pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
61.33291666666667,35.87803,69.71541666666664,43.064213,19.34625,11.877622,0.2266666666666666,0.501971,16.93124999999999,7.2272897,3.236666666666667,3.7128947,79.50416666666672,75.44545,670.6320833333333,437.3459
29.8275,37.309616,35.36875000000002,45.193913,3.26625,11.952397,0.1016666666666666,0.52502936,4.957916666666644,7.4446855,5.0929166666666665,3.6973279,68.47166666666664,74.38664,392.0591666666666,448.79968
32.791666666666664,37.40542,39.97791666666665,45.398922,2.985,11.931137,0.09291666666666662,0.5220995,3.270416666666656,7.358566,3.8175,3.6878614,61.527083333333366,75.071205,403.60291666666666,448.71033
9.887916666666667,37.647583,14.596666666666678,46.04756,3.452083333333333,11.984936,0.1033333333333333,0.52557206,4.143749999999996,7.45957,3.5841666666666665,3.7172322,54.65750000000002,74.53704,331.4216666666667,449.6814
13.78375,36.235924,18.44166666666668,43.27958,4.666666666666667,11.870395,0.28125,0.5179454,5.514583333333341,7.4410233,4.363333333333333,3.6656597,52.07916666666669,73.37077,402.3516666666667,443.03275
7.192083333333334,34.65355,11.302916666666647,39.57004,4.4975,11.865975,0.2558333333333333,0.52287483,5.27791666666668,7.6757255,3.006666666666666,3.6702588,47.37041666666666,70.73672,315.2875,438.2479
34.1525,32.047012,39.404166666666654,34.08361,3.4320833333333334,11.616265,0.0416666666666666,0.5075154,2.286250000000027,7.6628785,2.4041666666666663,3.550022,81.89624999999998,67.95077,344.49666666666667,425.28726
7.192083333333334,31.142128,11.302916666666647,32.275856,4.4975,11.500477,0.2558333333333333,0.49461618,5.27791666666668,7.507887,3.006666666666666,3.5051532,47.37041666666666,68.15113,315.2875,419.07578
29.8275,29.386637,35.36875000000002,28.801022,3.26625,11.201923,0.1016666666666666,0.47104532,4.957916666666644,7.2616963,5.0929166666666665,3.3616846,68.47166666666664,67.19275,392.0591666666666,407.53867
37.535833333333336,29.669765,43.16083333333334,29.582294,11.871250000000002,11.238321,0.0654166666666666,0.46919778,6.1670833333333555,7.1940646,2.1125000000000003,3.3897579,83.47583333333338,68.25085,385.5220833333333,408.03793
33.44416666666667,29.828423,39.17999999999998,30.189169,9.354583333333332,11.201524,0.0945833333333333,0.4618448,4.516249999999992,7.007,7.310833333333335,3.3777375,86.85958333333335,69.75189,375.6479166666666,407.0637
18.05958333333333,30.243696,23.084166666666643,31.141058,15.970416666666669,11.474025,0.33375,0.4630113,7.061249999999985,7.0312467,2.05875,3.5741477,75.81666666666665,72.2237,326.55458333333337,407.34845
14.823333333333334,30.195238,19.312083333333355,30.862247,3.145,11.565074,0.1441666666666666,0.4619261,3.6516666666666544,6.9924693,3.7241666666666657,3.6487732,54.27000000000004,73.47991,387.60833333333335,406.65903
61.33291666666667,30.236614,69.71541666666664,30.787182,19.34625,11.643616,0.2266666666666666,0.46434903,16.93124999999999,7.036179,3.236666666666667,3.7033656,79.50416666666672,73.82981,670.6320833333333,407.1991
34.81583333333334,33.06995,41.27291666666665,36.527634,4.279166666666667,12.014035,0.0445833333333333,0.49827948,2.035416666666646,7.421413,1.8133333333333328,3.863537,76.56208333333335,74.23632,325.58,424.83322
43.06458333333333,34.06464,48.90916666666668,39.099785,48.126666666666665,11.855387,2.712916666666666,0.48960933,16.24874999999998,7.1148853,2.0070833333333336,3.7488432,96.1129166666667,76.01502,366.8866666666667,427.60846
28.786666666666665,35.474434,35.12375000000003,41.87409,7.571666666666666,12.339139,0.22833333333333333,0.5118736,3.299583333333349,7.5487022,2.5816666666666666,4.054184,78.83333333333331,76.31118,376.7608333333333,435.10153
21.425,35.557304,27.15333333333332,42.420307,5.002916666666667,12.30474,0.2216666666666666,0.50154287,4.821250000000002,7.357237,4.614583333333333,4.0543876,74.46083333333335,77.85958,395.95208333333335,432.96036
24.805833333333336,35.08626,30.54750000000001,41.47755,5.685833333333334,12.2739315,0.15,0.49259868,3.2333333333333236,7.1990557,1.803333333333333,4.0619497,66.49541666666667,79.08043,317.2345833333333,429.47256
61.28041666666666,33.888447,70.85583333333338,39.439423,23.00916666666667,11.946063,0.3104166666666667,0.4734821,20.179999999999996,6.9012995,8.488333333333333,3.867713,90.74000000000001,78.75047,765.6225000000001,421.9302
14.367083333333332,36.995476,18.741249999999983,44.57163,4.930416666666667,12.658805,0.3945833333333333,0.52256703,5.91458333333336,7.603516,2.8520833333333333,4.2676406,65.13208333333337,78.976715,355.7595833333333,442.2469
36.47916666666666,36.53547,43.53083333333331,43.37008,11.012083333333337,12.442348,0.22874999999999998,0.51938725,5.508750000000025,7.4678984,1.7641666666666667,4.107677,87.52083333333331,78.4157,408.47125,441.71747
10.228333333333332,37.121956,13.642916666666654,44.154114,2.32625,12.589857,0.2195833333333333,0.53108555,2.8091666666666764,7.623333,2.4454166666666666,4.189232,57.75000000000002,78.35082,295.67875,446.32492
61.28041666666666,34.95142,70.85583333333338,40.33618,23.00916666666667,12.154131,0.3104166666666667,0.5015988,20.179999999999996,7.2297115,8.488333333333333,3.945183,90.74000000000001,77.89652,765.6225000000001,433.2292
23.82625,37.296585,29.049166666666643,43.876625,5.368333333333333,12.791708,0.0945833333333333,0.5448731,2.820000000000002,7.8417325,2.19,4.3150015,78.58916666666667,78.10513,319.46166666666664,449.7382
14.367083333333332,37.371124,18.741249999999983,44.057865,4.930416666666667,12.576316,0.3945833333333333,0.5364386,5.91458333333336,7.5854416,2.8520833333333333,4.1627674,65.13208333333337,78.811966,355.7595833333333,449.79306
29.62791666666667,35.9107,35.549166666666686,40.755417,11.512916666666667,12.490616,0.3441666666666667,0.5390602,5.418750000000025,7.728531,2.2154166666666666,4.106835,81.27916666666671,76.38595,365.7733333333333,445.49423
22.47458333333333,35.156033,27.720000000000024,39.517624,4.2316666666666665,12.328167,0.1754166666666666,0.52593875,3.9400000000000213,7.5539,3.470833333333333,4.020724,71.69625000000002,76.48599,340.46166666666664,440.20642
27.45208333333333,33.72772,35.28125,37.012226,8.68125,12.030188,0.03625,0.5016119,4.598750000000006,7.1984944,9.323333333333332,3.8665998,78.09708333333336,76.951454,380.3775,430.2991
21.712083333333336,33.4162,26.06833333333331,36.408264,3.080416666666667,12.202721,0.0820833333333333,0.5000173,2.8824999999999794,7.257473,4.075833333333333,4.012646,68.27791666666666,77.80608,398.3183333333333,427.36755
22.47458333333333,32.624187,27.720000000000024,35.109795,4.2316666666666665,12.063736,0.1754166666666666,0.48451078,3.9400000000000213,7.04052,3.470833333333333,3.953028,71.69625000000002,78.46107,340.46166666666664,420.94345
61.28041666666666,32.71541,70.85583333333338,35.388927,23.00916666666667,12.149465,0.3104166666666667,0.48600134,20.179999999999996,7.108949,8.488333333333333,4.016355,90.74000000000001,78.552536,765.6225000000001,421.00647
18.870416666666667,36.1942,23.78291666666666,41.280975,5.207916666666667,13.022338,0.2620833333333333,0.5439931,4.47583333333332,7.9190803,4.530833333333333,4.52788,63.07208333333337,79.082924,409.7225,444.1709
24.24791666666667,36.48054,29.033333333333335,41.922596,31.67916666666667,13.012476,1.6120833333333329,0.54508984,11.315416666666671,7.923717,2.4845833333333336,4.5118046,78.02208333333328,79.01729,368.97333333333336,445.56592
16.26875,36.2213,21.795833333333317,41.289787,18.129166666666663,13.213723,0.8712500000000001,0.5561468,6.86208333333331,8.228059,2.305,4.6547604,65.96625000000002,77.580635,319.18333333333334,445.4729
7.632083333333333,35.664143,11.884583333333323,40.382275,4.211666666666667,13.286406,0.2195833333333333,0.5564706,4.3141666666666865,8.381958,2.3937500000000003,4.7250204,45.12791666666662,76.45419,304.99708333333336,442.3967
27.28458333333333,33.7787,32.78874999999998,37.047844,6.071666666666666,12.936449,0.0733333333333333,0.5359764,2.0870833333333527,8.240227,1.5604166666666668,4.5109086,82.9554166666667,74.42626,319.3220833333333,431.62332
20.440416666666668,32.28607,27.43958333333332,34.320507,4.715833333333333,12.538667,0.1883333333333333,0.513471,4.203749999999997,7.955377,5.03625,4.262004,54.92999999999997,73.43997,374.3966666666667,422.46124
41.44791666666666,31.16294,48.41000000000002,32.547844,19.32208333333333,12.193622,0.3333333333333333,0.49301425,9.463750000000019,7.7118154,2.22875,4.0503874,108.36125000000001,72.41386,428.9141666666667,414.42242
30.62875,31.199192,35.81583333333332,32.48572,9.524166666666668,11.984404,0.1270833333333333,0.48386225,2.940000000000002,7.373244,1.950416666666667,3.907623,94.16125000000001,73.95369,355.89958333333334,414.23248
15.26125,31.030836,18.587500000000016,32.41862,2.9379166666666667,11.810977,0.0583333333333333,0.46616474,2.282499999999979,6.9599533,4.170833333333333,3.8209279,47.839583333333366,76.41561,345.6083333333333,410.55542
20.762083333333333,30.26789,25.59458333333335,31.23011,3.7504166666666654,11.545645,0.1416666666666666,0.45063472,2.709583333333312,6.7245126,2.765,3.6647074,67.53250000000003,75.98747,320.29541666666665,404.8313
14.016666666666666,29.042984,18.289166666666667,29.006458,4.679166666666666,11.153442,0.1395833333333333,0.427251,4.195416666666648,6.3228283,4.310833333333333,3.4424925,42.074166666666684,75.79942,358.5420833333333,396.11838
17.407083333333333,28.881884,21.389166666666682,28.924124,1.9804166666666667,11.020789,0.0333333333333333,0.42504293,1.7599999999999831,6.3192844,2.566666666666667,3.3498864,63.35874999999997,74.40378,334.76,395.28622
34.52375,28.431355,40.19249999999998,27.766651,9.496666666666666,10.864919,0.1091666666666666,0.42317468,2.8708333333333464,6.2898984,1.5291666666666668,3.2452133,105.29250000000002,73.042206,369.5279166666666,393.98804
20.762083333333333,28.977194,25.59458333333335,28.696089,3.7504166666666654,10.908597,0.1416666666666666,0.42451245,2.709583333333312,6.14802,2.765,3.2684488,67.53250000000003,75.153755,320.29541666666665,397.02026
26.765,28.877787,32.51333333333333,28.660149,26.49125,10.8188505,0.7595833333333335,0.41679814,7.950000000000006,5.9598036,1.61875,3.2243407,93.4341666666667,76.07898,315.14958333333334,395.3019
4.900416666666667,28.714714,8.783750000000023,28.272573,1.7375,10.891434,0.1154166666666666,0.41578624,2.0520833333333433,5.977494,2.27375,3.2829554,40.38916666666668,76.566864,270.36791666666664,393.9162
44.80291666666667,27.396584,55.28791666666665,25.556288,20.00333333333333,10.597248,0.08625,0.39781538,5.792499999999982,5.7149715,7.294166666666666,3.1317835,119.3720833333333,75.70609,410.4175,385.4893
41.44791666666666,28.262314,48.41000000000002,27.027243,19.32208333333333,11.060474,0.3333333333333333,0.41638294,9.463750000000019,6.084169,2.22875,3.4147484,108.36125000000001,77.04093,428.9141666666667,391.18262
25.024583333333336,29.685429,29.89958333333334,30.158754,4.694583333333333,11.409665,0.0666666666666666,0.42761207,1.9904166666666736,6.180773,2.0704166666666666,3.6326323,82.58875000000002,79.92349,322.38166666666666,397.91342
41.44791666666666,30.342508,48.41000000000002,31.767893,19.32208333333333,11.457192,0.3333333333333333,0.42234233,9.463750000000019,5.940489,2.22875,3.6772027,108.36125000000001,82.97704,428.9141666666667,399.30414
7.632083333333333,31.56833,11.884583333333323,34.342236,4.211666666666667,11.64048,0.2195833333333333,0.42778623,4.3141666666666865,5.894062,2.3937500000000003,3.7902808,45.12791666666662,85.57316,304.99708333333336,404.85086
56.61083333333333,30.748999,66.58,32.91551,14.806666666666668,11.381174,0.9495833333333332,0.41356358,15.009999999999975,5.6442976,4.85625,3.6384356,87.5775,85.336784,625.9883333333333,399.4789
22.495416666666667,32.901257,28.290833333333353,37.12582,3.6425,11.738208,0.21208333333333326,0.44299933,3.3808333333333467,6.121233,4.775,3.8035626,67.63916666666667,84.578445,350.47583333333336,413.27167
56.61083333333333,33.363968,66.58,38.032585,14.806666666666668,11.812564,0.9495833333333332,0.45128202,15.009999999999975,6.285646,4.85625,3.8323066,87.5775,83.74816,625.9883333333333,416.6179
6.247916666666666,36.765453,11.066666666666666,44.186443,3.627083333333333,12.327468,0.23375000000000004,0.4929001,3.4408333333333467,6.8365035,2.5675,4.0839624,42.34125000000001,83.78528,285.52625,437.38763
27.78333333333333,36.107582,34.70374999999999,42.94497,3.834583333333333,12.178734,0.0670833333333333,0.49420416,2.1333333333333413,6.942971,2.7416666666666667,3.9689667,76.04541666666668,81.21329,356.03875,435.90054
3.8354166666666663,35.75202,7.972083333333328,42.564888,1.4475,12.079695,0.09958333333333329,0.49135146,1.6029166666666503,6.9719143,2.46125,3.901745,36.441250000000025,79.869675,259.7966666666667,433.8879
16.235833333333336,32.758987,20.48583333333334,36.794147,2.46625,11.490221,0.0541666666666666,0.47110543,3.182916666666688,6.845216,3.98125,3.5349958,44.62208333333334,74.86271,380.09833333333336,420.06525
30.0075,31.207796,36.78833333333333,33.465137,5.922916666666667,11.336062,0.0695833333333333,0.47268274,2.1758333333333364,7.1277323,2.504583333333333,3.433147,87.04416666666668,70.17214,340.60041666666666,414.44885
27.695833333333336,30.771708,35.080416666666686,32.496723,39.05833333333333,11.223701,3.00125,0.4652556,11.503333333333313,6.9765215,1.9916666666666665,3.374283,73.38458333333335,70.495384,317.93125000000003,411.72455
56.28666666666666,30.281776,67.13791666666664,31.604296,13.590833333333334,11.369505,0.1066666666666666,0.46713644,4.911250000000002,7.196457,8.4375,3.4837034,115.09625000000004,69.47776,438.78875,408.4977
34.69083333333334,31.729126,42.26250000000001,34.83449,9.519166666666669,11.813646,0.1120833333333333,0.47312936,3.4879166666666426,7.20576,3.7941666666666665,3.791048,86.99999999999999,73.89905,367.3029166666667,413.18234
14.722500000000002,32.202972,21.017916666666665,36.192375,4.920416666666667,11.958041,0.12625,0.46516556,4.109166666666641,7.018577,3.970833333333333,3.9208891,51.87791666666664,77.15421,349.3616666666667,412.12372
31.54083333333333,32.161255,38.87583333333333,36.15449,5.041666666666667,12.0443535,0.0687499999999999,0.4657441,1.8337499999999947,7.076817,2.5070833333333336,3.9889095,68.06083333333335,77.32959,323.63291666666663,411.4686
16.890833333333333,32.066696,21.558333333333334,36.51957,4.92375,11.929497,0.21000000000000002,0.4550848,4.473749999999996,6.910189,6.3275,3.9264963,51.2591666666667,77.833565,398.735,408.71927
56.61083333333333,32.43652,66.58,37.085102,14.806666666666668,12.110332,0.9495833333333332,0.46527505,15.009999999999975,7.1267877,4.85625,4.038488,87.5775,77.45532,625.9883333333333,411.73932
27.44125,35.313026,35.97541666666668,42.329857,22.72375,12.588787,0.37249999999999994,0.49889195,6.772083333333311,7.4994993,1.7104166666666665,4.295059,87.7225,78.81811,314.1766666666667,428.86676
22.495416666666667,36.204872,28.290833333333353,44.073746,3.6425,12.703958,0.21208333333333326,0.5025686,3.3808333333333467,7.483758,4.775,4.3692803,67.63916666666667,80.19028,350.47583333333336,432.74997
6.247916666666666,36.318653,11.066666666666666,44.215168,3.627083333333333,12.818853,0.23375000000000004,0.504342,3.4408333333333467,7.523953,2.5675,4.4606543,42.34125000000001,80.81888,285.52625,433.10577
35.67125,34.44888,43.730000000000004,40.782795,4.6745833333333335,12.34445,0.09958333333333329,0.4888825,2.9500000000000206,7.3756657,2.1229166666666663,4.1361537,78.13416666666669,77.67953,366.0525,424.71408
40.31333333333333,33.166748,49.12625000000001,38.35933,10.065,12.01412,0.4475,0.4745036,7.777083333333339,7.180095,4.170416666666667,3.9254234,89.78,76.34198,481.48541666666665,417.97668
39.41583333333333,32.986736,47.11291666666668,37.491043,28.121666666666663,11.816561,2.4570833333333333,0.47431478,11.087916666666667,7.0332255,2.552083333333333,3.7732236,77.97625,76.067345,342.54875,419.11905
6.202916666666667,33.2867,10.345416666666663,38.481586,2.32,11.834705,0.40875,0.472587,3.4345833333333213,7.016982,3.680416666666666,3.7873793,37.208333333333364,76.36832,314.5941666666667,419.2405
11.639166666666666,32.31133,15.629166666666666,36.739613,4.525833333333334,11.69247,0.2675,0.4615699,4.190416666666693,6.9230065,4.197916666666667,3.7186966,40.91833333333334,75.65927,349.22416666666663,413.22415
15.914583333333333,30.965567,20.049583333333334,33.880863,1.8775,11.565772,0.11875,0.4608668,2.744999999999975,7.1319556,3.82875,3.6385434,53.42125000000004,72.01063,360.4891666666667,407.90543
28.344583333333333,29.724012,34.26458333333332,31.039608,3.07375,11.347853,0.24708333333333332,0.45315993,3.4445833333333398,7.0880985,4.100833333333333,3.5079763,72.80375000000002,70.06931,383.9929166666666,402.28607
28.344583333333333,29.452587,34.26458333333332,30.351023,3.07375,11.259626,0.24708333333333332,0.45014212,3.4445833333333398,7.018577,4.100833333333333,3.4523466,72.80375000000002,69.87577,383.9929166666666,401.05643
40.31333333333333,29.860826,49.12625000000001,31.034159,10.065,11.348669,0.4475,0.45738518,7.777083333333339,7.10638,4.170416666666667,3.4956303,89.78,70.03848,481.48541666666665,404.12195
40.31333333333333,31.439112,49.12625000000001,34.120895,10.065,11.55775,0.4475,0.46976438,7.777083333333339,7.099292,4.170416666666667,3.6032796,89.78,72.61497,481.48541666666665,412.98315
33.30916666666667,33.177094,39.25541666666665,37.44565,6.2575,11.8130865,0.07875,0.4825615,2.5870833333333345,7.1115484,3.2262500000000003,3.7456148,84.42166666666665,75.41201,375.2304166666667,422.23047
37.17125,34.060753,43.838750000000005,39.245136,10.73125,11.929708,0.17,0.4846896,3.9141666666666683,7.045009,2.8341666666666665,3.8204448,92.51333333333334,77.389084,418.20625,425.80127
31.140416666666667,35.01756,37.32833333333333,41.058567,6.332083333333333,11.94507,0.0770833333333333,0.48518553,2.6595833333333303,6.873804,2.973333333333333,3.8208723,61.512083333333315,79.49757,341.295,430.12256
44.94416666666667,35.09921,52.67958333333334,41.467373,8.890416666666667,11.86273,0.21083333333333332,0.47945848,5.1529166666666715,6.7419963,2.10875,3.7710922,83.71416666666663,80.010826,433.7820833333333,429.416
31.28333333333333,36.29246,37.25833333333333,44.258823,43.74875,11.832026,3.7608333333333337,0.47406894,15.284999999999984,6.506349,1.9525000000000001,3.7473989,70.60958333333333,82.28049,343.66,432.76932
42.73291666666666,36.067448,49.46999999999999,44.386356,12.11375,11.910715,0.34625,0.4715486,5.035416666666649,6.6158295,2.8516666666666666,3.8170419,87.29916666666665,81.67693,424.7420833333333,429.7587
15.184583333333336,36.38697,20.50583333333332,45.510204,4.58,11.94751,0.1845833333333333,0.4667939,4.690833333333329,6.560336,4.566666666666666,3.8545575,53.01166666666665,82.52775,366.19208333333336,428.89926
11.977083333333333,35.31671,17.32500000000001,43.42185,7.62625,11.901927,1.0920833333333333,0.4635881,7.958750000000008,6.63352,3.7841666666666662,3.840459,45.25166666666667,81.11632,384.8275,424.14484
11.977083333333333,33.72954,17.32500000000001,40.11915,7.62625,11.7911005,1.0920833333333333,0.4633007,7.958750000000008,6.841022,3.7841666666666662,3.772713,45.25166666666667,77.64648,384.8275,418.36142
54.25208333333333,31.999964,62.669999999999966,36.244793,17.429583333333333,11.649678,0.05625,0.46382308,3.6420833333333444,7.072121,8.459999999999999,3.6819441,102.58083333333327,73.64922,449.4983333333334,412.34674
23.822916666666668,33.412094,29.24916666666667,38.5352,3.172916666666667,12.2021,0.31125,0.49101692,4.004166666666668,7.5217085,4.778333333333333,4.0264835,61.2279166666667,74.68694,416.95375,421.47006
58.81208333333332,33.951305,67.22291666666666,39.378147,12.492916666666666,12.4293785,0.22874999999999998,0.50313157,5.659999999999986,7.7343493,2.2125,4.1704845,118.04666666666667,74.7615,493.72375000000005,425.2032
58.68,36.169525,65.6679166666667,43.357708,12.0075,12.7425,0.0658333333333333,0.52193564,3.3120833333333444,7.8202615,6.833749999999999,4.346799,122.39791666666669,77.26057,488.44,437.21353
11.529583333333331,39.1236,17.074166666666677,48.441956,2.567916666666666,13.218248,1.4862499999999996,0.53731257,4.769166666666641,7.759659,5.454583333333333,4.6685886,45.45874999999999,82.65719,391.225,450.571
41.14625,39.384193,46.97333333333335,49.03387,7.445,13.11839,0.1716666666666666,0.5297098,3.54249999999998,7.547107,3.045833333333333,4.603915,103.1829166666667,83.99392,476.4795833333333,450.6394
46.156666666666666,39.88096,52.51458333333331,49.231342,8.670833333333333,13.139166,0.1295833333333333,0.5346307,3.9320833333333267,7.446989,2.5391666666666666,4.6036453,85.01041666666669,85.46027,438.7891666666667,455.04303
26.202916666666667,40.806385,31.127500000000015,51.031677,30.649166666666662,13.070596,2.865833333333333,0.53322613,12.672083333333351,7.312907,2.3554166666666667,4.5375867,62.700416666666634,86.41458,368.1383333333333,458.7746
18.894583333333333,40.4344,25.686249999999994,50.944466,8.593333333333334,12.967455,1.9616666666666671,0.5239174,9.733333333333311,7.241436,7.153333333333333,4.481356,53.031666666666695,86.02938,465.77125,454.9624
40.388333333333335,39.60276,45.73124999999999,49.53942,6.992083333333333,12.9678545,0.0641666666666666,0.5213342,2.5920833333333437,7.3135567,3.953333333333333,4.500048,89.43541666666668,85.0972,412.22375000000005,450.97836
18.894583333333333,39.202126,25.686249999999994,49.091988,8.593333333333334,12.853272,1.9616666666666671,0.5122842,9.733333333333311,7.1838756,7.153333333333333,4.43407,53.031666666666695,85.29585,465.77125,447.64105
43.53916666666667,38.000736,50.100833333333306,46.308575,11.949166666666663,12.878285,0.07875,0.52350044,2.4087500000000044,7.4958963,2.255416666666666,4.4385657,87.97583333333331,82.17499,395.95375,445.82986
20.695416666666667,37.967712,27.41083333333333,46.43382,5.364999999999999,12.831158,0.40291666666666665,0.5204564,5.354583333333323,7.459393,5.538333333333333,4.406689,58.541666666666636,82.10482,396.3716666666666,444.9668
35.04416666666667,37.1815,40.11125000000002,44.922146,3.3495833333333334,12.923776,0.1591666666666666,0.52904546,3.697499999999989,7.7990565,4.334583333333334,4.4686403,77.03958333333331,79.30895,432.2529166666666,442.77615
58.81208333333332,36.817684,67.22291666666666,44.188435,12.492916666666666,12.769601,0.22874999999999998,0.5276891,5.659999999999986,7.7731853,2.2125,4.347986,118.04666666666667,78.186646,493.72375000000005,441.9581
20.476666666666667,38.47591,26.217916666666653,47.33142,5.4875,12.804326,0.6916666666666668,0.5269154,5.5916666666666925,7.5283537,5.537916666666667,4.3578234,55.550833333333344,81.339455,421.1254166666667,448.50607
35.04416666666667,38.32334,40.11125000000002,47.028843,3.3495833333333334,12.796761,0.1591666666666666,0.52653724,3.697499999999989,7.540019,4.334583333333334,4.354751,77.03958333333331,81.14544,432.2529166666666,447.93307
58.81208333333332,38.766766,67.22291666666666,47.853622,12.492916666666666,12.699766,0.22874999999999998,0.52469,5.659999999999986,7.410338,2.2125,4.2751594,118.04666666666667,81.71102,493.72375000000005,450.088
28.02833333333333,40.263977,33.37916666666667,50.513138,16.469583333333333,12.708817,0.6,0.5238988,7.507083333333338,7.1748676,1.7225,4.2673254,74.24124999999998,84.51067,360.35041666666666,456.12094
51.7225,39.46712,58.937083333333305,49.5209,7.015000000000001,12.406471,0.12875,0.50435334,4.789999999999986,6.82469,1.88,4.0847664,78.66333333333334,85.137276,472.1675,449.9056
48.31708333333333,39.99394,54.296666666666674,50.99173,10.332916666666668,12.220774,0.2141666666666666,0.49863526,5.90208333333331,6.6775546,2.0941666666666667,3.944629,112.69916666666664,84.96133,463.40541666666667,451.0316
