pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
111.29875,82.27838,136.39625000000004,109.73401,13.929166666666667,13.682922,2.562916666666667,2.6954708,36.30750000000001,39.43014,39.60208333333333,30.02649,167.16041666666666,102.76412,1152.1175,1322.7803
101.25166666666667,79.08084,123.1795833333333,104.43015,16.59625,13.232974,3.1466666666666665,2.5624473,40.884166666666644,37.622475,43.76125,29.264103,142.29125000000002,102.769424,1227.4983333333332,1288.3752
109.64500000000001,77.45334,128.4079166666667,101.51735,16.9625,13.417224,3.0870833333333336,2.706497,42.23291666666669,38.4383,41.677083333333336,29.643717,150.74000000000004,98.78391,1277.56625,1287.3042
56.17458333333333,77.97503,72.3975,103.16583,12.337083333333332,13.560936,3.3275000000000006,2.7626927,38.842916666666675,38.896408,33.10583333333333,30.090178,89.30208333333337,98.553795,1099.54625,1293.7183
54.89583333333333,62.226986,69.44124999999998,69.318,11.503333333333332,11.825737,3.0904166666666666,2.6117232,41.60208333333335,32.807083,29.76375,25.456108,94.02625,85.02717,1093.84375,1200.0702
81.60083333333333,60.86099,98.31666666666663,65.101944,13.001666666666669,11.88168,2.785833333333333,2.759156,39.97083333333332,33.403378,34.00875,25.175945,123.14291666666668,80.30654,1224.5779166666666,1206.4453
86.70125,64.393814,101.88375000000002,73.56613,12.292083333333334,12.351928,2.1979166666666665,2.859469,35.00041666666664,35.219997,31.263333333333332,26.386654,152.26124999999996,82.70737,1208.3054166666668,1236.8507
87.12791666666668,63.844982,101.68624999999999,72.98885,13.83375,12.094922,2.124166666666667,2.8310363,35.12208333333336,34.24182,44.150416666666665,26.220633,163.19791666666666,82.45018,1140.9925,1230.6554
78.20333333333333,67.16704,94.67208333333333,80.70639,14.948333333333332,12.578036,2.589583333333333,2.770403,42.14833333333332,35.895428,40.774166666666666,27.80403,149.19,87.21244,1165.46875,1240.3921
54.82708333333332,64.4749,72.10874999999999,74.65538,13.78291666666667,12.472489,2.964583333333333,2.9101853,41.19916666666667,35.725613,38.0775,27.541498,84.72749999999999,81.8532,1107.89125,1233.7903
49.599583333333335,60.408928,64.44958333333335,64.36399,11.379583333333333,12.252098,2.9379166666666663,3.0850055,34.25083333333331,35.468185,31.929166666666664,26.716139,69.11166666666666,73.81561,1028.3391666666666,1223.6266
57.43166666666666,57.043983,69.52583333333332,55.152313,13.532916666666669,11.765093,2.1791666666666667,3.115026,48.79583333333335,33.805157,28.02875,25.383244,43.213333333333374,68.60036,1327.9120833333334,1206.6521
100.38583333333334,58.425446,117.16958333333329,57.92433,17.6525,12.251157,4.664166666666667,3.4753144,57.107499999999995,36.36176,39.739583333333336,25.979687,88.04458333333329,64.498055,1649.4595833333333,1249.8977
47.625,70.60098,61.377083333333346,86.23615,10.42125,13.929191,2.6691666666666665,3.840666,32.98541666666667,42.437767,32.875416666666666,29.999651,78.81916666666666,73.24902,1011.6504166666668,1363.0178
54.74875,56.925278,70.14333333333333,54.683727,10.86625,11.648265,2.3783333333333334,3.2900872,28.167916666666653,34.018364,37.67625,25.509672,102.16291666666666,65.006134,900.9433333333332,1222.1481
72.45791666666666,62.2194,89.70708333333334,67.20356,14.464166666666666,12.598884,3.185416666666667,3.448815,38.63416666666665,37.780647,39.348333333333336,27.763063,104.97958333333335,69.090004,1127.9183333333333,1263.5834
89.03833333333334,66.748924,105.26208333333334,77.27962,14.443333333333332,13.455211,3.2895833333333333,3.7491572,38.16499999999999,40.962135,35.364583333333336,29.808636,127.0629166666667,70.19758,1191.33875,1307.6764
84.18666666666667,68.22023,99.54833333333335,81.39888,14.491666666666667,13.32196,3.38875,3.5644493,37.05333333333336,39.976463,37.92916666666667,29.71308,116.54249999999998,74.961525,1151.284583333333,1304.3285
122.94041666666668,68.50205,140.85750000000002,82.27196,19.33708333333333,13.238258,3.109583333333333,3.4482553,50.003333333333366,39.48195,47.7925,29.674803,162.51166666666668,77.17263,1480.8975,1293.6752
65.58041666666666,82.76247,81.22416666666669,110.294174,14.8125,15.02534,3.29875,3.5714047,53.10249999999998,44.860104,40.94541666666667,34.320194,77.50833333333337,88.75727,1284.1025,1380.9537
56.067083333333336,66.05942,70.08874999999998,77.65096,10.933333333333332,13.071634,2.495,3.4442005,33.607083333333314,38.936356,36.06916666666667,29.23112,83.94624999999998,74.95089,1003.0275,1280.8351
35.52166666666667,62.29492,49.59833333333334,68.37243,7.748333333333334,12.532972,0.0,3.2815123,22.416666666666647,36.985664,38.75666666666667,27.817722,37.9683333333333,72.53296,739.8916666666668,1246.183
56.407222222222224,57.26305,73.24222222222221,55.170887,12.088333333333331,11.972715,3.5316666666666667,3.1757483,34.489444444444445,35.020546,29.771111111111114,26.690973,86.90888888888888,67.112946,1006.1794444444444,1198.9742
56.431250000000006,59.28699,75.51416666666668,59.658165,14.433333333333332,12.563378,3.1958333333333333,3.7424858,48.96750000000002,37.682095,38.62916666666667,27.431791,60.75999999999998,61.80798,1230.5583333333334,1248.1456
51.53541666666666,62.481056,67.92916666666665,67.5923,13.059583333333336,13.252076,3.31875,4.0184865,39.86041666666668,40.527084,36.419583333333335,29.062979,64.9166666666667,62.388668,1123.607083333333,1289.2782
58.79291666666666,59.17799,76.16333333333333,59.65393,13.182499999999997,12.663429,3.1558333333333333,3.9123192,38.89791666666668,38.488907,37.51208333333333,28.019741,76.50583333333331,59.75605,1096.62625,1257.5768
48.6475,61.329456,63.20916666666666,64.7613,12.288333333333334,13.074232,4.264583333333333,4.040674,38.789583333333304,40.092728,34.525,29.155214,60.55791666666665,60.79495,1073.95625,1276.9142
84.71333333333334,58.89286,97.69208333333334,58.264133,16.645,12.700569,3.2525,4.146385,69.33083333333333,39.01742,41.880833333333335,28.15781,56.395416666666684,56.399033,1582.702916666667,1264.7928
61.84458333333333,69.22518,73.09625,82.03594,10.72,14.390835,1.6604166666666669,4.4933906,31.665000000000017,44.994465,34.847500000000004,32.125694,88.18500000000004,63.906227,1030.8425,1367.0107
92.03041666666668,59.23611,109.14249999999997,60.59995,14.493333333333334,12.413504,2.8229166666666665,3.7954922,37.99958333333334,37.767143,39.934583333333336,28.689524,118.16583333333331,61.045868,1244.7429166666668,1244.3022
121.83208333333333,71.034904,140.70583333333335,86.88055,18.4575,14.135411,3.151666666666667,4.128292,45.88291666666665,43.677322,46.261666666666656,32.54108,162.6016666666667,69.800964,1464.2070833333337,1346.4414
88.90375,81.72215,104.98458333333332,108.16933,14.71541666666667,15.134695,2.4758333333333336,4.010653,37.19666666666665,46.093967,38.15625,35.28508,125.05124999999998,81.21026,1248.6375,1404.0358
103.575,70.89831,120.43416666666668,88.40614,15.241666666666669,13.493256,2.2954166666666667,3.4683688,37.82833333333334,40.540623,39.30583333333333,31.201357,159.94041666666666,78.93406,1319.0116666666663,1308.5848
49.39625,76.20301,62.57,99.190605,10.00625,13.912411,1.5833333333333333,3.2235904,27.433749999999993,41.311947,27.324166666666667,31.946901,85.6079166666667,87.59547,914.9908333333332,1327.9979
49.83166666666667,60.303074,62.04208333333333,64.34742,8.58125,11.83052,1.515,2.9269419,25.51875,33.869522,28.504583333333333,26.27563,84.6683333333333,75.3087,895.6595833333334,1215.0739
50.04,59.656864,61.14291666666668,61.90337,8.575000000000001,11.795265,1.6341666666666663,2.9292169,23.67416666666668,33.822426,31.58833333333333,25.66632,82.90250000000002,74.030106,895.3808333333332,1215.4459
54.85916666666668,58.38669,68.25874999999999,58.250046,10.52875,11.653287,2.154583333333333,3.0084522,30.508333333333308,33.560795,31.942916666666665,25.31272,86.43666666666662,70.61216,1107.3358333333333,1211.1901
50.82208333333334,57.4298,63.54083333333335,55.58304,10.115,11.554116,2.5091666666666668,3.0808353,31.21458333333332,33.147373,27.506666666666668,25.066727,87.56416666666668,68.240005,1169.3633333333337,1208.3138
39.75708333333333,54.66541,52.83750000000001,48.19317,8.934166666666666,11.17322,1.2049999999999998,3.2346785,28.982083333333303,31.87793,25.65375,24.070885,92.19375000000004,62.01776,973.8208333333332,1200.6293
44.63791666666666,52.786827,58.47166666666666,42.74158,9.040416666666667,10.906636,1.7716666666666667,3.1202066,28.35833333333334,30.846617,25.469166666666663,23.6709,87.55,60.665768,1012.0666666666666,1178.1324
40.3875,53.02654,49.40458333333334,42.96748,8.93375,10.990165,1.4254166666666666,3.2093234,37.66874999999998,31.425547,19.34708333333333,23.775877,62.73125000000001,59.406803,1168.2508333333333,1186.7997
34.52291666666667,51.360943,40.373750000000015,37.64299,6.534166666666667,10.753489,0.6704166666666667,3.3959842,22.479166666666654,30.895166,15.567083333333334,23.095642,71.98041666666667,53.5892,949.6208333333334,1190.1259
48.60333333333333,49.016285,59.060416666666676,30.008371,8.760833333333332,10.252256,1.8375,3.2024803,28.179166666666674,28.591814,26.7325,22.051037,88.00666666666666,52.026802,1002.1929166666667,1160.6261
63.0,53.591465,77.58666666666666,44.1242,12.470416666666669,11.071543,2.2695833333333333,3.5104825,35.59708333333336,32.656498,34.250416666666666,24.118065,114.57458333333336,55.01891,1080.215,1212.6721
62.54916666666668,58.453865,77.795,57.93566,12.324583333333337,11.889821,2.123333333333333,3.6545024,32.74916666666667,35.951534,33.14458333333334,26.412764,100.88125000000002,60.38789,1057.1291666666666,1252.2739
59.33541666666667,58.461987,75.43166666666667,58.437855,12.252916666666666,11.84977,2.33625,3.5770376,36.97166666666667,35.55871,33.06,26.473871,90.91208333333331,61.943977,1125.415,1245.5504
52.29958333333333,58.692524,66.82458333333335,58.978626,10.7675,11.928568,2.09625,3.5611558,32.94875,35.75139,29.15125,26.554577,78.97708333333335,62.680687,1060.605,1246.37
52.314166666666665,56.3075,67.14666666666666,52.6445,11.062083333333334,11.550919,2.7125,3.4721568,34.22083333333334,34.117584,29.43583333333333,25.576777,66.53749999999998,60.869743,1054.9033333333334,1222.8947
40.84375,56.52569,51.932083333333324,52.786743,7.122083333333333,11.665581,1.6195833333333336,3.6018598,26.359166666666656,34.682785,22.48458333333333,25.55038,68.69458333333331,59.440033,920.9716666666668,1232.6737
29.390416666666667,52.4489,39.27583333333333,40.98808,6.517499999999998,10.863995,0.5858333333333333,3.3569136,20.971249999999984,31.176882,23.358750000000004,23.695095,64.77499999999998,56.61454,737.1108333333333,1186.3212
53.48666666666668,51.20985,70.01499999999999,36.869663,11.8225,10.72485,2.549166666666667,3.3217976,30.971666666666675,30.60023,32.89791666666667,23.531023,87.17166666666665,54.87781,964.9200000000001,1167.7345
59.97375,57.89975,78.31958333333333,55.730377,12.695833333333333,12.145067,2.6695833333333336,3.8131645,35.35458333333333,36.740353,33.891666666666666,26.800924,90.4795833333333,58.408886,1061.9958333333334,1241.0952
52.46,59.08227,71.04333333333335,59.548687,10.978333333333333,12.256896,2.29875,3.79723,29.365833333333356,36.885338,30.63833333333333,27.318064,82.23083333333332,61.011623,946.0054166666666,1245.2512
42.59125,56.98085,57.49666666666668,54.315857,10.54,11.825712,2.195416666666667,3.621415,34.82916666666664,34.955235,29.02,26.382544,56.29291666666665,60.95128,1061.4395833333333,1217.8168
68.55458333333333,55.918663,85.20625000000001,50.907154,13.3025,11.824214,3.14125,3.7846014,40.258333333333304,35.320545,35.295,26.094374,86.09208333333335,57.05876,1240.0154166666666,1221.9211
53.99166666666666,61.58215,70.02541666666666,65.71633,9.799166666666666,12.710053,1.7016666666666669,3.9402366,29.887083333333347,38.69013,31.495,28.304815,81.83708333333331,62.45497,992.4575,1273.1979
50.44791666666666,56.537388,66.16458333333335,53.31286,8.412083333333333,11.720007,1.441666666666667,3.6137633,21.131250000000023,34.702522,28.2325,26.373472,99.67416666666668,60.184883,837.9416666666667,1214.4594
47.17124999999999,55.710808,61.59291666666665,51.011364,10.0275,11.494713,2.138333333333333,3.4575064,25.210833333333355,33.57376,29.36625,25.90184,82.29958333333337,60.943176,913.8779166666668,1197.4377
40.016666666666666,55.936157,54.17166666666666,51.2176,9.616666666666667,11.692125,0.0033333333333332997,3.6113703,26.448333333333345,34.539288,37.91333333333333,26.112644,25.808333333333344,58.961838,915.69,1207.2955
51.77444444444444,55.241276,65.16777777777777,49.450794,10.437777777777775,11.821083,3.316111111111111,3.7168422,31.0011111111111,35.438297,23.09722222222222,26.667713,95.07833333333332,56.29268,1062.9227777777778,1206.5037
58.822083333333325,53.74528,74.65208333333335,44.82104,11.845416666666669,11.456961,2.4441666666666664,3.7376597,31.719583333333354,33.844532,33.19541666666667,25.315756,84.16166666666668,53.843197,1103.44125,1203.4172
47.90541666666667,57.370583,60.97208333333331,55.37114,10.003750000000002,11.970718,1.877916666666667,3.7165537,28.054166666666664,35.786434,27.49875,26.84167,85.36874999999996,59.45176,990.5104166666665,1228.3186
54.74458333333333,53.95119,66.00041666666667,46.025494,9.454166666666667,11.356466,1.2854166666666669,3.5952272,25.66708333333334,33.280724,29.791666666666668,25.403704,102.08041666666664,56.209625,976.7416666666668,1196.4585
32.89416666666667,55.751793,40.700416666666676,51.257187,6.217083333333334,11.560948,0.64125,3.5023336,16.97208333333332,33.953747,21.06,25.984886,90.19541666666669,59.91172,753.2441666666667,1205.2642
37.74666666666666,50.334267,46.29166666666664,34.8548,9.814583333333331,10.582972,0.7929166666666667,3.2219393,34.793749999999996,29.516888,26.79875,23.49818,52.74249999999999,55.34373,1091.4816666666668,1148.4036
32.875416666666666,53.124756,39.48416666666667,42.82305,7.932083333333334,11.43308,0.7175,3.6626527,33.3875,33.841244,17.68625,25.033722,41.65041666666664,53.207268,1060.6045833333333,1202.3253
30.758750000000003,49.88189,39.10208333333333,32.628353,7.280833333333335,10.779962,2.075,3.6191084,26.95750000000002,31.22964,19.111249999999995,23.24903,59.86541666666666,48.15902,1011.6487499999998,1183.6908
26.893333333333334,50.40238,35.532916666666665,33.842094,8.067916666666667,10.775738,1.5308333333333335,3.6345494,34.903333333333336,31.422035,20.587499999999995,23.114697,38.81166666666667,48.43433,1015.8229166666667,1194.1117
35.04666666666667,50.232914,42.23000000000001,32.798286,7.0825,10.785424,2.035416666666667,3.7889135,26.064166666666676,31.822643,17.642500000000002,23.023222,68.80666666666669,45.904984,1017.4916666666668,1204.4647
39.60666666666667,50.55007,45.14000000000001,33.781155,5.135416666666667,10.720638,0.595,3.752788,25.169166666666683,31.673483,13.16125,22.99017,62.20541666666669,46.704884,1039.465416666667,1206.2101
35.4175,49.58222,41.010833333333345,30.786247,6.790416666666666,10.259996,0.9075000000000001,3.5253534,31.987083333333356,29.374464,17.300416666666667,21.996517,46.20666666666669,47.73155,1067.2808333333332,1189.6139
36.81375,50.07261,44.95958333333333,32.214622,8.213333333333333,10.359863,3.9270833333333335,3.6383865,-387.6770833333333,30.243618,18.49458333333333,22.290442,38.2375,46.499466,1173.8141666666668,1202.6577
34.645,48.37984,43.20875000000001,28.966902,7.414583333333333,9.727044,3.4574999999999996,3.2007368,27.288333333333323,26.368515,20.314166666666665,21.16818,49.268333333333366,48.131752,1064.0825,1172.7484
27.67375,53.319378,33.701666666666675,44.334305,6.0304166666666665,10.560284,1.1141666666666663,2.8477395,20.418749999999992,29.398123,12.468333333333334,22.17751,55.215833333333315,60.97189,818.3316666666667,1206.6808
37.37083333333333,46.610435,44.67624999999999,21.195494,6.572083333333333,9.9497175,1.99875,2.8399756,24.016250000000003,26.620342,16.367916666666666,20.345434,63.02083333333332,48.546448,942.1104166666668,1148.6118
56.912916666666675,49.051888,67.68499999999999,29.196257,9.069166666666666,10.558671,2.4866666666666672,2.987678,29.929999999999986,29.59245,23.960416666666664,21.421953,78.54291666666667,50.833324,1151.2829166666668,1179.0585
41.81375,53.826824,51.375416666666666,44.32982,6.556666666666668,11.39296,1.1575,3.1679988,24.123333333333353,33.343792,22.08416666666666,23.35394,59.7908333333333,56.480022,970.4820833333332,1228.2817
29.279583333333335,50.572395,36.02208333333333,34.817528,5.54,10.671032,1.1866666666666668,3.0169227,-394.6620833333333,30.198294,16.316666666666666,22.261238,50.47291666666668,54.110985,930.985,1183.2074
40.01208333333333,47.5037,47.766666666666666,26.757618,7.677083333333334,9.800896,1.5220833333333337,2.6155796,26.389583333333306,25.19772,19.46583333333333,20.750586,69.40124999999998,54.28302,1046.1416666666669,1134.4625
56.03583333333333,53.590233,68.27125,45.909492,9.432916666666667,10.830647,2.182916666666667,2.3896947,28.040000000000028,28.905443,25.663750000000004,22.118921,77.87500000000001,68.59798,1128.7529166666666,1179.391
51.71083333333333,51.25442,63.87541666666666,38.114986,8.445416666666667,10.887845,1.1795833333333332,2.5684884,27.496666666666673,29.37051,25.05208333333333,21.845808,65.06291666666668,61.094173,1090.0891666666666,1178.4827
61.88333333333333,49.982162,71.82333333333331,33.24628,9.48125,10.7680235,2.025,2.6439266,44.31875000000001,29.06232,18.68208333333333,21.406437,30.229999999999972,58.19696,1479.2279166666667,1172.5168
55.146666666666675,52.274906,63.46875000000001,40.550785,12.379583333333333,10.99243,2.5900000000000003,3.0716453,51.82249999999997,31.3794,27.5925,22.321909,38.14875000000003,55.226433,1547.3758333333337,1221.9155
30.792916666666667,54.853424,37.52375000000001,47.75356,7.007916666666667,11.634896,1.5133333333333334,3.4004738,30.598750000000027,34.942455,19.430416666666662,23.783281,37.89624999999998,53.99618,1223.3262499999998,1270.323
31.197083333333335,49.143032,36.94500000000001,30.103233,7.62125,10.470243,1.2470833333333329,3.1540992,26.92291666666667,30.243017,23.169583333333325,21.704754,51.57791666666668,48.10877,1117.9045833333332,1201.9146
47.68375,51.014427,57.887083333333344,35.715492,10.48625,10.809164,4.171666666666667,3.2506094,31.12208333333334,32.18884,28.55416666666666,22.760588,59.9695833333333,49.78371,1174.37,1220.9915
45.62583333333333,53.79714,56.74041666666667,43.782482,11.846666666666664,11.197847,3.9116666666666657,3.5067494,41.36333333333335,34.126694,27.230833333333333,23.877935,39.610833333333325,50.93909,1273.3941666666667,1255.0035
50.365,53.56811,62.22666666666668,42.059196,11.5075,11.314406,4.431666666666667,3.8947668,37.68583333333335,35.20472,28.469583333333333,23.908972,50.564583333333374,46.302692,1208.3054166666668,1273.7491
49.35916666666666,56.027824,65.06833333333336,49.941658,10.122083333333334,11.392524,4.156666666666667,4.0265174,30.62416666666668,35.910515,28.188750000000002,25.405504,58.12833333333335,49.640118,1033.0679166666666,1278.8778
53.20958333333334,56.068077,79.07124999999999,50.07015,10.246666666666668,11.306454,3.6745833333333326,3.869507,31.59916666666666,35.158955,27.925833333333337,25.359999,68.8925,52.167667,991.6233333333331,1260.9176
52.177083333333336,58.154087,80.05458333333331,55.56426,8.175833333333333,11.577444,1.8883333333333325,3.86115,24.71916666666666,35.950714,27.90541666666667,26.075237,77.5004166666667,55.62391,834.0475,1266.9924
54.14125000000001,57.503395,75.37750000000001,54.371807,8.23375,11.355193,1.949583333333333,3.5257394,24.163333333333316,34.371784,30.474166666666665,26.049707,77.47833333333334,59.755814,845.3129166666665,1225.8513
56.286249999999995,57.129128,73.57458333333331,53.675823,10.585416666666667,11.296429,2.8129166666666667,3.4557807,30.26083333333335,33.672443,32.02125,26.007875,72.47583333333334,60.846603,1004.2791666666668,1208.2671
185.08791666666664,57.859604,210.74375000000003,55.733704,18.787916666666668,11.654045,3.3991666666666664,3.7256298,46.29625,35.24255,49.03833333333333,26.76573,168.21166666666667,58.679596,1927.0583333333327,1221.6987
170.11833333333334,95.23482,196.78416666666664,130.07602,16.470833333333335,15.41133,2.4741666666666666,3.867048,38.07916666666666,46.82152,54.65416666666666,36.78047,165.80916666666667,91.9497,1663.3658333333333,1455.302
66.25208333333333,92.13071,78.48916666666666,128.12776,10.739166666666668,14.325373,3.7575,3.2343583,39.285000000000025,42.683617,30.839166666666667,35.280704,37.29500000000001,99.274574,1369.6354166666667,1387.3065
64.54833333333333,66.476166,74.51541666666667,79.01802,13.14,12.022865,13.427916666666668,3.3185248,49.95249999999999,35.837734,28.08166666666667,27.691206,7.780416666666675,74.34059,1721.7795833333332,1275.4655
68.50541666666668,63.621017,78.04249999999999,69.31194,9.485,12.095373,5.959583333333334,4.2257304,32.53833333333332,37.7395,28.199166666666667,25.53526,63.299583333333366,57.927498,1248.6370833333333,1345.9834
51.35833333333333,60.450245,60.54458333333332,62.970192,8.124166666666666,11.287574,2.464166666666667,3.5340922,24.26666666666664,34.10465,26.21375,24.677105,66.25083333333333,62.93854,889.4004166666666,1270.3519
58.79083333333334,59.954365,70.62416666666665,61.51175,12.211666666666666,11.336955,3.6145833333333335,3.441858,47.06750000000002,34.495987,33.800000000000004,25.17259,43.31666666666663,63.125416,1255.0354166666666,1252.145
57.09708333333333,65.42717,68.62583333333335,73.635284,13.860416666666664,12.632023,10.564166666666669,3.9989426,50.63833333333334,40.384693,30.525833333333335,28.006546,15.182500000000005,61.66575,1627.2079166666665,1327.6327
56.64666666666667,61.055943,67.91250000000001,62.114407,12.339166666666666,12.19825,9.748333333333331,4.5855455,38.26041666666665,39.60704,33.92125,26.083344,46.104166666666664,49.775024,1405.7941666666666,1346.4581
65.21,58.609085,78.78249999999998,56.57294,11.930833333333332,11.515451,4.595833333333333,4.309417,33.45875000000003,36.73991,34.375,25.28388,76.51083333333334,50.226765,1139.6016666666667,1302.9408
65.66166666666666,62.49008,79.03916666666667,66.38974,11.570833333333333,12.022018,2.240833333333333,3.9030619,37.12708333333333,38.18654,31.47416666666666,27.26033,57.22624999999997,60.197975,1200.7954166666666,1293.3064
60.11208333333334,63.730976,70.69666666666669,69.79579,10.417500000000002,12.403731,3.2895833333333333,3.917517,40.769166666666685,39.581673,27.609166666666667,28.483698,62.15458333333336,61.572056,1328.7470833333334,1299.4366
53.41416666666667,60.906673,63.79250000000001,63.551964,9.139166666666666,11.975258,3.0245833333333336,3.912171,29.11791666666666,37.96982,29.29625,27.71113,74.60958333333333,58.11901,990.7883333333331,1278.5991
42.555,58.687496,55.126666666666665,58.75123,8.165000000000001,11.642199,0.01,3.5238118,26.788333333333345,36.22259,37.57333333333333,27.552835,26.10500000000003,60.575775,871.1783333333332,1230.1444
55.54166666666666,58.259804,67.86222222222223,57.24749,13.50777777777778,11.862677,4.518888888888889,3.6766465,40.11388888888892,37.230057,32.21666666666667,28.043653,71.01944444444445,58.004906,1117.441111111111,1232.0851
62.44583333333333,61.384003,76.67166666666667,64.095764,12.71375,12.7470665,3.2220833333333334,4.325163,37.77125000000001,40.90027,35.147083333333335,29.391752,81.0475,54.31769,1117.9045833333332,1293.9277
62.34041666666667,62.085873,76.49416666666666,67.015396,11.653333333333336,12.582693,3.19625,3.9661307,33.21541666666665,39.542454,32.30958333333333,29.617073,86.38166666666666,60.358047,1034.736666666667,1273.4753
64.5425,59.965984,78.46541666666667,62.240288,11.402916666666668,12.254875,3.0716666666666668,3.7755446,32.79499999999998,37.845013,31.64833333333333,28.884369,89.20583333333335,60.69257,1017.4920833333334,1243.0641
53.958333333333336,60.25467,67.01625000000001,63.025112,8.43375,12.262899,1.7845833333333334,3.7285464,33.27291666666666,37.419197,27.684583333333332,28.4823,68.59124999999999,62.407715,1006.9208333333331,1242.8291
42.77,57.033577,59.664166666666674,54.41312,6.6866666666666665,11.6250105,2.303333333333333,3.5951335,24.689166666666686,34.700436,21.147083333333327,26.401224,71.76000000000002,60.16868,848.3716666666666,1217.9552
69.765,53.521786,95.06708333333334,44.067005,12.469166666666666,10.953567,3.092083333333333,3.4836051,37.08291666666666,31.793228,32.85125,24.477507,81.24708333333336,56.43121,1058.9358333333332,1186.5544
62.46833333333333,61.63537,83.84041666666668,65.608604,12.949583333333337,12.355406,3.431666666666666,3.7864938,35.23999999999999,37.52335,34.968333333333334,27.876276,79.37041666666669,63.588844,1037.517916666667,1257.6578
48.89416666666667,60.695427,66.35749999999999,63.97814,9.4875,12.208149,2.97125,3.7534912,28.712916666666654,36.75857,27.100416666666664,27.715456,75.65291666666667,63.78168,867.5658333333334,1243.3647
50.11333333333334,56.684696,65.03166666666668,53.425873,12.6725,11.501974,3.46875,3.571746,43.305416666666645,33.71865,37.17458333333334,25.749199,43.65416666666668,61.28292,1121.799166666667,1205.2109
57.01125,60.021248,69.72541666666669,61.435417,13.881666666666666,12.417674,5.505833333333334,3.9129505,40.82625000000002,37.884262,36.53541666666667,27.784536,62.442083333333315,60.885796,1161.7133333333334,1248.056
