pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
38.988333333333344,34.505146,45.1295833333333,39.71604,6.544583333333333,6.9491987,1.4208333333333334,1.709477,19.717083333333342,14.068869,4.3341666666666665,3.031693,26.562916666666634,39.986076,793.8541666666665,632.5905
31.498750000000005,35.051777,38.05083333333336,40.668003,9.402083333333334,6.9395714,0.1504166666666666,1.6853302,23.56208333333336,14.074061,2.992083333333333,3.0145752,48.33916666666663,40.33293,675.0820833333333,635.2938
32.91625,35.253845,43.665833333333346,40.589153,9.312916666666666,7.0043736,0.6825,1.7154105,21.792916666666674,14.194063,4.551666666666667,3.042409,23.697083333333353,40.07083,699.1437500000001,642.50165
19.67125,35.00722,26.013333333333314,39.99259,7.49875,7.0396748,0.1170833333333333,1.7451365,10.16791666666668,14.307811,2.283333333333333,3.0504787,39.65249999999998,39.208263,486.77,647.91675
43.743333333333325,34.061844,54.37166666666666,38.730766,13.860416666666666,6.9972115,0.5804166666666667,1.7527583,31.702916666666695,14.251132,8.60125,3.0377934,33.199583333333344,38.52735,954.3495833333332,640.90906
47.66208333333333,33.253845,58.48666666666664,36.535416,7.015833333333333,7.1499667,0.2404166666666666,1.8749884,18.846666666666675,14.475639,3.744583333333333,3.133727,30.410000000000025,37.165253,798.5820833333333,649.6865
23.682500000000005,33.381207,25.846666666666653,36.428814,4.052083333333333,7.199675,0.105,1.8997531,5.901249999999994,14.558535,1.643333333333333,3.1582134,69.55833333333331,37.072456,501.93041666666653,654.336
29.376250000000006,34.79623,37.66750000000001,37.73151,7.94625,7.3705316,3.633750000000001,1.9541703,23.619999999999983,14.730328,5.213333333333334,3.2519517,18.450833333333353,38.124992,696.2216666666667,669.9984
38.988333333333344,34.03683,45.1295833333333,37.02135,6.544583333333333,7.275924,1.4208333333333334,1.9254562,19.717083333333342,14.632691,4.3341666666666665,3.1995485,26.562916666666634,37.539047,793.8541666666665,661.28534
33.44791666666667,34.11925,42.673750000000005,37.57278,8.101666666666667,7.1962123,0.8725,1.870781,20.889999999999997,14.586622,3.365,3.1381137,37.09291666666668,37.509933,711.9387499999998,658.7265
50.9025,33.971153,58.822499999999984,37.476627,7.962083333333333,7.1662393,3.9458333333333324,1.8573393,24.718333333333344,14.572216,3.6208333333333336,3.1164904,24.397916666666685,37.295715,928.2025,657.23016
70.49541666666666,34.82004,76.63166666666667,38.411816,8.481250000000001,7.2424135,1.4066666666666665,1.8732651,21.777916666666666,14.69875,5.880416666666666,3.1436665,50.93916666666665,37.567852,1034.7370833333334,668.1257
26.703333333333333,36.55226,28.65375000000001,40.891,4.706666666666667,7.2822204,0.02875,1.8356774,6.8362499999999855,14.759113,2.02625,3.1432836,62.52541666666664,38.839745,561.0379166666667,678.9456
9.000833333333334,37.960674,11.73625000000002,43.075264,4.747916666666667,7.268782,0.1458333333333333,1.781091,6.014166666666665,14.753418,1.153333333333333,3.1150496,44.98708333333334,39.95665,346.16333333333336,684.3388
40.97833333333334,37.850727,45.930000000000035,43.162766,10.102916666666667,7.216491,0.5245833333333333,1.7576619,21.205416666666693,14.66921,2.265,3.087186,87.58125000000001,40.01681,711.2425,679.4722
70.49541666666666,38.14342,76.63166666666667,43.538696,8.481250000000001,7.2463737,1.4066666666666665,1.7658619,21.777916666666666,14.560489,5.880416666666666,3.1362066,50.93916666666665,41.236305,1034.7370833333334,674.719
44.821666666666665,39.841915,51.56916666666663,45.039326,6.355,7.4272337,0.2945833333333333,1.8162987,16.069166666666675,14.720193,2.23375,3.2408805,24.569999999999983,42.616276,799.1395833333331,690.4587
54.61291666666667,41.127476,64.74833333333335,46.34738,14.601666666666668,7.5042076,0.6695833333333333,1.8193381,32.502499999999976,14.899218,8.189166666666667,3.2503934,52.64416666666669,42.79786,1083.41375,705.8285
17.88375,41.965233,19.270000000000003,46.45096,4.84875,7.6976185,0.0679166666666666,1.9045154,7.201249999999998,15.178533,1.7049999999999998,3.3430214,62.09208333333332,42.535625,524.0437499999999,726.4565
43.5275,41.944653,48.73291666666664,46.122856,6.662916666666667,7.7533803,2.57,1.938125,19.76625000000002,15.25146,6.515833333333333,3.3744113,30.317499999999992,42.345623,882.8633333333332,730.8119
42.63791666666667,42.52221,48.70208333333332,46.19834,8.086666666666668,7.8919716,2.3583333333333334,2.0015483,21.162500000000023,15.387487,3.690833333333333,3.4564724,25.87541666666669,42.604305,819.3058333333333,741.77295
26.633750000000003,41.65073,33.412499999999994,45.56014,5.753333333333334,7.789987,0.2029166666666666,1.9670112,13.208333333333325,15.245429,2.747916666666667,3.4117005,40.18250000000001,42.42917,615.6966666666666,729.2535
30.108333333333334,39.215565,34.49875000000003,43.47902,7.291250000000002,7.538082,0.2316666666666666,1.897264,18.97000000000001,15.034519,1.9291666666666665,3.269041,49.39083333333335,40.563637,651.8570833333333,706.5138
12.873333333333331,38.510574,16.857499999999966,42.136017,4.487916666666666,7.5832114,0.1233333333333333,1.9488845,7.133749999999989,15.198886,1.345,3.2769744,55.20833333333334,39.099052,428.49791666666675,713.2341
48.73833333333334,36.940125,58.465416666666684,41.091763,13.212916666666668,7.3429203,0.4845833333333333,1.8587024,27.475416666666664,14.92965,7.9799999999999995,3.1472998,65.14124999999999,38.32193,999.1337499999998,690.35187
30.37625,36.0593,36.31708333333333,39.63976,5.416666666666667,7.374729,0.3583333333333333,1.9102286,13.621666666666684,14.896928,2.29625,3.1955574,31.66499999999998,38.004913,683.14875,684.9629
43.5275,35.235798,48.73291666666664,38.789776,6.662916666666667,7.298308,2.57,1.8933071,19.76625000000002,14.789659,6.515833333333333,3.1651547,30.317499999999992,37.63798,882.8633333333332,675.08093
26.117500000000007,36.521824,29.735000000000017,40.114906,5.763333333333332,7.4261336,0.2395833333333333,1.9258714,14.863333333333317,14.875652,1.606666666666667,3.242183,54.91041666666664,38.82605,621.1208333333333,685.9503
8.127916666666666,35.747078,10.59041666666666,39.720833,3.43625,7.2822504,0.1116666666666666,1.867243,5.417916666666686,14.751658,1.069583333333333,3.1535213,51.08208333333331,38.12803,376.48333333333335,675.7135
19.1575,34.718655,23.374166666666657,38.60915,4.397500000000001,7.1787186,0.1666666666666666,1.8443305,10.098333333333317,14.639614,1.9083333333333328,3.0990257,32.439166666666665,37.303616,568.2704166666666,665.1511
34.5925,32.603306,42.345833333333346,36.767002,12.36875,6.8907533,0.4845833333333333,1.7480344,24.04791666666666,14.309653,7.265,2.9458816,52.37749999999999,35.88756,858.6641666666666,638.02704
11.250416666666666,31.750834,14.710416666666672,35.4242,4.4904166666666665,6.8825083,0.1633333333333333,1.773668,7.913333333333331,14.259899,1.7016666666666662,2.9620817,41.09666666666668,35.429768,428.7754166666667,631.7577
17.03375,30.636358,18.216250000000024,34.317104,3.755416666666666,6.7441435,0.0658333333333333,1.7317244,5.773333333333316,14.041869,1.2908333333333333,2.903091,60.43833333333334,35.065838,518.6191666666667,615.3534
34.977500000000006,30.330376,38.787500000000016,33.415,5.151250000000001,6.7968984,0.3941666666666667,1.7786301,13.90541666666665,14.118678,3.01125,2.9368715,38.64750000000003,34.491554,745.1770833333333,618.0641
16.43916666666667,31.19209,19.175416666666674,34.9824,4.3425,6.7910233,0.2883333333333333,1.7417431,11.641666666666662,14.094778,1.294166666666667,2.9251547,28.777499999999964,35.43232,521.68,620.7482
34.977500000000006,29.671465,38.787500000000016,33.989532,5.151250000000001,6.50583,0.3941666666666667,1.6290202,13.90541666666665,13.784472,3.01125,2.7608457,38.64750000000003,34.162773,745.1770833333333,598.6491
20.83125,30.492342,24.963750000000026,35.123085,5.254166666666666,6.5633774,1.2920833333333333,1.6326809,17.567083333333358,13.861532,4.142083333333333,2.7844539,16.13458333333334,34.780144,669.5183333333333,606.2361
5.142083333333333,29.493723,6.909583333333332,34.729847,3.15625,6.3382645,0.1033333333333333,1.5368645,7.9787499999999865,13.629012,0.8783333333333334,2.6498244,56.02874999999998,33.84924,374.1183333333333,590.6162
6.781666666666666,27.660234,8.530416666666655,32.77041,3.38875,6.0987444,0.1933333333333333,1.4650638,7.952499999999986,13.340204,1.038333333333333,2.5240066,37.95333333333336,32.31777,399.84833333333336,568.6865
20.83125,25.960615,24.963750000000026,30.436539,5.254166666666666,5.926537,1.2920833333333333,1.4311968,17.567083333333358,13.12357,4.142083333333333,2.438803,16.13458333333334,30.62637,669.5183333333333,551.4045
22.852500000000003,24.601656,28.696249999999996,29.053265,8.371666666666666,5.7086334,0.3570833333333333,1.3588939,17.343333333333316,12.804944,4.605,2.329522,45.23916666666665,29.566935,679.5325,531.6996
7.658333333333332,23.623415,10.51833333333333,27.784315,3.7591666666666654,5.594008,0.0808333333333333,1.3320818,7.277916666666646,12.624412,1.9591666666666667,2.2791548,40.613333333333344,28.702677,408.61083333333335,520.0672
11.113333333333332,22.891834,15.244583333333322,26.755737,4.183333333333334,5.505846,0.1975,1.310416,9.837916666666667,12.458062,1.9791666666666667,2.2439272,28.388333333333353,28.307976,489.135,509.79523
3.9691666666666654,22.155165,5.461666666666672,25.350828,2.2983333333333333,5.4570646,0.0366666666666666,1.3129336,3.6429166666666837,12.36372,0.8725000000000002,2.2291324,54.86541666666668,27.563593,339.0704166666667,502.7895
11.144166666666662,20.285303,12.017083333333359,22.855934,2.81125,5.169342,0.06875,1.2263299,4.955000000000011,11.831922,1.1016666666666666,2.100899,50.1725,26.34458,421.12666666666667,474.0168
11.574583333333335,19.364792,14.39708333333334,21.966879,4.977083333333334,4.9726386,0.15125,1.1548138,8.97625,11.387821,1.3208333333333333,2.018005,49.785833333333315,26.375557,442.9620833333333,454.2553
12.967083333333331,18.456314,14.876666666666695,20.679892,4.285416666666667,4.824354,0.2070833333333333,1.1109401,10.520833333333316,11.036193,0.9729166666666667,1.9600692,39.59208333333333,26.075409,479.9558333333333,438.596
15.666666666666666,18.201864,21.68583333333333,20.578978,7.2225,4.7523103,0.0783333333333333,1.0822425,16.23249999999999,10.888131,4.182916666666666,1.9250684,40.590416666666684,26.011696,573.2770833333333,432.8496
7.15875,18.827236,7.935000000000007,21.146086,2.9829166666666667,4.899373,0.0766666666666666,1.1368215,5.1554166666666825,11.1711035,0.9820833333333332,1.9981524,52.943750000000016,26.376488,344.49499999999995,444.78915
28.852916666666673,18.625502,34.231666666666676,21.265339,6.498333333333334,4.8198385,1.3208333333333333,1.101228,24.39375000000001,10.930878,4.964166666666666,1.9701643,7.514166666666695,27.071096,840.8629166666666,436.02338
23.522499999999997,19.581423,29.65500000000001,22.515581,6.204166666666667,4.9933596,0.6075,1.1588794,15.933333333333326,11.29507,2.605,2.048002,18.29291666666669,27.397736,681.20125,452.69757
28.852916666666673,20.507322,34.231666666666676,23.695698,6.498333333333334,5.1542306,1.3208333333333333,1.2107323,24.39375000000001,11.685201,4.964166666666666,2.1100807,7.514166666666695,27.35741,840.8629166666666,470.62524
11.739583333333332,22.252316,14.553333333333306,25.452742,4.534166666666667,5.4889736,0.16125,1.3289939,13.708333333333353,12.414562,1.5308333333333335,2.2478988,40.62041666666663,27.359756,461.31916666666666,506.19193
9.039583333333333,23.07812,10.89083333333335,26.226038,3.671666666666667,5.6453342,0.1025,1.3838556,6.115416666666651,12.761807,0.9095833333333332,2.308379,59.84208333333337,27.321087,373.2841666666666,523.7829
6.384166666666666,23.56515,10.153333333333356,26.269806,3.1179166666666664,5.7878404,0.0666666666666666,1.4476807,5.608749999999976,13.017753,1.64125,2.3759196,51.82666666666666,27.284142,322.10375,536.52985
22.362083333333334,22.430405,25.915416666666694,25.08979,5.400833333333334,5.579464,0.5754166666666667,1.3718715,17.232499999999998,12.643537,2.310416666666667,2.2812726,14.17833333333336,26.967987,645.3195833333332,515.0573
22.362083333333334,22.085405,25.915416666666694,24.768044,5.400833333333334,5.507136,0.5754166666666667,1.3435389,17.232499999999998,12.531297,2.310416666666667,2.2441483,14.17833333333336,26.759563,645.3195833333332,508.76895
14.947083333333332,22.103636,17.850833333333348,25.083033,3.83125,5.4689226,0.215,1.3205825,11.441666666666682,12.508765,1.3066666666666666,2.2156165,32.199166666666684,26.607471,488.71916666666675,508.04883
12.507083333333334,21.93059,16.90208333333333,25.102139,5.222083333333333,5.407993,1.0095833333333333,1.2931739,12.978333333333328,12.478192,1.8454166666666667,2.1722674,32.36166666666664,26.074375,466.0479166666667,506.0498
15.85,21.736626,19.136249999999976,24.953562,7.269166666666667,5.363778,0.05375,1.27591,13.053750000000006,12.362101,2.892916666666667,2.1571214,39.36916666666666,26.264275,498.45375,500.5802
10.705416666666666,21.301346,12.347500000000027,24.25239,4.504583333333334,5.321509,0.1149999999999999,1.2699362,5.961666666666664,12.203038,1.2558333333333334,2.1546383,52.287500000000016,26.422783,374.2575,492.57553
4.21625,20.733221,5.589166666666697,23.841476,1.2279166666666663,5.1960793,0.0195833333333333,1.2223042,1.5129166666666904,11.822959,0.3779166666666667,2.1194582,61.393749999999976,27.290316,253.12166666666664,475.79724
7.385833333333333,19.394983,9.591666666666677,22.564442,3.5125,4.916879,0.0520833333333333,1.1229057,7.474583333333355,11.206004,0.8262499999999999,1.999286,52.64666666666668,27.208355,319.18333333333334,448.36472
13.089999999999998,18.47332,18.007500000000014,21.38163,4.889166666666667,4.7491546,0.1970833333333333,1.068998,11.434999999999983,10.828326,1.69375,1.9270508,31.17333333333331,26.929146,459.09416666666675,431.92987
24.165833333333335,17.9493,27.53541666666668,20.493872,4.629583333333334,4.6743894,0.12625,1.0495381,8.60416666666665,10.6875515,2.2183333333333333,1.8919857,51.33541666666668,26.394495,578.70125,425.16553
16.4375,18.575296,23.91125000000002,21.860905,8.42,4.729843,0.8054166666666666,1.0549272,18.561249999999994,10.7232065,4.994583333333334,1.9249976,43.455000000000034,27.657593,557.1437500000001,429.0873
4.739583333333333,18.917572,5.640416666666639,22.348867,0.4270833333333333,4.794927,0.0004166666666666,1.0767281,0.68374999999998,10.727422,0.0879166666666666,1.9756874,70.87041666666663,28.727549,257.15458333333333,430.94003
18.43583333333333,18.473236,22.108333333333317,22.464926,5.753333333333334,4.6402836,1.0858333333333332,1.0120504,17.74499999999999,10.300688,2.3116666666666665,1.9130318,20.908333333333342,29.631338,575.085,415.9804
18.43583333333333,18.908613,22.108333333333317,22.60122,5.753333333333334,4.765468,1.0858333333333332,1.0627002,17.74499999999999,10.56459,2.3116666666666665,1.9746875,20.908333333333342,29.502428,575.085,426.08295
9.602083333333333,19.099552,13.089999999999987,22.82711,3.589166666666667,4.800226,0.30875,1.0735872,9.40875000000002,10.707096,1.6666666666666667,1.9799724,39.247083333333364,29.059088,402.3520833333334,431.49197
4.554166666666666,18.848291,6.0283333333333164,22.569534,0.9591666666666666,4.7456355,0.00125,1.0537798,1.8104166666666428,10.683783,0.43416666666666653,1.9401832,62.31666666666667,28.307873,263.27458333333334,429.7258
