pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
32.32375,29.603708,49.01250000000001,45.834908,19.82375,22.746855,0.6083333333333333,0.84927624,17.01958333333333,6.6542687,17.010416666666668,16.822227,140.04083333333335,114.62695,623.0675,657.5637
42.114583333333336,30.017534,62.35625000000003,47.412773,19.592916666666667,22.779472,0.4041666666666667,0.8288671,15.775416666666674,6.696882,17.8775,17.576376,160.54500000000004,116.981026,723.0637499999999,662.786
42.114583333333336,33.056087,62.35625000000003,56.24443,19.592916666666667,23.04431,0.4041666666666667,0.8417735,15.775416666666674,7.45375,17.8775,19.070736,160.54500000000004,119.75159,723.0637499999999,693.3407
42.114583333333336,34.479427,62.35625000000003,59.983196,19.592916666666667,22.900465,0.4041666666666667,0.818931,15.775416666666674,7.3818526,17.8775,19.667261,160.54500000000004,122.28533,723.0637499999999,706.18115
35.11166666666667,35.289043,58.42666666666664,61.7598,15.5025,22.63858,0.5816666666666667,0.81012154,14.115833333333315,7.300241,15.163333333333334,20.0649,135.89916666666667,123.66679,586.2112500000001,716.23816
35.11166666666667,31.662994,58.42666666666664,53.847385,15.5025,18.990158,0.5816666666666667,0.69045156,14.115833333333315,4.5496826,15.163333333333334,18.15048,135.89916666666667,122.67462,586.2112500000001,674.886
35.11166666666667,31.249668,58.42666666666664,53.050144,15.5025,19.094889,0.5816666666666667,0.71418685,14.115833333333315,4.6018972,15.163333333333334,17.644062,135.89916666666667,120.53979,586.2112500000001,670.19946
29.934583333333332,30.71827,55.4758333333333,52.26065,10.875,18.809687,0.2954166666666666,0.7271656,9.020833333333357,4.4662075,11.4975,17.118029,125.7666666666667,118.27228,456.73,663.45166
29.934583333333332,27.11747,55.4758333333333,43.406986,10.875,15.499385,0.2954166666666666,0.60281193,9.020833333333357,0.8878722,11.4975,14.045344,125.7666666666667,115.55542,456.73,610.7635
29.934583333333332,26.988054,55.4758333333333,43.66459,10.875,15.692278,0.2954166666666666,0.65154713,9.020833333333357,1.3558811,11.4975,13.636821,125.7666666666667,111.692314,456.73,606.9748
24.98375,26.833895,45.48541666666666,44.123947,11.509583333333332,15.583346,0.38666666666666666,0.68084747,9.523333333333348,1.5307667,11.230416666666668,13.257653,100.34500000000001,108.76685,430.0275,601.47485
24.98375,25.843618,45.48541666666666,41.35801,11.509583333333332,15.704641,0.38666666666666666,0.739359,9.523333333333348,2.0897343,11.230416666666668,12.908296,100.34500000000001,103.85708,430.0275,594.7021
24.98375,25.138536,45.48541666666666,39.74938,11.509583333333332,15.79021,0.38666666666666666,0.7780413,9.523333333333348,2.50615,11.230416666666668,12.62055,100.34500000000001,100.40761,430.0275,587.48193
29.719166666666663,25.018007,47.53625,39.77233,13.205416666666666,15.946867,0.5125,0.8166074,12.028750000000008,3.045576,14.727083333333335,12.579634,110.80458333333334,97.99567,518.3408333333333,585.7666
29.719166666666663,26.83135,47.53625,45.615902,13.205416666666666,17.572023,0.5125,0.9654055,12.028750000000008,5.7687426,14.727083333333335,14.544424,110.80458333333334,96.97573,518.3408333333333,614.491
29.719166666666663,27.080912,47.53625,46.766453,13.205416666666666,17.591885,0.5125,0.95544887,12.028750000000008,5.9499254,14.727083333333335,14.953418,110.80458333333334,97.87181,518.3408333333333,616.604
25.476250000000004,27.526224,42.10749999999999,47.92048,11.550416666666663,17.762121,0.37,0.970757,11.311249999999989,6.3522215,13.347499999999998,15.358822,110.07375000000002,98.090836,484.54625,622.81085
25.476250000000004,26.407257,42.10749999999999,44.296387,11.550416666666663,16.67171,0.37,0.89145064,11.311249999999989,5.182044,13.347499999999998,14.753128,110.07375000000002,98.81595,484.54625,609.0898
25.476250000000004,26.28409,42.10749999999999,43.311634,11.550416666666663,16.724066,0.37,0.90545803,11.311249999999989,5.2924314,13.347499999999998,14.714006,110.07375000000002,98.12279,484.54625,610.8269
36.93083333333333,26.048407,57.716666666666654,42.18102,16.882083333333334,16.620176,0.1195833333333333,0.8978008,14.831249999999981,5.121301,15.078333333333331,14.607197,115.87166666666671,98.13462,576.1979166666666,609.6155
36.93083333333333,30.278378,57.716666666666654,53.601486,16.882083333333334,20.253122,0.1195833333333333,1.0391146,14.831249999999981,7.908458,15.078333333333331,15.97966,115.87166666666671,100.160675,576.1979166666666,650.85547
36.93083333333333,30.866571,57.716666666666654,55.09976,16.882083333333334,19.991308,0.1195833333333333,1.0020658,14.831249999999981,7.6816406,15.078333333333331,16.00422,115.87166666666671,101.481316,576.1979166666666,655.548
48.45708333333334,31.261042,68.1729166666667,56.016186,21.978333333333335,20.25927,0.1029166666666666,0.9906982,14.41833333333333,7.7764964,13.902083333333332,16.105736,130.50416666666663,102.35735,597.3375,659.8063
48.45708333333334,35.411213,68.1729166666667,65.204605,21.978333333333335,24.202053,0.1029166666666666,1.020314,14.41833333333333,8.979431,13.902083333333332,15.760128,130.50416666666663,106.135376,597.3375,680.8081
48.45708333333334,36.18388,68.1729166666667,66.71639,21.978333333333335,23.994396,0.1029166666666666,0.9983015,14.41833333333333,8.852129,13.902083333333332,15.557937,130.50416666666663,106.65952,597.3375,685.1417
50.669166666666655,36.857727,66.53708333333337,68.15507,15.785000000000004,24.188148,0.10375000000000001,0.9708459,10.170000000000023,8.749027,13.492083333333332,15.510551,142.2770833333333,108.11485,559.23,687.0547
50.669166666666655,34.58751,66.53708333333337,64.5148,15.785000000000004,19.767826,0.10375000000000001,0.81809014,10.170000000000023,6.1284537,13.492083333333332,14.882046,142.2770833333333,109.12948,559.23,660.64386
50.669166666666655,35.516563,66.53708333333337,67.09806,15.785000000000004,19.867313,0.10375000000000001,0.81638885,10.170000000000023,6.1296115,13.492083333333332,15.185179,142.2770833333333,110.54559,559.23,664.39026
39.56125,35.512608,65.00124999999998,67.33837,10.319583333333332,19.375662,0.20666666666666664,0.8064081,9.378750000000014,5.7812524,14.26625,15.213828,118.1370833333333,110.93714,488.4408333333333,662.14966
39.56125,31.116972,65.00124999999998,58.064167,10.319583333333332,15.683629,0.20666666666666664,0.76639223,9.378750000000014,4.065916,14.26625,15.161461,118.1370833333333,106.697655,488.4408333333333,636.0472
39.56125,30.977058,65.00124999999998,58.661198,10.319583333333332,15.750707,0.20666666666666664,0.78380764,9.378750000000014,4.1781955,14.26625,15.357448,118.1370833333333,106.25089,488.4408333333333,632.04193
29.058333333333334,30.466984,56.802083333333336,58.167202,10.029166666666669,15.471728,0.3029166666666666,0.81361204,9.626666666666686,4.306938,13.64875,15.424007,114.3516666666667,104.17285,427.8016666666667,628.43005
29.058333333333334,28.22145,56.802083333333336,52.22575,10.029166666666669,15.039116,0.3029166666666666,0.8100341,9.626666666666686,3.8571153,13.64875,15.074457,114.3516666666667,102.39845,427.8016666666667,609.85187
29.058333333333334,27.39057,56.802083333333336,50.16566,10.029166666666669,15.210025,0.3029166666666666,0.84315944,9.626666666666686,4.1112404,13.64875,14.957503,114.3516666666667,100.38844,427.8016666666667,603.5963
31.002916666666668,27.166754,52.50208333333334,49.93191,14.847916666666668,15.3874445,0.3170833333333333,0.86193895,12.25708333333333,4.311174,13.58958333333333,14.901126,126.27208333333334,99.4853,483.5729166666667,600.71545
31.002916666666668,28.825611,52.50208333333334,53.438995,14.847916666666668,18.435602,0.3170833333333333,0.94046855,12.25708333333333,6.008522,13.58958333333333,15.128498,126.27208333333334,101.00577,483.5729166666667,613.10724
31.002916666666668,28.264626,52.50208333333334,51.435417,14.847916666666668,18.466892,0.3170833333333333,0.9247818,12.25708333333333,5.8857374,13.58958333333333,14.988056,126.27208333333334,101.223045,483.5729166666667,610.0671
39.18333333333333,28.30491,55.247499999999974,51.180893,16.540833333333335,18.84196,0.40125,0.9021803,14.543750000000017,5.826294,20.364166666666662,14.961905,156.88000000000002,102.69015,635.5829166666665,609.78564
39.18333333333333,31.277355,55.247499999999974,59.07601,16.540833333333335,21.356302,0.40125,1.0596606,14.543750000000017,8.981154,20.364166666666662,19.111805,156.88000000000002,106.05262,635.5829166666665,659.0437
39.18333333333333,32.112854,55.247499999999974,61.267788,16.540833333333335,21.006886,0.40125,0.96377015,14.543750000000017,8.482025,20.364166666666662,20.489986,156.88000000000002,111.927956,635.5829166666665,667.63666
30.646666666666665,32.62404,45.185,61.762135,11.84625,21.082884,0.3354166666666667,0.91494584,14.94166666666667,8.262268,17.19875,21.577318,128.59708333333336,116.212364,619.86875,676.8347
30.646666666666665,29.975069,45.185,54.07779,11.84625,17.462326,0.3354166666666667,0.8060489,14.94166666666667,5.766455,17.19875,19.698135,128.59708333333336,114.227135,619.86875,657.8468
30.646666666666665,29.422037,45.185,51.045513,11.84625,17.518568,0.3354166666666667,0.8155268,14.94166666666667,5.6510696,17.19875,19.428333,128.59708333333336,113.67226,619.86875,660.7035
39.64125,28.876846,55.095416666666694,48.42387,15.331249999999999,17.123272,0.1845833333333333,0.8243581,12.61124999999999,5.413775,15.746666666666668,19.031359,154.2575,112.20546,610.41125,662.4715
39.64125,31.2174,55.095416666666694,53.35603,15.331249999999999,19.161562,0.1845833333333333,0.8097082,12.61124999999999,5.5856676,15.746666666666668,18.168097,154.2575,115.95436,610.41125,670.2586
39.64125,31.809603,55.095416666666694,53.854603,15.331249999999999,19.117912,0.1845833333333333,0.8184293,12.61124999999999,5.552063,15.746666666666668,17.849535,154.2575,115.658325,610.41125,676.7433
41.63708333333333,32.25262,66.63041666666665,54.46466,16.79125,19.37869,0.4004166666666667,0.80962574,13.71458333333331,5.427076,19.542500000000004,17.51373,139.44458333333336,116.4026,646.1537500000001,677.98395
41.63708333333333,33.49786,66.63041666666665,58.048897,16.79125,20.733274,0.4004166666666667,0.93467456,13.71458333333331,7.412803,19.542500000000004,19.397566,139.44458333333336,114.35076,646.1537500000001,706.0973
41.63708333333333,33.767246,66.63041666666665,60.089355,16.79125,20.59261,0.4004166666666667,0.8996497,13.71458333333331,7.262655,19.542500000000004,19.689863,139.44458333333336,115.82391,646.1537500000001,702.74994
36.4425,34.145184,70.80791666666664,61.84536,20.88625,20.74235,0.5325,0.9051407,15.97,7.5868983,16.220833333333335,20.230888,111.19291666666668,116.166725,520.5666666666667,706.26605
36.4425,34.080326,70.80791666666664,61.741272,20.88625,22.972857,0.5325,0.86052907,15.97,7.359572,16.220833333333335,18.424978,111.19291666666668,117.718376,520.5666666666667,683.3881
36.4425,32.849,70.80791666666664,59.781094,20.88625,22.879663,0.5325,0.86910856,15.97,7.329384,16.220833333333335,17.54051,111.19291666666668,114.59511,520.5666666666667,668.8686
40.4525,32.11296,77.82833333333335,59.55619,20.504583333333333,22.896492,0.5675,0.86574095,15.238749999999984,7.345198,17.83791666666667,17.07126,122.86083333333333,112.73932,554.7791666666667,656.4843
40.4525,32.41871,77.82833333333335,62.67878,20.504583333333333,22.92088,0.5675,0.8955284,15.238749999999984,8.087608,17.83791666666667,17.939808,122.86083333333333,111.535805,554.7791666666667,659.6651
40.4525,32.778763,77.82833333333335,65.58888,20.504583333333333,22.869204,0.5675,0.88394,15.238749999999984,8.204744,17.83791666666667,18.09744,122.86083333333333,111.46522,554.7791666666667,656.5046
41.02708333333333,32.733986,79.9425,67.11443,17.08791666666667,22.791008,0.3608333333333333,0.87499297,13.207500000000021,8.229849,19.427083333333325,18.10547,130.8620833333334,111.10639,583.4304166666667,651.9097
41.02708333333333,31.8933,79.9425,67.08992,17.08791666666667,20.520702,0.3608333333333333,0.8525402,13.207500000000021,7.6703453,19.427083333333325,18.659136,130.8620833333334,109.80296,583.4304166666667,648.17816
41.02708333333333,32.480686,79.9425,69.89197,17.08791666666667,20.543074,0.3608333333333333,0.84470534,13.207500000000021,7.7531424,19.427083333333325,19.236206,130.8620833333334,111.06291,583.4304166666667,650.5043
33.422916666666666,32.276485,62.500833333333354,70.06375,13.004166666666668,20.173658,0.38416666666666677,0.8343792,12.95458333333335,7.5731173,16.82875,19.608934,117.30208333333333,111.69564,538.5075,649.0233
33.422916666666666,29.649286,62.500833333333354,63.11415,13.004166666666668,17.131016,0.38416666666666677,0.75970197,12.95458333333335,5.5277205,16.82875,18.13608,117.30208333333333,109.402374,538.5075,626.541
33.422916666666666,29.166317,62.500833333333354,60.61667,13.004166666666668,17.273602,0.38416666666666677,0.7950447,12.95458333333335,5.688797,16.82875,17.92265,117.30208333333333,107.74809,538.5075,627.4827
37.20291666666667,28.9413,83.14958333333335,59.12918,15.480416666666661,17.133566,0.4041666666666666,0.82058984,17.400416666666686,5.695546,17.0975,17.572268,90.19791666666671,106.039505,583.5691666666667,628.5633
37.20291666666667,30.87635,83.14958333333335,64.12969,15.480416666666661,18.52477,0.4041666666666666,0.95737606,17.400416666666686,7.502463,17.0975,17.740889,90.19791666666671,101.6612,583.5691666666667,653.5154
37.20291666666667,30.900791,83.14958333333335,64.75168,15.480416666666661,18.45262,0.4041666666666666,0.9852311,17.400416666666686,7.746563,17.0975,17.272013,90.19791666666671,99.114,583.5691666666667,653.97235
24.540000000000003,31.2423,53.190833333333295,66.163155,12.3225,18.652424,0.27875,1.044703,13.390416666666649,8.415098,13.282916666666669,17.08391,92.68541666666665,96.082306,450.19375,659.71216
24.540000000000003,26.8189,53.190833333333295,52.89918,12.3225,16.318277,0.27875,0.8678009,13.390416666666649,5.227989,13.282916666666669,14.23357,92.68541666666665,94.90953,450.19375,606.2757
24.540000000000003,25.85724,53.190833333333295,48.97869,12.3225,16.530928,0.27875,0.93593085,13.390416666666649,5.728784,13.282916666666669,13.882829,92.68541666666665,91.020195,450.19375,602.93243
22.546666666666667,25.468933,47.945833333333326,47.278095,15.475416666666668,16.493996,0.35125,0.95165217,9.087499999999997,5.746744,10.480416666666668,13.568293,114.79875,89.59251,365.77375,598.88617
22.546666666666667,25.26992,47.945833333333326,45.084297,15.475416666666668,18.107832,0.35125,0.8511634,9.087499999999997,4.7068624,10.480416666666668,12.206018,114.79875,94.497635,365.77375,576.7951
22.546666666666667,24.774416,47.945833333333326,42.564148,15.475416666666668,18.205082,0.35125,0.8483107,9.087499999999997,4.4709516,10.480416666666668,11.80911,114.79875,94.19343,365.77375,570.81464
21.34958333333333,24.30228,46.43291666666668,40.82196,13.207916666666668,18.35299,0.2170833333333333,0.7995164,7.2866666666666555,3.8235953,9.67125,11.558347,119.35875000000003,96.54047,351.17041666666665,561.14233
21.34958333333333,23.388437,46.43291666666668,37.807312,13.207916666666668,17.073938,0.2170833333333333,0.7144497,7.2866666666666555,2.226751,9.67125,11.051045,119.35875000000003,98.772934,351.17041666666665,546.73315
21.34958333333333,23.443386,46.43291666666668,37.716976,13.207916666666668,17.207869,0.2170833333333333,0.6942989,7.2866666666666555,1.8964366,9.67125,11.026634,119.35875000000003,100.74965,351.17041666666665,544.30975
23.137083333333333,23.622602,43.99083333333332,38.054596,14.28041666666667,17.154062,0.2833333333333333,0.67698956,9.449583333333356,1.6032851,12.029166666666669,11.065998,118.58374999999998,102.52177,398.1791666666666,543.5112
23.137083333333333,24.543144,43.99083333333332,41.114513,14.28041666666667,18.031202,0.2833333333333333,0.7237595,9.449583333333356,2.8857136,12.029166666666669,12.364419,118.58374999999998,104.23214,398.1791666666666,557.6686
23.137083333333333,24.52479,43.99083333333332,41.09955,14.28041666666667,17.936953,0.2833333333333333,0.69903266,9.449583333333356,2.645426,12.029166666666669,12.674989,118.58374999999998,106.40549,398.1791666666666,557.08575
22.243333333333336,24.55141,34.952500000000015,40.976135,14.052083333333332,17.917044,0.3383333333333333,0.69514585,11.06166666666667,2.667142,12.682916666666666,13.002981,124.87291666666671,107.45559,438.65125,558.6752
22.243333333333336,24.69962,34.952500000000015,40.87315,14.052083333333332,17.93669,0.3383333333333333,0.7202226,11.06166666666667,3.2348638,12.682916666666666,13.807254,124.87291666666671,107.71689,438.65125,567.4522
22.243333333333336,24.659698,34.952500000000015,39.755806,14.052083333333332,17.945692,0.3383333333333333,0.7206437,11.06166666666667,3.2817972,12.682916666666666,14.066457,124.87291666666671,108.41308,438.65125,570.8138
22.47666666666667,24.765585,33.47166666666666,39.050552,16.625,17.995281,0.4379166666666666,0.723305,12.304166666666676,3.3447144,13.105416666666663,14.245608,131.99416666666667,108.98692,460.485,574.9087
22.47666666666667,25.595648,33.47166666666666,39.998623,16.625,19.73335,0.4379166666666666,0.7561139,12.304166666666676,4.2838383,13.105416666666663,14.771418,131.99416666666667,110.89581,460.485,585.55457
22.47666666666667,25.447002,33.47166666666666,38.38469,16.625,19.685616,0.4379166666666666,0.7398936,12.304166666666676,4.0840178,13.105416666666663,14.833514,131.99416666666667,112.089806,460.485,586.90704
26.03583333333333,25.383417,38.537083333333335,37.30524,16.24625,19.834621,0.4320833333333333,0.7230794,13.238750000000017,3.9130008,14.033333333333331,14.862437,129.52125000000004,113.47435,483.99083333333334,587.7592
26.03583333333333,25.830292,38.537083333333335,38.450134,16.24625,19.792809,0.4320833333333333,0.7353383,13.238750000000017,4.1766987,14.033333333333331,15.297088,129.52125000000004,113.603455,483.99083333333334,596.14703
26.03583333333333,26.080858,38.537083333333335,39.100857,16.24625,19.754541,0.4320833333333333,0.7200656,13.238750000000017,4.048888,14.033333333333331,15.438755,129.52125000000004,114.83293,483.99083333333334,598.27716
29.70958333333333,26.273815,51.274166666666666,39.468296,19.127916666666668,19.74869,0.4641666666666666,0.71986806,12.770000000000023,4.097883,14.507083333333334,15.559918,121.53375,115.10472,475.50500000000005,601.3137
29.70958333333333,27.760565,51.274166666666666,43.932274,19.127916666666668,21.673565,0.4641666666666666,0.7595318,12.770000000000023,5.204494,14.507083333333334,15.957158,121.53375,115.84473,475.50500000000005,612.9346
29.70958333333333,27.90797,51.274166666666666,45.091385,19.127916666666668,21.541534,0.4641666666666666,0.7470928,12.770000000000023,5.11314,14.507083333333334,15.823724,121.53375,115.81285,475.50500000000005,611.232
34.001666666666665,27.956274,60.46999999999998,46.009308,20.497916666666665,21.615551,0.45416666666666655,0.74534965,12.285833333333327,5.2057085,14.645416666666668,15.813102,120.8783333333333,115.50615,463.40541666666667,609.85455
34.001666666666665,29.08288,60.46999999999998,50.327713,20.497916666666665,22.629929,0.45416666666666655,0.7561749,12.285833333333327,5.747704,14.645416666666668,15.934608,120.8783333333333,115.97817,463.40541666666667,613.9045
34.001666666666665,29.387945,60.46999999999998,52.37627,20.497916666666665,22.573265,0.45416666666666655,0.75200444,12.285833333333327,5.8024883,14.645416666666668,15.841678,120.8783333333333,115.551315,463.40541666666667,612.15497
31.53,29.54689,57.52000000000001,53.904205,15.670416666666668,22.620094,0.2625,0.7500042,8.500833333333315,5.8896346,12.47125,15.80226,119.74541666666661,115.18859,411.94625,610.0709
31.53,27.240736,57.52000000000001,48.974377,15.670416666666668,18.98484,0.2625,0.6433766,8.500833333333315,3.275161,12.47125,14.202618,119.74541666666661,113.82224,411.94625,581.0406
31.53,27.387451,57.52000000000001,50.216408,15.670416666666668,19.12563,0.2625,0.6649532,8.500833333333315,3.5242593,12.47125,14.122401,119.74541666666661,112.402794,411.94625,580.4254
32.16166666666667,27.154617,53.41833333333333,50.291405,7.668333333333333,18.7606,0.0,0.66916716,9.32666666666667,3.359455,18.621666666666663,13.906142,77.48500000000001,111.17974,453.95,576.4385
32.16166666666667,25.152716,53.41833333333333,47.395916,7.668333333333333,14.5126705,0.0,0.7597765,9.32666666666667,4.001333,18.621666666666663,16.658592,77.48500000000001,102.22446,453.95,589.8535
32.16166666666667,25.946522,53.41833333333333,51.664017,7.668333333333333,14.529362,0.0,0.78878313,9.32666666666667,4.594583,18.621666666666663,17.457996,77.48500000000001,101.48697,453.95,595.9423
34.85277777777778,26.112076,68.36611111111115,52.817627,21.510555555555555,14.276604,0.48111111111111116,0.87272644,10.388888888888914,5.543224,12.662777777777778,18.062256,132.4411111111111,97.17054,430.5833333333333,604.6217
34.85277777777778,31.278908,68.36611111111115,64.013855,21.510555555555555,22.195314,0.48111111111111116,0.9279799,10.388888888888914,7.6909313,12.662777777777778,15.759013,132.4411111111111,104.29039,430.5833333333333,614.55023
34.85277777777778,31.024666,68.36611111111115,61.23887,21.510555555555555,22.654434,0.48111111111111116,0.96292156,10.388888888888914,7.907724,12.662777777777778,14.897156,132.4411111111111,102.25587,430.5833333333333,614.4056
33.89833333333333,31.380245,74.27625000000003,61.597,18.2,23.658169,0.3541666666666667,0.91171414,10.321666666666655,7.5820127,13.400416666666668,14.412419,108.54083333333332,105.26721,418.48375,609.0756
33.89833333333333,29.852217,74.27625000000003,58.94618,18.2,21.456347,0.3541666666666667,0.84629476,10.321666666666655,6.515868,13.400416666666668,14.3063345,108.54083333333332,104.92877,418.48375,597.4338
33.89833333333333,29.728468,74.27625000000003,60.008198,18.2,21.489021,0.3541666666666667,0.8055367,10.321666666666655,6.130685,13.400416666666668,14.201966,108.54083333333332,106.48963,418.48375,590.9562
34.74,29.688873,90.41916666666668,61.04284,17.53875,21.349112,0.3833333333333333,0.78963894,12.657916666666685,5.972658,12.95791666666667,14.114873,101.7754166666667,106.64133,451.1675,588.4956
34.74,29.848593,90.41916666666668,62.913807,17.53875,20.613045,0.3833333333333333,0.78313214,12.657916666666685,5.5557055,12.95791666666667,13.46834,101.7754166666667,104.58636,451.1675,586.3244
34.74,29.938335,90.41916666666668,65.12248,17.53875,20.330128,0.3833333333333333,0.7677742,12.657916666666685,5.3608265,12.95791666666667,13.410073,101.7754166666667,104.59426,451.1675,584.00397
38.47208333333334,29.319283,69.12499999999999,65.241974,21.22375,19.695843,0.4091666666666667,0.7629839,17.289999999999996,5.1402783,17.46291666666667,13.415113,97.25958333333332,103.48581,587.46375,579.3123
38.47208333333334,32.05759,69.12499999999999,72.9573,21.22375,22.647398,0.4091666666666667,1.022888,17.289999999999996,9.526821,17.46291666666667,16.846138,97.25958333333332,100.027336,587.46375,630.69464
38.47208333333334,31.863907,69.12499999999999,71.92099,21.22375,22.166918,0.4091666666666667,1.0233403,17.289999999999996,9.714583,17.46291666666667,17.26358,97.25958333333332,99.46862,587.46375,637.2847
58.42875,32.02354,83.91333333333334,71.21102,28.475833333333334,22.439974,0.3770833333333334,1.0514174,21.34041666666668,10.235061,17.3775,17.727203,92.83416666666669,99.039375,682.0354166666667,647.51196
58.42875,39.402336,83.91333333333334,86.30842,28.475833333333334,28.770338,0.3770833333333334,1.2698299,21.34041666666668,13.760505,17.3775,18.744507,92.83416666666669,99.93623,682.0354166666667,710.7241
58.42875,39.815323,83.91333333333334,85.52332,28.475833333333334,28.051891,0.3770833333333334,1.2423925,21.34041666666668,13.629531,17.3775,18.42565,92.83416666666669,99.453354,682.0354166666667,719.4578
61.12958333333333,40.826,84.79958333333332,86.402695,17.715416666666666,28.254051,0.5733333333333334,1.269569,19.993749999999984,14.107198,15.512083333333337,18.521181,95.50875,98.62749,681.0625,735.0468
61.12958333333333,38.031605,84.79958333333332,81.889046,17.715416666666666,20.090412,0.5733333333333334,1.1257496,19.993749999999984,11.154785,15.512083333333337,16.955015,95.50875,92.43497,681.0625,717.9202
61.12958333333333,39.697144,84.79958333333332,84.810326,17.715416666666666,20.352823,0.5733333333333334,1.192431,19.993749999999984,11.710872,15.512083333333337,17.163572,95.50875,91.37326,681.0625,734.5567
54.61375,40.375923,79.69708333333335,85.353836,18.04583333333333,19.76254,0.1841666666666666,1.2586519,16.25166666666667,11.9089985,19.579583333333336,16.962328,105.36666666666665,88.61699,665.4854166666667,744.9379
