pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
42.65833333333333,30.562338,51.46749999999997,31.654339,25.491249999999997,12.002654,2.615,1.6401236,28.364999999999988,9.234743,9.39625,5.3618655,87.8570833333333,82.99638,863.5316666666666,498.02002
42.65833333333333,32.164146,51.46749999999997,33.84192,25.491249999999997,12.61638,2.615,1.7281258,28.364999999999988,10.056614,9.39625,5.571705,87.8570833333333,83.554474,863.5316666666666,514.42706
42.65833333333333,34.75697,51.46749999999997,37.126495,25.491249999999997,13.615374,2.615,1.857643,28.364999999999988,11.220448,9.39625,5.9128256,87.8570833333333,84.940025,863.5316666666666,539.8586
37.303333333333335,37.251038,44.18958333333331,39.752224,20.311666666666667,14.614727,1.0,1.9540986,23.787083333333324,12.13608,6.232916666666667,6.214104,96.58958333333334,86.67926,687.7383333333333,562.5059
42.65833333333333,39.228085,51.46749999999997,41.554276,25.491249999999997,15.34805,2.615,1.9945658,28.364999999999988,12.647434,9.39625,6.372138,87.8570833333333,88.11695,863.5316666666666,577.24274
35.81666666666667,41.073284,43.57583333333331,43.110664,19.499583333333334,16.062803,0.4283333333333333,2.0354245,19.072500000000005,13.126925,7.585416666666667,6.531382,97.60249999999999,89.42395,645.0416666666667,591.47534
31.101250000000004,42.018383,38.94124999999998,43.87404,9.10125,16.43111,0.0495833333333333,2.0340087,11.859583333333308,13.247031,5.706666666666667,6.626869,91.88083333333334,90.927666,491.6391666666666,596.3583
23.03833333333333,41.51919,29.075833333333296,44.345463,6.583333333333334,15.926894,0.2333333333333333,1.9956659,5.687083333333319,12.909979,3.59625,6.53637,102.37125,91.219925,369.8075,586.5041
35.81666666666667,38.52694,43.57583333333331,41.24776,19.499583333333334,14.75279,0.4283333333333333,1.8338376,19.072500000000005,11.619526,7.585416666666667,6.177373,97.60249999999999,90.91036,645.0416666666667,555.19244
33.538333333333334,36.8681,40.65083333333337,38.670216,12.773749999999998,14.245758,0.4283333333333333,1.7060093,13.232499999999973,10.688299,5.6375,5.9560876,102.34208333333332,91.59766,510.8308333333334,536.01404
23.03833333333333,35.47474,29.075833333333296,37.06108,6.583333333333334,13.634551,0.2333333333333333,1.592216,5.687083333333319,9.779373,3.59625,5.739305,102.37125,92.38208,369.8075,517.24
31.101250000000004,33.096523,38.94124999999998,34.30697,9.10125,12.663152,0.0495833333333333,1.4644533,11.859583333333308,8.548894,5.706666666666667,5.427854,91.88083333333334,92.137215,491.6391666666666,492.2857
28.282916666666665,31.654875,38.09666666666671,33.255917,8.169166666666667,11.957061,0.0516666666666666,1.4125187,11.187083333333337,7.8963194,5.3725,5.249076,93.52041666666665,91.295044,453.2533333333333,478.28928
35.81666666666667,30.40674,43.57583333333331,32.302715,19.499583333333334,11.412517,0.4283333333333333,1.3922483,19.072500000000005,7.4953794,7.585416666666667,5.1389337,97.60249999999999,90.07904,645.0416666666667,468.98343
31.101250000000004,29.96233,38.94124999999998,31.271765,9.10125,11.3252125,0.0495833333333333,1.3545533,11.859583333333308,7.1894197,5.706666666666667,5.086934,91.88083333333334,90.533806,491.6391666666666,464.01703
35.81666666666667,30.283663,43.57583333333331,32.59031,19.499583333333334,11.319405,0.4283333333333333,1.3989834,19.072500000000005,7.525317,7.585416666666667,5.156498,97.60249999999999,90.03869,645.0416666666667,468.13098
23.03833333333333,30.878283,29.075833333333296,32.925583,6.583333333333334,11.640021,0.2333333333333333,1.4161867,5.687083333333319,7.7940545,3.59625,5.2419853,102.37125,90.69014,369.8075,473.71976
35.81666666666667,30.637167,43.57583333333331,32.41505,19.499583333333334,11.591319,0.4283333333333333,1.40271,19.072500000000005,7.66105,7.585416666666667,5.2200575,97.60249999999999,90.77325,645.0416666666667,471.66425
35.81666666666667,30.944,43.57583333333331,32.281303,19.499583333333334,11.773368,0.4283333333333333,1.3865774,19.072500000000005,7.6400323,7.585416666666667,5.2318745,97.60249999999999,91.635544,645.0416666666667,472.5566
35.81666666666667,31.720877,43.57583333333331,32.877945,19.499583333333334,12.150869,0.4283333333333333,1.4049209,19.072500000000005,7.9420447,7.585416666666667,5.33162,97.60249999999999,92.53361,645.0416666666667,478.99915
31.101250000000004,33.134216,38.94124999999998,34.397217,9.10125,12.761928,0.0495833333333333,1.4599866,11.859583333333308,8.58634,5.706666666666667,5.5232043,91.88083333333334,93.507706,491.6391666666666,491.96103
33.538333333333334,33.981403,40.65083333333337,36.238922,12.773749999999998,12.93867,0.4283333333333333,1.5251793,13.232499999999973,9.100359,5.6375,5.6410856,102.34208333333332,93.15653,510.8308333333334,500.747
31.101250000000004,34.03418,38.94124999999998,36.37385,9.10125,12.919585,0.0495833333333333,1.5215142,11.859583333333308,9.069009,5.706666666666667,5.629953,91.88083333333334,93.23541,491.6391666666666,500.36295
35.81666666666667,33.671238,43.57583333333331,36.641384,19.499583333333334,12.617194,0.4283333333333333,1.5225855,19.072500000000005,8.966199,7.585416666666667,5.566684,97.60249999999999,92.401,645.0416666666667,496.99222
47.13166666666667,33.39513,58.107500000000016,35.746674,21.473333333333333,12.636438,3.61125,1.5047681,27.264166666666682,8.842307,10.079166666666667,5.5386124,71.62666666666667,92.3985,982.8616666666668,495.32007
22.84,36.284496,30.98166666666669,40.679455,5.860416666666667,13.504774,0.2720833333333333,1.7447637,9.430833333333357,10.708964,4.736666666666666,5.9462833,76.875,90.55964,435.45208333333335,529.82526
47.13166666666667,36.191666,58.107500000000016,41.674507,21.473333333333333,13.400227,3.61125,1.8853984,27.264166666666682,11.407617,10.079166666666667,6.04233,71.62666666666667,87.30543,982.8616666666668,540.718
22.84,38.338272,30.98166666666669,45.424812,5.860416666666667,14.0170965,0.2720833333333333,2.1458108,9.430833333333357,12.963919,4.736666666666666,6.3752804,76.875,84.80265,435.45208333333335,572.47327
34.45166666666667,37.14636,42.93583333333334,44.76119,13.102916666666665,13.548603,0.7025,2.2007258,14.683750000000009,13.005023,5.89375,6.295235,84.72916666666667,81.97229,542.8195833333333,569.8276
22.84,36.18442,30.98166666666669,43.65346,5.860416666666667,13.168188,0.2720833333333333,2.1534464,9.430833333333357,12.641337,4.736666666666666,6.13906,76.875,80.973885,435.45208333333335,560.70355
47.13166666666667,34.22063,58.107500000000016,41.191296,21.473333333333333,12.499347,3.61125,2.07535,27.264166666666682,11.956354,10.079166666666667,5.8920956,71.62666666666667,79.18667,982.8616666666668,544.1608
32.259166666666665,36.17002,41.90583333333331,44.275867,8.847083333333334,13.12566,0.2645833333333333,2.2904065,10.701666666666666,13.222131,6.30625,6.183462,85.57749999999999,77.96816,479.40125000000006,571.2381
32.259166666666665,36.542965,41.90583333333331,45.232533,8.847083333333334,13.190601,0.2645833333333333,2.3392625,10.701666666666666,13.455956,6.30625,6.2718267,85.57749999999999,78.10756,479.40125000000006,575.82947
32.259166666666665,35.911133,41.90583333333331,44.888813,8.847083333333334,12.871176,0.2645833333333333,2.2753475,10.701666666666666,13.051262,6.30625,6.1969137,85.57749999999999,78.742065,479.40125000000006,565.6565
32.259166666666665,34.925472,41.90583333333331,43.86931,8.847083333333334,12.434963,0.2645833333333333,2.1591449,10.701666666666666,12.358385,6.30625,6.041826,85.57749999999999,79.61787,479.40125000000006,549.79706
47.13166666666667,33.896927,58.107500000000016,42.551563,21.473333333333333,12.088024,3.61125,2.0662107,27.264166666666682,11.752595,10.079166666666667,5.9318967,71.62666666666667,80.385826,982.8616666666668,536.5267
47.13166666666667,35.917614,58.107500000000016,45.40741,21.473333333333333,12.724638,3.61125,2.213572,27.264166666666682,12.76263,10.079166666666667,6.1869464,71.62666666666667,80.412575,982.8616666666668,558.5128
30.885416666666668,38.845722,42.17875000000001,49.32187,9.40625,13.714684,0.1283333333333333,2.4743068,16.15249999999999,14.311584,6.0975,6.621893,83.65499999999999,80.1719,548.7995833333333,594.4999
47.13166666666667,39.930424,58.107500000000016,50.8601,21.473333333333333,14.030038,3.61125,2.5666425,27.264166666666682,14.818704,10.079166666666667,6.7754803,71.62666666666667,80.224686,982.8616666666668,606.84357
34.45166666666667,41.7872,42.93583333333334,52.97175,13.102916666666665,14.707008,0.7025,2.7511551,14.683750000000009,15.777975,5.89375,7.0572042,84.72916666666667,79.831985,542.8195833333333,631.86816
32.259166666666665,41.495487,41.90583333333331,51.969177,8.847083333333334,14.642817,0.2645833333333333,2.6388311,10.701666666666666,15.355055,6.30625,6.918259,85.57749999999999,80.56307,479.40125000000006,622.9703
47.13166666666667,40.55757,58.107500000000016,50.896545,21.473333333333333,14.285599,3.61125,2.5333085,27.264166666666682,14.805323,10.079166666666667,6.7724175,71.62666666666667,81.07714,982.8616666666668,609.1335
47.13166666666667,42.396263,58.107500000000016,53.006336,21.473333333333333,14.917714,3.61125,2.7068934,27.264166666666682,15.714858,10.079166666666667,7.016465,71.62666666666667,80.501396,982.8616666666668,633.0992
31.200416666666666,44.78485,39.34958333333331,55.649464,11.89375,15.735114,0.9783333333333334,2.9261587,14.533750000000024,16.80229,6.4191666666666665,7.3388033,73.14291666666668,80.12132,573.41625,663.5349
38.86541666666667,44.159046,49.18125000000003,54.773247,19.296666666666667,15.631843,3.360833333333334,2.9325004,23.670833333333338,16.752937,9.380416666666669,7.291844,60.91749999999997,79.20225,882.1683333333334,661.94904
38.86541666666667,43.647655,49.18125000000003,54.06427,19.296666666666667,15.55388,3.360833333333334,2.9655116,23.670833333333338,16.815285,9.380416666666669,7.2482505,60.91749999999997,77.799034,882.1683333333334,663.0152
38.86541666666667,43.81339,49.18125000000003,54.3185,19.296666666666667,15.68357,3.360833333333334,3.078722,23.670833333333338,17.221329,9.380416666666669,7.325975,60.91749999999997,76.375565,882.1683333333334,673.32227
30.063333333333336,44.221157,39.26375000000003,54.80564,8.5375,15.968819,0.2783333333333334,3.2557185,12.028750000000015,17.842424,6.47625,7.492651,77.21791666666665,74.81293,528.9120833333333,690.203
27.13833333333333,43.23522,37.815833333333316,54.16288,9.681666666666668,15.5403185,0.1391666666666666,3.1855178,15.550416666666685,17.460897,6.869583333333334,7.3793902,72.18208333333332,74.75761,555.7541666666667,677.619
38.86541666666667,41.059807,49.18125000000003,51.882095,19.296666666666667,14.828795,3.360833333333334,3.0455794,23.670833333333338,16.707726,9.380416666666669,7.156451,60.91749999999997,74.322586,882.1683333333334,654.4473
30.063333333333336,40.405327,39.26375000000003,50.84988,8.5375,14.7684355,0.2783333333333334,3.073802,12.028750000000015,16.733044,6.47625,7.139532,77.21791666666665,73.19799,528.9120833333333,654.60187
38.86541666666667,38.964596,49.18125000000003,49.35156,19.296666666666667,14.21052,3.360833333333334,2.9272487,23.670833333333338,16.01915,9.380416666666669,6.9342346,60.91749999999997,73.428665,882.1683333333334,634.40753
38.86541666666667,38.71768,49.18125000000003,49.01337,19.296666666666667,14.139188,3.360833333333334,2.918071,23.670833333333338,15.963989,9.380416666666669,6.8964868,60.91749999999997,73.06593,882.1683333333334,632.5747
16.737083333333334,39.529163,23.68125,49.984013,5.1570833333333335,14.485227,0.6124999999999999,3.0499597,7.294166666666673,16.535734,4.75875,7.0531297,65.4166666666667,72.402115,410.9741666666666,647.6088
16.737083333333334,37.151344,23.68125,46.957638,5.1570833333333335,13.730389,0.6124999999999999,2.886915,7.294166666666673,15.646895,4.75875,6.7518754,65.4166666666667,71.331184,410.9741666666666,622.5492
38.86541666666667,33.69248,49.18125000000003,42.188503,19.296666666666667,12.59922,3.360833333333334,2.6187615,23.670833333333338,14.142159,9.380416666666669,6.282708,60.91749999999997,70.05178,882.1683333333334,583.6673
30.063333333333336,33.832047,39.26375000000003,42.368618,8.5375,12.684584,0.2783333333333334,2.6759346,12.028750000000015,14.392446,6.47625,6.3175125,77.21791666666665,69.20652,528.9120833333333,589.1254
31.200416666666666,33.843952,39.34958333333331,42.704063,11.89375,12.610084,0.9783333333333334,2.650642,14.533750000000024,14.270897,6.4191666666666665,6.3171434,73.14291666666668,69.90985,573.41625,586.049
38.86541666666667,33.498722,49.18125000000003,41.973843,19.296666666666667,12.47776,3.360833333333334,2.558412,23.670833333333338,13.863988,9.380416666666669,6.216963,60.91749999999997,70.63197,882.1683333333334,577.56055
30.063333333333336,34.441628,39.26375000000003,43.12422,8.5375,12.776882,0.2783333333333334,2.6021335,12.028750000000015,14.198763,6.47625,6.293295,77.21791666666665,70.96634,528.9120833333333,586.3926
16.737083333333334,34.748795,23.68125,43.91783,5.1570833333333335,12.8035555,0.6124999999999999,2.6089664,7.294166666666673,14.244777,4.75875,6.346377,65.4166666666667,71.72988,410.9741666666666,587.2234
30.063333333333336,32.503895,39.26375000000003,40.639923,8.5375,12.06188,0.2783333333333334,2.4237094,12.028750000000015,13.150158,6.47625,6.029717,77.21791666666665,71.11826,528.9120833333333,561.1554
30.130416666666665,31.646196,36.43166666666669,39.67536,26.18083333333334,11.669117,1.3025,2.3105848,25.311666666666692,12.507787,7.904166666666666,5.8841715,73.74583333333335,71.79325,723.7599999999999,546.5745
30.130416666666665,30.794422,36.43166666666669,35.846043,26.18083333333334,11.811378,1.3025,2.137016,25.311666666666692,11.754777,7.904166666666666,5.7216654,73.74583333333335,73.034935,723.7599999999999,535.2817
26.668749999999996,31.259567,39.0933333333333,33.94209,8.18875,12.395747,0.0925,2.041198,12.568333333333355,11.538119,6.58875,5.7049932,77.45583333333335,75.00695,535.4483333333334,536.65686
31.20083333333333,32.017834,39.034583333333345,35.363384,6.57,12.553555,0.1945833333333333,2.0459669,14.081249999999995,11.650845,6.377083333333334,5.772305,62.085833333333326,76.33794,634.6095833333334,539.71674
30.130416666666665,32.79257,36.43166666666669,38.099125,26.18083333333334,12.551683,1.3025,2.1872737,25.311666666666692,12.329955,7.904166666666666,5.910485,73.74583333333335,75.07863,723.7599999999999,551.30743
31.20083333333333,31.996977,39.034583333333345,34.93355,6.57,12.649789,0.1945833333333333,2.075877,14.081249999999995,11.805412,6.377083333333334,5.765215,62.085833333333326,75.25688,634.6095833333334,543.6031
30.130416666666665,33.01677,36.43166666666669,37.897682,26.18083333333334,12.708379,1.3025,2.2116187,25.311666666666692,12.503231,7.904166666666666,5.8917937,73.74583333333335,74.15381,723.7599999999999,556.17413
24.138333333333332,32.59574,29.942083333333308,35.4867,10.050416666666669,12.89515,0.5666666666666667,2.1201417,17.03416666666665,12.129341,5.509583333333333,5.797708,61.78041666666666,74.66227,583.7083333333334,551.49585
24.138333333333332,32.871258,29.942083333333308,36.046894,10.050416666666669,12.969823,0.5666666666666667,2.187259,17.03416666666665,12.46264,5.509583333333333,5.8249707,61.78041666666666,73.37809,583.7083333333334,558.4457
31.20083333333333,32.20641,39.034583333333345,35.368114,6.57,12.688005,0.1945833333333333,2.1966453,14.081249999999995,12.364033,6.377083333333334,5.726361,62.085833333333326,71.60984,634.6095833333334,555.18726
31.20083333333333,32.464737,39.034583333333345,37.68699,6.57,12.416275,0.1945833333333333,2.3200011,14.081249999999995,12.82963,6.377083333333334,5.77598,62.085833333333326,69.7675,634.6095833333334,561.2142
30.130416666666665,32.645493,36.43166666666669,40.15076,26.18083333333334,12.091441,1.3025,2.4498434,25.311666666666692,13.283162,7.904166666666666,5.840193,73.74583333333335,68.10527,723.7599999999999,566.1399
31.20083333333333,31.585793,39.034583333333345,36.543957,6.57,12.100257,0.1945833333333333,2.2812533,14.081249999999995,12.538271,6.377083333333334,5.6763844,62.085833333333326,68.96198,634.6095833333334,553.126
30.130416666666665,32.64591,36.43166666666669,39.059166,26.18083333333334,12.298221,1.3025,2.4065304,25.311666666666692,13.176534,7.904166666666666,5.8317294,73.74583333333335,68.71537,723.7599999999999,566.0325
27.18083333333334,32.374958,33.0604166666667,36.769894,18.56416666666667,12.508008,1.5204166666666667,2.2620127,22.68625000000002,12.646151,6.977916666666666,5.743867,62.22833333333333,70.49547,722.5075,558.2356
27.18083333333334,32.36203,33.0604166666667,35.766777,18.56416666666667,12.7255945,1.5204166666666667,2.2480972,22.68625000000002,12.646985,6.977916666666666,5.7509704,62.22833333333333,70.620094,722.5075,560.09155
30.130416666666665,32.61549,36.43166666666669,35.44797,26.18083333333334,12.931855,1.3025,2.2439628,25.311666666666692,12.715493,7.904166666666666,5.7561536,73.74583333333335,70.71069,723.7599999999999,563.1406
27.18083333333334,32.662315,33.0604166666667,33.76894,18.56416666666667,13.283507,1.5204166666666667,2.161151,22.68625000000002,12.4578905,6.977916666666666,5.7383842,62.22833333333333,72.188835,722.5075,561.39044
30.130416666666665,33.216785,36.43166666666669,33.879375,26.18083333333334,13.623837,1.3025,2.1783712,25.311666666666692,12.655007,7.904166666666666,5.7952256,73.74583333333335,72.56403,723.7599999999999,567.8756
63.876666666666665,33.292587,75.94250000000002,32.22353,33.472500000000004,13.983476,24.44458333333333,2.0858548,49.57416666666668,12.324629,13.088333333333331,5.7588577,30.105833333333326,74.21767,1740.4158333333337,565.0938
63.876666666666665,38.031094,75.94250000000002,39.672195,33.472500000000004,15.858094,24.44458333333333,2.8118248,49.57416666666668,15.970246,13.088333333333331,6.5609517,30.105833333333326,68.71433,1740.4158333333337,652.5077
63.876666666666665,40.26037,75.94250000000002,43.685135,33.472500000000004,16.65523,24.44458333333333,3.4254234,49.57416666666668,18.20951,13.088333333333331,6.9951715,30.105833333333326,63.014668,1740.4158333333337,712.0361
20.029166666666665,41.581398,30.598333333333347,46.35567,9.979166666666666,17.224749,0.2804166666666667,4.1009927,19.580833333333302,20.157127,5.316666666666666,7.3717704,52.377916666666636,57.026154,604.7087500000001,768.52466
23.99375,42.023186,28.90333333333337,48.467236,8.82375,17.036255,0.2566666666666666,4.403389,16.86625000000001,20.831875,4.015,7.4657254,60.37083333333334,54.45858,623.2058333333334,786.06
28.68541666666667,40.449505,34.72583333333331,47.711212,14.722083333333332,16.079105,3.076666666666666,4.2398324,22.794583333333303,20.154753,6.18375,7.172309,49.516666666666666,53.523502,836.9683333333332,759.1442
63.876666666666665,38.807774,75.94250000000002,46.03915,33.472500000000004,15.279431,24.44458333333333,4.0005436,49.57416666666668,19.305862,13.088333333333331,6.845121,30.105833333333326,52.998066,1740.4158333333337,730.1503
63.876666666666665,42.46047,75.94250000000002,51.66186,33.472500000000004,16.479406,24.44458333333333,4.87402,49.57416666666668,21.769648,13.088333333333331,7.457459,30.105833333333326,49.442924,1740.4158333333337,808.7661
23.99375,43.67794,28.90333333333337,53.553738,8.82375,16.972761,0.2566666666666666,5.4152017,16.86625000000001,22.997913,4.015,7.739322,60.37083333333334,46.514175,623.2058333333334,850.644
28.68541666666667,43.593254,34.72583333333331,54.322514,14.722083333333332,16.630175,3.076666666666666,5.363226,22.794583333333303,22.82836,6.18375,7.6630263,49.516666666666666,46.6474,836.9683333333332,841.92236
63.876666666666665,41.98138,75.94250000000002,52.51147,33.472500000000004,15.838746,24.44458333333333,4.8875513,49.57416666666668,21.657917,13.088333333333331,7.275975,30.105833333333326,47.78342,1740.4158333333337,799.51355
28.68541666666667,45.490593,34.72583333333331,56.973793,14.722083333333332,17.07468,3.076666666666666,5.64876,22.794583333333303,23.582396,6.18375,7.8482327,49.516666666666666,46.193417,836.9683333333332,869.8378
23.99375,45.186165,28.90333333333337,56.7476,8.82375,16.85375,0.2566666666666666,5.4654546,16.86625000000001,23.19673,4.015,7.750604,60.37083333333334,47.15995,623.2058333333334,855.1737
26.8975,43.21469,32.06624999999998,54.35022,12.535416666666668,16.103348,1.1441666666666666,4.9676385,28.300000000000004,21.962976,4.964583333333334,7.416952,47.471666666666664,48.826435,787.4566666666666,810.41986
23.99375,41.115074,28.90333333333337,51.36151,8.82375,15.355106,0.2566666666666666,4.5360966,16.86625000000001,20.773056,4.015,7.0053396,60.37083333333334,49.08834,623.2058333333334,770.4891
63.876666666666665,38.06661,75.94250000000002,47.062664,33.472500000000004,14.270963,24.44458333333333,3.931768,49.57416666666668,18.909286,13.088333333333331,6.4834347,30.105833333333326,50.452374,1740.4158333333337,711.8727
26.8975,40.696285,32.06624999999998,50.712543,12.535416666666668,15.218117,1.1441666666666666,4.4857817,28.300000000000004,20.620895,4.964583333333334,6.901238,47.471666666666664,48.42468,787.4566666666666,765.1685
63.876666666666665,40.85756,75.94250000000002,51.277134,33.472500000000004,15.124762,24.44458333333333,4.4761705,49.57416666666668,20.601418,13.088333333333331,6.866279,30.105833333333326,48.36865,1740.4158333333337,763.6652
23.99375,42.065193,28.90333333333337,52.537483,8.82375,15.815311,0.2566666666666666,4.9500823,16.86625000000001,21.822624,4.015,7.186043,60.37083333333334,46.11554,623.2058333333334,804.64484
40.998333333333335,42.304615,46.80541666666664,53.154736,12.554583333333332,15.770989,1.954583333333333,4.911993,26.17499999999999,21.73878,4.045833333333333,7.197002,69.22291666666669,46.932323,907.4808333333334,801.7833
26.415000000000006,42.470337,32.29750000000001,53.6344,7.561666666666666,15.364194,0.4533333333333333,4.4972277,14.720416666666676,20.816183,4.480833333333333,6.9221783,73.02333333333334,49.58303,662.9829166666668,772.4096
26.415000000000006,40.957943,32.29750000000001,51.783066,7.561666666666666,14.680083,0.4533333333333333,3.9986913,14.720416666666676,19.404118,4.480833333333333,6.620299,73.02333333333334,52.68237,662.9829166666668,728.0598
