pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
39.16375,47.058365,47.10666666666664,52.15141,43.57749999999999,49.816406,0.44,2.4339378,33.10916666666668,18.259863,11.467083333333331,12.21063,68.03916666666669,92.24079,671.7441666666667,620.7706
54.32041666666667,45.80504,63.205833333333366,49.978058,99.86749999999999,49.66948,9.64875,2.3405406,55.26500000000001,17.962786,10.76875,12.364626,44.79791666666666,94.66476,1061.1608333333334,615.1596
54.32041666666667,46.141026,63.205833333333366,50.12309,99.86749999999999,51.75259,9.64875,2.487952,55.26500000000001,18.332537,10.76875,12.684341,44.79791666666666,94.19063,1061.1608333333334,627.87634
32.071666666666665,47.77965,41.79083333333336,52.515667,41.66041666666667,53.564144,0.6504166666666666,2.7073836,14.95916666666667,18.870394,9.513333333333334,12.943884,91.375,91.88948,412.7808333333333,646.23846
40.46625,48.99865,50.13333333333331,54.458584,30.614166666666662,53.540283,0.93,2.804723,24.740416666666643,19.103237,11.475000000000001,12.79846,75.07583333333332,89.72511,639.3391666666666,652.48486
32.44541666666667,49.26356,42.222500000000004,55.01559,35.79708333333333,53.556866,0.2166666666666666,2.8119576,10.826666666666663,19.26186,7.100416666666667,13.161683,102.4,89.7755,391.3633333333333,655.4651
39.1325,49.408104,44.66875000000003,55.661514,16.690833333333334,51.97299,0.1216666666666666,2.6877909,4.325416666666683,18.952833,4.662916666666667,12.702595,107.88375000000003,89.97666,353.3958333333333,645.5787
39.16375,48.377426,47.10666666666664,54.166187,43.57749999999999,50.472008,0.44,2.5436466,33.10916666666668,18.557732,11.467083333333331,12.4242525,68.03916666666669,90.898384,671.7441666666667,632.15643
35.155,47.732838,43.94750000000003,53.19686,8.261666666666667,49.816334,0.0970833333333333,2.4771323,6.788333333333359,18.385801,6.941249999999999,12.362928,97.40833333333333,91.35149,393.3116666666667,626.3783
30.187083333333334,47.87307,39.935833333333356,53.373383,17.630416666666665,48.409554,0.10875,2.4474611,9.743333333333348,18.22114,9.191666666666666,12.074135,87.33583333333334,90.08965,476.7579166666667,621.9637
39.43083333333333,47.578964,50.71666666666669,53.000988,27.47125,47.233894,0.55375,2.3673828,15.627916666666668,17.972458,9.750416666666666,11.938778,89.63166666666667,90.43087,593.86125,615.33417
42.547916666666666,47.37687,53.412499999999994,52.725124,79.98458333333333,46.019363,1.79125,2.269922,35.23333333333335,17.622149,8.95875,11.90414,68.28208333333336,91.60812,773.5483333333332,609.798
33.98833333333334,46.07877,44.3,50.52411,33.35125,46.167774,0.25125,2.1913595,18.207083333333337,17.326904,9.322083333333332,11.845498,82.59791666666669,93.671265,554.64125,603.033
42.547916666666666,45.331818,53.412499999999994,48.996635,79.98458333333333,46.421597,1.79125,2.199599,35.23333333333335,17.327,8.95875,11.849002,68.28208333333336,93.64518,773.5483333333332,601.55206
36.38875,45.409187,45.24458333333331,49.21586,16.982916666666664,47.821823,0.3083333333333333,2.2397046,7.3870833333333445,17.491344,8.05625,11.886351,96.97708333333335,94.305016,452.41875000000005,605.3259
42.547916666666666,45.971165,53.412499999999994,50.08514,79.98458333333333,47.97862,1.79125,2.2862856,35.23333333333335,17.629736,8.95875,11.887031,68.28208333333336,93.451225,773.5483333333332,609.30054
34.96375,45.97733,43.38083333333334,50.192398,14.814583333333333,49.332172,0.1795833333333333,2.3343482,7.088333333333306,17.827967,8.633333333333333,11.935672,116.2591666666667,93.72283,393.7279166666666,612.5509
39.19,46.958355,48.79583333333334,51.959366,32.479166666666664,49.40479,0.4749999999999999,2.3601537,12.101249999999974,17.939173,9.4125,11.971474,108.77833333333339,93.5933,438.92833333333334,617.3654
41.57,46.688576,51.856666666666705,51.853558,39.15208333333333,49.47814,0.3795833333333333,2.282163,9.484166666666678,17.778212,6.815833333333333,12.058042,130.20624999999998,95.78281,413.8949999999999,613.3517
33.91833333333333,46.700024,41.76625000000003,52.47411,13.680416666666664,49.661007,0.3429166666666667,2.1777518,4.608749999999984,17.530731,5.153333333333333,11.965347,116.70625000000001,98.79853,364.8,608.111
33.98833333333334,46.232006,44.3,52.077705,33.35125,49.25326,0.25125,2.0703974,18.207083333333337,17.183834,9.322083333333332,11.697392,82.59791666666669,101.25843,554.64125,599.86957
50.05041666666667,45.284893,64.25833333333335,50.507355,85.51291666666667,48.195854,1.47,1.9763387,36.87833333333334,16.773716,10.157916666666669,11.391861,71.08624999999998,102.33873,818.8895833333332,589.97675
50.05041666666667,44.574142,64.25833333333335,49.309002,85.51291666666667,49.04252,1.47,1.9537706,36.87833333333334,16.712992,10.157916666666669,11.561005,71.08624999999998,104.01372,818.8895833333332,588.86194
51.088750000000005,45.156376,68.0154166666667,50.4198,33.54541666666667,49.917286,0.8045833333333333,1.987572,23.96333333333335,16.83972,11.76583333333333,11.483814,79.54958333333332,103.77878,689.9645833333334,592.40466
44.645,46.755135,60.02249999999997,53.057545,24.137083333333333,50.26029,0.1379166666666666,2.063903,13.86458333333335,17.190409,12.724583333333332,12.089123,84.77291666666665,102.86172,619.0341666666667,605.54645
57.70583333333334,49.00319,72.555,56.708546,34.815,49.08657,0.22999999999999998,2.116737,8.803333333333306,17.405773,8.560416666666667,12.497374,134.67708333333334,100.79673,462.8491666666667,617.0002
52.8575,50.846855,64.39333333333332,59.737415,13.06583333333333,48.677673,0.1708333333333333,2.115625,4.661666666666693,17.41102,8.589583333333334,13.059084,121.35500000000003,101.77361,433.0883333333333,626.50885
44.92291666666667,52.968975,59.57083333333337,63.382305,40.625416666666666,47.951126,0.3558333333333333,2.0833964,20.292083333333355,17.386965,11.539583333333331,13.481102,83.16333333333334,103.06128,641.4254166666666,634.1476
53.46625,53.02218,63.84666666666667,63.53807,18.695833333333333,47.29956,0.2954166666666666,2.0384586,4.919583333333336,17.263178,5.835833333333333,13.673374,130.02708333333337,104.007484,410.14041666666674,633.84344
50.05041666666667,54.374275,64.25833333333335,65.663666,85.51291666666667,46.804523,1.47,2.0421276,36.87833333333334,17.26204,10.157916666666669,13.825079,71.08624999999998,104.04105,818.8895833333332,638.744
53.625,53.88344,68.51291666666668,65.39194,31.38958333333333,47.846184,0.5916666666666667,1.9979807,10.748750000000012,17.221956,11.122499999999999,13.777944,113.93499999999999,106.42219,464.3791666666666,636.058
53.57666666666666,55.24686,67.03499999999998,67.70949,13.850416666666666,47.609577,0.0983333333333333,1.9829141,4.556666666666644,17.208902,8.800833333333333,13.806741,121.28166666666668,106.94489,438.3720833333334,639.154
46.66,55.64433,61.93916666666665,68.358536,21.347916666666663,46.797287,0.2816666666666667,1.9524566,9.227500000000003,17.079361,10.815,13.790383,92.07458333333331,107.0589,482.4595833333333,637.3149
44.92291666666667,54.836113,59.57083333333337,67.18758,40.625416666666666,46.21472,0.3558333333333333,1.9011326,20.292083333333355,16.894754,11.539583333333331,13.7956505,83.16333333333334,107.7781,641.4254166666666,631.5864
49.520833333333336,53.76623,59.52041666666669,65.51454,5.159583333333333,46.30079,0.029166666666666598,1.8820909,1.7258333333333462,16.850847,6.212083333333333,13.855904,96.57458333333335,108.271904,410.0004166666667,628.36646
64.12666666666667,54.08936,77.12958333333331,65.58174,42.40916666666666,45.49179,1.5379166666666666,1.9351324,16.220833333333353,16.926554,15.32375,13.657785,113.69583333333334,105.29842,494.9766666666667,629.55365
68.39041666666667,56.017693,86.12750000000001,68.71712,44.037083333333335,45.20019,0.5133333333333333,1.9520181,13.935416666666676,17.109013,11.444583333333334,14.187143,112.68999999999998,104.82499,551.99875,637.17474
65.14333333333333,57.85596,83.54499999999999,71.87198,68.02875,45.270023,1.9520833333333327,1.9337034,34.15833333333333,17.19003,13.059999999999999,14.573249,88.86166666666666,105.89499,896.2166666666667,643.1449
57.846666666666664,58.820965,76.20833333333333,73.5638,25.968333333333334,46.55244,0.62625,1.9338719,14.284166666666657,17.358831,13.445000000000002,15.310502,101.1954166666667,108.55445,645.8754166666666,652.7394
65.14333333333333,61.201454,83.54499999999999,76.79662,68.02875,46.388523,1.9520833333333327,1.980806,34.15833333333333,17.57252,13.059999999999999,15.924071,88.86166666666666,108.22246,896.2166666666667,667.3683
57.846666666666664,61.03395,76.20833333333333,76.31553,25.968333333333334,47.32045,0.62625,2.005529,14.284166666666657,17.645983,13.445000000000002,16.478306,101.1954166666667,109.709724,645.8754166666666,675.09375
58.03166666666666,62.397804,70.23499999999997,77.95338,14.727916666666664,47.506523,0.1275,2.0616093,4.498333333333349,17.866373,10.2625,17.062262,117.71874999999999,109.338104,460.62416666666667,687.5951
58.048750000000005,63.989773,76.84791666666669,80.16561,16.9425,46.896736,0.4112499999999999,2.070218,10.663749999999975,17.930227,14.566666666666666,17.291142,92.31666666666666,108.93212,619.8683333333333,693.52435
51.41583333333333,65.114235,70.59916666666663,81.68152,15.71125,46.099087,0.1433333333333333,2.0480082,13.270833333333353,17.917994,14.184166666666668,17.79675,73.53666666666666,109.41806,591.0791666666667,698.69495
51.27666666666667,64.51568,62.64833333333333,80.61509,5.96625,45.261784,0.0604166666666666,2.0504332,3.974583333333306,17.92675,8.140416666666667,18.074766,97.54291666666671,108.375465,426.9683333333333,698.3897
50.97708333333333,64.91232,61.857500000000016,80.84672,5.697916666666667,44.320347,0.0525,2.0946467,2.930416666666644,18.044722,8.52625,17.980879,99.42083333333335,105.66468,427.1070833333333,700.01294
65.14333333333333,64.17082,83.54499999999999,79.58582,68.02875,42.94288,1.9520833333333327,2.0943518,34.15833333333333,17.902187,13.059999999999999,17.316954,88.86166666666666,102.976456,896.2166666666667,690.81616
71.98708333333333,63.142086,83.50708333333333,78.01956,107.18958333333336,43.268856,1.2875,2.1049473,45.15958333333334,17.833181,9.034583333333332,17.09685,90.27166666666665,102.82675,1018.88125,687.7685
51.55541666666667,61.151234,61.96333333333337,75.452576,19.987916666666667,45.702564,0.0820833333333333,2.1210208,8.27791666666664,17.87693,8.952083333333333,16.761217,111.10250000000005,104.98238,541.9845833333333,684.02673
56.52291666666667,61.06261,67.12458333333333,75.21607,36.27583333333333,46.274647,0.1908333333333333,2.145703,16.565416666666657,17.843077,9.373333333333331,16.149061,109.1216666666667,104.848946,628.6304166666667,682.9581
64.63166666666667,59.696323,76.36833333333333,73.31493,39.23375,46.672043,0.2808333333333333,2.1124418,10.370833333333355,17.657269,8.302916666666667,15.752342,114.61916666666667,105.997574,501.37375,675.59485
71.98708333333333,59.591686,83.50708333333333,73.40218,107.18958333333336,46.84572,1.2875,2.072543,45.15958333333334,17.432041,9.034583333333332,15.1519785,90.27166666666665,106.79603,1018.88125,668.6844
71.98708333333333,58.986828,83.50708333333333,72.96321,107.18958333333336,49.19102,1.2875,2.058709,45.15958333333334,17.40435,9.034583333333332,14.790682,90.27166666666665,109.69959,1018.88125,666.61615
66.89999999999999,58.360695,80.44583333333335,72.46747,42.03208333333333,51.736473,0.2991666666666667,2.039611,13.326249999999998,17.316978,8.877083333333333,14.305055,99.83874999999998,112.88416,548.3820833333333,664.0556
68.8925,59.58121,81.50666666666667,74.493546,53.301249999999996,52.44999,0.6429166666666667,2.0396814,18.957500000000007,17.339676,12.75875,14.135643,96.32041666666666,113.67433,531.8320833333333,666.9031
62.34333333333333,61.514194,73.93416666666668,77.92783,40.26125,52.35424,0.3016666666666667,2.0115263,12.139583333333317,17.463274,7.579166666666667,14.214899,106.26,113.9099,461.4591666666667,668.50476
62.25458333333333,63.189713,73.99958333333333,80.83317,25.61458333333333,51.38625,0.1166666666666666,1.9690392,8.205416666666691,17.451988,7.714166666666666,13.956393,103.66583333333334,113.3584,477.87,665.6986
60.8575,63.769222,71.63708333333336,81.74484,17.844583333333333,49.373383,0.11499999999999999,1.9250292,3.9391666666666727,17.269878,5.989583333333333,13.560959,122.21999999999998,111.562126,440.18083333333334,657.93207
59.85583333333333,63.024075,72.52625,80.661224,34.24041666666667,48.015537,0.525,1.8829368,22.08458333333335,17.038109,10.051666666666668,13.36164,87.38791666666665,110.929344,691.4941666666667,649.7931
56.52291666666667,62.38685,67.12458333333333,79.61274,36.27583333333333,47.06129,0.1908333333333333,1.8594581,16.565416666666657,16.874619,9.373333333333331,13.235837,109.1216666666667,110.45919,628.6304166666667,645.71564
46.43875,61.523586,56.930833333333354,78.07713,74.98541666666667,46.423367,1.6658333333333333,1.8582784,30.734583333333347,16.75219,12.982916666666668,13.195695,65.59375,109.925896,529.8845833333334,643.4574
64.5325,60.31967,73.42708333333334,76.45757,51.98083333333333,46.307655,0.7687499999999999,1.8632061,17.027499999999982,16.859951,6.309583333333333,13.098656,137.4629166666667,108.65181,577.1725,638.6382
49.20291666666666,59.82988,57.40916666666662,75.60777,16.224999999999998,46.727222,0.6983333333333333,1.8943548,12.157083333333334,16.974096,11.681666666666668,13.165053,101.09624999999996,108.12423,649.77,639.1531
50.794583333333335,57.954117,58.71749999999997,72.445786,15.140833333333331,46.92759,0.0529166666666666,1.909393,3.1374999999999744,16.98709,5.135,13.435656,107.10916666666668,108.38731,444.4916666666666,638.2687
67.67291666666667,57.35519,78.75791666666666,71.0144,66.64874999999999,46.42173,5.645833333333333,1.9377847,36.71125000000003,16.88464,11.996249999999998,13.273778,75.7108333333333,107.25205,1000.5225,638.1122
43.361250000000005,57.088318,52.868333333333375,69.82647,26.18583333333333,47.41204,0.1083333333333333,2.0328898,9.547083333333305,17.063334,11.079166666666666,13.759011,87.97625000000004,106.94374,511.5270833333333,649.2407
44.77166666666667,56.49646,52.177500000000016,68.37037,11.0,47.43737,0.0770833333333333,2.1036265,4.2512499999999935,17.226255,5.774166666666666,13.94751,105.81291666666668,105.34244,449.08125,654.09296
55.175,56.385777,64.33166666666665,67.95369,22.32958333333333,46.92977,0.5191666666666667,2.1520717,17.615833333333335,17.385195,10.869166666666668,13.91419,95.36791666666664,103.1585,727.23625,654.9255
40.35166666666667,56.742348,46.94166666666665,68.17023,8.999166666666666,46.403755,0.21875,2.1785855,5.925833333333313,17.4218,9.55625,14.169675,104.74875,102.36478,536.4220833333334,659.4069
49.20291666666666,55.7559,57.40916666666662,66.36751,16.224999999999998,45.134357,0.6983333333333333,2.142293,12.157083333333334,17.167334,11.681666666666668,14.047467,101.09624999999996,101.92881,649.77,654.06775
46.17291666666667,55.9321,53.850416666666646,66.08619,15.079166666666664,44.58161,0.0883333333333333,2.1757944,5.467500000000009,17.17473,6.585416666666667,14.519348,107.15416666666665,101.55427,455.6175,660.9654
67.67291666666667,54.787006,78.75791666666666,63.954834,66.64874999999999,43.575474,5.645833333333333,2.1485465,36.71125000000003,16.89033,11.996249999999998,14.241763,75.7108333333333,100.962166,1000.5225,654.40375
67.67291666666667,55.495388,78.75791666666666,64.74878,66.64874999999999,44.828743,5.645833333333333,2.245981,36.71125000000003,17.247625,11.996249999999998,14.962523,75.7108333333333,100.86352,1000.5225,668.09406
67.87458333333333,56.26967,76.93583333333333,65.66098,77.72458333333334,46.303486,3.35875,2.3573077,29.62333333333332,17.551214,9.962083333333334,15.234748,109.9066666666667,100.36553,874.5187500000002,679.75244
53.69333333333333,58.074406,64.03958333333334,68.48431,61.19875,47.627678,1.0445833333333334,2.412775,20.03166666666666,17.740751,12.663333333333336,15.406139,111.72916666666666,101.299515,557.4229166666667,691.42224
47.50458333333334,57.67579,56.25916666666663,68.538925,9.6025,49.04245,0.0766666666666666,2.3548446,4.91250000000001,17.766893,8.520416666666668,15.56709,119.98333333333329,104.25193,506.3808333333333,689.07855
44.225,57.663994,50.547500000000035,68.938675,22.91333333333333,49.41062,0.4054166666666667,2.3182302,10.41749999999999,17.810802,6.728333333333333,15.543432,118.52416666666664,105.472496,471.4716666666666,686.998
58.86958333333334,57.108246,66.18166666666666,68.675476,37.30166666666667,49.1968,0.6687500000000001,2.2251139,14.065833333333323,17.621801,9.073333333333332,15.153837,133.98375,107.05552,656.445,677.08453
58.86958333333334,56.295013,66.18166666666666,67.85017,37.30166666666667,49.334785,0.6687500000000001,2.1250913,14.065833333333323,17.289288,9.073333333333332,14.909046,133.98375,109.873276,656.445,668.0987
40.225,55.912746,45.54458333333334,67.64718,20.677916666666665,49.441982,0.3695833333333334,2.024824,8.122916666666647,16.9196,7.137083333333333,14.700564,117.70458333333333,113.23436,463.545,661.75525
37.20041666666666,54.14525,41.809166666666684,65.10332,7.0754166666666665,49.346756,0.0470833333333333,1.9508343,2.4283333333333545,16.583294,5.7025,14.172133,117.56916666666669,114.85565,442.405,649.31067
48.11416666666667,53.055233,56.79791666666664,63.4455,33.6575,48.277267,0.645,1.8901969,12.343749999999996,16.276764,8.022916666666665,13.559665,121.9358333333333,114.81895,541.15,637.866
67.87458333333333,51.2786,76.93583333333333,60.69676,77.72458333333334,47.598076,3.35875,1.8022865,29.62333333333332,15.840441,9.962083333333334,13.174628,109.9066666666667,116.22191,874.5187500000002,624.29846
51.38791666666666,50.67115,57.739999999999995,59.683853,22.113750000000003,48.259594,0.1879166666666666,1.7833775,6.7670833333333205,15.700121,8.583333333333334,13.203186,138.47708333333335,117.741104,568.2691666666666,622.6234
67.87458333333333,50.530983,76.93583333333333,59.051826,77.72458333333334,48.508514,3.35875,1.8160832,29.62333333333332,15.692502,9.962083333333334,13.220453,109.9066666666667,117.4953,874.5187500000002,625.45557
59.72958333333333,51.139675,68.38833333333332,60.066315,40.32208333333333,49.83864,0.6241666666666666,1.830552,19.53624999999998,15.733059,9.564166666666669,13.547653,124.87166666666667,119.5388,686.4858333333333,632.5488
40.035,52.453594,45.329583333333375,62.243713,24.385,50.730946,0.31,1.8637843,10.886666666666642,15.907171,6.47,13.794576,114.84416666666665,120.23228,456.4520833333333,641.6452
57.18000000000001,52.315453,64.75875,62.12511,23.79833333333333,50.535538,0.2633333333333333,1.8671653,9.638333333333357,15.975672,10.080416666666666,13.567922,136.8670833333333,119.36076,643.0945833333334,639.4024
46.13375,53.320625,53.04916666666665,63.633762,12.960416666666667,50.146404,0.22125,1.8818114,7.484583333333353,16.06475,11.374583333333334,13.891147,110.58208333333337,119.08257,578.2841666666667,645.1346
77.45791666666666,53.01012,85.9104166666667,62.995842,79.62166666666667,49.054104,1.5445833333333334,1.8642868,26.668333333333333,15.995112,9.275,14.0525055,137.39416666666668,118.43917,954.6283333333334,643.66736
46.13375,54.639946,53.04916666666665,65.562386,12.960416666666667,50.56709,0.22125,1.8950393,7.484583333333353,16.169792,11.374583333333334,14.874995,110.58208333333337,121.10037,578.2841666666667,659.0258
45.75083333333333,55.401566,51.56166666666666,66.747246,44.544999999999995,50.37867,0.645,1.8944883,13.492083333333337,16.256311,7.276666666666666,15.242956,129.46124999999998,121.61831,507.2145833333333,665.0304
77.45791666666666,54.893196,85.9104166666667,66.162796,79.62166666666667,49.735603,1.5445833333333334,1.8550718,26.668333333333333,16.132145,9.275,14.906591,137.39416666666668,121.517296,954.6283333333334,657.9055
35.99875,55.191113,41.603333333333296,66.81778,5.501666666666666,51.542545,0.17,1.8607453,4.9550000000000285,16.24961,10.285,15.498531,89.89083333333335,124.294136,538.0908333333333,664.9122
63.50791666666667,54.793056,73.65291666666668,65.96662,55.85166666666667,50.67866,0.6879166666666666,1.8762909,11.780416666666644,16.26649,7.633333333333333,15.110207,146.65625,122.271286,521.54,662.11865
75.125,55.145508,86.48791666666669,66.78511,95.86833333333334,50.34545,0.9783333333333334,1.8436002,27.89625000000001,16.178423,15.973749999999999,15.030969,136.8520833333333,122.62284,583.2908333333334,658.6804
77.45791666666666,55.658306,85.9104166666667,68.76373,79.62166666666667,51.690865,1.5445833333333334,1.7539253,26.668333333333333,16.156485,9.275,15.270975,137.39416666666668,126.449974,954.6283333333334,654.25165
36.66375,56.798492,42.854583333333345,71.280106,7.132083333333333,53.809563,0.0954166666666666,1.7279543,5.928333333333307,16.30986,7.142083333333333,15.5885,88.08083333333336,129.97054,474.25374999999997,659.64166
40.93291666666666,56.312107,45.436250000000044,70.59553,13.610833333333334,53.84205,0.175,1.7419041,3.7604166666666488,16.422205,4.34125,15.27418,135.34750000000003,128.72372,426.8299999999999,656.7403
43.31666666666666,55.78251,50.19458333333337,69.70702,29.16625,51.858936,0.2195833333333333,1.7190518,9.038750000000002,16.199919,6.361666666666667,14.286188,97.49791666666668,125.949974,468.2741666666666,644.6264
19.374166666666667,53.19248,22.69916666666665,65.49537,8.964583333333334,50.36221,0.1420833333333333,1.6910566,7.117916666666639,15.953038,7.74125,13.566832,67.41999999999999,123.32666,483.5720833333333,627.7082
37.13333333333333,49.817245,42.80541666666669,59.473076,1.8795833333333327,48.30879,0.04375,1.6992408,3.441666666666657,15.798683,5.730416666666667,12.473601,84.28041666666664,117.823524,438.51083333333327,607.8615
31.343333333333334,49.024364,35.82833333333331,57.221485,35.8725,45.688923,0.4629166666666666,1.7810705,22.47291666666664,15.864781,7.205,11.810422,69.12250000000002,109.846466,663.4004166666667,600.88226
42.06125,46.079327,49.234166666666695,51.30513,38.04083333333333,44.89596,0.2120833333333333,1.8391585,14.782083333333327,15.877046,8.629166666666666,11.407974,83.55208333333334,105.125046,505.26875,590.12524
19.374166666666667,45.812164,22.69916666666665,50.37811,8.964583333333334,44.12032,0.1420833333333333,1.9052072,7.117916666666639,15.997736,7.74125,11.114939,67.41999999999999,100.928,483.5720833333333,588.26
30.142916666666665,44.278862,34.26791666666665,46.655514,63.875416666666666,43.111748,1.8975,2.0383892,26.261249999999997,16.295193,6.476666666666667,10.690739,62.246250000000025,93.97233,761.0333333333334,584.23425
35.822916666666664,42.555813,40.864999999999995,42.565315,25.297916666666666,43.131737,0.1795833333333333,2.1604102,11.259166666666655,16.446291,7.065416666666667,10.312634,85.93541666666668,89.33957,521.54,580.35284
36.967083333333335,42.08,43.03625000000002,41.264893,13.80125,43.43056,0.1525,2.2558708,9.133750000000015,16.696903,5.793333333333333,10.305896,89.69,86.58114,440.45833333333337,581.3341
19.510416666666668,42.999466,22.234166666666628,43.027813,2.710833333333333,43.411354,0.045,2.3067825,3.1487499999999775,16.897346,7.205416666666667,10.319323,71.97208333333333,85.14945,452.97416666666663,585.33716
30.142916666666665,42.66818,34.26791666666665,42.214867,63.875416666666666,42.638706,1.8975,2.3321216,26.261249999999997,16.95396,6.476666666666667,10.174781,62.246250000000025,82.966835,761.0333333333334,582.957
30.142916666666665,41.503105,34.26791666666665,39.860023,63.875416666666666,43.582508,1.8975,2.3529954,26.261249999999997,16.97887,6.476666666666667,10.1577215,62.246250000000025,83.491776,761.0333333333334,581.26953
36.63583333333333,40.603832,42.87500000000001,38.129642,39.775416666666665,45.09554,0.4195833333333333,2.388706,16.22791666666668,17.090836,5.199166666666667,9.991871,94.91958333333335,84.10582,428.9150000000001,580.12585
12.222499999999998,41.45269,15.671666666666676,40.019394,6.622083333333333,45.870293,0.1358333333333333,2.425782,6.489999999999977,17.231977,5.63375,9.868482,41.53666666666667,83.97325,366.4691666666667,583.0155
5.919999999999998,40.43465,8.256666666666645,38.0657,8.10875,45.137886,0.1816666666666666,2.4168873,6.702916666666666,17.228184,6.194583333333333,9.402206,25.280833333333344,81.60862,363.96625,573.41656
4.1779166666666665,39.26382,6.0820833333333475,35.629807,2.799166666666667,43.95714,0.0716666666666666,2.4360497,3.5558333333333123,17.324724,6.5633333333333335,9.067202,24.486666666666686,77.6725,350.75375,564.042
17.917083333333334,38.270725,22.710833333333344,33.343742,21.56833333333333,42.019154,0.40625,2.4615257,9.03583333333335,17.38001,6.276666666666667,8.642259,55.0670833333333,72.308556,414.17249999999996,553.93274
14.345416666666665,37.310158,17.904999999999994,31.032215,24.06291666666666,41.061436,0.32875,2.4975247,14.771666666666695,17.44965,5.0125,8.535066,47.52666666666665,68.778625,357.4291666666666,547.85895
17.22875,36.323685,20.591666666666633,28.851955,35.86666666666667,40.345757,1.2129166666666666,2.5110872,21.21833333333334,17.46792,5.592083333333335,8.213126,34.60958333333335,65.648415,537.9516666666667,539.28296
19.237916666666667,35.97879,22.479583333333313,28.087296,31.425833333333333,40.47224,0.49541666666666667,2.563841,16.09208333333333,17.653444,5.0687500000000005,8.1102295,59.73458333333331,63.580498,493.8645833333333,537.3219
5.919999999999998,36.222748,8.256666666666645,28.630491,8.10875,40.208,0.1816666666666666,2.5830474,6.702916666666666,17.6561,6.194583333333333,7.9042554,25.280833333333344,62.219498,363.96625,535.85187
