pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
64.89041666666667,62.201427,93.34333333333336,66.476326,35.285833333333336,18.781898,0.3625,1.7517892,21.855416666666674,13.088938,22.93875,17.625769,129.6995833333333,135.73576,775.2175000000001,761.90106
58.49541666666668,61.6509,79.5975,65.480354,27.905,18.916445,0.2054166666666666,1.7651148,24.1245833333333,13.260951,19.96333333333333,18.08821,129.53625000000002,136.52577,846.5645833333334,763.0026
50.060833333333335,60.872223,65.28791666666673,63.978413,7.813333333333333,18.968777,0.1258333333333333,1.7491952,8.337083333333359,13.1706705,17.472083333333334,18.261536,134.9141666666667,137.36879,590.1054166666667,759.26135
50.07416666666666,61.085007,64.84916666666669,64.341,9.26375,18.873075,0.2170833333333333,1.7294149,12.16083333333333,12.954461,24.16875,17.89828,120.02833333333332,137.11887,658.94875,756.6402
50.25958333333333,61.774727,65.13624999999998,65.655304,14.472916666666668,18.883148,0.1875,1.7660911,15.06583333333333,13.246783,40.6875,17.987293,117.16000000000003,136.14676,696.6387500000001,763.23914
58.49541666666668,62.255264,79.5975,66.35375,27.905,19.003796,0.2054166666666666,1.862737,24.1245833333333,14.049642,19.96333333333333,18.653517,129.53625000000002,134.24467,846.5645833333334,777.5449
72.43833333333333,61.99291,95.17083333333333,65.96346,25.2475,19.13608,0.22583333333333327,1.8841287,29.68333333333332,14.276478,18.493333333333336,19.123522,125.30458333333335,134.85776,1035.7091666666665,780.34717
51.00083333333333,62.534817,63.67500000000001,67.17598,10.530416666666666,19.188356,0.2108333333333333,1.9097567,7.7116666666666855,14.500811,22.757083333333327,19.30185,138.9079166666667,134.80452,641.0075,785.35345
58.49541666666668,62.99117,79.5975,68.19532,27.905,19.224379,0.2054166666666666,1.9294677,24.1245833333333,14.6747875,19.96333333333333,19.428944,129.53625000000002,134.75398,846.5645833333334,789.2966
83.38958333333333,62.33044,109.19374999999995,66.87201,35.85708333333333,19.143785,0.24125,1.8772665,37.89499999999998,14.258152,21.958749999999995,19.094057,125.69833333333338,135.39609,1268.2474999999997,780.5645
38.6425,62.56871,53.69250000000001,67.38543,5.702083333333333,19.082567,0.11125000000000002,1.8556844,6.232916666666679,14.057957,18.821666666666665,18.797617,127.49499999999999,135.55356,478.42625,778.0758
38.36375,62.5495,50.097083333333345,67.25606,7.410833333333334,19.020622,0.22583333333333327,1.8507085,7.944999999999987,14.00914,17.970416666666665,18.643408,129.87791666666666,135.07568,593.7208333333333,777.0913
83.38958333333333,62.302868,109.19374999999995,66.66936,35.85708333333333,18.946644,0.24125,1.8354282,37.89499999999998,13.882902,21.958749999999995,18.453094,125.69833333333338,134.74333,1268.2474999999997,774.154
72.43833333333333,62.199955,95.17083333333333,66.52976,25.2475,18.948689,0.22583333333333327,1.8275062,29.68333333333332,13.835779,18.493333333333336,18.446999,125.30458333333335,135.01714,1035.7091666666665,772.93805
58.13375,62.446724,77.28541666666666,66.97409,17.57125,18.812828,0.2895833333333333,1.7859836,13.64833333333335,13.423147,20.520833333333325,17.867256,137.41875,135.03407,746.8466666666667,767.34644
58.49541666666668,62.427673,79.5975,66.80402,27.905,18.67534,0.2054166666666666,1.742516,24.1245833333333,12.97448,19.96333333333333,17.315695,129.53625000000002,135.01263,846.5645833333334,760.6952
49.00458333333333,61.927387,64.38541666666666,65.86017,11.042083333333332,18.678339,0.1204166666666666,1.7206013,13.607083333333344,12.806163,38.42083333333333,17.29821,103.72625,135.66953,725.1504166666667,756.584
70.16375000000001,62.670174,91.60958333333335,67.01549,23.62625,18.751907,0.2454166666666667,1.8146234,35.755833333333314,13.582109,18.999166666666667,17.789387,114.45208333333336,133.3688,1151.7,771.08234
70.16375000000001,63.693527,91.60958333333335,68.8984,23.62625,18.833603,0.2454166666666667,1.8990176,35.755833333333314,14.24768,18.999166666666667,18.205507,114.45208333333336,131.75447,1151.7,784.8856
60.83041666666667,64.444695,75.74791666666664,70.210686,13.256666666666668,18.835087,0.1825,1.95656,11.73250000000001,14.686184,20.82333333333333,18.371624,126.27249999999998,130.19888,715.27625,794.08276
44.39666666666667,64.98918,55.5720833333333,71.15972,6.849166666666666,18.793045,0.0783333333333333,1.9819676,4.239999999999972,14.86351,14.563333333333333,18.319935,137.80583333333334,129.17235,476.7575,798.4386
70.16375000000001,64.806244,91.60958333333335,70.88672,23.62625,18.714962,0.2454166666666667,1.9426864,35.755833333333314,14.573381,18.999166666666667,18.01937,114.45208333333336,129.58133,1151.7,792.75934
59.57833333333335,64.97308,78.45791666666663,71.12125,27.44708333333333,18.596643,0.2033333333333333,1.9239146,27.20374999999999,14.40337,20.16291666666667,17.657177,126.65999999999995,128.99866,914.2945833333332,790.2237
45.2075,63.923645,59.841249999999974,68.92595,7.651250000000001,18.478119,0.0825,1.8676546,8.224583333333353,13.9496975,19.63083333333333,17.302553,120.34208333333328,129.20909,564.5154166666667,779.79266
48.111250000000005,63.57035,61.9066666666667,68.081,25.988333333333333,18.418978,0.2875,1.8567457,14.06958333333334,13.8492155,22.765000000000004,17.17698,129.07291666666666,128.80806,630.99375,777.1738
51.54208333333333,62.160904,64.86375000000001,65.29437,8.329166666666667,18.482075,0.09625,1.8341037,8.146250000000023,13.728907,15.904166666666669,17.440279,129.72958333333332,129.77977,613.6091666666667,771.1064
61.03375,61.91241,88.67166666666665,64.81484,22.137916666666666,18.37704,0.21875,1.7737192,17.301250000000007,13.175792,25.3425,16.936686,136.0475,130.56926,731.5479166666665,761.99677
110.01458333333332,61.26933,145.27875000000003,63.65334,58.89875,18.392319,0.8704166666666667,1.7195325,53.68291666666665,12.685545,26.506666666666664,16.760614,118.11416666666663,132.32289,1727.0649999999998,753.1651
70.16375000000001,61.871895,91.60958333333335,65.32555,23.62625,18.624586,0.2454166666666667,1.7485954,35.755833333333314,12.984259,18.999166666666667,17.29513,114.45208333333336,133.9978,1151.7,759.71136
44.58375,63.107456,56.014583333333285,67.95309,16.99833333333333,18.755878,0.19375,1.8114958,14.4229166666667,13.521166,21.334166666666665,17.691668,118.06249999999996,133.64293,715.1358333333333,771.7253
59.57833333333335,62.87129,78.45791666666663,67.31422,27.44708333333333,18.809141,0.2033333333333333,1.8535055,27.20374999999999,13.894298,20.16291666666667,18.064493,126.65999999999995,132.7242,914.2945833333332,776.8641
50.09916666666667,61.961327,63.68083333333338,65.427826,11.757083333333334,18.814976,0.105,1.8438044,10.96833333333336,13.862036,16.725416666666664,18.201895,124.93083333333333,132.82515,650.0475,773.4258
59.57833333333335,61.801235,78.45791666666663,65.08367,27.44708333333333,18.740337,0.2033333333333333,1.8222301,27.20374999999999,13.689214,20.16291666666667,17.973057,126.65999999999995,132.73224,914.2945833333332,769.92535
46.18,61.281487,58.013333333333364,63.939285,13.427916666666668,18.641193,0.1379166666666666,1.7865179,11.647500000000008,13.385841,25.35,17.671326,116.94500000000001,132.73149,634.05375,763.4846
59.57833333333335,61.195824,78.45791666666663,63.625137,27.44708333333333,18.645325,0.2033333333333333,1.8051645,27.20374999999999,13.538683,20.16291666666667,17.78231,126.65999999999995,132.08563,914.2945833333332,765.6754
47.48125,60.83812,62.86749999999999,62.86238,12.116666666666667,18.669415,0.12125000000000001,1.8063756,9.53208333333332,13.561859,24.057916666666667,17.900942,133.30625000000003,132.17578,618.61625,765.0386
76.69500000000001,60.55962,99.3079166666667,62.29276,32.470416666666665,18.72756,0.24250000000000002,1.8147751,38.77124999999998,13.645132,21.98125,18.11288,117.37583333333333,132.39862,1257.8170833333331,765.6822
73.67291666666667,60.619835,96.06750000000004,62.35752,27.695833333333336,18.737005,0.4329166666666666,1.8211001,20.252916666666653,13.672005,23.715416666666663,18.13063,133.90208333333337,132.25311,944.8933333333332,766.62103
76.69500000000001,60.864933,99.3079166666667,63.065838,32.470416666666665,18.836401,0.24250000000000002,1.8266665,38.77124999999998,13.725557,21.98125,18.325766,117.37583333333333,133.19133,1257.8170833333331,768.4412
41.37291666666666,61.98543,51.78833333333335,65.60968,9.90375,18.954473,0.08125,1.8676974,8.519583333333333,14.0753975,21.684583333333336,18.615665,112.38375,133.48766,618.7558333333333,777.2297
47.48125,62.49019,62.86749999999999,66.55771,12.116666666666667,18.9764,0.12125000000000001,1.9099109,9.53208333333332,14.419579,24.057916666666667,18.80392,133.30625000000003,132.53113,618.61625,784.0398
61.03375,62.76172,88.67166666666665,67.14657,22.137916666666666,19.044413,0.21875,1.9435055,17.301250000000007,14.709553,25.3425,19.09752,136.0475,132.29631,731.5479166666665,789.38245
59.57833333333335,62.833572,78.45791666666663,67.56864,27.44708333333333,19.179913,0.2033333333333333,1.957437,27.20374999999999,14.872133,20.16291666666667,19.489904,126.65999999999995,133.33737,914.2945833333332,792.1198
62.14333333333334,62.65261,77.33583333333337,67.37073,11.548333333333334,19.190287,0.12291666666666662,1.9293597,11.612916666666678,14.670399,18.47458333333333,19.412699,128.34374999999997,134.30345,767.1516666666666,788.2193
113.10625,63.17367,148.22875,68.55937,74.94083333333333,19.173822,1.8041666666666671,1.9202644,61.54166666666667,14.592516,28.04083333333333,19.243635,119.70833333333331,134.61699,1835.2658333333325,788.37537
73.67291666666667,63.02349,96.06750000000004,68.36569,27.695833333333336,19.175392,0.4329166666666666,1.8986622,20.252916666666653,14.431243,23.715416666666663,19.169645,133.90208333333337,135.3098,944.8933333333332,785.26587
55.782083333333325,63.002884,70.41125,68.426476,12.395416666666668,19.204168,0.1345833333333333,1.8887476,6.957916666666664,14.352629,17.476666666666667,19.179224,130.77249999999998,135.90942,628.9075,784.07825
40.94791666666666,63.547626,53.03083333333337,69.66685,19.8325,19.212465,0.105,1.8847909,12.887083333333347,14.311819,13.090833333333334,19.082762,134.16916666666663,136.3139,571.7475000000001,785.01575
45.10708333333333,61.897015,57.04875000000004,66.24946,11.970833333333331,18.994997,0.1083333333333333,1.775538,9.316249999999975,13.409249,22.77625,18.318542,117.88333333333331,137.17203,627.9341666666667,765.5979
42.21041666666667,61.461697,52.220416666666665,65.171646,18.217916666666667,18.847641,0.2325,1.7403423,9.904999999999978,13.080083,17.7075,17.880852,121.62333333333329,136.68045,575.36375,759.0801
61.29958333333334,60.512367,77.9220833333333,63.006916,17.09375,18.694918,0.1679166666666667,1.6905526,23.198750000000004,12.62414,18.29,17.44244,116.05083333333333,136.48285,909.9841666666667,749.25696
46.18,60.60487,58.013333333333364,62.74474,13.427916666666668,18.488754,0.1379166666666666,1.6830763,11.647500000000008,12.470105,25.35,16.926504,116.94500000000001,134.51118,634.05375,747.3343
57.81041666666667,60.532497,71.71166666666662,62.177788,13.059166666666668,18.431204,0.1558333333333333,1.7141532,8.444166666666652,12.698019,21.13458333333333,16.947655,123.76874999999995,132.66537,631.1341666666666,750.8837
73.67291666666667,61.1564,96.06750000000004,63.397358,27.695833333333336,18.502565,0.4329166666666666,1.763479,20.252916666666653,13.113115,23.715416666666663,17.23412,133.90208333333337,131.8881,944.8933333333332,759.2761
51.685416666666676,61.615356,65.5433333333333,64.53585,14.47625,18.638481,0.1545833333333333,1.7920827,11.577499999999967,13.372329,20.977083333333333,17.58606,127.0766666666667,132.49893,628.0741666666667,764.8716
59.57833333333335,62.307774,78.45791666666663,65.98854,27.44708333333333,18.667408,0.2033333333333333,1.8107529,27.20374999999999,13.503533,20.16291666666667,17.61902,126.65999999999995,132.41168,914.2945833333332,769.1439
42.360416666666666,61.98368,53.499166666666696,65.359085,20.26333333333333,18.695366,0.07625,1.807148,11.967083333333346,13.4905205,13.347916666666668,17.719477,131.81416666666672,132.7403,550.1904166666667,768.017
59.268750000000004,60.65984,76.39625000000004,62.70511,18.03375,18.61329,0.0916666666666666,1.7441657,11.485833333333362,13.01167,18.785833333333333,17.48383,132.85875,133.67168,668.545,756.17883
52.95625,60.41065,66.58874999999998,62.295025,19.03333333333333,18.537603,0.1904166666666666,1.7022232,9.838749999999964,12.655362,23.213333333333328,17.168468,131.84541666666667,134.31757,622.3708333333333,749.6914
64.02166666666666,60.150322,83.15541666666667,61.87376,27.13958333333333,18.535582,0.17625,1.6743896,19.79499999999999,12.41174,18.89125,17.058413,136.88124999999997,135.20897,785.7870833333333,745.2879
59.268750000000004,59.84408,76.39625000000004,61.54738,18.03375,18.608273,0.0916666666666666,1.6448152,11.485833333333362,12.178822,18.785833333333333,17.10898,132.85875,136.98654,668.545,740.91925
70.94625,59.97877,97.75458333333337,62.040604,35.23125,18.618948,0.47250000000000003,1.6175479,19.080416666666636,11.919376,21.561666666666667,16.952957,138.3720833333333,138.16139,767.985,737.55084
78.33583333333333,59.604195,102.73333333333333,61.47511,26.47666666666667,18.630945,0.1720833333333333,1.574138,32.655416666666646,11.511018,19.883333333333333,16.790308,116.44458333333336,139.81491,1130.0041666666664,730.6351
52.95625,60.57955,66.58874999999998,63.492386,19.03333333333333,18.636997,0.1904166666666666,1.6003352,9.838749999999964,11.717642,23.213333333333328,16.769283,131.84541666666667,139.16475,622.3708333333333,736.63586
44.274166666666666,60.78469,60.66625000000001,63.823254,5.629166666666666,18.677465,0.0733333333333333,1.6250957,4.930833333333352,11.931234,14.94375,16.933025,122.0116666666667,138.6794,463.2666666666666,740.6656
63.713750000000005,61.32135,81.08583333333337,64.86007,22.217916666666667,18.651737,0.2179166666666666,1.6442792,14.13125000000002,12.09347,23.0575,16.899157,131.36833333333337,137.86588,702.3404166666666,744.505
58.44458333333333,62.095707,74.46666666666665,66.49567,9.38125,18.708279,0.1354166666666666,1.683428,8.08625000000003,12.462328,19.1825,17.116486,129.46125,137.33049,668.2670833333333,752.0787
50.60666666666666,63.410736,62.492500000000014,69.2342,23.159166666666668,18.770555,0.1454166666666666,1.7373507,15.410000000000023,12.942218,21.62375,17.337029,119.92416666666662,136.5451,715.6920833333334,762.96063
63.38958333333333,63.14024,80.96166666666667,68.524826,11.15375,18.746527,0.1020833333333333,1.7454784,11.339583333333332,13.008513,18.335,17.368431,117.24250000000002,135.90352,757.8329166666667,763.23413
54.38,64.07586,67.71083333333333,70.18183,15.63083333333333,18.697657,0.1304166666666666,1.7878133,10.537916666666632,13.328402,25.32208333333333,17.327337,119.41833333333335,134.21323,687.59875,770.8756
58.59708333333333,64.66187,73.21999999999997,71.13993,24.010416666666668,18.742147,0.2583333333333333,1.8524917,12.752083333333324,13.856723,20.64333333333333,17.647165,127.85166666666665,132.69052,677.86375,780.982
70.94625,64.41492,97.75458333333337,70.59292,35.23125,18.765512,0.47250000000000003,1.865607,19.080416666666636,13.979727,21.561666666666667,17.808832,138.3720833333333,132.44402,767.985,782.2112
86.55333333333334,63.265762,109.98499999999994,68.44919,26.62333333333333,18.795124,0.1725,1.8195459,19.785000000000018,13.642361,22.214583333333334,17.8359,126.67458333333333,133.92998,1072.9829166666664,773.5643
55.53375,64.49529,72.33166666666669,71.19825,11.281666666666666,18.892172,0.08375,1.8427734,11.074166666666693,13.830621,17.04041666666667,17.965017,121.74250000000002,134.60408,643.5120833333334,780.1665
76.11416666666666,65.30259,99.10583333333334,72.851776,30.61125,18.907022,0.1891666666666666,1.8648258,29.06416666666667,14.001941,21.2975,17.984566,123.45583333333336,134.31206,1068.6708333333331,785.13605
64.02166666666666,65.840935,83.15541666666667,74.00004,27.13958333333333,18.929594,0.17625,1.8799428,19.79499999999999,14.134916,18.89125,18.038214,136.88124999999997,134.25954,785.7870833333333,788.60315
49.708333333333336,65.02624,61.630833333333335,72.37254,12.527499999999998,18.831654,0.09375,1.8263851,9.288749999999972,13.695181,23.495416666666667,17.69405,116.67500000000004,134.75314,672.3000000000001,779.12616
85.79458333333335,64.87318,113.37041666666663,71.95174,53.98166666666666,18.836977,0.8125,1.8408912,36.250416666666645,13.813797,22.7725,17.795263,134.46791666666664,134.2493,1180.7683333333334,780.6365
45.55791666666667,63.610786,62.501666666666694,69.64544,6.042083333333333,18.893145,0.0925,1.7927637,5.504166666666666,13.466305,15.519583333333339,17.881727,125.52708333333335,136.0664,526.2691666666666,771.5232
47.38333333333333,63.116394,57.844583333333325,68.61976,20.60875,18.822338,0.1841666666666666,1.7581848,10.394166666666667,13.164819,17.874583333333334,17.627739,125.45333333333332,136.3314,619.45125,765.35443
86.55333333333334,62.062088,109.98499999999994,66.316284,26.62333333333333,18.691135,0.1725,1.7068596,19.785000000000018,12.705795,22.214583333333334,17.248146,126.67458333333333,136.37828,1072.9829166666664,755.20074
64.02166666666666,62.989067,83.15541666666667,68.13509,27.13958333333333,18.657206,0.17625,1.7293688,19.79499999999999,12.865105,18.89125,17.140537,136.88124999999997,135.52087,785.7870833333333,760.3132
54.90916666666666,62.59652,70.87666666666664,67.310295,10.2375,18.608883,0.12375,1.7025951,5.740833333333341,12.613937,18.063333333333333,16.954666,135.98791666666665,135.81369,623.7620833333334,755.4761
86.55333333333334,62.565117,109.98499999999994,67.320366,26.62333333333333,18.613157,0.1725,1.6885701,19.785000000000018,12.480461,22.214583333333334,16.886837,126.67458333333333,136.34013,1072.9829166666664,753.4969
70.98666666666666,63.840183,91.59874999999997,70.14995,20.354166666666668,18.732689,0.1370833333333333,1.7249483,22.922500000000014,12.802814,19.184166666666663,17.121605,117.88333333333331,136.73714,942.2499999999999,762.13385
78.33583333333333,65.45676,102.73333333333333,73.34797,26.47666666666667,18.755566,0.1720833333333333,1.7779447,32.655416666666646,13.225609,19.883333333333333,17.187967,116.44458333333336,135.6578,1130.0041666666664,773.2546
78.33583333333333,66.7923,102.73333333333333,75.79945,26.47666666666667,18.73655,0.1720833333333333,1.8288293,32.655416666666646,13.607365,19.883333333333333,17.191362,116.44458333333336,134.14615,1130.0041666666664,783.06476
52.67875,67.966255,69.8333333333333,77.87152,8.335416666666667,18.682133,0.0729166666666666,1.8709427,7.5799999999999645,13.910391,19.28,17.105673,119.29958333333335,132.53859,570.7741666666667,791.0982
64.02166666666666,68.5535,83.15541666666667,78.67351,27.13958333333333,18.618658,0.17625,1.9157724,19.79499999999999,14.23821,18.89125,17.100407,136.88124999999997,130.60904,785.7870833333333,797.9597
51.54166666666666,67.873604,67.50708333333336,77.46733,7.03875,18.61913,0.09,1.8925594,7.5962500000000315,14.097072,15.500416666666666,17.118597,124.84249999999999,131.20798,567.1575,793.4348
93.36125,67.38847,123.3775,76.43999,45.50333333333333,18.507137,0.4416666666666666,1.856938,36.702083333333356,13.800437,21.290833333333328,16.798443,127.06875000000001,131.03947,1308.9979166666667,787.07007
64.02166666666666,66.65959,83.15541666666667,75.009,27.13958333333333,18.44006,0.17625,1.8139116,19.79499999999999,13.438931,18.89125,16.560259,136.88124999999997,131.52232,785.7870833333333,779.29803
64.02166666666666,65.75419,83.15541666666667,73.281395,27.13958333333333,18.395668,0.17625,1.7686781,19.79499999999999,13.069495,18.89125,16.39132,136.88124999999997,132.32385,785.7870833333333,770.9092
76.11416666666666,64.275894,99.10583333333334,70.466515,30.61125,18.397833,0.1891666666666666,1.7105334,29.06416666666667,12.591068,21.2975,16.320736,123.45583333333336,133.8927,1068.6708333333331,759.54626
78.33583333333333,63.500324,102.73333333333333,68.946396,26.47666666666667,18.416447,0.1720833333333333,1.6838647,32.655416666666646,12.355955,19.883333333333333,16.32022,116.44458333333336,134.74744,1130.0041666666664,754.08307
101.55416666666667,63.869595,133.52583333333337,69.7233,25.65958333333333,18.483934,1.086666666666667,1.7072473,41.41791666666667,12.561617,25.94208333333333,16.504524,95.73,134.7081,1449.465,758.4422
81.29375,66.64446,103.11541666666668,75.03559,27.865,18.638979,0.47291666666666654,1.8527681,28.1591666666667,13.744999,24.751666666666665,17.0911,98.98166666666665,132.18005,1012.7625,785.16455
117.2475,68.63329,149.66125000000002,78.60875,27.845416666666665,18.767942,0.6554166666666666,1.9934576,36.63625,14.827514,27.450000000000003,17.712801,104.70291666666667,129.65778,1516.2224999999999,808.6641
101.55416666666667,73.14579,133.52583333333337,86.874054,25.65958333333333,19.003725,1.086666666666667,2.240024,41.41791666666667,16.555233,25.94208333333333,18.653444,95.73,126.36136,1449.465,851.33386
74.58875,77.71498,94.4558333333333,94.71982,17.2575,19.190239,0.1820833333333333,2.5183446,14.814166666666694,18.297543,23.78625,19.57882,102.99750000000002,122.48444,806.0941666666666,896.2216
149.42125,79.83307,194.74374999999998,98.19739,73.08541666666666,19.294037,10.172916666666667,2.690121,70.67250000000003,19.322617,36.02916666666667,20.232382,86.27916666666667,120.184006,2287.2679166666667,921.5383
81.29375,83.37898,103.11541666666668,103.90284,27.865,19.487253,0.47291666666666654,2.968492,28.1591666666667,20.82069,24.751666666666665,21.26027,98.98166666666665,117.15625,1012.7625,961.73553
83.68291666666666,84.82344,99.24916666666665,105.99349,12.985833333333334,19.507887,0.5108333333333334,3.121656,14.237083333333352,21.60684,36.00875,21.70998,109.92208333333333,114.79623,939.8866666666668,981.6714
111.78166666666668,86.71017,157.70624999999993,108.83748,22.90833333333333,19.574505,0.9666666666666668,3.2948678,26.152916666666645,22.439495,40.91708333333333,22.246607,114.58666666666667,112.734474,1157.959583333333,1004.65173
72.83083333333335,90.02889,94.68208333333331,114.27839,11.947916666666666,19.791203,0.3370833333333333,3.5022576,11.99374999999997,23.387226,21.465833333333336,23.059479,110.35916666666671,112.04382,814.5770833333332,1035.2888
93.40458333333332,90.68229,118.73541666666668,115.64799,30.562083333333337,19.85536,0.6658333333333333,3.486372,31.105416666666635,23.350574,26.780416666666667,23.115074,99.65208333333334,113.16372,1228.6116666666667,1036.024
56.98916666666667,90.551346,74.3920833333333,115.66838,8.482083333333334,19.877748,0.2120833333333333,3.4446929,10.21041666666666,23.192152,24.756666666666664,23.072742,111.83374999999995,114.11821,665.9033333333333,1031.8215
60.31958333333333,88.56305,75.79541666666667,112.588554,7.722500000000001,19.792364,0.3808333333333333,3.325256,12.926250000000012,22.679537,25.8225,22.742254,104.44291666666666,114.96118,744.065,1014.35913
81.29375,85.97935,103.11541666666668,108.34596,27.865,19.681501,0.47291666666666654,3.2012804,28.1591666666667,22.11083,24.751666666666665,22.38822,98.98166666666665,115.50421,1012.7625,994.48096
52.27375,83.365204,68.1891666666667,103.98226,6.430416666666666,19.58799,0.22749999999999998,3.0792344,7.733749999999976,21.531075,32.02166666666667,22.08603,104.6670833333333,116.24356,614.58375,974.6114
53.18416666666667,81.67694,64.20833333333337,101.04994,14.877916666666666,19.543165,0.2325,3.0327861,12.004999999999978,21.324295,24.915000000000003,22.05754,108.96500000000002,116.25341,709.0170833333333,965.1959
111.78166666666668,79.38534,157.70624999999993,97.119026,22.90833333333333,19.477665,0.9666666666666668,2.9328406,26.152916666666645,20.840826,40.91708333333333,21.87094,114.58666666666667,117.01353,1157.959583333333,948.41626
65.35416666666667,80.94007,87.31999999999998,99.91014,7.681249999999999,19.632381,0.4291666666666667,3.0223448,12.681666666666702,21.290533,19.41625,22.341484,105.99166666666666,117.114914,746.0124999999999,962.71136
64.54375,81.01247,89.68416666666664,100.03458,12.37625,19.575089,0.1779166666666667,2.9798803,12.371666666666686,21.035284,27.55375,21.993952,99.55458333333333,117.374214,730.1574999999999,958.01965
61.80666666666667,80.17092,75.2666666666667,98.26316,16.236666666666668,19.430971,0.1945833333333333,2.9378192,15.413333333333323,20.760517,30.875,21.561163,117.19833333333331,116.51243,807.48375,950.33655
43.09916666666667,79.36254,62.36624999999997,96.99721,4.5625,19.481592,0.21125,2.9203928,8.218749999999986,20.71197,23.00958333333333,21.764786,97.30374999999998,117.18558,492.19458333333336,946.82526
58.005,78.230225,72.46666666666668,94.93788,7.316666666666666,19.399208,0.4754166666666666,2.8715417,11.508750000000031,20.46727,34.01833333333334,21.560354,102.37125000000003,117.09423,748.0979166666666,938.24756
58.005,77.86038,72.46666666666668,94.03709,7.316666666666666,19.349983,0.4754166666666666,2.8894808,11.508750000000031,20.546463,34.01833333333334,21.551214,102.37125000000003,116.094666,748.0979166666666,938.7946
127.4975,77.82015,157.5533333333333,93.88565,32.455416666666665,19.414366,0.28875,2.9486697,16.053750000000033,20.880749,27.38958333333333,21.954788,155.7466666666667,115.50118,1103.4408333333329,945.33215
79.44,79.65119,105.15916666666672,97.92142,18.22208333333333,19.657785,0.2766666666666666,2.9300408,19.73625000000003,20.81915,20.333333333333325,22.228561,98.42125,118.86711,1019.7162499999997,949.8188
38.32,81.44697,50.67166666666664,101.41833,12.748333333333331,19.757242,0.13375,2.9455535,12.271249999999995,20.914782,16.75375,22.288109,109.53833333333334,120.07157,580.0920833333333,956.8427
101.55416666666667,79.42152,133.52583333333337,97.970314,25.65958333333333,19.564196,1.086666666666667,2.7848706,41.41791666666667,20.058216,25.94208333333333,21.492561,95.73,121.02694,1449.465,933.29114
101.55416666666667,79.05685,133.52583333333337,96.910736,25.65958333333333,19.35287,1.086666666666667,2.746477,41.41791666666667,19.766472,25.94208333333333,20.836304,95.73,119.57613,1449.465,926.6885
93.40458333333332,80.95079,118.73541666666668,100.05195,30.562083333333337,19.402523,0.6658333333333333,2.8544164,31.105416666666635,20.336605,26.780416666666667,21.091036,99.65208333333334,118.240105,1228.6116666666667,943.45355
81.29375,82.00881,103.11541666666668,101.68413,27.865,19.397343,0.47291666666666654,2.913502,28.1591666666667,20.61961,24.751666666666665,21.133001,98.98166666666665,117.2067,1012.7625,952.3241
79.93833333333335,82.067764,97.55458333333334,101.63568,11.965833333333334,19.384348,0.5295833333333334,2.9466953,17.502083333333317,20.794048,51.26041666666666,21.223936,105.91000000000003,116.42347,955.74125,955.9118
