pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
31.611666666666665,34.153896,50.84708333333332,64.65276,5.833749999999999,6.42555,0.0795833333333333,0.1540308,6.806666666666687,4.2099133,15.7675,7.794399,81.8370833333333,90.962105,422.0995833333333,366.3357
46.501666666666665,34.466637,61.10041666666665,64.25942,11.649583333333332,6.434128,0.1025,0.16239998,4.185833333333348,4.4290276,11.579583333333334,7.901507,124.45541666666666,89.94672,438.7891666666667,370.6064
22.67375,36.34897,47.65333333333336,66.70693,5.758333333333333,6.608741,0.10583333333333328,0.17495751,3.218333333333353,4.6911426,8.514166666666666,8.263498,100.16625000000002,90.61914,307.5,379.10275
26.794999999999998,36.50748,36.72791666666669,67.450676,8.91625,6.6563826,0.08625,0.17210539,4.870416666666652,4.629552,9.574166666666668,8.32276,88.90125000000003,91.63399,402.4904166666667,378.18524
26.794999999999998,36.28576,36.72791666666669,67.18623,8.91625,6.643372,0.08625,0.17076744,4.870416666666652,4.6053443,9.574166666666668,8.300378,88.90125000000003,91.657616,402.4904166666667,377.25424
43.25958333333333,35.897175,56.85333333333336,66.6028,7.389166666666667,6.5711164,0.0754166666666666,0.16764079,3.055416666666682,4.5207334,10.452083333333333,8.125129,132.44166666666663,91.02096,426.13375,375.2322
22.970416666666665,36.94953,47.44791666666666,68.58324,5.718333333333334,6.647278,0.1041666666666666,0.16778134,4.100416666666657,4.4764585,8.553333333333333,8.176409,98.76541666666665,91.869606,326.83208333333334,376.95816
43.25958333333333,36.94889,56.85333333333336,69.086975,7.389166666666667,6.674505,0.0754166666666666,0.16423485,3.055416666666682,4.403459,10.452083333333333,8.199492,132.44166666666663,92.72149,426.13375,375.53412
46.501666666666665,38.10118,61.10041666666665,71.035126,11.649583333333332,6.7983093,0.1025,0.16740882,4.185833333333348,4.4672503,11.579583333333334,8.412267,124.45541666666666,93.895905,438.7891666666667,378.89178
26.98875,40.046787,46.91833333333329,74.192406,7.287083333333332,7.009339,0.1454166666666666,0.17299293,4.226250000000018,4.5613594,11.00875,8.773044,101.1191666666667,95.84467,364.9395833333333,384.38116
23.486666666666665,40.241096,47.80166666666665,75.390594,5.71,7.0803804,0.09375,0.16711564,3.961666666666677,4.4018664,9.443333333333332,8.8223,98.05000000000003,97.53144,320.57375,381.86987
27.726666666666667,39.144955,38.697916666666686,74.58729,8.074166666666667,7.0196238,0.0541666666666666,0.15776831,2.2966666666666513,4.1818833,7.678333333333334,8.652821,101.56749999999998,98.10618,341.85375,375.82986
22.970416666666665,37.984,47.44791666666666,72.84036,5.718333333333334,6.899988,0.1041666666666666,0.15360188,4.100416666666657,4.109637,8.553333333333333,8.448332,98.76541666666665,97.198166,326.83208333333334,372.2723
26.98875,36.798824,46.91833333333329,71.606125,7.287083333333332,6.7839336,0.1454166666666666,0.14481784,4.226250000000018,3.8956187,11.00875,8.180197,101.1191666666667,96.980934,364.9395833333333,366.43417
26.98875,35.787262,46.91833333333329,70.47651,7.287083333333332,6.705204,0.1454166666666666,0.13846108,4.226250000000018,3.718549,11.00875,8.000853,101.1191666666667,96.98172,364.9395833333333,361.64325
23.410833333333333,35.146416,47.449583333333315,69.458,11.540833333333332,6.6586146,0.1383333333333333,0.13670442,5.0183333333333335,3.671147,8.175833333333333,7.9294596,97.93000000000002,96.71155,313.61875000000003,359.6148
23.410833333333333,34.28652,47.449583333333315,68.02481,11.540833333333332,6.5752664,0.1383333333333333,0.13403437,5.0183333333333335,3.603215,8.175833333333333,7.788226,97.93000000000002,96.07085,313.61875000000003,356.85516
22.67958333333333,33.23171,49.0791666666667,66.93721,6.049166666666667,6.491685,0.11,0.12626787,3.1537499999999916,3.3668134,7.1925,7.579207,97.96124999999999,96.28104,299.2945833333333,351.18463
26.729166666666664,31.866924,51.94916666666667,65.1884,6.864166666666667,6.314279,0.1004166666666666,0.116644576,3.9254166666666404,3.044295,9.790833333333332,7.1672316,94.92041666666667,95.45765,356.73375000000004,344.0695
41.77125,31.302624,55.35708333333331,64.08605,9.002916666666666,6.2208395,0.1691666666666666,0.11449445,4.917916666666653,2.9622033,11.992916666666666,6.9844317,109.97124999999997,94.48173,449.77625,341.99228
26.79875,32.67177,39.81333333333332,65.81433,6.796666666666667,6.3170033,0.0391666666666666,0.12209078,2.658333333333312,3.1708643,6.075833333333333,7.158272,102.63958333333329,94.30231,334.06416666666667,347.92712
29.278333333333336,33.398605,45.1416666666667,66.89905,5.663333333333333,6.3655725,0.048333333333333305,0.12483691,2.4129166666666473,3.243806,8.25625,7.231737,106.63416666666664,94.40618,329.0575,350.52722
22.67958333333333,33.529316,49.0791666666667,67.08393,6.049166666666667,6.3805623,0.11,0.12558946,3.1537499999999916,3.2745867,7.1925,7.2681837,97.96124999999999,94.48985,299.2945833333333,351.19412
29.278333333333336,33.055557,45.1416666666667,66.76543,5.663333333333333,6.3212857,0.048333333333333305,0.12048205,2.4129166666666473,3.1119955,8.25625,7.1099954,106.63416666666664,94.51832,329.0575,347.96414
49.68416666666667,32.608604,59.18874999999997,66.4048,7.539583333333333,6.2577777,0.0733333333333333,0.11593507,3.1887499999999838,2.9509969,10.032916666666669,6.943318,146.74625,94.39714,475.9220833333333,344.93338
26.7025,34.313683,50.97958333333333,69.12311,6.74625,6.399935,0.0729166666666666,0.12150756,3.327916666666681,3.0824308,9.470416666666669,7.1475034,96.61833333333334,95.20597,343.66083333333336,350.32883
23.00208333333333,35.24111,48.57250000000002,70.35937,6.87375,6.5121646,0.1008333333333333,0.12691833,2.7662499999999866,3.259674,6.233750000000001,7.3880944,99.12291666666664,95.8376,290.39500000000004,354.5733
26.729166666666664,35.03084,51.94916666666667,70.19582,6.864166666666667,6.5174303,0.1004166666666666,0.12581551,3.9254166666666404,3.2531009,9.790833333333332,7.4163766,94.92041666666667,96.1689,356.73375000000004,353.86072
22.67958333333333,34.53587,49.0791666666667,69.57558,6.049166666666667,6.4786797,0.11,0.123286635,3.1537499999999916,3.1820993,7.1925,7.3440447,97.96124999999999,96.12086,299.2945833333333,351.82312
26.79875,33.524597,39.81333333333332,68.495346,6.796666666666667,6.3744097,0.0391666666666666,0.1161156,2.658333333333312,2.942947,6.075833333333333,7.0998645,102.63958333333329,95.97272,334.06416666666667,346.5063
24.063333333333333,32.65307,50.44374999999999,67.14065,7.609166666666667,6.2684913,0.1341666666666666,0.112153426,4.375000000000027,2.8120923,8.409166666666666,6.898277,99.21208333333334,95.22743,333.64625,343.08282
24.2625,32.249165,49.79291666666666,66.44056,8.649583333333334,6.2218027,0.165,0.110786915,4.539583333333351,2.7745066,7.534166666666666,6.8227024,98.79541666666667,94.8403,322.38166666666666,341.7864
49.68416666666667,31.9235,59.18874999999997,65.902176,7.539583333333333,6.169339,0.0733333333333333,0.10910858,3.1887499999999838,2.715522,10.032916666666669,6.7193375,146.74625,94.38357,475.9220833333333,340.42673
26.69833333333333,33.33328,39.15083333333337,68.20912,5.866666666666667,6.300063,0.0220833333333333,0.11377744,1.7000000000000184,2.8252964,6.517499999999999,6.906971,102.78916666666667,95.21815,317.93083333333334,344.82217
21.35,33.42391,49.26333333333329,68.61157,4.7925,6.330635,0.0658333333333333,0.1130201,2.566250000000007,2.7833095,6.435416666666666,6.9377866,86.75541666666668,95.813805,296.5120833333333,344.37997
49.68416666666667,32.71037,59.18874999999997,67.24926,7.539583333333333,6.241254,0.0733333333333333,0.11131814,3.1887499999999838,2.739035,10.032916666666669,6.799764,146.74625,94.89096,475.9220833333333,342.456
22.729166666666668,34.43409,50.149166666666645,69.76885,5.770416666666667,6.3846736,0.1016666666666666,0.11818077,3.031249999999991,2.9374163,7.879583333333333,7.035478,97.24458333333335,95.470604,303.60625,348.685
22.792916666666667,34.850998,49.55208333333332,70.61118,5.52,6.4443884,0.0916666666666666,0.118953235,3.1120833333333313,2.9699056,8.410833333333333,7.1391907,96.82833333333333,96.17478,298.7375,349.8203
26.79875,34.37991,39.81333333333332,70.023705,6.796666666666667,6.430255,0.0391666666666666,0.11725816,2.658333333333312,2.9407463,6.075833333333333,7.1383576,102.63958333333329,96.39548,334.06416666666667,348.3238
27.09,33.903538,39.08458333333332,69.35893,5.32875,6.3836718,0.0345833333333333,0.11508911,2.355833333333335,2.888943,7.806249999999999,7.062158,97.90083333333331,96.17903,330.1708333333333,346.6152
23.392916666666665,33.258553,47.41666666666667,68.22618,10.544166666666667,6.309168,0.1479166666666666,0.11320837,4.237916666666647,2.841483,7.189583333333334,6.9459195,96.32083333333333,95.51286,303.60541666666666,344.7288
32.46125,32.42613,47.32458333333328,66.98299,10.83875,6.229684,0.1420833333333333,0.10967479,9.05625,2.723514,14.00125,6.8016267,80.30333333333336,95.11639,442.405,341.50568
41.77125,32.566643,55.35708333333331,66.135445,9.002916666666666,6.2327223,0.1691666666666666,0.11654473,4.917916666666653,2.9632745,11.992916666666666,6.904045,109.97124999999997,93.89927,449.77625,345.18005
49.68416666666667,34.260773,59.18874999999997,67.29986,7.539583333333333,6.330607,0.0733333333333333,0.13153586,3.1887499999999838,3.4123912,10.032916666666669,7.1713285,146.74625,92.52222,475.9220833333333,355.3471
24.2625,36.68044,49.79291666666666,70.60025,8.649583333333334,6.583556,0.165,0.14466211,4.539583333333351,3.754542,7.534166666666666,7.666424,98.79541666666667,93.90053,322.38166666666666,365.3433
26.729166666666664,37.306824,51.94916666666667,71.74331,6.864166666666667,6.723,0.1004166666666666,0.14796743,3.9254166666666404,3.8621738,9.790833333333332,7.9690223,94.92041666666667,95.42796,356.73375000000004,367.8604
22.67958333333333,37.25111,49.0791666666667,71.311226,6.049166666666667,6.698494,0.11,0.15001588,3.1537499999999916,3.9451632,7.1925,7.9689245,97.96124999999999,94.799805,299.2945833333333,369.0295
26.79875,36.69748,39.81333333333332,70.87703,6.796666666666667,6.6417055,0.0391666666666666,0.14469424,2.658333333333312,3.835389,6.075833333333333,7.841163,102.63958333333329,94.82075,334.06416666666667,366.03595
23.392916666666665,35.843857,47.41666666666667,69.989494,10.544166666666667,6.553237,0.1479166666666666,0.13817506,4.237916666666647,3.6808765,7.189583333333334,7.648652,96.32083333333333,94.62671,303.60541666666666,361.84125
28.692916666666665,34.762253,39.825416666666705,68.90054,6.859166666666667,6.455544,0.04,0.13007513,1.547916666666649,3.460604,6.289166666666667,7.424783,118.31541666666665,94.625824,319.87666666666667,356.26666
24.231666666666666,33.799408,44.884583333333325,68.34135,12.072083333333332,6.3438287,0.1654166666666666,0.11947602,4.73499999999998,3.1112428,7.570833333333333,7.103789,96.02125,94.82949,301.2425,349.3662
22.376666666666665,32.613747,43.18583333333332,67.39912,6.905,6.262354,0.1175,0.11006207,2.7804166666666488,2.771553,5.978750000000001,6.8756638,96.26083333333335,95.52364,280.24125,342.28186
56.849583333333335,31.035973,69.56500000000001,65.98357,9.395833333333334,6.105759,0.07375,0.09772926,3.630416666666658,2.2678533,10.687083333333334,6.4698296,140.6083333333333,95.8242,502.4870833333334,332.75058
20.956666666666667,32.260586,44.46500000000004,67.91726,6.95375,6.2075825,0.12125,0.10180797,3.139583333333329,2.347368,5.852083333333334,6.5914135,87.26166666666667,96.26356,287.89,336.4037
29.393749999999997,32.501038,50.76416666666666,68.145226,9.12375,6.193704,0.18875,0.10261019,6.9041666666666694,2.3580241,12.4325,6.5486064,91.91041666666668,95.78834,422.79625,337.18195
33.405833333333334,33.43412,46.776249999999976,68.74389,8.242916666666666,6.2945514,0.08125,0.11136577,3.3370833333333287,2.6866813,8.206249999999999,6.818868,103.65333333333331,95.51422,374.9529166666667,343.3594
23.516666666666666,34.505394,44.41250000000004,69.77294,8.410416666666666,6.3623624,0.1641666666666666,0.118347004,4.270416666666659,2.919029,6.735416666666666,6.9767647,99.03291666666667,95.0628,312.6466666666667,348.79633
34.74375,34.62553,47.37833333333328,69.65123,6.494166666666668,6.388808,0.0475,0.12126209,1.9774999999999776,3.0461483,8.008750000000001,7.0841327,107.25833333333334,94.976746,359.37583333333333,350.69238
23.5525,34.89456,45.686250000000015,69.84513,7.076250000000001,6.3956027,0.2466666666666666,0.123236805,8.117499999999993,3.1231728,9.962916666666668,7.115946,96.29125000000002,94.68491,362.57458333333335,352.33215
56.849583333333335,34.7871,69.56500000000001,69.08644,9.395833333333334,6.3834276,0.07375,0.12687492,3.630416666666658,3.2712278,10.687083333333334,7.1738925,140.6083333333333,93.94615,502.4870833333334,354.1987
56.849583333333335,37.334442,69.56500000000001,72.132126,9.395833333333334,6.584358,0.07375,0.14102247,3.630416666666658,3.6523254,10.687083333333334,7.570214,140.6083333333333,94.245804,502.4870833333334,365.16776
23.5525,39.970776,45.686250000000015,75.77353,7.076250000000001,6.838726,0.2466666666666666,0.15222968,8.117499999999993,3.9137743,9.962916666666668,8.0305195,96.29125000000002,95.867455,362.57458333333335,374.44998
23.401666666666667,40.680588,44.86374999999997,76.72982,7.515,6.9715776,0.1545833333333333,0.15734898,4.983333333333341,4.0617137,7.649583333333333,8.342818,101.80416666666666,97.00565,329.7525,377.91898
29.393749999999997,39.838467,50.76416666666666,75.38606,9.12375,6.9096437,0.18875,0.15620337,6.9041666666666694,4.0742807,12.4325,8.287275,91.91041666666668,96.46793,422.79625,376.30972
42.96458333333334,39.683964,54.323750000000004,74.949455,7.683750000000001,6.9256377,0.1445833333333333,0.15857573,4.763750000000021,4.1612372,12.827083333333334,8.388944,108.94291666666668,96.46212,460.7625,377.29108
56.849583333333335,40.718056,69.56500000000001,75.62767,9.395833333333334,6.9931006,0.07375,0.16841964,3.630416666666658,4.392282,10.687083333333334,8.585332,140.6083333333333,95.97809,502.4870833333334,383.4243
24.231666666666666,42.986393,44.884583333333325,78.1195,12.072083333333332,7.193041,0.1654166666666666,0.18260542,4.73499999999998,4.696326,7.570833333333333,9.027537,96.02125,96.673874,301.2425,393.2856
23.5525,43.09419,45.686250000000015,78.60464,7.076250000000001,7.2649555,0.2466666666666666,0.1820368,8.117499999999993,4.7193756,9.962916666666668,9.202199,96.29125000000002,97.74782,362.57458333333335,393.44357
33.405833333333334,41.603878,46.776249999999976,77.10023,8.242916666666666,7.145195,0.08125,0.17210695,3.3370833333333287,4.5238028,8.206249999999999,8.938147,103.65333333333331,97.54609,374.9529166666667,386.86954
29.393749999999997,40.35775,50.76416666666666,75.7994,9.12375,7.0290527,0.18875,0.16348675,6.9041666666666694,4.328375,12.4325,8.666215,91.91041666666668,97.21489,422.79625,381.0281
22.55125,39.100647,44.130833333333314,73.35826,7.028333333333333,6.89455,0.13625,0.16379118,3.356666666666669,4.350787,7.837499999999999,8.481372,95.90375000000002,95.5179,299.15625,379.0198
42.96458333333334,37.719448,54.323750000000004,71.28059,7.683750000000001,6.7319927,0.1445833333333333,0.15779603,4.763750000000021,4.2240443,12.827083333333334,8.168081,108.94291666666668,94.194595,460.7625,374.2073
30.36916666666667,38.435314,51.18958333333335,71.81863,9.401666666666666,6.790363,0.1125,0.16484918,6.227916666666687,4.3913264,12.682916666666664,8.329355,94.47375,94.00508,435.45166666666665,378.52942
22.66416666666667,39.11782,44.18624999999998,72.302795,6.289583333333333,6.854604,0.1016666666666666,0.17222866,2.677083333333325,4.553889,7.458749999999998,8.505673,99.65916666666666,93.90529,284.6925,382.76797
23.516666666666666,37.960552,44.41250000000004,71.22088,8.410416666666666,6.7798696,0.1641666666666666,0.1632401,4.270416666666659,4.3492236,6.735416666666666,8.321176,99.03291666666667,94.175865,312.6466666666667,376.79092
33.787083333333335,36.037792,50.67583333333335,68.97595,5.055416666666667,6.6252213,0.05375,0.15095533,3.298333333333312,4.0603237,10.663333333333334,7.986152,103.62416666666665,93.927315,370.085,367.98163
23.5525,35.28638,45.686250000000015,67.62906,7.076250000000001,6.5036206,0.2466666666666666,0.1478079,8.117499999999993,3.9861658,9.962916666666668,7.7465796,96.29125000000002,92.66553,362.57458333333335,365.4161
33.405833333333334,34.955284,46.776249999999976,67.067024,8.242916666666666,6.476044,0.08125,0.14699651,3.3370833333333287,3.9792163,8.206249999999999,7.713056,103.65333333333331,92.44177,374.9529166666667,364.55643
33.405833333333334,34.913563,46.776249999999976,67.15665,8.242916666666666,6.473808,0.08125,0.14562589,3.3370833333333287,3.9314668,8.206249999999999,7.6858883,103.65333333333331,92.60324,374.9529166666667,363.7599
39.355,35.048687,51.27833333333332,67.54189,10.013333333333334,6.4716024,0.1329166666666666,0.1442623,6.704583333333353,3.8744514,12.228333333333332,7.638433,99.88333333333337,92.70925,431.1404166666667,363.2704
35.994166666666665,35.978813,48.05083333333338,68.59499,6.847916666666666,6.5378456,0.0508333333333333,0.15029134,2.385416666666649,4.007275,7.900833333333334,7.767695,113.0391666666667,92.64853,367.44250000000005,367.45956
33.787083333333335,36.65542,50.67583333333335,69.88879,5.055416666666667,6.5886865,0.05375,0.15030712,3.298333333333312,3.9766102,10.663333333333334,7.801806,103.62416666666665,93.23405,370.085,368.46936
36.27,36.877907,50.7004166666667,70.32491,5.03,6.608209,0.0558333333333333,0.1502929,2.5562499999999777,3.9601629,10.38625,7.8155828,102.99624999999999,93.474976,376.20375,368.7317
59.001666666666665,37.613243,72.27750000000005,71.15882,8.061666666666666,6.6633964,0.0683333333333333,0.15491717,3.461249999999983,4.080593,9.944166666666664,7.9391775,132.74041666666668,93.51496,499.565,372.18805
20.669166666666666,40.597622,41.482083333333335,74.78311,5.190833333333333,6.9065256,0.09041666666666659,0.17131975,2.8074999999999832,4.4459095,7.949583333333332,8.426405,91.43333333333332,94.35828,295.39958333333334,384.45108
41.26583333333333,40.62796,59.87875000000001,75.13868,6.199583333333333,6.9287806,0.0816666666666666,0.16933577,4.788749999999985,4.4232073,11.815,8.465229,82.10541666666666,94.92394,444.9079166666666,383.89203
66.44166666666666,41.143158,79.79,75.198524,13.920416666666666,6.9352245,0.14125,0.17607859,4.6691666666666825,4.5805573,13.09625,8.530912,135.1233333333333,94.10943,511.24833333333345,387.87247
21.911666666666665,44.22621,46.42583333333331,78.84475,4.98375,7.1603265,0.1104166666666666,0.19116274,3.7679166666666477,4.8535023,9.448333333333332,8.94745,90.77791666666667,94.96365,330.865,399.2585
65.69041666666666,44.169216,78.66416666666666,79.107216,8.91625,7.167522,0.10625,0.1880351,3.832500000000009,4.8028283,12.582500000000001,8.941078,133.0675,95.417015,540.7333333333333,398.03494
41.26583333333333,46.9335,59.87875000000001,82.098015,6.199583333333333,7.403419,0.0816666666666666,0.20417078,4.788749999999985,5.0935526,11.815,9.439573,82.10541666666666,96.447876,444.9079166666666,409.0722
20.669166666666666,48.08853,41.482083333333335,82.898285,5.190833333333333,7.4598923,0.09041666666666659,0.21399933,2.8074999999999832,5.2826967,7.949583333333332,9.604172,91.43333333333332,96.028854,295.39958333333334,415.21213
22.187916666666663,46.826557,40.64041666666668,81.34444,10.474583333333332,7.358315,0.1987499999999999,0.2093758,4.842083333333328,5.2489333,8.637500000000001,9.454225,88.89999999999996,95.35667,305.415,411.83746
21.911666666666665,43.956726,46.42583333333331,78.33113,4.98375,7.1450744,0.1104166666666666,0.19246124,3.7679166666666477,4.965767,9.448333333333332,9.021211,90.77791666666667,94.71276,330.865,400.41708
19.55333333333333,40.914745,39.647083333333335,74.897606,4.880416666666666,6.884862,0.0791666666666666,0.17429167,2.456250000000015,4.6152763,6.358750000000001,8.475529,85.44333333333334,93.6597,290.6725,387.80356
42.14333333333334,37.67437,59.600000000000044,70.54676,4.6762500000000005,6.5828123,0.0725,0.1586605,2.2545833333333274,4.2930765,9.750833333333334,7.898416,97.85666666666671,91.82007,395.6758333333333,375.64236
48.10166666666667,36.624184,62.82208333333334,69.32414,7.998749999999999,6.4751954,0.048333333333333305,0.15118046,2.9191666666666825,4.0833154,9.556666666666668,7.6397924,110.17916666666666,91.390305,421.1275,370.2318
21.07,36.83901,42.28250000000003,69.76798,5.198333333333333,6.4771624,0.0804166666666666,0.15024588,2.4933333333333243,3.9996595,8.35875,7.57395,93.0125,91.45746,294.7058333333334,369.61636
59.001666666666665,35.562817,72.27750000000005,67.86628,8.061666666666666,6.340876,0.0683333333333333,0.14422339,3.461249999999983,3.8323195,9.944166666666664,7.3008504,132.74041666666668,90.45821,499.565,364.4966
65.69041666666666,37.37437,78.66416666666666,70.71859,8.91625,6.5101805,0.10625,0.15028252,3.832500000000009,3.9283395,12.582500000000001,7.5514865,133.0675,91.78553,540.7333333333333,369.85303
21.911666666666665,40.071053,46.42583333333331,74.38274,4.98375,6.7240443,0.1104166666666666,0.1612835,3.7679166666666477,4.126142,9.448333333333332,7.886189,90.77791666666667,92.91825,330.865,378.7833
44.76500000000001,41.107883,60.83958333333338,76.11092,6.446666666666666,6.858688,0.03,0.1641965,1.9979166666666444,4.200068,9.38125,8.137059,104.81500000000003,94.334305,399.9870833333334,381.82492
20.68375,42.875965,41.70624999999997,78.18364,5.415833333333333,7.01428,0.09375,0.17387827,2.743750000000003,4.438786,8.030833333333334,8.478795,92.17916666666669,95.05984,300.4066666666667,389.32617
38.32291666666666,42.34013,57.889166666666654,77.714745,5.01875,6.9728312,0.07791666666666659,0.16997603,3.1241666666666768,4.3965673,11.634166666666664,8.415865,93.34124999999999,95.0614,382.4620833333333,387.3037
41.26583333333333,42.099686,59.87875000000001,77.21506,6.199583333333333,6.950044,0.0816666666666666,0.17076859,4.788749999999985,4.44423,11.815,8.418441,82.10541666666666,94.708176,444.9079166666666,387.60052
20.669166666666666,42.414593,41.482083333333335,76.947815,5.190833333333333,6.9677258,0.09041666666666659,0.17813313,2.8074999999999832,4.617535,7.949583333333332,8.533025,91.43333333333332,94.04734,295.39958333333334,391.38812
38.32291666666666,40.810738,57.889166666666654,74.677635,5.01875,6.8377824,0.07791666666666659,0.1731161,3.1241666666666768,4.5404525,11.634166666666664,8.330883,93.34124999999999,93.10342,382.4620833333333,386.70114
22.789583333333336,39.859325,46.82999999999998,72.7941,6.204166666666667,6.743057,0.0958333333333333,0.17413114,4.5358333333333265,4.586349,10.564583333333331,8.222902,89.28708333333331,91.80654,357.84625,385.60522
20.72,38.704494,39.9725,71.127594,6.166666666666667,6.6623726,0.10375,0.17043725,3.397083333333339,4.5238028,7.762083333333333,8.104114,85.89041666666667,91.31595,296.23583333333335,382.01898
59.001666666666665,36.19878,72.27750000000005,67.483444,8.061666666666666,6.458544,0.0683333333333333,0.1602654,3.461249999999983,4.317921,9.944166666666664,7.752789,132.74041666666668,90.074554,499.565,373.17786
22.209166666666665,37.15328,42.58000000000003,68.5085,7.524999999999999,6.498069,0.14125,0.16601233,4.785000000000015,4.4087005,8.5025,7.798267,89.61541666666665,89.69429,327.6666666666667,377.0311
41.26583333333333,37.36277,59.87875000000001,69.27466,6.199583333333333,6.5325274,0.0816666666666666,0.16335954,4.788749999999985,4.341087,11.815,7.820581,82.10541666666666,90.49497,444.9079166666666,376.23392
59.001666666666665,38.13833,72.27750000000005,69.61441,8.061666666666666,6.5745277,0.0683333333333333,0.17287838,3.461249999999983,4.5631547,9.944166666666664,7.9662213,132.74041666666668,89.80041,499.565,381.74316
20.669166666666666,40.8741,41.482083333333335,73.25408,5.190833333333333,6.7676997,0.09041666666666659,0.18471116,2.8074999999999832,4.76116,7.949583333333332,8.276243,91.43333333333332,90.6884,295.39958333333334,391.24408
21.57708333333333,40.66171,43.09250000000003,73.66289,6.0008333333333335,6.775016,0.09375,0.17798717,3.297916666666649,4.6152186,8.133333333333333,8.230303,94.41291666666666,91.601105,311.6725,388.05954
22.209166666666665,39.251144,42.58000000000003,72.387794,7.524999999999999,6.691728,0.14125,0.16734132,4.785000000000015,4.4062967,8.5025,8.050862,89.61541666666665,91.95835,327.6666666666667,381.26437
22.187916666666663,37.766357,40.64041666666668,70.82957,10.474583333333332,6.5753107,0.1987499999999999,0.15697703,4.842083333333328,4.1864586,8.637500000000001,7.8064737,88.89999999999996,91.86267,305.415,374.3882
26.06,36.108593,43.75291666666665,68.88406,7.652083333333334,6.435663,0.10375,0.14653775,6.923333333333346,3.9368527,11.666250000000002,7.516699,81.21125,91.52478,396.0933333333333,366.89743
49.01624999999999,35.12195,63.08000000000004,67.29012,5.834583333333334,6.340742,0.0645833333333333,0.14317562,2.5779166666666886,3.8516624,9.971666666666666,7.3546104,102.46041666666669,90.76507,436.7033333333333,363.60977
45.875,35.83734,62.60000000000002,67.83862,6.827500000000001,6.3938074,0.07166666666666659,0.14993401,3.148749999999977,4.004785,9.13625,7.479289,101.62583333333335,90.46848,425.1591666666666,367.66458
