pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
14.91375,18.903023,24.574583333333344,30.20634,2.13375,10.037584,0.17374999999999996,0.96295947,7.854583333333316,7.8262224,4.027083333333334,3.0324266,62.03375,59.363995,348.94666666666666,381.60233
28.0525,19.526896,39.85875,30.810417,6.712083333333333,10.257968,0.1475,1.0313543,20.30041666666669,8.217048,9.222916666666666,3.1178916,56.3425,59.42855,615.2787500000001,390.1377
16.15791666666667,21.070826,23.54083333333332,33.182873,3.626666666666667,10.582787,0.2683333333333333,1.1292081,4.833750000000011,8.85751,3.7625,3.2216828,72.64333333333333,59.84868,318.34791666666666,404.95984
16.565833333333334,21.526339,25.482916666666668,33.85628,4.745833333333334,10.6730995,0.5816666666666667,1.1573756,13.514583333333336,9.0332575,5.104166666666667,3.250161,46.55166666666669,59.971382,410.5566666666666,409.2134
27.89833333333333,21.727873,37.08749999999998,33.993996,23.06625,10.758146,0.7275,1.1941428,11.170416666666652,9.240242,6.615416666666667,3.2727873,90.1375,58.886326,396.7883333333334,413.4437
18.72208333333333,21.216095,29.451250000000023,33.13665,8.332083333333333,10.653916,0.2083333333333333,1.1481206,7.841666666666645,8.890991,4.170416666666667,3.2648568,68.18750000000003,60.934887,314.87125,406.75662
20.6925,21.00196,30.390833333333365,32.90325,6.324166666666667,10.585777,0.1883333333333333,1.1209298,4.61000000000001,8.726505,2.089583333333333,3.247313,77.62083333333334,61.64617,290.11541666666665,403.3879
14.760416666666666,21.220467,24.093333333333355,33.623356,4.01875,10.53643,0.11125,1.0914398,3.9029166666666923,8.600149,1.9925,3.2301974,67.14458333333332,63.20256,267.7233333333333,401.47226
12.58583333333333,20.777338,18.162083333333353,33.260384,13.530416666666667,10.373488,0.4125,1.0339092,12.064166666666663,8.270163,2.5304166666666665,3.175049,54.79166666666664,64.08948,359.0975,394.40466
12.58583333333333,20.306627,18.162083333333353,32.494213,13.530416666666667,10.301433,0.4125,1.0169687,12.064166666666663,8.148822,2.5304166666666665,3.1501205,54.79166666666664,63.381348,359.0975,391.24893
21.496666666666663,19.210896,33.50041666666667,30.96824,2.680833333333333,10.032457,0.19624999999999998,0.94063926,3.017500000000001,7.6516123,3.43375,3.0531,83.23791666666668,62.785313,290.25416666666666,380.14017
18.42375,19.139029,30.359583333333344,30.883028,2.4687499999999996,9.991597,0.3633333333333333,0.92212594,4.6070833333333105,7.4954357,3.6916666666666655,3.0510306,76.45708333333333,64.22479,285.805,377.64413
20.6925,19.097712,30.390833333333365,31.200415,6.324166666666667,9.899125,0.1883333333333333,0.89293826,4.61000000000001,7.361232,2.089583333333333,3.0069478,77.62083333333334,64.34804,290.11541666666665,374.79767
29.473333333333333,19.268028,36.72624999999998,31.848064,7.524166666666667,9.849549,0.3975,0.87087655,22.18249999999999,7.25177,5.302083333333333,2.9865148,68.61625,65.51642,683.8433333333334,373.1668
16.565833333333334,21.026388,25.482916666666668,34.813812,4.745833333333334,10.161478,0.5816666666666667,0.95093405,13.514583333333336,7.926452,5.104166666666667,3.0770135,46.55166666666669,66.0234,410.5566666666666,387.55307
12.58583333333333,21.877865,18.162083333333353,36.06384,13.530416666666667,10.34534,0.4125,1.0128654,12.064166666666663,8.412614,2.5304166666666665,3.116516,54.79166666666664,64.240685,359.0975,397.13718
12.58583333333333,21.342815,18.162083333333353,34.96026,13.530416666666667,10.325021,0.4125,1.0193976,12.064166666666663,8.40849,2.5304166666666665,3.10889,54.79166666666664,62.54485,359.0975,396.08
20.60083333333333,20.316462,31.275000000000023,32.94671,2.685833333333333,10.2279825,0.1670833333333333,1.0040004,3.4575000000000076,8.212093,2.9562500000000003,3.0853343,84.9079166666667,61.010185,293.17541666666665,390.8893
12.724166666666669,20.852495,19.977916666666676,33.639477,3.2308333333333326,10.3582325,0.3116666666666666,1.0386899,4.4037499999999765,8.406551,3.7258333333333336,3.1388092,73.58208333333336,61.885445,285.665,395.93225
15.780416666666667,21.228428,19.575000000000006,34.235176,2.070833333333333,10.419657,0.3116666666666667,1.0499189,5.0945833333333175,8.468838,3.54875,3.1669943,79.33375,63.006557,363.9654166666666,398.2044
12.647499999999997,21.31837,17.305416666666652,34.44183,18.86,10.413045,1.1725,1.0428774,15.976250000000002,8.42597,3.4733333333333327,3.1681776,46.16375,63.738716,417.2320833333333,397.74237
14.185416666666667,20.072294,20.607500000000012,32.1216,2.50125,10.259052,0.0837499999999999,1.0099245,4.093750000000018,8.117434,3.0241666666666664,3.1263082,73.04583333333332,62.316994,311.53375,389.9927
13.881666666666666,19.897985,18.771250000000016,31.505396,5.821666666666666,10.298218,0.1233333333333333,1.0291567,5.5341666666666605,8.183504,1.8854166666666665,3.1468923,65.87791666666664,61.646034,290.81083333333333,391.00616
25.457083333333333,19.208721,31.367499999999986,30.21519,5.900416666666668,10.184351,0.3545833333333333,0.9975525,17.42041666666667,7.9151273,5.422083333333333,3.1204424,70.34750000000001,61.75122,684.1229166666667,385.1368
17.542916666666667,19.750332,23.756666666666643,31.417614,31.49083333333333,10.221079,1.3179166666666666,1.0028615,23.10833333333335,8.032682,3.66125,3.120187,47.27499999999996,62.203068,457.98125,387.7228
11.582083333333337,19.54187,17.083333333333368,30.819386,3.080416666666667,10.244236,0.2129166666666666,1.0182202,3.9795833333333417,8.094168,2.134583333333333,3.1291804,68.03750000000001,61.129738,275.23375000000004,388.4666
12.647499999999997,19.87737,17.305416666666652,31.125355,18.86,10.366217,1.1725,1.0573076,15.976250000000002,8.308568,3.4733333333333327,3.1764092,46.16375,61.078228,417.2320833333333,393.25793
12.647499999999997,18.626951,17.305416666666652,28.844078,18.86,10.158862,1.1725,1.0055696,15.976250000000002,7.9094033,3.4733333333333327,3.1106663,46.16375,59.680195,417.2320833333333,383.80338
6.2275,17.290318,8.828749999999975,25.999376,3.38125,9.977696,0.1579166666666666,0.9689894,4.737083333333358,7.5487976,2.1454166666666663,3.0594075,59.63375,57.686665,261.88208333333336,375.15347
16.355833333333333,16.585331,21.47874999999998,24.335962,6.165416666666666,9.891611,0.3533333333333333,0.95494777,7.945000000000022,7.3785577,3.675416666666667,3.0367785,71.74916666666668,56.41645,355.48291666666665,370.93127
14.15,16.935472,21.496666666666684,24.86794,15.419583333333334,9.997222,0.4154166666666667,0.9840388,13.74458333333334,7.554429,1.5733333333333333,3.079555,57.57833333333332,56.94017,335.31666666666666,374.84024
16.32875,16.276302,19.88666666666666,23.953234,8.643333333333333,9.772655,0.5758333333333333,0.91664404,10.33541666666666,7.1225204,3.415,2.996798,58.98541666666668,56.93021,438.78875,366.15643
8.535,16.365181,11.8329166666667,24.083641,2.20375,9.805242,0.3004166666666666,0.9288093,10.091249999999993,7.217519,5.048333333333333,3.0042927,45.78416666666664,56.47338,381.0716666666666,367.6855
11.46333333333333,16.236082,15.409583333333359,23.592787,3.220833333333333,9.817976,0.3845833333333333,0.93752193,7.996666666666653,7.2387834,3.305833333333334,3.0138574,62.83166666666668,56.11035,369.1116666666667,367.6945
8.039166666666667,16.866945,12.14291666666663,24.775421,2.226666666666666,9.971592,0.1329166666666666,0.9810658,4.267916666666645,7.5633225,1.7666666666666666,3.0629985,60.30375,56.285748,267.86375000000004,374.23068
11.46333333333333,17.013023,15.409583333333359,25.421175,3.220833333333333,9.928407,0.3845833333333333,0.96420515,7.996666666666653,7.5322104,3.305833333333334,3.0335643,62.83166666666668,56.31279,369.1116666666667,373.59113
12.647499999999997,17.750362,17.305416666666652,26.656033,18.86,10.119659,1.1725,1.0186946,15.976250000000002,7.8947554,3.4733333333333327,3.1010363,46.16375,56.78907,417.2320833333333,381.44452
12.647499999999997,17.633505,17.305416666666652,26.530367,18.86,10.082327,1.1725,1.0064963,15.976250000000002,7.823791,3.4733333333333327,3.0866807,46.16375,56.74383,417.2320833333333,380.02197
10.352083333333331,16.787474,16.35666666666668,25.028255,1.0683333333333334,9.884517,0.2079166666666666,0.95229846,3.661250000000005,7.4443517,3.6325000000000003,3.0179455,62.130833333333314,55.962402,298.46083333333337,371.84573
12.010833333333332,16.95228,17.29749999999997,25.035484,4.370833333333334,9.98213,0.1233333333333333,0.98395896,4.9770833333333355,7.608837,2.15,3.0597758,66.02708333333332,55.927937,281.91,375.1879
17.542916666666667,17.179688,23.756666666666643,25.405018,31.49083333333333,10.046791,1.3179166666666666,1.0027597,23.10833333333335,7.7296543,3.66125,3.0834641,47.27499999999996,56.068943,457.98125,377.78827
6.607916666666667,16.745764,8.371250000000021,24.45361,1.3516666666666666,9.977636,0.1441666666666666,0.9864933,4.126666666666693,7.5812945,1.7358333333333331,3.064702,50.33625000000003,55.624447,284.6929166666667,374.48425
12.647499999999997,16.47642,17.305416666666652,23.839144,18.86,9.932529,1.1725,0.976266,15.976250000000002,7.488912,3.4733333333333327,3.0523188,46.16375,55.348915,417.2320833333333,372.329
13.881666666666666,15.696382,18.771250000000016,22.302858,5.821666666666666,9.752176,0.1233333333333333,0.92872334,5.5341666666666605,7.1339374,1.8854166666666665,2.9915764,65.87791666666664,54.580227,290.81083333333333,364.86578
19.56083333333333,15.650415,28.366666666666703,22.261812,4.9904166666666665,9.728418,0.4195833333333333,0.921525,16.06833333333336,7.0910697,7.522916666666667,2.9821603,59.44875,54.604794,527.52,364.0196
7.73125,16.333828,10.511666666666686,23.605864,3.32,9.886817,0.1987499999999999,0.964878,7.302500000000007,7.423364,3.692083333333333,3.0325272,48.175000000000026,55.005234,321.68625000000003,370.7154
8.675416666666667,17.06149,11.919166666666703,24.807934,3.8887500000000004,10.098852,0.1895833333333333,1.0299482,6.786250000000014,7.8567805,3.7929166666666654,3.1039855,59.836250000000014,54.923805,339.07125,379.52057
16.32875,17.672216,19.88666666666666,25.98318,8.643333333333333,10.224697,0.5758333333333333,1.0635555,10.33541666666666,8.094168,3.415,3.1456723,58.98541666666668,55.572704,438.78875,385.014
8.410833333333334,17.764904,12.456250000000002,26.476206,0.8566666666666666,10.1713915,0.2658333333333333,1.040382,3.8416666666666943,8.007817,2.80125,3.1189773,57.84625,56.070873,289.97583333333336,383.50018
12.647499999999997,17.845253,17.305416666666652,26.616766,18.86,10.1898,1.1725,1.0469934,15.976250000000002,8.057733,3.4733333333333327,3.122993,46.16375,55.921024,417.2320833333333,384.4367
12.190833333333332,17.769655,18.96749999999999,26.309175,2.0366666666666657,10.218308,0.17,1.0584122,4.762083333333319,8.089398,4.0183333333333335,3.1393654,63.85083333333335,55.751728,308.19625,385.13037
25.44,17.890764,32.299583333333345,26.826973,7.38125,10.175343,0.3541666666666667,1.038458,9.647500000000019,8.019912,5.432916666666666,3.117254,69.52916666666667,56.293915,463.4058333333333,383.97214
13.785833333333333,19.145552,19.892916666666693,29.080793,18.55958333333333,10.418119,0.61,1.1011127,11.206666666666688,8.439141,4.835,3.2035258,69.40874999999998,58.117672,368.97291666666666,394.36783
17.542916666666667,18.600122,23.756666666666643,28.378468,31.49083333333333,10.247862,1.3179166666666666,1.0418147,23.10833333333335,8.07478,3.66125,3.1486435,47.27499999999996,58.800526,457.98125,386.9206
13.785833333333333,17.37046,19.892916666666693,25.906221,18.55958333333333,10.035014,0.61,0.984196,11.206666666666688,7.588711,4.835,3.0940802,69.40874999999998,58.46091,368.97291666666666,376.49844
17.542916666666667,16.280128,23.756666666666643,23.723076,31.49083333333333,9.8035555,1.3179166666666666,0.9204072,23.10833333333335,7.0697746,3.66125,3.0279138,47.27499999999996,58.32621,457.98125,366.05768
12.647499999999997,15.26606,17.305416666666652,21.40103,18.86,9.618525,1.1725,0.8756485,15.976250000000002,6.6403894,3.4733333333333327,2.9789178,46.16375,57.71452,417.2320833333333,357.57434
12.647499999999997,14.506646,17.305416666666652,19.37393,18.86,9.517248,1.1725,0.8583566,15.976250000000002,6.407094,3.4733333333333327,2.9561644,46.16375,56.55681,417.2320833333333,352.6223
14.288333333333332,13.61448,18.032500000000034,17.208246,3.7591666666666654,9.319851,0.2633333333333333,0.8141953,9.022500000000027,6.0009737,4.015,2.892109,62.47249999999999,55.327126,394.4233333333334,344.67093
25.457083333333333,14.37249,31.367499999999986,18.585718,5.900416666666668,9.583299,0.3545833333333333,0.88673794,17.42041666666667,6.540036,5.422083333333333,2.9877384,70.34750000000001,55.52133,684.1229166666667,354.36826
13.764166666666668,15.604777,19.34833333333334,21.569956,6.246666666666666,9.806503,0.2654166666666667,0.94194925,5.317916666666655,7.07916,1.695,3.0423703,63.28499999999997,56.177685,275.235,364.77704
9.28708333333333,16.161993,14.405416666666632,22.747293,1.21875,9.92663,0.4554166666666666,0.9758559,4.63791666666667,7.356493,4.5945833333333335,3.075987,54.97,56.249184,317.65291666666667,370.17307
16.74083333333333,16.780075,22.042916666666684,24.012493,38.0575,10.059698,1.8358333333333328,1.015143,25.833750000000023,7.6693997,3.57875,3.1115904,45.13541666666665,56.11452,456.59083333333336,376.3675
20.809166666666663,17.224316,25.895000000000035,24.648607,5.07375,10.218437,0.3070833333333333,1.0688822,9.675416666666678,8.0033865,4.212083333333333,3.1636505,89.10874999999999,55.444645,457.1475,383.11234
23.51708333333333,18.126406,27.842916666666646,26.517529,10.8775,10.360585,0.5075,1.1016644,13.276250000000012,8.265331,4.53625,3.2077081,58.47208333333335,56.788326,528.7724999999999,389.72006
14.022083333333336,19.488243,17.40958333333336,29.018969,2.7249999999999996,10.621089,0.2204166666666666,1.1783597,4.164583333333326,8.792361,2.174583333333333,3.2853484,78.21541666666666,57.44817,317.09625,402.1134
12.425833333333337,20.483767,15.969166666666673,31.04982,20.801666666666662,10.729609,0.3258333333333333,1.1995933,17.671250000000004,9.010147,3.085833333333333,3.3110054,47.59416666666667,58.741596,408.88708333333335,408.10333
4.068333333333333,20.128925,6.108333333333321,30.597998,0.5866666666666667,10.638716,0.1170833333333333,1.1663531,3.793749999999974,8.820642,2.6108333333333333,3.2821007,57.04166666666668,58.96406,283.0225,403.9421
16.74083333333333,19.6002,22.042916666666684,29.681274,38.0575,10.541924,1.8358333333333328,1.137046,25.833750000000023,8.622183,3.57875,3.2541187,45.13541666666665,58.795883,456.59083333333336,399.21335
12.425833333333337,18.0871,15.969166666666673,26.598356,20.801666666666662,10.330154,0.3258333333333333,1.084621,17.671250000000004,8.165194,3.085833333333333,3.2019148,47.59416666666667,57.554504,408.88708333333335,388.22058
10.277916666666668,16.391073,13.19666666666663,23.15479,5.820416666666667,10.017306,0.1429166666666666,1.0044727,10.631250000000014,7.55286,4.140833333333333,3.1039283,39.08000000000001,55.645287,347.27708333333334,374.16034
12.425833333333337,15.729945,15.969166666666673,21.534716,20.801666666666662,9.928147,0.3258333333333333,0.98931557,17.671250000000004,7.3856354,3.085833333333333,3.0786426,47.59416666666667,54.34444,408.88708333333335,369.91022
3.7616666666666654,15.428031,6.225833333333345,20.706247,4.635833333333333,9.908683,0.3558333333333334,0.98884094,7.252083333333308,7.329289,3.2058333333333326,3.0790465,48.05666666666664,53.804623,303.18916666666667,368.54337
15.123333333333331,14.871828,18.315000000000012,19.58303,4.8225,9.76492,0.17374999999999996,0.9526129,9.165000000000028,7.0867305,2.3041666666666667,3.0233119,60.141249999999964,52.70808,349.9195833333333,363.0943
10.32375,14.790697,12.991666666666655,19.352282,3.6762500000000005,9.755511,0.1591666666666666,0.9530651,5.78875000000002,7.084115,1.1875,3.0194142,62.316666666666656,52.34664,284.69208333333336,362.71432
15.056666666666668,14.580054,21.781250000000004,19.245102,18.309166666666663,9.628376,0.6183333333333333,0.91486514,13.951666666666643,6.881932,1.5641666666666667,2.9633098,62.257083333333355,52.1358,340.46208333333334,358.57968
12.425833333333337,14.762327,15.969166666666673,19.771156,20.801666666666662,9.649997,0.3258333333333333,0.9173726,17.671250000000004,6.9249225,3.085833333333333,2.9688368,47.59416666666667,52.567856,408.88708333333335,359.65875
12.512916666666667,14.135226,16.424999999999983,18.850206,2.6374999999999997,9.397947,0.0408333333333333,0.8441834,13.737916666666672,6.4327283,6.148749999999999,2.8734856,47.44583333333333,52.527664,468.4125,350.52444
15.0825,15.175295,20.238333333333333,20.851511,2.4174999999999995,9.712238,0.4370833333333333,0.93187743,10.589166666666692,7.094301,4.269166666666666,2.979751,76.83125,52.7338,428.2195833333333,362.8946
15.0825,16.385492,20.238333333333333,23.595552,2.4174999999999995,9.933626,0.4370833333333333,0.98559237,10.589166666666692,7.5682464,4.269166666666666,3.0423987,76.83125,53.930954,428.2195833333333,372.9717
14.022083333333336,17.33436,17.40958333333336,25.683056,2.7249999999999996,10.073785,0.2204166666666666,1.0142633,4.164583333333326,7.830746,2.174583333333333,3.0848079,78.21541666666666,55.59473,317.09625,379.39462
10.83583333333333,18.528353,13.870416666666678,27.948095,2.7779166666666666,10.298151,0.3474999999999999,1.0695693,4.617500000000004,8.222802,2.1341666666666668,3.163277,66.80166666666669,57.444443,293.31541666666664,389.0108
12.425833333333337,19.007254,15.969166666666673,29.226727,20.801666666666662,10.293628,0.3258333333333333,1.0544031,17.671250000000004,8.212093,3.085833333333333,3.1536078,47.59416666666667,58.806828,408.88708333333335,389.67313
4.812083333333334,18.529705,7.9200000000000275,28.384947,1.1891666666666667,10.202397,0.1554166666666666,1.0281892,4.520833333333352,8.019942,5.35125,3.1264148,57.95208333333331,58.609947,303.745,385.45456
12.08583333333333,18.176157,15.24083333333334,27.371357,2.285833333333333,10.206432,0.2916666666666667,1.0354605,4.520000000000026,7.977167,2.381666666666667,3.1427498,76.12916666666668,58.358337,302.91041666666666,384.3959
3.18125,18.567457,4.307500000000035,27.83511,0.5083333333333333,10.335239,0.0566666666666666,1.0726553,3.5787500000000145,8.1650095,1.96375,3.1993287,49.66541666666668,59.097984,270.08875,389.022
12.425833333333337,18.762753,15.969166666666673,28.079767,20.801666666666662,10.403778,0.3258333333333333,1.0948708,17.671250000000004,8.289704,3.085833333333333,3.2255204,47.59416666666667,59.09229,408.88708333333335,391.75793
7.469583333333333,17.77862,10.090833333333315,26.549053,2.1091666666666664,10.150434,0.22916666666666657,1.0177212,4.874166666666679,7.806496,2.143333333333333,3.1369913,63.65791666666668,58.74163,325.5808333333334,381.0558
17.52125,17.316956,22.07791666666669,25.647541,7.64,10.059621,0.1270833333333333,0.9944278,12.717499999999976,7.630871,5.0675,3.1078484,49.84458333333332,58.297882,456.03541666666666,377.03824
27.118333333333336,17.197422,36.343749999999986,25.425007,7.474166666666665,10.0379,0.2312499999999999,0.99331933,19.049583333333324,7.639611,10.325833333333334,3.092868,81.58208333333334,57.416622,644.485,376.57578
20.809166666666663,18.320581,25.895000000000035,27.376099,5.07375,10.291306,0.3070833333333333,1.0673403,9.675416666666678,8.147284,4.212083333333333,3.174777,89.10874999999999,57.898018,457.1475,387.64926
13.611249999999998,19.199806,20.057916666666646,29.012291,4.075833333333333,10.440201,0.4470833333333333,1.1071131,5.324583333333322,8.440587,4.755833333333333,3.219668,80.91416666666665,58.704556,332.67291666666665,394.64917
16.74083333333333,20.482819,22.042916666666684,30.989851,38.0575,10.719011,1.8358333333333328,1.1872319,25.833750000000023,8.898715,3.57875,3.3246253,45.13541666666665,60.314995,456.59083333333336,406.4243
11.67708333333333,19.842712,13.841250000000002,29.984045,1.9170833333333328,10.585357,0.10625,1.1443229,5.79708333333334,8.632462,3.047083333333333,3.281548,73.33041666666666,60.132244,377.31666666666666,400.25177
4.00125,19.982294,6.567083333333295,29.937387,1.2579166666666668,10.676548,0.2179166666666666,1.1791688,5.080833333333318,8.789715,4.554166666666666,3.3190262,51.02166666666668,59.801643,309.72541666666666,403.74225
31.88125,19.526012,37.692916666666655,28.895592,37.68541666666667,10.6471815,2.4566666666666666,1.1763644,17.94458333333332,8.704195,5.970416666666666,3.3198855,76.47958333333337,59.358505,505.40791666666667,401.48334
12.425833333333337,20.093706,15.969166666666673,29.549683,20.801666666666662,10.818981,0.3258333333333333,1.2276893,17.671250000000004,8.922226,3.085833333333333,3.398956,47.59416666666667,60.65935,408.88708333333335,407.72473
16.74083333333333,18.798649,22.042916666666684,27.433893,38.0575,10.546112,1.8358333333333328,1.1425614,25.833750000000023,8.406583,3.57875,3.3078785,45.13541666666665,59.910385,456.59083333333336,395.38403
12.425833333333337,17.158045,15.969166666666673,24.037104,20.801666666666662,10.291786,0.3258333333333333,1.0773935,17.671250000000004,7.869859,3.085833333333333,3.23983,47.59416666666667,58.4705,408.88708333333335,382.81122
14.099999999999998,15.465768,16.74875,20.385227,4.368333333333333,9.95894,0.2645833333333333,0.9876958,6.371666666666689,7.156556,3.056666666666666,3.1440828,83.55166666666663,57.44285,366.3304166666667,367.54086
7.030833333333334,15.056276,9.945833333333336,19.50248,2.1829166666666664,9.859635,0.2420833333333333,0.9631116,6.502083333333342,6.978746,3.668333333333333,3.1083095,58.792083333333345,56.822144,333.2308333333333,363.58405
23.51708333333333,14.833148,27.842916666666646,19.01451,10.8775,9.804039,0.5075,0.95135224,13.276250000000012,6.9014425,4.53625,3.0848465,58.47208333333335,56.166706,528.7724999999999,361.58173
31.88125,15.935729,37.692916666666655,21.514767,37.68541666666667,10.03512,2.4566666666666666,1.0132842,17.94458333333332,7.413855,5.970416666666666,3.1512275,76.47958333333337,56.759655,505.40791666666667,371.90695
12.425833333333337,16.155434,15.969166666666673,22.59429,20.801666666666662,9.943045,0.3258333333333333,0.97376883,17.671250000000004,7.2750654,3.085833333333333,3.1008677,47.59416666666667,57.68019,408.88708333333335,369.66223
13.022916666666667,15.450631,17.18375000000001,21.240322,8.930833333333334,9.759318,1.1933333333333334,0.92302865,6.9804166666666445,6.9050736,2.1129166666666666,3.0383651,67.83666666666667,57.28961,307.2225,362.18344
20.07208333333333,15.813808,24.73833333333335,21.828794,4.499583333333333,9.879967,0.5858333333333333,0.95662856,11.395416666666641,7.120551,6.0008333333333335,3.0862427,62.390833333333326,57.687107,486.9091666666666,366.60034
3.115,16.709127,4.572083333333308,23.892515,0.4183333333333334,10.029635,0.04458333333333331,0.9962149,3.55291666666667,7.5022063,2.27,3.1177166,48.935000000000024,57.743797,284.41333333333336,374.17014
4.233333333333333,17.718487,5.976250000000033,25.811172,1.0116666666666667,10.258076,0.1508333333333333,1.0624813,2.839166666666685,7.9826756,1.6787499999999997,3.188416,63.18125000000001,58.005775,285.6645833333333,384.30426
24.609166666666667,18.234413,29.74958333333336,27.019484,6.322500000000001,10.313799,1.1375,1.0724443,9.99458333333334,8.113863,3.895,3.1979213,62.075,58.553017,513.1954166666667,387.50394
9.387499999999998,18.82576,11.722083333333334,28.574966,13.47875,10.330482,0.995,1.0701449,10.98833333333331,8.23185,2.5791666666666666,3.180121,57.05708333333333,58.73851,388.99916666666667,390.09833
