pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
3.7883333333333336,8.481375,5.352916666666653,3.9592786,0.46375,0.5733157,0.0358333333333333,0.020473413,1.386666666666682,12.58155,1.335416666666667,1.4631283,10.569166666666659,6.9105263,309.4470833333333,327.41022
4.473333333333334,8.143393,6.398750000000012,2.9253275,0.445,0.5338279,0.027916666666666597,0.025063198,0.9850000000000049,11.449205,1.902083333333333,1.3281446,18.31124999999999,7.5059447,320.435,296.3087
5.15125,9.771323,6.990416666666686,6.7832446,0.3966666666666666,0.6032424,0.0208333333333333,0.023911435,0.7225000000000028,11.682307,1.6666666666666667,1.6178124,25.53416666666666,10.081096,326.6929166666667,314.51215
7.36625,9.873398,9.577499999999986,6.7746944,0.49,0.5991712,0.0325,0.023081884,0.9654166666666523,11.864813,1.970416666666667,1.521645,28.707083333333333,10.732806,355.065,323.96127
8.115,11.744903,9.906666666666686,9.702142,0.3020833333333333,0.6422414,0.011666666666666601,0.023650985,1.143749999999986,11.735001,1.28375,1.6229155,27.98999999999998,13.432362,377.3179166666667,333.83203
6.732500000000001,11.306186,8.64375000000001,9.440825,0.5283333333333333,0.6292163,0.0016666666666666,0.019492868,1.370833333333334,12.8687935,2.1166666666666667,1.3785181,21.06416666666666,14.069173,380.79333333333335,364.68393
5.892499999999999,11.502881,8.217083333333312,9.447113,0.6745833333333334,0.6572638,0.015000000000000001,0.018881757,1.5908333333333142,13.565053,2.3316666666666666,1.6550707,12.090833333333311,12.841976,386.21791666666667,363.59158
3.9862499999999996,11.462417,6.1049999999999995,8.888902,0.5704166666666667,0.6424326,0.00875,0.020366557,1.6129166666666543,13.507614,1.971666666666667,1.6434975,14.060833333333324,12.158853,340.8795833333333,355.61993
3.755,11.251987,6.021250000000022,8.3414135,0.5408333333333334,0.63484824,0.015000000000000001,0.020153824,1.6787499999999873,13.456518,2.0458333333333334,1.6272357,9.645000000000024,11.78349,328.91875,349.56384
3.553333333333333,11.106266,5.316250000000004,8.18208,0.5154166666666666,0.6283503,0.01875,0.020630049,2.232083333333324,13.29564,1.9529166666666664,1.6303421,7.914583333333356,11.680064,347.1370833333333,340.5367
4.470833333333333,10.755824,6.272916666666664,7.399484,0.5679166666666666,0.63222927,0.022916666666666596,0.020436155,2.4387499999999904,13.185707,1.9933333333333327,1.6095566,8.93333333333333,10.695203,350.6141666666667,349.85275
6.486250000000001,11.193385,8.577916666666647,8.433053,0.8554166666666667,0.6439273,0.0220833333333333,0.02080454,2.4699999999999984,13.05989,3.5020833333333328,1.621091,13.414166666666649,11.543813,367.165,351.7628
4.858333333333333,13.250895,6.13500000000002,11.925851,0.3483333333333333,0.73292005,0.0,0.02239515,1.1366666666666645,12.744476,1.9416666666666669,2.2663298,3.7483333333333273,11.390625,296.5133333333333,353.76614
4.742777777777778,10.475065,6.482777777777759,7.2216988,0.5888888888888889,0.6255074,0.0322222222222222,0.021277705,1.6449999999999916,12.831233,1.7494444444444444,1.6474226,15.343333333333353,7.9933004,354.37,334.5965
5.503333333333333,10.059746,7.164166666666671,6.2690163,0.8679166666666666,0.6090866,0.013749999999999998,0.022862434,2.3708333333333114,12.272978,2.160416666666667,1.4944655,10.386666666666654,9.529134,360.07166666666666,338.189
5.867083333333333,11.218306,7.587499999999972,8.708649,1.0779166666666666,0.67534816,0.030416666666666602,0.020224327,3.1175000000000006,12.916943,2.210833333333333,1.6804268,8.687499999999986,10.992982,366.6075,365.02673
3.387083333333333,10.595037,4.784583333333316,7.385205,0.4445833333333333,0.636749,0.022499999999999996,0.02304367,1.6800000000000044,12.40219,1.385,1.5517545,12.823750000000025,9.684696,303.6058333333333,343.88483
3.5066666666666664,9.393983,5.1166666666666485,5.138725,0.3675,0.5763907,0.0487499999999999,0.024190934,1.0308333333333437,11.98009,1.299583333333333,1.3157178,21.96499999999998,9.600837,302.77,315.01215
3.7225,9.716285,5.435000000000015,5.4893003,0.33125,0.55779177,0.0045833333333333,0.02841979,0.9662499999999815,10.863978,1.6245833333333335,1.257854,18.387083333333326,11.292289,294.01125,291.73605
5.3495833333333325,9.763171,6.802083333333318,6.0909667,0.3120833333333333,0.5872128,0.0029166666666666,0.022870872,0.9316666666666567,11.960161,1.6879166666666665,1.3839235,22.076250000000016,11.281913,343.66125000000005,307.6452
3.784166666666667,10.048411,5.357916666666665,6.1780815,0.3420833333333333,0.6085245,0.0037500000000000003,0.019748433,1.1174999999999997,12.8210945,1.195,1.363206,21.53958333333332,10.299708,332.8120833333333,339.36398
2.7641666666666667,9.207745,4.533333333333329,4.9488344,0.4516666666666666,0.55843294,0.0166666666666666,0.019185275,1.39583333333335,13.5209,1.56375,1.1657244,24.71333333333333,11.467756,323.91125,326.8929
3.4125,9.585558,5.33625,5.2827215,0.4383333333333333,0.5726424,0.0216666666666666,0.020772373,1.0812500000000165,13.137857,1.86,1.326596,28.982916666666668,13.083011,311.95125,322.68445
4.284166666666667,10.352554,6.27416666666668,6.3705573,0.3999999999999999,0.59753615,0.0170833333333333,0.02225376,1.226249999999996,12.335462,1.6679166666666667,1.518241,12.289583333333349,12.85781,316.8183333333333,314.83475
4.495833333333334,10.651234,5.871249999999974,7.3304973,0.34124999999999994,0.5977994,0.0174999999999999,0.02121484,1.2483333333333362,12.622156,1.2183333333333333,1.4590595,11.870833333333307,14.623255,344.7733333333333,324.05438
4.3741666666666665,10.116127,5.665833333333353,6.8132133,0.33000000000000007,0.5819271,0.0245833333333333,0.019860495,1.4141666666666854,13.089259,1.225,1.3121309,8.534583333333352,14.633122,309.86583333333334,337.8047
3.8116666666666665,9.758267,5.1050000000000075,6.1453805,0.4408333333333333,0.5560388,0.02625,0.022486184,1.8220833333333548,12.573508,2.0775,1.3291074,8.703333333333347,14.950636,290.53291666666667,309.7733
3.3383333333333334,11.072618,4.761249999999979,8.518259,0.3179166666666667,0.60905564,0.0429166666666666,0.024478264,1.7004166666666862,12.124586,1.36,1.7251501,7.400000000000019,13.568416,283.0229166666667,302.81772
2.630833333333333,10.6694565,4.4704166666666545,7.428307,0.2845833333333333,0.56082594,0.029583333333333295,0.028497288,1.2324999999999884,10.968617,0.9866666666666668,1.4289318,11.03083333333336,14.490764,249.01749999999998,289.14352
3.4079166666666665,9.436056,5.264166666666663,5.7859907,0.31375,0.5150583,0.0270833333333333,0.02901953,1.1516666666666833,10.838756,1.1925,1.295465,13.834166666666649,14.085939,257.2925,265.29163
3.4345833333333338,9.348989,5.043750000000004,5.544801,0.3208333333333333,0.51864386,0.0216666666666666,0.028476058,1.0533333333333252,10.901089,1.2891666666666666,1.312263,14.143333333333333,13.4484215,261.3270833333333,265.76535
3.113333333333333,9.144551,4.510416666666646,4.9479237,0.2920833333333333,0.5194111,0.0183333333333333,0.027443383,1.1137499999999951,11.150923,0.9708333333333332,1.3033177,14.59541666666667,12.403337,274.81666666666666,267.7641
2.5991666666666657,8.4166975,3.5304166666666483,3.3518534,0.1895833333333333,0.5004088,0.0108333333333333,0.025493944,0.8949999999999856,11.667573,0.8175000000000001,1.161424,19.620833333333316,12.019972,280.1025,274.5597
2.1254166666666667,7.8709235,3.151666666666642,2.263048,0.18625,0.4875742,0.011249999999999998,0.023213329,0.9087499999999872,12.333663,0.8087500000000001,1.0908682,21.252916666666668,12.632355,281.3541666666667,279.33774
2.013333333333333,7.5195994,3.0554166666666602,1.2792212,0.1754166666666666,0.47872803,0.0208333333333333,0.022823289,0.8033333333333543,12.538345,0.57875,1.0788593,25.682083333333306,12.609509,279.8245833333333,278.30096
1.748333333333333,7.2361555,2.0987500000000003,0.102184325,0.1279166666666666,0.4615305,0.0320833333333333,0.02394705,1.1579166666666756,12.248155,0.3470833333333333,1.0101572,30.15166666666669,13.273435,268.90625,271.3509
3.1208333333333336,7.215088,3.5429166666666525,0.13124225,0.1258333333333333,0.44047177,0.02375,0.025891371,1.3120833333333228,11.925248,0.31375,0.93828726,33.89958333333335,15.817568,288.1691666666667,257.73398
2.84375,7.5051746,3.382083333333326,1.1230899,0.1458333333333333,0.45419222,0.012916666666666599,0.023772549,1.1558333333333293,12.264737,0.4975,0.9677193,34.37666666666669,17.370647,300.12875,268.49887
2.3945833333333333,7.8267703,3.1162500000000093,1.9142059,0.11999999999999998,0.47094268,0.007500000000000001,0.021602277,0.927916666666652,12.908851,0.3258333333333333,1.0202105,28.39333333333333,18.357716,292.61875000000003,282.78455
2.605,7.512872,3.560000000000015,1.0032444,0.2383333333333333,0.45622972,0.0216666666666666,0.020765457,1.1479166666666785,13.263374,0.9925000000000002,0.96525556,34.42124999999997,18.075968,301.93833333333333,281.90338
4.516666666666667,8.883649,6.160416666666682,3.9455576,0.4004166666666666,0.5000545,0.0249999999999999,0.022273581,1.381250000000019,12.88178,1.87,1.195362,24.656249999999993,19.295868,294.2875,285.63574
3.6770833333333335,11.111679,5.384999999999999,8.142827,0.3695833333333333,0.57153624,0.0249999999999999,0.024376547,1.2300000000000006,12.197208,1.4833333333333334,1.6598481,17.602083333333315,19.623167,287.47375,289.61603
3.372083333333334,10.864414,5.42083333333334,7.7300806,0.58375,0.5560625,0.0245833333333333,0.025345251,1.545416666666663,11.72646,2.3754166666666667,1.5546912,12.077916666666642,18.725557,287.05625000000003,289.77277
4.151666666666666,12.410909,6.136249999999983,10.364157,0.4741666666666666,0.620293,0.0179166666666666,0.02601711,1.519166666666677,11.685453,1.7408333333333337,2.022878,14.23583333333332,18.114363,311.67333333333335,294.1978
3.169583333333333,11.347199,4.936249999999981,8.831814,0.4116666666666666,0.5976042,0.022499999999999996,0.023651483,1.6008333333333111,12.046869,1.8012499999999998,1.7025671,12.807916666666666,16.397747,299.1558333333333,311.44653
1.7779166666666668,10.640874,3.320416666666669,7.6942353,0.2529166666666667,0.5826063,0.029583333333333295,0.025044564,1.1762500000000111,11.960361,0.9029166666666665,1.7020457,10.18333333333335,14.893353,272.8695833333333,298.00748
1.7720833333333337,8.807894,2.964583333333345,4.121374,0.2591666666666666,0.506464,0.01625,0.027166301,0.8954166666666734,11.436918,1.2904166666666663,1.288515,11.865833333333317,14.182749,259.51875,276.36664
3.466666666666667,9.044211,4.859166666666686,5.138372,0.3825,0.5245719,0.0124999999999999,0.02548294,1.3191666666666444,11.918756,1.8383333333333327,1.3878982,16.554583333333312,14.760043,293.45416666666665,275.74493
4.617083333333333,10.094284,6.199583333333311,6.9309435,0.40625000000000006,0.58121705,0.0266666666666666,0.02315943,1.287499999999995,12.257444,1.635,1.5599437,17.904166666666658,14.1195,295.5408333333333,303.04196
3.0833333333333326,10.078154,4.248333333333325,6.4361067,0.155,0.56757456,0.0016666666666666,0.025601204,0.6866666666666609,11.619225,0.6266666666666667,1.4603932,5.430000000000007,13.198226,224.1933333333333,293.50482
1.771111111111111,7.5699954,3.3588888888888735,1.7179694,0.3466666666666667,0.46856055,0.0355555555555555,0.02384832,1.0677777777777757,12.261141,1.1055555555555554,1.0560471,18.14166666666665,12.810508,227.7155555555556,262.87347
1.6116666666666666,8.100412,3.327500000000006,2.3324754,0.3549999999999999,0.47507706,0.0333333333333333,0.029197756,1.1225000000000216,11.062417,1.465,1.1690356,18.70791666666667,13.358539,231.77291666666667,246.30031
1.0533333333333337,9.090777,2.4612500000000073,4.5740194,0.1345833333333333,0.5055515,0.022916666666666596,0.02988576,0.7562499999999984,10.856236,0.5191666666666667,1.3213367,12.731666666666657,15.284041,230.3125,248.62646
0.8495833333333334,7.3681345,1.986250000000019,0.7516245,0.20625,0.44672978,0.0308333333333333,0.028295642,0.6658333333333377,11.01292,1.1991666666666667,1.0230615,14.317083333333317,14.664336,224.68166666666664,246.36227
1.588333333333333,8.125677,3.069999999999989,2.7797148,0.4054166666666667,0.46938145,0.0154166666666666,0.030489877,0.9570833333333137,10.92876,1.9970833333333329,1.2205703,15.246249999999995,15.733877,238.5175,239.431
3.65625,9.229736,5.631249999999974,5.096181,0.5329166666666666,0.5361706,0.0204166666666666,0.027816387,1.545000000000022,11.357054,2.1558333333333333,1.5931878,12.114166666666682,14.625629,273.00875,259.97037
6.320416666666667,10.348391,8.623750000000014,6.954331,0.60125,0.57724893,0.03375,0.026709786,2.044166666666681,11.505745,2.2,1.6732373,13.0025,14.791851,346.99875,282.5393
4.9,11.633104,6.988333333333307,9.438357,0.4695833333333333,0.6275974,0.0466666666666666,0.025619045,1.5654166666666571,11.635307,2.02625,1.7094966,22.850833333333327,16.026625,331.84,317.23093
3.14625,12.345067,4.67000000000001,10.5572195,0.22,0.6334955,0.0241666666666666,0.030068485,0.960416666666677,10.987647,0.81625,1.7902446,16.085833333333323,15.816409,288.725,308.30145
3.6662499999999993,9.314899,5.373750000000012,5.359876,0.3629166666666667,0.52710944,0.0345833333333333,0.02812008,1.3537500000000156,11.292273,1.535,1.2600083,18.79416666666666,15.303607,281.91,288.67233
2.2774999999999994,10.272058,3.1908333333333245,6.9174576,0.1541666666666666,0.55280614,0.02125,0.029868094,0.4658333333333516,11.085893,0.8608333333333335,1.4497601,22.798333333333307,14.564982,222.385,275.0402
4.825833333333334,8.8648,5.953333333333336,4.166797,0.22,0.4832703,0.022916666666666596,0.030588776,0.6937499999999823,10.969616,0.975,1.1700895,25.17125,14.219052,263.34375,250.19646
3.86875,9.348019,5.482083333333343,5.171778,0.4741666666666666,0.50685865,0.01,0.027487949,-415.11958333333337,11.192879,1.784166666666667,1.1955444,24.04333333333334,15.461658,302.9120833333333,265.58417
5.396666666666667,25.945896,7.564166666666689,24.79043,0.6095833333333334,0.7563507,0.027499999999999997,0.024035165,1.8599999999999965,8.338518,2.35625,1.601215,17.152499999999996,34.683212,304.57916666666665,330.47906
4.440833333333333,16.83438,6.669583333333341,14.194602,0.5570833333333333,0.6277112,0.02,0.03604555,2.150000000000002,6.2583838,2.300833333333333,1.9092724,12.323749999999986,26.39678,298.46083333333337,267.03333
5.489999999999999,14.706082,7.687916666666658,9.565196,0.5795833333333333,0.6207504,0.0329166666666666,0.03279834,2.073333333333343,7.310064,2.2016666666666667,2.0068367,13.02166666666667,22.297586,308.89125,278.60458
2.9287500000000004,13.344794,3.728749999999987,7.4821625,0.1275,0.60225296,0.0254166666666666,0.034753274,0.7737500000000047,6.929419,0.3558333333333334,1.9685208,26.41666666666665,19.820349,307.50125,274.21088
2.997916666666667,8.838162,3.917916666666663,0.37821993,0.2316666666666666,0.47660455,0.0133333333333333,0.031758886,1.1429166666666568,7.7612834,0.8350000000000001,1.1791576,27.045416666666664,18.686003,304.99666666666667,265.44705
4.746666666666667,8.842299,6.339583333333334,0.89391726,0.5016666666666666,0.49710825,0.02625,0.028610833,-414.8595833333334,8.877344,2.3825,1.2980552,14.640416666666681,19.23378,331.14458333333334,268.76227
4.06375,28.170732,6.300833333333359,23.480474,0.54125,0.7570113,0.0233333333333333,0.029098885,1.4474999999999931,5.38876,2.20875,1.829386,8.940833333333341,39.69992,304.85875000000004,316.1249
5.534166666666668,16.519947,7.602916666666664,11.159092,0.4154166666666666,0.6214053,0.0366666666666666,0.039020482,1.2487499999999776,3.7205868,1.7625,2.0226305,17.735416666666662,28.761093,341.575,270.35068
6.142916666666667,15.182189,7.9162500000000176,8.815302,0.3283333333333333,0.6199743,0.0154166666666666,0.03499489,1.2691666666666594,4.5384154,1.2816666666666667,1.8532093,15.910833333333327,25.848211,383.29791666666665,296.11624
5.15625,13.082924,7.156666666666679,5.499466,0.3666666666666667,0.6205702,0.0283333333333333,0.02858271,1.2391666666666685,6.264827,1.2958333333333334,1.6365592,12.416666666666643,22.804592,389.835,327.12924
5.3125,12.9525795,7.564999999999998,7.5435395,0.3654166666666666,0.61039966,0.0308333333333333,0.027148204,0.774166666666646,8.466433,1.3633333333333333,1.4753401,16.756249999999987,20.801647,355.48125,335.14072
5.4925,12.948862,7.451249999999999,7.822455,0.29625,0.6082217,0.0108333333333333,0.028668553,0.7754166666666631,8.491106,1.3445833333333337,1.5268002,14.479999999999983,19.525227,348.9454166666667,321.89584
3.889166666666666,11.808876,5.20291666666666,7.1453667,0.1683333333333333,0.60077834,0.012916666666666599,0.024074357,0.6679166666666839,9.9051,0.7891666666666667,1.4897723,7.2395833333333215,17.515524,308.6141666666667,334.26743
3.2158333333333333,9.326673,5.355833333333341,2.9135752,0.4475,0.51828146,0.0208333333333333,0.025624188,0.8333333333333452,10.012086,1.614583333333333,1.262091,8.99916666666669,13.9540415,294.14875,298.7914
3.51625,9.620117,5.897499999999999,3.7906897,0.3208333333333333,0.5542879,0.027499999999999997,0.026606407,0.8983333333333489,9.941861,1.2358333333333331,1.5548061,5.215416666666662,11.395488,247.48875,291.95782
2.3099999999999996,8.837652,4.35124999999999,1.4208676,0.3320833333333333,0.5126279,0.02875,0.03032444,0.7762499999999923,9.4001875,1.4008333333333332,1.3890362,10.790000000000004,9.220638,226.4183333333333,259.45688
2.3745833333333333,9.048145,4.298333333333341,4.3891535,0.45,0.5090983,0.0320833333333333,0.029240562,1.0154166666666837,10.887854,2.02125,1.3599671,15.35749999999998,10.124213,234.20625,255.29747
3.40875,9.974794,5.686250000000002,6.1401505,0.42375,0.5479029,0.0391666666666666,0.030451586,1.199583333333322,10.405717,1.7195833333333337,1.6506863,12.259583333333307,10.473593,239.90958333333333,256.05472
4.2491666666666665,9.991951,5.849583333333308,6.246863,0.3683333333333333,0.5364738,0.0391666666666666,0.03261444,1.0862499999999917,9.762801,1.9216666666666664,1.550757,18.73208333333333,11.793414,265.63875,254.49611
4.492083333333333,10.872816,6.177083333333336,8.098167,0.3695833333333334,0.5712525,0.027499999999999997,0.03224633,0.788749999999977,9.756508,1.95625,1.673098,17.825833333333353,13.040345,273.56625,263.52634
4.095833333333333,11.236701,6.144999999999991,8.742025,0.4470833333333333,0.5894456,0.0345833333333333,0.030362781,1.015833333333325,10.270761,1.5216666666666667,1.7064542,9.369999999999978,13.641843,275.4429166666667,274.71194
5.005416666666666,10.583681,9.065416666666641,7.613202,0.9316666666666666,0.55522746,0.02625,0.031274848,1.2000000000000097,10.345231,3.972083333333333,1.4763641,6.152500000000019,14.329123,279.825,272.75104
9.607083333333334,13.735543,14.088749999999996,12.577024,1.08625,0.7002864,0.02875,0.03318338,2.662083333333334,10.43029,4.397916666666666,2.6816056,1.694166666666679,12.591556,308.4733333333333,277.19785
7.424583333333333,15.606997,9.946250000000022,14.614488,0.5129166666666667,0.735829,0.0383333333333333,0.03682443,1.2937499999999873,9.856502,2.1479166666666667,2.8770938,16.467083333333314,10.808864,292.89708333333334,279.01614
6.06375,13.376215,8.01416666666667,11.35859,0.2745833333333333,0.64436716,0.0166666666666666,0.03684105,1.0041666666666695,9.377213,1.1295833333333334,1.927448,14.929166666666683,10.86428,293.0358333333333,279.1891
9.153333333333334,10.668559,10.82083333333332,7.1798015,0.3583333333333333,0.5822183,0.0145833333333333,0.030467223,1.4808333333333474,10.54327,1.6195833333333332,1.4137042,14.941666666666682,11.601774,382.46375,285.84186
5.575833333333332,12.667359,7.063333333333331,10.711324,0.31,0.6729255,0.0258333333333333,0.02355458,1.13291666666666,12.105806,1.643333333333333,1.4920484,15.496666666666659,13.851974,386.35666666666657,347.36615
3.980833333333333,11.438664,6.156666666666687,8.093467,0.3587499999999999,0.63503486,0.0316666666666666,0.025682582,1.1962500000000051,11.972898,1.2845833333333334,1.4265083,12.115416666666693,11.793527,330.0308333333333,338.1406
3.4579166666666663,10.850898,5.45500000000001,6.814124,0.4295833333333334,0.5954868,0.013749999999999998,0.0279868,1.2200000000000037,11.459744,1.6991666666666667,1.3358352,10.485000000000023,11.397637,340.46208333333334,312.74506
5.453749999999999,11.210977,7.677499999999979,7.8795133,0.4058333333333333,0.6359748,0.0325,0.023285596,1.6362500000000118,12.455584,1.5745833333333332,1.4807446,12.90583333333331,11.4805355,410.69499999999994,341.69138
6.205416666666667,11.104417,8.205000000000016,7.179478,0.46624999999999994,0.6376905,0.03875,0.023396345,1.54874999999998,12.237216,1.768333333333333,1.395337,23.367083333333344,9.9491415,429.4704166666667,366.1914
4.814583333333333,13.238549,6.815833333333338,10.77655,0.3854166666666667,0.6862589,0.0329166666666666,0.02355338,1.0858333333333505,12.395897,1.5275000000000003,1.4852039,31.433749999999996,11.922088,362.2975,383.63977
2.2254166666666664,12.766169,3.936249999999988,10.468665,0.2808333333333333,0.6483274,0.0354166666666666,0.024890998,0.6687500000000132,12.087726,1.1983333333333333,1.476753,17.34499999999998,11.803564,288.02958333333333,351.1314
4.903333333333333,10.559845,6.697916666666691,6.7811,0.2291666666666666,0.55284214,0.0370833333333333,0.028987171,0.6116666666666603,11.363147,1.0958333333333334,1.3795083,13.03666666666669,10.079201,280.03291666666667,291.15613
7.173333333333333,10.928139,9.061666666666644,7.603565,0.1783333333333333,0.5485757,0.0016666666666666,0.029499602,0.49833333333333013,10.634673,1.4116666666666668,1.3736699,4.806666666666651,11.877161,252.56500000000003,280.79266
8.412777777777778,11.002961,10.873333333333315,8.719078,0.616111111111111,0.5637632,0.0416666666666666,0.024866367,1.4972222222222171,11.272144,2.476111111111111,1.4632711,22.622777777777806,11.496737,435.5905555555556,279.8735
3.4770833333333333,13.080863,5.6237499999999825,11.592317,0.3641666666666667,0.6643681,0.022916666666666596,0.023858892,0.9241666666666473,11.5839615,1.5616666666666663,1.7009397,12.57625,11.855333,361.04625,352.83987
5.7575,11.431585,7.676666666666671,8.2731905,0.20625,0.621258,0.0375,0.025447665,0.7729166666666756,11.550497,0.7854166666666669,1.6055893,22.696250000000013,9.473491,346.7204166666667,335.9176
3.29625,11.047399,4.67999999999998,7.908336,0.1195833333333333,0.5681382,0.0283333333333333,0.025830097,0.620833333333328,11.454101,0.4266666666666667,1.2574892,23.745416666666646,12.498167,264.6658333333333,320.6201
1.1358333333333333,8.763407,2.4050000000000167,3.7276964,0.19,0.48050353,0.0166666666666666,0.028767776,0.45541666666666675,10.879413,0.9533333333333333,1.0914589,24.423333333333318,11.359072,245.47083333333333,262.97797
