pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
16.54375,9.520008,19.572916666666647,-26.799473,0.8345833333333333,0.9895076,0.0829166666666666,0.37938693,1.8333333333333461,-17.153149,0.94625,1.249142,22.87666666666667,4.3074718,319.73875000000004,259.14972
16.04625,9.717283,19.033749999999984,-26.891605,0.7016666666666667,0.9905017,0.0620833333333333,0.38291806,1.8266666666666806,-16.972075,0.9095833333333334,1.2318033,23.358333333333313,4.775129,346.16375,262.27908
10.204583333333334,9.838141,12.628333333333355,-26.777414,0.6404166666666667,0.98929083,0.0804166666666666,0.39063004,1.942083333333348,-16.766533,0.9366666666666666,1.2253866,20.26958333333334,5.0622177,379.6820833333334,265.76324
10.313333333333333,9.700684,12.471249999999982,-27.7594,0.7562499999999999,0.97372746,0.09375,0.40146804,1.9254166666666603,-16.58328,0.8283333333333333,1.2111715,13.358749999999986,4.804197,393.0333333333333,268.19223
5.510833333333333,9.6406555,7.157916666666644,-28.743446,0.6683333333333333,0.9568187,0.09958333333333329,0.40734315,2.05500000000001,-16.585484,1.4254166666666668,1.1635953,10.593749999999973,4.5885553,326.415,270.2323
2.5258333333333334,8.659099,3.387500000000009,-32.119427,0.48708333333333326,0.9108275,0.11749999999999998,0.41467798,1.4437499999999945,-16.537159,0.6658333333333334,1.1459744,6.096249999999985,2.930906,271.34041666666667,265.15604
2.42625,7.5713377,3.407916666666652,-35.954872,0.6383333333333333,0.840992,0.1291666666666666,0.4140276,1.6645833333333548,-17.126322,0.82875,1.0359462,15.247083333333338,0.4764717,276.76375,255.9653
0.5195833333333334,6.9758053,0.6754166666666648,-38.4915,0.2329166666666666,0.8156373,0.0158333333333333,0.41985613,0.7166666666666603,-18.600843,0.2016666666666666,1.0005684,28.779999999999998,-2.0367794,241.71583333333334,250.4393
0.7275,5.8201737,1.0220833333333463,-42.654137,0.2779166666666666,0.7256938,0.0174999999999999,0.40003335,0.7329166666666486,-20.29177,0.3704166666666666,0.8687045,31.121249999999993,-5.2075124,239.90916666666664,240.1291
1.5412500000000002,4.8499427,2.3199999999999754,-45.980034,0.3629166666666667,0.6501636,0.01,0.37441164,0.818333333333345,-23.14132,0.5779166666666667,0.7645486,37.29833333333331,-8.862927,251.1733333333333,231.40712
1.7891666666666666,4.0902157,2.890833333333361,-47.081657,0.4654166666666665,0.5825017,0.0174999999999999,0.33686957,0.9579166666666689,-26.22347,0.5383333333333333,0.6705684,26.687916666666663,-11.77954,253.26000000000002,224.34706
1.6054166666666667,3.4019616,2.257916666666652,-47.28769,0.4974999999999999,0.51561826,0.02125,0.29040352,0.8016666666666574,-29.007708,0.5095833333333334,0.57695675,24.698333333333316,-14.091916,255.06916666666663,217.49857
1.3979166666666665,2.8169634,1.7816666666666472,-46.855923,0.5554166666666667,0.4531956,0.01625,0.24191259,0.7637500000000182,-31.504179,0.5320833333333334,0.4890419,26.76958333333331,-15.862123,257.4325,211.21082
2.0429166666666667,2.3620665,2.4587499999999816,-45.753525,0.5345833333333333,0.40288323,0.0316666666666666,0.19827159,0.782500000000012,-33.458378,0.4870833333333333,0.42170027,31.15166666666667,-16.929434,245.19416666666663,206.16151
1.7520833333333332,1.9889038,2.335833333333337,-43.69436,0.7333333333333335,0.35696346,0.029583333333333302,0.15329845,0.9616666666666771,-34.885498,0.545,0.36143535,26.185416666666676,-16.932808,260.7704166666667,201.73451
3.3583333333333325,1.8548766,4.44416666666669,-41.618202,0.6695833333333333,0.34142795,0.0570833333333333,0.13291521,1.3349999999999926,-35.215565,0.6479166666666667,0.3421368,22.87666666666667,-16.194717,277.59875,200.22688
5.437916666666666,1.937713,6.817083333333306,-39.86704,0.7425,0.34794936,0.03625,0.13294075,1.4133333333333242,-35.059753,0.6179166666666667,0.3476694,29.57875,-15.177833,289.69875,200.95393
4.39875,2.185563,4.964166666666652,-38.063892,0.8320833333333333,0.37129673,0.0066666666666666,0.14593147,0.9595833333333232,-34.49483,0.4483333333333333,0.37145036,49.94958333333334,-13.928466,298.4604166666667,203.41095
1.8950000000000002,2.642276,2.2729166666666787,-37.48533,0.6416666666666667,0.41496667,0.0004166666666666,0.1749252,0.724166666666677,-33.299774,0.3966666666666666,0.4144132,49.828749999999985,-12.620005,288.44625,208.26343
2.4725,2.9623637,3.3754166666666543,-37.953926,0.4266666666666667,0.4453381,0.015,0.19613388,0.6879166666666445,-31.929564,0.4545833333333333,0.44818443,46.41708333333331,-11.583834,266.19416666666666,212.33998
6.072916666666667,3.1032104,7.91333333333333,-38.474277,0.6920833333333333,0.4573189,0.0191666666666666,0.20467736,1.481249999999982,-30.913658,0.6683333333333333,0.46692216,36.34708333333335,-10.845774,295.9575,214.62608
4.831666666666666,3.490813,5.828333333333352,-36.974327,0.75875,0.49016428,0.011249999999999998,0.21800283,1.0245833333333239,-30.205505,0.59125,0.5059418,43.46583333333336,-9.48159,283.1625,218.83635
2.242083333333333,3.757755,2.7125000000000115,-36.391735,0.4354166666666667,0.51393944,0.0095833333333333,0.22880669,1.0566666666666484,-29.374262,0.4629166666666666,0.53599507,31.63458333333331,-8.517301,251.87041666666667,221.8152
1.1058333333333332,3.555215,1.4704166666666951,-38.238544,0.4429166666666667,0.4991803,0.0220833333333333,0.22645193,1.0404166666666603,-28.977882,0.4837499999999999,0.52798915,25.905833333333337,-9.026563,239.77083333333326,220.32288
1.6245833333333333,3.2236357,1.8866666666666534,-40.237278,0.3908333333333333,0.47387424,0.0041666666666666,0.21666488,0.9666666666666882,-29.39558,0.4041666666666666,0.5049656,36.00166666666668,-10.276115,255.83208333333332,216.97543
1.4599999999999997,2.9179335,1.6937500000000045,-41.114037,0.32000000000000006,0.44439042,0.0,0.20068242,0.7341666666666513,-30.383915,0.4283333333333333,0.46822405,52.62333333333331,-11.436946,280.65833333333336,213.51884
0.9116666666666666,2.734999,1.0399999999999847,-40.929996,0.2216666666666666,0.42215776,0.0,0.18803167,0.5616666666666518,-31.311523,0.3033333333333333,0.43906578,34.808333333333344,-12.055144,259.7966666666667,211.65155
1.13,2.4220648,1.3538888888889105,-41.596466,0.3672222222222222,0.38865036,0.0011111111111111,0.16865079,0.8383333333333415,-32.365326,0.5566666666666666,0.39909402,40.72999999999997,-13.10608,264.0627777777778,208.21852
0.6979166666666666,2.278299,0.877916666666664,-41.131126,0.32875,0.3727313,0.0075,0.15685293,0.769166666666681,-33.216705,0.4508333333333333,0.3798828,41.60416666666664,-13.6246605,252.42666666666665,206.29729
0.7808333333333334,2.106677,1.0300000000000271,-41.289078,0.40125,0.35444057,0.0020833333333333,0.14421107,0.9895833333333419,-33.7875,0.3899999999999999,0.35797784,33.39416666666666,-14.128475,246.44499999999996,204.25743
1.1929166666666666,1.9427487,1.5233333333333354,-41.762413,0.3983333333333334,0.33813837,0.0158333333333333,0.13201614,1.057083333333348,-34.438896,0.3533333333333333,0.33702126,32.99541666666666,-14.753112,249.92249999999999,202.25967
2.2066666666666666,1.7930121,2.8579166666666964,-41.2121,0.5204166666666666,0.32196644,0.0529166666666666,0.11749295,1.235416666666662,-35.103313,0.5008333333333334,0.31692848,21.74749999999999,-14.932504,247.97708333333335,200.33026
2.5816666666666666,1.7357569,3.2320833333333066,-40.511257,0.5654166666666667,0.31757113,0.021666666666666598,0.11215439,1.3404166666666555,-35.36889,0.5516666666666666,0.31279886,10.643750000000002,-14.9921875,247.00083333333336,199.48068
1.9279166666666667,1.7165568,2.452916666666638,-40.536217,0.47291666666666654,0.3186972,0.021666666666666598,0.112136655,1.1612499999999903,-35.497696,0.50125,0.3152113,16.31458333333335,-15.261786,242.97,199.10002
1.4029166666666668,1.6608177,1.7266666666666695,-41.23616,0.4570833333333332,0.31640974,0.0095833333333333,0.11117297,1.0495833333333313,-35.698524,0.4179166666666666,0.3133967,22.82833333333332,-15.911591,249.2254166666666,198.34666
3.3062500000000004,1.6062529,4.105833333333357,-41.701305,0.70375,0.3128666,0.059166666666666604,0.10900425,1.706666666666654,-35.97973,0.5829166666666666,0.3088577,13.741249999999997,-16.493507,273.2875,197.59303
7.396666666666668,1.6730008,8.356250000000003,-40.796005,0.8041666666666667,0.32221428,0.10458333333333332,0.11488752,2.185833333333314,-36.00174,0.8091666666666667,0.31903008,7.938333333333351,-16.40878,310.69916666666666,198.0983
6.985416666666667,2.0088406,8.03708333333331,-39.090958,0.8941666666666667,0.35753688,0.1333333333333333,0.14046349,2.7916666666666665,-35.6431,1.0720833333333333,0.3554209,4.7729166666666565,-15.546925,309.72375,201.27126
3.12,2.5224378,3.757916666666673,-38.158894,0.6558333333333334,0.41388816,0.1058333333333333,0.18355113,3.0041666666666593,-34.582767,1.3745833333333335,0.41957012,13.542916666666677,-14.697112,252.70375,206.27882
0.6841666666666667,2.8362944,0.9970833333333621,-39.704735,0.2508333333333333,0.45713526,0.0141666666666666,0.22361515,0.8745833333333263,-33.146297,0.29,0.48531833,21.032916666666683,-14.796853,214.3875,209.45312
0.5437500000000001,2.6816392,0.6566666666666915,-43.612095,0.18875,0.44379774,0.0133333333333333,0.22931185,0.645416666666646,-32.64107,0.2004166666666667,0.4694475,25.995416666666692,-16.0873,210.7733333333333,207.8858
0.7729166666666668,2.3617694,0.9212500000000142,-46.400417,0.2825,0.41287282,0.0116666666666666,0.21249226,0.9266666666666474,-33.027664,0.2170833333333333,0.43689072,24.527083333333316,-17.638117,220.64750000000004,204.77141
1.0391666666666668,2.0587,1.3600000000000125,-47.118614,0.37625,0.37964755,0.0233333333333333,0.18369351,1.0650000000000162,-33.870438,0.3133333333333333,0.39966062,22.321666666666662,-18.548326,222.1758333333333,201.76729
2.3666666666666667,1.8000578,2.815416666666681,-46.952602,0.4416666666666666,0.3504902,0.02875,0.15503298,1.3370833333333465,-34.76907,0.36125,0.36659,17.66874999999998,-19.113062,240.6033333333333,199.16548
1.7145833333333331,1.6358207,2.1075000000000186,-46.182163,0.3841666666666667,0.33041343,0.02125,0.13462242,1.0691666666666761,-35.660805,0.3641666666666667,0.34152812,24.837500000000016,-19.37028,231.1458333333333,197.50058
1.1358333333333333,1.4515566,1.530000000000014,-45.774548,0.4179166666666666,0.30685192,0.0174999999999999,0.11309835,1.0904166666666755,-36.553005,0.3875,0.31139004,21.975833333333306,-19.722315,223.22041666666672,195.6273
1.028333333333333,1.2410845,1.3362499999999704,-44.75796,0.3066666666666667,0.27984923,0.0133333333333333,0.086167395,0.9745833333333564,-37.49207,0.3383333333333334,0.27713054,18.34375000000002,-19.773052,218.21166666666667,193.35687
1.6070833333333334,1.0599115,2.159166666666657,-42.82679,0.4599999999999999,0.25554585,0.0166666666666666,0.060839307,1.1066666666666636,-38.24619,0.4745833333333333,0.24706218,12.616666666666672,-19.102413,225.23625000000004,191.33145
1.8929166666666664,0.97032785,2.6249999999999765,-39.722694,0.5295833333333333,0.24341814,0.03625,0.046381306,1.2916666666666432,-38.36159,0.56375,0.23273373,15.165833333333321,-17.6505,231.2154166666667,190.28568
1.2275,0.9649133,1.5970833333333463,-38.27679,0.39166666666666655,0.2432611,0.0241666666666666,0.044707227,1.1833333333333407,-38.140213,0.35125,0.23346874,14.23750000000001,-17.016298,218.62875,190.21503
0.70375,0.9749503,0.9225000000000164,-39.404697,0.3270833333333333,0.24533352,0.0166666666666666,0.04748776,0.9849999999999824,-38.133705,0.3054166666666666,0.23609863,20.79458333333335,-17.606882,216.1954166666667,190.33064
0.6875,0.9721411,0.8816666666666706,-40.508224,0.2908333333333333,0.24572182,0.0258333333333333,0.04888981,0.9233333333333386,-38.173676,0.2795833333333333,0.23673584,20.205,-18.196693,210.42541666666668,190.32767
0.7083333333333334,0.94409215,0.9112499999999965,-40.95586,0.2891666666666667,0.2424724,0.01875,0.04648584,0.9041666666666455,-38.270016,0.2770833333333333,0.23326625,25.153750000000006,-18.450071,214.11,190.05574
0.9329166666666668,0.91576284,1.3099999999999838,-40.65737,0.3558333333333333,0.23871516,0.0179166666666666,0.04284595,0.951666666666655,-38.391365,0.4120833333333333,0.2288653,25.071249999999996,-18.33055,227.1825,189.75644
2.310833333333333,0.9008469,3.2124999999999986,-39.47216,0.5204166666666666,0.2362759,0.0558333333333333,0.039758086,1.2458333333333358,-38.384266,0.5545833333333333,0.22623266,14.665416666666639,-17.746527,242.41375,189.5821
3.943333333333333,0.93024915,5.010416666666674,-38.43797,0.71125,0.23942441,0.0829166666666666,0.04186346,1.7395833333333297,-38.347168,0.7216666666666667,0.22988813,6.872083333333336,-17.335333,254.7904166666667,189.84581
3.3454166666666665,1.0130779,4.071250000000022,-37.590942,0.6579166666666667,0.24934699,0.0883333333333333,0.049631514,1.7158333333333249,-38.17073,0.6041666666666666,0.24114156,7.626666666666656,-17.042116,248.25375000000003,190.61046
4.0529166666666665,1.1146066,5.047916666666681,-38.40027,0.735,0.2616747,0.1120833333333333,0.06150062,1.9300000000000197,-38.004826,0.77,0.2541342,7.274166666666639,-17.416996,251.59125000000003,191.59355
3.3458333333333337,1.2505543,3.972083333333359,-38.71472,0.5279166666666666,0.27876982,0.0641666666666666,0.07649624,1.5949999999999949,-37.573856,0.4858333333333333,0.27335492,9.500833333333322,-17.498474,257.01708333333335,192.87874
2.973333333333333,1.3967847,3.8087499999999763,-39.780323,0.6304166666666667,0.29624313,0.07875,0.094034724,1.6670833333333126,-37.148163,0.7408333333333333,0.29191113,10.979166666666659,-17.761572,249.92166666666665,194.32686
2.685833333333333,1.5668228,3.3795833333333283,-40.817936,0.6666666666666666,0.3192633,0.0495833333333333,0.11539319,2.057916666666667,-36.471527,1.3233333333333335,0.32045463,16.62000000000001,-17.991268,245.6095833333333,196.0727
1.79625,1.7560672,2.4412500000000104,-41.11552,0.46749999999999997,0.34743965,0.0620833333333333,0.13813503,1.4562500000000222,-35.572895,1.075,0.36376986,15.705416666666645,-17.87611,221.48,197.99258
1.3545833333333333,1.8216683,1.8733333333333564,-42.74514,0.3704166666666666,0.35950524,0.0320833333333333,0.15241495,1.0491666666666797,-35.043125,0.3729166666666666,0.3882789,20.489166666666687,-18.374445,215.15166666666667,198.68124
1.4133333333333329,1.764289,2.2483333333333615,-45.103596,0.3183333333333333,0.35265416,0.01,0.15352443,1.028333333333332,-35.215103,0.4166666666666667,0.37791458,8.804999999999994,-19.41563,199.715,198.05098
1.257777777777778,1.5417397,1.9655555555555821,-46.852085,0.4716666666666666,0.32726327,0.1227777777777777,0.13346957,1.227222222222226,-35.839394,0.445,0.34813243,25.781111111111112,-20.61463,228.18000000000004,195.8738
2.473333333333333,1.4338231,3.3666666666666387,-45.992836,0.5441666666666667,0.31125024,0.1120833333333333,0.11762672,1.3195833333333555,-36.51862,0.47625,0.3254628,15.436666666666635,-20.639334,236.4320833333333,194.75095
3.042916666666667,1.3553954,4.070833333333354,-44.547802,0.6095833333333334,0.29907817,0.1470833333333333,0.10421301,1.6512500000000239,-36.979237,0.6116666666666667,0.30809137,11.095416666666651,-20.273645,243.73208333333326,193.96281
3.1525,1.3500277,3.9929166666666696,-43.08413,0.4479166666666667,0.29644802,0.1075,0.09996916,1.2783333333333122,-37.190773,0.47875,0.30264387,10.115000000000006,-19.721943,241.0908333333333,193.86214
2.8654166666666665,1.3434786,3.4541666666666737,-42.54491,0.4225,0.2937391,0.0620833333333333,0.09796081,1.0641666666666652,-37.313377,0.5575,0.29669356,11.626666666666695,-19.5059,235.52750000000003,193.78304
2.19875,1.3271079,2.7533333333333574,-42.621338,0.50875,0.29084516,0.0670833333333333,0.095950685,1.253750000000004,-37.411846,0.6925,0.29173392,17.690833333333323,-19.559422,223.07958333333326,193.60999
1.1729166666666666,1.3025619,1.4162499999999922,-42.469646,0.36,0.287791,0.0191666666666666,0.09258533,0.9725000000000026,-37.454865,0.315,0.28750044,30.084999999999972,-19.518684,227.8079166666667,193.33156
1.8745833333333333,1.27943,2.259999999999989,-42.376705,0.4325,0.2840991,0.0329166666666666,0.08889155,1.227083333333342,-37.295853,0.35125,0.28156394,16.037083333333317,-19.272364,232.95541666666668,193.18828
2.1266666666666665,1.2811096,2.3829166666666937,-42.557423,0.2525,0.28499103,0.0229166666666666,0.08948757,0.8349999999999849,-37.163486,0.2775,0.28355426,29.03125000000002,-19.241531,222.245,193.3639
1.4866666666666666,1.2754346,1.7545833333333256,-43.07397,0.3241666666666666,0.2836305,0.028749999999999897,0.08907675,1.0375000000000032,-37.148575,0.2695833333333333,0.28178442,24.683750000000003,-19.291588,231.00875,193.40955
1.5679166666666668,1.2473631,2.058749999999992,-43.24305,0.3308333333333333,0.27964363,0.0329166666666666,0.08514589,0.9808333333333226,-37.269257,0.3758333333333333,0.27676702,19.849583333333307,-19.244936,216.8216666666667,193.24086
0.9895833333333334,1.163378,1.311249999999986,-42.999447,0.3058333333333333,0.26899785,0.011249999999999998,0.07470384,0.8720833333333207,-37.61649,0.34125,0.26438755,17.98916666666664,-19.231657,213.4833333333333,192.39885
1.3916666666666666,1.0689315,1.777499999999973,-42.37732,0.435,0.25695527,0.0170833333333333,0.062191114,-415.65833333333336,-37.986965,0.3933333333333333,0.2501765,18.257916666666652,-18.988464,228.8525,191.39818
2.4791666666666665,0.89337856,3.2887500000000136,-42.9691,0.5783333333333334,0.23220935,0.0404166666666666,0.034355115,1.4466666666666517,-38.353622,0.5025000000000001,0.24659628,13.565833333333329,-16.277773,239.6295833333333,189.52255
1.7716666666666667,0.7615376,2.3408333333333458,-44.308456,0.4304166666666666,0.21813199,0.1041666666666666,0.023407824,1.1679166666666558,-37.50242,0.4020833333333333,0.23190594,15.964166666666637,-15.88051,217.37708333333333,188.52008
1.2141666666666666,0.70967436,1.706666666666694,-48.564613,0.40375,0.21292776,0.0841666666666666,0.021390568,1.1824999999999897,-38.469154,0.37375,0.22181824,15.438333333333315,-18.233408,216.8216666666667,188.04242
1.115,0.69887495,1.600833333333353,-48.57648,0.385,0.21155041,0.0375,0.02052175,1.0537499999999913,-38.726532,0.3716666666666666,0.21601349,21.948749999999986,-18.440939,221.27208333333328,187.9296
0.8004166666666667,0.7070928,1.0554166666666789,-47.453156,0.265,0.21227975,0.0179166666666666,0.021016553,0.7504166666666873,-38.906223,0.2983333333333333,0.21368946,17.862083333333324,-18.23929,207.43375,187.96864
0.9641666666666668,0.70717394,1.2841666666666647,-45.970455,0.3079166666666666,0.21193436,0.0237499999999999,0.020124093,-415.865,-39.005844,0.3391666666666666,0.20988533,20.511249999999972,-17.741325,226.62791666666664,187.90079
2.0504166666666666,0.676623,2.663749999999985,-46.04469,0.5520833333333334,0.2064287,0.0220833333333333,0.013275215,1.257916666666664,-39.390255,0.475,0.21151134,20.39458333333335,-14.926993,262.5775,187.48474
2.6608333333333327,0.64888084,3.3470833333333307,-45.90983,0.55875,0.2035532,0.03875,0.010994504,1.203749999999989,-38.26989,0.46875,0.20913543,17.74041666666667,-13.928714,269.67125,187.32901
3.0270833333333336,0.6586681,3.828750000000012,-47.522133,0.6,0.20551218,0.04125,0.0132899145,1.4900000000000013,-38.177444,0.5070833333333333,0.21146536,13.553750000000006,-15.392453,277.87583333333333,187.46855
3.155,0.7059092,4.114583333333312,-49.77672,0.6429166666666667,0.2123824,0.14375,0.02160301,1.7399999999999813,-38.847214,0.6491666666666667,0.21820156,6.244166666666651,-18.455364,259.79625,188.08817
3.3516666666666666,0.8799881,4.2283333333333335,-48.5205,0.6208333333333333,0.23297787,0.12,0.043411743,1.908333333333321,-38.457268,0.6354166666666666,0.24652849,6.546666666666638,-18.995646,246.30541666666667,190.10654
3.754166666666665,0.98390555,4.4966666666666635,-47.720135,0.4670833333333333,0.24480554,0.105,0.055057872,1.4687500000000022,-38.319008,0.4783333333333333,0.25775623,5.604583333333326,-18.911877,241.29875,191.16061
2.49125,1.1036842,3.2308333333333046,-47.78292,0.5112499999999999,0.2587259,0.13375,0.06978433,1.5000000000000235,-38.178802,0.7575,0.2705615,5.892083333333318,-19.251406,216.05708333333334,192.34497
2.486666666666667,1.1934538,3.3962500000000246,-47.92552,0.5591666666666667,0.2718019,0.1829166666666667,0.08284874,1.536250000000008,-37.83331,0.7129166666666666,0.28575787,6.570833333333343,-19.757296,202.56708333333333,193.14722
0.7095833333333333,1.2929821,1.0408333333333195,-46.428795,0.32833333333333337,0.2891092,0.0395833333333333,0.095077194,1.0450000000000197,-36.975853,0.2908333333333333,0.3051075,12.138750000000016,-19.628578,195.6120833333333,193.78838
0.7345833333333334,1.2520622,1.0283333333333575,-49.73012,0.3583333333333333,0.29317912,0.0283333333333333,0.10791202,1.1970833333333235,-37.42622,0.31,0.30091605,11.34874999999998,-22.698114,194.43,193.41893
1.0629166666666667,1.3648477,1.4845833333333267,-48.15932,0.4041666666666666,0.30866033,0.0341666666666666,0.11966407,1.2316666666666536,-36.52659,0.3541666666666667,0.31990635,11.17333333333331,-21.921885,202.77416666666667,194.25174
1.9145833333333333,1.1595076,2.694166666666646,-47.29959,0.5029166666666666,0.28128707,0.15249999999999997,0.09039477,1.3583333333333458,-37.47221,0.59,0.28710243,10.225000000000023,-22.252592,201.93958333333333,192.0997
1.5091666666666663,1.0312424,2.18916666666665,-45.51221,0.4179166666666666,0.26312357,0.08999999999999998,0.070507035,1.0124999999999955,-38.13458,0.62375,0.265473,13.379583333333331,-22.024412,207.0170833333333,190.73524
1.8620833333333333,0.9448066,2.6591666666666436,-43.33589,0.3779166666666667,0.24968947,0.1208333333333333,0.055266727,0.9487499999999978,-38.473408,0.5491666666666667,0.24880442,14.979583333333323,-21.209673,215.91708333333327,189.81035
3.245,0.9009629,4.533333333333335,-41.407394,0.7608333333333334,0.24176368,0.155,0.046855025,1.701666666666643,-38.618996,1.3212500000000003,0.23828106,15.78208333333331,-20.312435,250.68708333333333,189.34335
18.2925,0.9501606,19.160416666666695,-38.209976,0.7050000000000001,0.24786034,0.2566666666666666,0.048934326,1.560000000000013,-38.05338,0.6408333333333334,0.2480535,6.956250000000027,-18.80028,297.97208333333333,189.71526
12.658333333333331,1.2150689,13.692083333333322,-34.60974,0.9904166666666666,0.27361614,0.0820833333333333,0.068389885,1.8291666666666861,-38.09097,1.1729166666666666,0.27261055,5.300833333333343,-16.854551,269.46166666666664,191.7561
4.82875,1.5557878,5.701249999999973,-34.357983,0.67,0.31385493,0.06375,0.100173354,1.4366666666666774,-37.12382,0.6229166666666667,0.32091668,9.931666666666683,-16.423206,270.78375,194.57889
4.868333333333333,1.910685,5.733749999999971,-37.036953,0.7108333333333333,0.3557628,0.0695833333333333,0.14120205,1.627500000000019,-36.016933,0.5475,0.3686171,7.629166666666647,-16.81437,275.93083333333334,197.92201
2.9904166666666665,2.3599107,3.5745833333333143,-39.363228,0.4354166666666666,0.41003418,0.0716666666666666,0.19154207,1.2245833333333365,-34.676315,0.56625,0.4318899,5.4337500000000105,-16.849722,248.04541666666668,202.34518
2.981666666666667,2.562834,3.7887500000000007,-42.296375,0.605,0.43888372,0.13125,0.22643124,1.4837499999999875,-33.550774,0.8783333333333334,0.47244325,5.311249999999987,-17.273886,245.33291666666665,204.93361
4.663333333333333,2.725461,5.643749999999991,-43.713062,0.7062499999999999,0.46571532,0.385,0.25166994,2.039583333333325,-32.7595,0.7708333333333334,0.5158919,2.765416666666639,-17.386442,260.90958333333333,206.92781
4.28875,3.06845,5.125833333333306,-43.837315,0.7120833333333333,0.50689363,0.2733333333333333,0.2912263,1.6095833333333287,-31.934149,0.5750000000000001,0.56987214,6.3937499999999945,-16.9429,251.5229166666667,210.33075
3.7795833333333335,3.296175,4.817916666666693,-44.58898,0.6579166666666666,0.5358649,0.1041666666666666,0.32005265,1.892083333333333,-31.070417,0.57375,0.60446864,10.045,-16.708809,261.11791666666664,212.57898
4.623333333333333,3.3035645,5.763333333333357,-45.364,1.1170833333333332,0.5374248,0.1279166666666666,0.32157478,2.5029166666666485,-30.863823,1.60625,0.600282,11.199166666666693,-16.712029,268.9066666666667,212.87535
4.979583333333333,3.3688087,5.987500000000001,-43.682945,0.7720833333333333,0.5621023,0.1970833333333333,0.320256,2.765416666666656,-30.74158,1.145,0.6558669,9.05291666666666,-16.231121,272.31458333333336,213.71304
5.0,3.47203,5.55875000000002,-42.573128,0.4624999999999999,0.5643833,0.0745833333333333,0.32062283,1.2162500000000165,-30.622997,0.5229166666666667,0.6566748,10.615000000000004,-15.543922,277.73833333333334,214.30476
4.752083333333333,3.5714374,5.39500000000003,-43.08916,0.46208333333333323,0.56422126,0.0608333333333333,0.32789022,1.2691666666666888,-30.308712,0.5883333333333333,0.64582413,8.827916666666646,-15.340106,275.92958333333337,215.16074
5.8066666666666675,3.6154618,6.356666666666663,-43.7912,0.4333333333333333,0.56527627,0.0416666666666666,0.33300835,1.3099999999999852,-30.151878,0.9266666666666667,0.64679086,1.1749999999999798,-15.380752,235.87499999999997,215.7665
3.207777777777778,3.400052,4.172222222222203,-44.716106,0.7677777777777778,0.5457734,0.135,0.32008922,1.7744444444444278,-30.43862,0.6711111111111111,0.6349599,19.149444444444416,-16.04331,271.2944444444445,213.7364
