pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
11.725833333333332,25.635696,14.236666666666656,42.04173,2.529583333333333,3.3426385,0.0766666666666666,0.121998675,7.088333333333315,9.276559,4.928333333333334,3.1390111,40.54500000000001,74.85955,427.5245833333332,437.89835
11.080416666666665,24.733583,15.977083333333356,41.67748,0.9870833333333332,3.1673903,0.0241666666666666,0.11308015,1.5774999999999897,9.0111065,1.7408333333333337,2.892541,25.314583333333317,74.972885,408.74916666666667,426.8387
16.080000000000002,25.3262,20.011666666666688,42.633907,3.3691666666666658,3.1668627,0.2008333333333333,0.11222174,8.690833333333345,8.666662,5.546250000000001,2.8331773,40.240833333333356,75.35947,485.2416666666666,426.61472
7.055833333333334,26.405233,11.591250000000016,43.244812,0.6658333333333334,3.3422787,0.027500000000000004,0.12264808,1.3766666666666652,9.213702,1.2991666666666666,3.1500854,28.008750000000024,74.527016,355.76,440.32898
16.080000000000002,24.86161,20.011666666666688,41.34951,3.3691666666666658,3.46184,0.2008333333333333,0.12742747,8.690833333333345,9.653328,5.546250000000001,3.2428522,40.240833333333356,73.49641,485.2416666666666,432.58914
11.757083333333334,24.868778,16.756249999999977,41.847595,1.7662500000000003,3.0432882,0.040416666666666594,0.11069071,1.5416666666666603,7.7820845,2.1416666666666666,2.6249266,45.44083333333333,72.84879,388.5833333333333,420.84628
19.27875,24.885754,22.95041666666664,40.737854,3.7033333333333336,3.771384,0.1333333333333333,0.14237744,9.004999999999978,10.677249,6.733750000000001,3.6712816,57.51833333333331,72.50274,482.4591666666667,443.9981
19.27875,26.169624,22.95041666666664,43.994877,3.7033333333333336,3.0596359,0.1333333333333333,0.10838863,9.004999999999978,7.5092497,6.733750000000001,2.570523,57.51833333333331,74.502464,482.4591666666667,423.45645
18.8025,27.353376,22.43000000000002,44.87172,4.081666666666667,3.3214371,0.08875,0.12227777,10.132499999999995,9.016538,8.796666666666667,3.1024191,60.97541666666668,74.90134,506.3804166666667,441.6048
18.8025,28.974087,22.43000000000002,46.436436,4.081666666666667,3.3032918,0.08875,0.12371655,10.132499999999995,8.942635,8.796666666666667,3.2219439,60.97541666666668,75.72855,506.3804166666667,449.92273
12.77,30.132156,16.728333333333364,47.47604,1.2204166666666667,3.412119,0.0366666666666666,0.12953326,1.4266666666666459,9.7047415,1.825416666666667,3.557256,52.475000000000016,76.7419,396.37125,461.3591
25.27625,29.579746,29.076250000000016,46.947464,2.27625,3.7328076,0.0991666666666666,0.13723667,5.733750000000004,10.657026,4.480416666666667,3.9025786,64.98291666666665,78.028305,497.20208333333335,461.10477
25.27625,30.671604,29.076250000000016,49.584923,2.27625,3.394542,0.0991666666666666,0.11722424,5.733750000000004,9.739597,4.480416666666667,3.3151736,64.98291666666665,80.69008,497.20208333333335,455.8318
26.907083333333333,34.563663,32.66624999999999,55.901302,1.8291666666666664,2.8157465,0.0516666666666666,0.08916421,2.2129166666666564,6.919602,2.2916666666666665,2.3819523,62.84625,85.321884,513.3354166666667,444.88284
38.080416666666665,37.069427,41.35416666666664,56.978687,1.9729166666666669,3.385285,0.027500000000000004,0.10960609,1.75499999999998,9.220821,1.5625,3.2066438,113.96458333333332,86.64272,432.8083333333333,481.37613
45.004583333333336,42.872723,52.416666666666664,66.24677,2.6825,2.9514577,0.0504166666666666,0.07800307,2.5545833333333383,6.846727,3.172916666666667,2.2393548,71.96083333333334,95.81153,521.8183333333333,464.7769
38.080416666666665,48.904606,41.35416666666664,70.715965,1.9729166666666669,3.357701,0.027500000000000004,0.08749747,1.75499999999998,8.173461,1.5625,2.7248294,113.96458333333332,99.38214,432.8083333333333,498.88544
30.167916666666667,51.29816,33.027083333333316,74.044304,2.04375,3.3857417,0.0320833333333333,0.08162295,3.0954166666666887,8.192602,1.5870833333333332,2.6104522,94.78750000000001,103.55081,415.5633333333333,496.95248
30.167916666666667,45.65961,33.027083333333316,70.58024,2.04375,3.170899,0.0320833333333333,0.072992325,3.0954166666666887,7.8544855,1.5870833333333332,2.2713318,94.78750000000001,103.30599,415.5633333333333,471.22284
29.97,43.016586,34.639583333333356,67.68994,1.95625,3.442897,0.0208333333333333,0.08069597,2.0224999999999946,9.206109,2.345,2.5967422,57.56958333333332,102.33576,520.98375,475.14575
14.721666666666668,43.842087,16.65125000000003,67.74482,1.57,3.0380638,0.01875,0.07349124,2.8595833333333385,7.271851,1.2,2.198,55.08166666666667,101.07345,388.1654166666666,471.523
14.721666666666668,38.49471,16.65125000000003,61.988976,1.57,3.2601697,0.01875,0.082991615,2.8595833333333385,8.540211,1.2,2.4886963,55.08166666666667,97.10065,388.1654166666666,464.9355
22.504999999999995,31.076246,26.975416666666653,54.56275,2.6275,3.0213552,0.0116666666666666,0.07691797,2.253333333333327,8.023597,1.9925,2.1242225,39.9054166666667,92.437096,538.7854166666667,432.39847
20.21375,32.087646,25.35000000000001,54.009205,2.984583333333333,3.050964,0.0016666666666666,0.08254951,3.1254166666666476,7.574901,2.044583333333333,2.1901224,43.54124999999998,89.869225,525.4345833333333,446.8402
18.069166666666668,32.73278,20.773750000000017,53.700943,2.299166666666667,3.0152686,0.0529166666666666,0.08415438,5.623333333333331,6.9393234,2.799166666666667,2.123677,42.452916666666695,87.90046,426.9675,456.84454
18.069166666666668,30.44291,20.773750000000017,50.61341,2.299166666666667,3.1665535,0.0529166666666666,0.09111714,5.623333333333331,7.736551,2.799166666666667,2.2954166,42.452916666666695,85.0205,426.9675,454.98694
19.529166666666665,28.846186,26.78625000000001,48.781906,1.2270833333333333,3.0252562,0.0520833333333333,0.08848867,1.6095833333333303,7.2155595,2.09875,2.140676,32.43708333333332,82.79813,464.5183333333334,444.01697
33.48833333333334,29.203142,38.06166666666667,47.87287,4.760416666666667,3.1398017,0.13125,0.09936239,8.858333333333348,7.5318456,6.953333333333333,2.3887055,57.92916666666665,79.998795,558.2570833333333,455.09314
33.48833333333334,35.081905,38.06166666666667,52.773083,4.760416666666667,3.6171033,0.13125,0.12065356,8.858333333333348,8.459742,6.953333333333333,3.0884836,57.92916666666665,80.989944,558.2570833333333,496.71066
27.44083333333333,37.30836,31.87499999999998,56.59483,4.4470833333333335,3.403518,0.1204166666666666,0.108508795,8.058333333333314,8.085345,5.714583333333334,2.8249,59.29125000000003,83.65801,572.4429166666667,494.23953
15.48375,39.318264,20.63791666666665,58.01878,0.57375,3.4310198,0.0249999999999999,0.11120487,1.3787499999999977,8.186749,1.242916666666667,2.9459758,34.89958333333335,84.06813,426.82874999999996,508.78522
27.44083333333333,34.63414,31.87499999999998,51.72469,4.4470833333333335,3.8543775,0.1204166666666666,0.13519882,8.058333333333314,9.9732,5.714583333333334,3.6540186,59.29125000000003,79.834366,572.4429166666667,509.44037
22.09166666666667,35.061,27.407083333333343,52.811256,1.1991666666666667,3.5381138,0.02875,0.11885683,1.765833333333319,8.752246,1.9529166666666662,3.1218908,41.31666666666669,80.7713,483.71125,499.69797
27.81375,35.343876,31.82666666666666,52.359253,3.2137499999999997,3.8346343,0.1216666666666666,0.13448815,7.227500000000017,9.95063,3.8845833333333335,3.6630435,43.53374999999996,80.35828,566.8783333333333,514.0291
27.81375,36.67778,31.82666666666666,54.73963,3.2137499999999997,3.3095396,0.1216666666666666,0.10909633,7.227500000000017,7.768084,3.8845833333333335,2.7808192,43.53374999999996,82.01624,566.8783333333333,502.9136
27.87875,38.160824,31.64041666666664,56.43743,4.3879166666666665,3.2275763,0.17,0.10438261,8.805000000000007,7.351977,6.161666666666666,2.626668,48.83041666666666,83.06737,672.2995833333334,509.37137
20.40875,40.74582,25.141666666666666,57.507233,0.8875000000000001,3.1822715,0.0341666666666666,0.10517242,1.470416666666678,6.548423,1.6929166666666668,2.5798125,34.41333333333331,82.79999,512.6395833333333,528.6807
27.87875,39.211544,31.64041666666664,53.457623,4.3879166666666665,3.9675822,0.17,0.14592865,8.805000000000007,9.658074,6.161666666666666,3.869977,48.83041666666666,79.60284,672.2995833333334,568.0655
17.405,40.765083,19.593333333333334,54.438168,1.8158333333333327,3.703354,0.1295833333333333,0.13336791,5.097499999999985,8.331656,2.2825,3.3892398,27.562083333333327,79.79924,572.5820833333333,576.43933
11.040416666666669,39.069885,14.255416666666683,51.690308,0.6633333333333333,4.106805,0.0316666666666666,0.15449484,1.5416666666666603,9.951105,1.8104166666666668,4.025325,26.508750000000024,77.93419,510.41375000000005,598.9012
17.405,34.27056,19.593333333333334,49.791706,1.8158333333333327,2.8954604,0.1295833333333333,0.098565824,5.097499999999985,5.492282,2.2825,2.1434417,27.562083333333327,77.36545,572.5820833333333,518.6001
5.142083333333333,33.899616,8.117916666666648,47.75175,0.6304166666666666,3.3052332,0.0533333333333333,0.11862073,1.4220833333333536,7.3305416,1.3633333333333333,2.7072537,17.069583333333323,75.48128,416.25875,547.5759
5.772916666666667,29.991129,7.058333333333319,45.00307,1.3275,3.006602,0.0854166666666666,0.1032919,3.2420833333333183,6.1354795,1.3704166666666666,2.1941853,15.904166666666653,74.33081,382.88125,501.28854
5.772916666666667,24.269388,7.058333333333319,39.456562,1.3275,2.7823713,0.0854166666666666,0.09137844,3.2420833333333183,5.7977314,1.3704166666666666,1.8291489,15.904166666666653,71.81083,382.88125,452.732
4.123333333333334,21.343681,6.068333333333347,36.161694,0.9716666666666668,2.7034376,0.0241666666666666,0.08703601,2.050833333333346,5.512373,1.356666666666667,1.6642083,13.003333333333323,69.91138,389.1383333333333,423.65506
3.3133333333333335,19.162682,4.042916666666643,31.757801,1.24,3.0533237,0.0329166666666666,0.10400436,2.2891666666666564,7.4568605,1.2329166666666669,2.065236,24.954999999999984,66.63078,331.8391666666667,421.7671
3.3133333333333335,16.972841,4.042916666666643,30.469646,1.24,2.4563055,0.0329166666666666,0.076570585,2.2891666666666564,4.515609,1.2329166666666669,1.3285112,24.954999999999984,66.525505,331.8391666666667,376.90933
2.708333333333333,15.055258,3.098749999999976,26.085691,0.7820833333333334,2.8233333,0.0279166666666666,0.09110776,1.7141666666666822,6.8941855,0.45000000000000007,1.6839633,29.765833333333337,64.101295,315.84541666666667,373.8932
3.7291666666666665,13.873347,4.695000000000002,24.499079,0.7495833333333333,2.686463,0.0216666666666666,0.08324203,1.4141666666666506,6.2472973,0.4583333333333333,1.4791702,19.28874999999999,63.95267,394.5629166666667,356.8676
2.708333333333333,13.246014,3.098749999999976,23.286552,0.7820833333333334,2.4109693,0.0279166666666666,0.07427512,1.7141666666666822,4.7454934,0.45000000000000007,1.2257484,29.765833333333337,62.995262,315.84541666666667,346.30493
2.174166666666667,12.66087,2.7154166666666644,22.025589,0.9070833333333335,2.5051541,0.0425,0.0768001,2.552500000000006,5.372449,0.5670833333333333,1.2872736,43.45166666666665,62.694668,289.4208333333333,342.57858
13.9675,11.960768,16.807916666666642,21.523256,5.412083333333334,2.3178706,0.0658333333333333,0.06674929,5.016250000000016,4.501055,1.67125,1.0810251,40.10666666666664,63.780025,558.1175,330.1247
2.174166666666667,14.609244,2.7154166666666644,26.429905,0.9070833333333335,2.6963906,0.0425,0.077387206,2.552500000000006,5.235346,0.5670833333333333,1.3267027,43.45166666666665,66.69786,289.4208333333333,358.09402
1.0433333333333332,14.371412,1.6158333333333297,25.27722,0.942083333333333,3.139419,0.04,0.092176534,3.240416666666662,7.31604,0.5708333333333333,1.7057354,35.627916666666664,66.680595,251.73125,365.3923
1.0433333333333332,11.746526,1.6158333333333297,21.907572,0.942083333333333,2.2603097,0.04,0.059821263,3.240416666666662,4.1119986,0.5708333333333333,0.96089643,35.627916666666664,66.5045,251.73125,325.71426
9.235,10.853446,11.531249999999977,20.042862,2.6983333333333337,2.180241,0.00875,0.0568443,3.775000000000015,3.9460516,1.3641666666666667,0.8971964,22.478333333333318,65.87992,461.04166666666674,316.3082
1.6383333333333334,12.242249,2.406666666666672,22.694864,1.0195833333333333,2.2739594,0.0683333333333333,0.061781973,3.572916666666661,3.9255388,0.6191666666666666,0.9886291,33.93,66.29272,257.57125,329.93787
1.6383333333333334,12.212105,2.406666666666672,22.56737,1.0195833333333333,2.4659765,0.0683333333333333,0.06814259,3.572916666666661,4.9209585,0.6191666666666666,1.1316926,33.93,66.0647,257.57125,330.89914
7.695,10.71635,9.48625000000003,19.774048,3.4975,2.1681187,0.0341666666666666,0.05772108,3.564583333333331,3.8667955,1.180416666666667,0.9035813,27.850000000000005,65.08299,448.24833333333345,313.25302
1.5783333333333334,12.087769,2.2529166666666787,22.730783,0.7400000000000001,2.257494,0.0383333333333333,0.061439402,2.398749999999977,3.7397118,0.6375000000000001,0.96971476,39.18916666666663,65.91796,253.815,325.4027
6.25,11.765258,7.991249999999994,21.542147,2.75125,2.427775,0.0620833333333333,0.06767404,3.3575000000000093,4.56341,1.5079166666666666,1.0913929,31.739583333333307,64.964,408.19208333333336,324.8532
1.5783333333333334,11.362804,2.2529166666666787,19.391693,0.7400000000000001,2.4642997,0.0383333333333333,0.07174072,2.398749999999977,5.2599454,0.6375000000000001,1.1834882,39.18916666666663,63.233982,253.815,328.50043
0.97875,11.856458,1.4341666666666602,21.2464,0.5808333333333333,2.5421486,0.0316666666666666,0.07336011,1.8166666666666522,5.4682364,0.5825,1.2366902,41.09750000000001,64.47618,252.98166666666663,329.22955
0.97875,10.623084,1.4341666666666602,19.065683,0.5808333333333333,2.1602383,0.0316666666666666,0.059870448,1.8166666666666522,3.9608955,0.5825,0.94104433,41.09750000000001,63.938854,252.98166666666663,313.03424
5.945416666666666,9.968218,7.849999999999999,17.714516,1.90875,2.0366457,0.0183333333333333,0.054784868,2.9575000000000164,3.375519,1.4545833333333331,0.83617145,31.06291666666663,63.92434,379.40250000000003,305.10547
2.11625,10.56896,2.73749999999998,18.700716,0.75625,2.2190256,0.1095833333333333,0.061489824,2.636249999999983,4.35968,0.6095833333333334,0.9896099,46.96791666666667,64.26728,263.69166666666666,313.63358
11.427083333333334,11.107762,14.664999999999996,20.340895,4.5325,2.3005111,0.0487499999999999,0.064194694,5.3045833333333565,4.606202,1.82875,1.0564142,29.42249999999998,65.22386,457.9816666666666,316.52475
2.11625,12.482929,2.73749999999998,23.797316,0.75625,2.3524466,0.1095833333333333,0.06356255,2.636249999999983,4.1614614,0.6095833333333334,1.046988,46.96791666666667,67.38334,263.69166666666666,326.63556
2.91,12.300088,4.199583333333316,21.815504,1.1641666666666668,2.934033,0.0520833333333333,0.0857724,4.382500000000006,7.27541,1.028333333333333,1.5827293,35.323750000000004,65.80596,307.36083333333335,337.72922
9.835,11.263232,13.37500000000001,21.198488,2.1575,2.094489,0.040416666666666594,0.05715706,4.038749999999991,3.386619,1.6575,0.90159804,24.359166666666678,65.95283,464.2408333333332,314.06622
2.91,12.872019,4.199583333333316,23.328777,1.1641666666666668,2.3793278,0.0520833333333333,0.07081979,4.382500000000006,4.6131096,1.028333333333333,1.1904426,35.323750000000004,65.52896,307.36083333333335,334.9785
6.121666666666667,13.7261505,8.090416666666641,25.418736,1.2908333333333333,2.4819682,0.0775,0.07422381,3.9229166666666733,4.936778,1.1983333333333337,1.2805701,37.931666666666665,66.49936,328.3625,340.71582
15.426666666666668,13.229085,20.355416666666663,25.006248,3.62375,2.2721877,0.054583333333333296,0.06608628,3.511249999999989,4.107253,2.02375,1.102138,39.98291666666666,66.57617,501.23375000000004,333.1597
6.121666666666667,16.127602,8.090416666666641,30.369572,1.2908333333333333,2.4849045,0.0775,0.07308556,3.9229166666666733,4.393534,1.1983333333333337,1.2766345,37.931666666666665,69.15895,328.3625,356.65573
8.605416666666667,16.436514,11.255833333333353,30.145565,1.8295833333333336,2.8834713,0.0966666666666666,0.08858838,4.7804166666666665,6.466372,1.6550000000000002,1.6827933,35.18125000000003,68.81495,359.6541666666667,368.28427
15.979583333333332,15.387709,19.750833333333343,29.588913,2.285416666666667,2.3157158,0.0204166666666666,0.06734354,1.9425000000000059,3.9493208,1.2420833333333334,1.1555877,44.14833333333333,68.954994,464.5179166666667,347.62537
8.605416666666667,17.437077,11.255833333333353,32.0392,1.8295833333333336,2.7215807,0.0966666666666666,0.083746515,4.7804166666666665,5.869315,1.6550000000000002,1.5866544,35.18125000000003,69.82118,359.6541666666667,373.84335
10.630416666666669,18.654099,13.275000000000027,34.905895,1.07125,2.6639783,0.030000000000000002,0.08018047,2.993750000000022,5.4206986,1.16875,1.5254651,54.28499999999998,71.64915,372.58833333333337,375.65686
10.630416666666669,17.806612,13.275000000000027,33.19976,1.07125,2.6537216,0.030000000000000002,0.079615824,2.993750000000022,5.578736,1.16875,1.5186484,54.28499999999998,71.22707,372.58833333333337,372.5616
19.308333333333334,17.525341,23.472916666666666,33.011475,2.1875,2.6306677,0.0433333333333333,0.077686235,2.2183333333333506,5.8106246,1.62625,1.5120109,45.26124999999998,71.991394,507.3541666666667,370.18896
14.217916666666667,21.07748,18.82083333333335,38.390812,1.4904166666666665,2.6820362,0.0320833333333333,0.07996393,2.1229166666666814,5.427738,0.79125,1.5973074,68.67999999999998,74.82595,353.53458333333333,393.23624
17.02958333333333,22.015738,21.589583333333355,40.80606,2.830833333333333,2.7918918,0.0216666666666666,0.07848172,3.592916666666683,5.842659,1.98375,1.6315316,40.333333333333336,77.96027,532.1095833333334,394.5658
14.217916666666667,22.537083,18.82083333333335,40.029163,1.4904166666666665,2.9480453,0.0320833333333333,0.086081326,2.1229166666666814,6.649773,0.79125,1.8525631,68.67999999999998,77.281845,353.53458333333333,412.35678
4.225833333333333,24.261034,5.96625000000002,43.63295,1.12625,3.029864,0.0,0.083748646,2.557083333333347,6.814692,0.9070833333333334,1.8660042,49.76958333333332,80.70078,316.5416666666667,415.45392
4.225833333333333,19.437403,5.96625000000002,37.40517,1.12625,2.665492,0.0,0.07006061,2.557083333333347,6.0314655,0.9070833333333334,1.4647574,49.76958333333332,78.6047,316.5416666666667,381.09872
14.114583333333336,16.657679,18.459166666666686,32.987453,2.8216666666666668,2.5311153,0.0025,0.06501448,3.720416666666644,5.9149547,1.731666666666667,1.3178651,28.752916666666685,76.777954,528.4941666666667,361.47324
4.82125,18.861908,6.705416666666696,35.54631,1.14125,2.626105,0.0029166666666665996,0.07080906,4.100416666666664,5.7149687,1.2333333333333334,1.4353411,40.98583333333334,76.70578,340.18375,382.27332
4.82125,18.836027,6.705416666666696,35.300797,1.14125,2.803642,0.0029166666666665996,0.07698649,4.100416666666664,6.5135403,1.2333333333333334,1.6007161,40.98583333333334,76.155334,340.18375,385.1225
13.592083333333331,15.99954,18.724166666666655,30.95848,3.662083333333333,2.397964,0.0216666666666666,0.06390165,5.757083333333338,4.972741,1.987083333333333,1.2085104,23.141666666666676,73.794044,560.2033333333333,358.55856
9.444583333333332,18.207535,12.00916666666664,33.1207,1.3504166666666666,2.706352,0.0475,0.07686201,3.8550000000000035,5.791826,1.2720833333333337,1.5053822,45.67958333333333,73.21162,357.0125,386.1555
9.444583333333332,19.049961,12.00916666666664,34.66597,1.3504166666666666,2.8389935,0.0475,0.08169599,3.8550000000000035,6.082853,1.2720833333333337,1.6186724,45.67958333333333,73.51105,357.0125,390.37247
11.4075,17.012518,16.817083333333354,32.1364,2.8504166666666664,2.57175,0.0116666666666666,0.071577884,4.367083333333325,5.457875,2.033333333333333,1.3646413,17.230416666666674,72.664024,521.5395833333333,370.29324
7.139166666666667,18.970407,9.327916666666683,34.1756,2.02875,2.6042764,0.0308333333333333,0.077262744,6.480416666666648,5.09413,2.5729166666666665,1.4606353,23.216666666666672,71.83757,356.59458333333333,389.20236
7.139166666666667,19.472715,9.327916666666683,35.141273,2.02875,2.7292523,0.0308333333333333,0.083061665,6.480416666666648,5.7201104,2.5729166666666665,1.6114635,23.216666666666672,71.37845,356.59458333333333,392.331
15.917083333333334,17.361296,21.966249999999967,31.839998,2.3295833333333333,2.5521028,0.0120833333333333,0.0777323,4.700416666666677,5.2481337,2.236666666666667,1.444388,14.10125000000001,69.05924,576.615,374.6839
3.162916666666666,19.704273,4.409583333333331,33.619797,1.1875,2.8156197,0.0541666666666666,0.09482681,6.136250000000006,6.185812,0.9879166666666668,1.8422759,15.595000000000011,67.826195,310.00416666666666,406.42566
3.162916666666666,19.644884,4.409583333333331,34.100166,1.1875,2.928358,0.0541666666666666,0.09850667,6.136250000000006,6.6034484,0.9879166666666668,1.92949,15.595000000000011,67.63442,310.00416666666666,402.80203
14.887916666666667,15.861591,20.714583333333316,28.91869,2.2175,2.4398327,0.0195833333333333,0.07772293,4.704583333333343,4.816444,1.751666666666667,1.3555831,10.992083333333355,65.08429,534.335,363.57623
3.5970833333333334,17.589407,4.599999999999981,30.222271,1.1933333333333334,2.7118812,0.0045833333333333,0.09419304,4.129583333333319,5.76277,0.8308333333333334,1.7045553,33.31541666666669,63.827248,305.97083333333336,388.80157
3.5970833333333334,17.706766,4.599999999999981,31.24867,1.1933333333333334,2.7909012,0.0045833333333333,0.09436649,4.129583333333319,5.979472,0.8308333333333334,1.726573,33.31541666666669,64.937256,305.97083333333336,384.63937
15.364166666666668,14.623278,19.739583333333353,26.776995,3.5999999999999996,2.3907783,0.0041666666666666,0.074927025,8.114583333333341,4.535594,1.8058333333333325,1.2539867,9.896250000000002,63.83984,569.6608333333334,352.82416
9.809166666666666,17.03132,12.212500000000018,29.86786,2.3470833333333334,2.6752179,0.0124999999999999,0.08807239,4.950833333333356,5.210035,1.7937499999999997,1.5332663,17.251250000000006,64.309296,505.4079166666666,380.74847
1.59375,19.626848,2.173333333333336,33.175083,0.9966666666666668,2.8462222,0.0016666666666666,0.09785571,2.8799999999999875,5.4315615,0.8058333333333333,1.7432665,32.33625,65.17492,296.23541666666665,407.30597
1.59375,16.49531,2.173333333333336,28.536303,0.9966666666666668,2.7322276,0.0016666666666666,0.08880343,2.8799999999999875,5.3907204,0.8058333333333333,1.530468,32.33625,64.035614,296.23541666666665,382.14465
1.675,13.554172,1.9266666666666652,23.949324,0.8166666666666667,2.4772575,0.0,0.07480305,1.8616666666666644,5.0215445,0.62,1.2434288,34.629999999999974,63.384,279.8233333333333,352.75714
1.675,12.885283,1.9266666666666652,23.473333,0.8166666666666667,2.3244007,0.0,0.0673272,1.8616666666666644,4.405056,0.62,1.0940218,34.629999999999974,64.08221,279.8233333333333,340.7498
13.305,11.696633,15.086666666666638,21.387426,1.7016666666666664,2.1874034,0.0016666666666666,0.06030782,6.1833333333333504,3.8677447,1.5016666666666667,0.94972694,3.15666666666669,64.21963,572.9966666666667,326.92892
2.242777777777777,13.8391075,2.924444444444472,23.999132,1.1583333333333334,2.4144738,0.0611111111111111,0.07453649,3.7649999999999793,4.484813,0.8172222222222222,1.2255988,38.842777777777805,63.428967,297.99666666666667,354.22485
11.561666666666666,14.716414,15.38666666666665,26.397451,3.0172222222222222,2.4956844,0.0088888888888888,0.0766708,3.5972222222222077,4.6898613,1.491111111111111,1.2898215,18.30777777777778,64.856895,488.06777777777774,357.60095
2.242777777777777,14.792007,2.924444444444472,26.276003,1.1583333333333334,2.382323,0.0611111111111111,0.071476266,3.7649999999999793,3.7864058,0.8172222222222222,1.1523141,38.842777777777805,64.921844,297.99666666666667,358.869
1.9262499999999998,14.211876,2.358750000000023,24.777502,1.471666666666667,2.7940593,0.075,0.08513471,3.391666666666682,6.1270156,0.7837499999999998,1.4985516,43.46583333333335,64.70003,285.94375,361.61252
1.9262499999999998,12.432562,2.358750000000023,22.409382,1.471666666666667,2.4122534,0.075,0.068586245,3.391666666666682,4.9041896,0.7837499999999998,1.1415296,43.46583333333335,64.97636,285.94375,337.044
13.308750000000002,12.087891,16.638333333333303,22.320648,2.837916666666666,2.3130205,0.04375,0.06392791,3.0449999999999826,4.467359,1.7616666666666667,1.0475038,21.65916666666666,65.60024,500.6783333333333,329.86438
1.7916666666666667,14.214058,2.241250000000018,26.140173,1.2245833333333334,2.4255204,0.06625,0.07056073,3.565833333333311,4.4332943,0.7058333333333334,1.1825539,35.08458333333331,66.49333,277.5975,349.35092
1.7916666666666667,14.382441,2.241250000000018,26.461378,1.2245833333333334,2.6678643,0.06625,0.07869043,3.565833333333311,5.6458373,0.7058333333333334,1.3864809,35.08458333333331,66.72695,277.5975,352.92798
14.3725,12.006513,18.369583333333356,22.237667,3.540833333333333,2.233896,0.0354166666666666,0.06222706,3.9079166666666696,3.956967,1.7216666666666667,0.99500674,17.25333333333334,65.33607,497.6187499999999,326.60175
1.6183333333333332,13.9081545,2.347916666666639,26.009834,0.7929166666666666,2.5386388,0.0220833333333333,0.07232295,4.140416666666658,5.006173,0.7454166666666667,1.2342333,27.336666666666645,66.91494,287.6120833333334,345.47446
15.005,14.151208,19.526666666666657,25.825472,2.6491666666666664,2.7015924,0.0495833333333333,0.081657045,4.532499999999997,5.655039,1.7675000000000003,1.4248433,21.72791666666666,65.765335,490.2483333333333,349.63916
1.6183333333333332,14.769713,2.347916666666639,26.571878,0.7929166666666666,2.5593412,0.0220833333333333,0.07934594,4.140416666666658,4.972873,0.7454166666666667,1.3564807,27.336666666666645,65.2228,287.6120833333334,355.6834
