pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
15.769166666666663,31.883621,25.11541666666665,50.551517,2.845,2.5884824,0.22666666666666663,0.4205564,10.644166666666692,9.793151,6.872916666666666,5.90984,36.12208333333334,61.687843,465.0754166666666,452.5673
19.23875,32.41698,29.862499999999986,51.47145,2.2729166666666667,2.579757,1.5529166666666665,0.42210662,8.08125,9.765665,7.440833333333334,5.7631583,44.70374999999997,60.92357,485.5195833333333,456.2361
19.23875,35.846085,29.862499999999986,56.29981,2.2729166666666667,2.7079926,1.5529166666666665,0.62147224,8.08125,11.53976,7.440833333333334,6.6037397,44.70374999999997,59.019516,485.5195833333333,494.95285
22.258750000000006,34.90187,30.772916666666642,54.45529,2.41875,2.6687317,0.4295833333333334,0.6134118,10.146249999999977,11.354498,6.835416666666666,6.5075607,64.17541666666669,58.59241,469.525,489.59027
22.258750000000006,34.248165,30.772916666666642,54.440895,2.41875,2.6119933,0.4295833333333334,0.50608677,10.146249999999977,10.590497,6.835416666666666,6.037816,64.17541666666669,59.40485,469.525,473.49295
27.87125,35.73667,36.34624999999998,57.501877,2.4858333333333333,2.669422,0.48958333333333337,0.5308883,9.148333333333339,11.189694,7.195,6.291949,72.50208333333332,60.371548,517.9241666666667,485.23682
27.87125,39.624622,36.34624999999998,64.82912,2.4858333333333333,2.870444,0.48958333333333337,0.5589607,9.148333333333339,12.0612755,7.195,6.8310785,72.50208333333332,63.054737,517.9241666666667,508.50037
22.31833333333333,40.656796,28.212500000000006,67.19091,2.2391666666666667,2.9364927,0.3266666666666666,0.5323445,6.493749999999976,12.266724,4.685833333333333,6.9643183,68.28416666666665,65.02637,543.51375,513.1311
22.31833333333333,38.780117,28.212500000000006,64.23842,2.2391666666666667,2.7845743,0.3266666666666666,0.4689526,6.493749999999976,11.670783,4.685833333333333,6.3526955,68.28416666666665,64.211365,543.51375,500.68973
13.487083333333333,39.730103,16.84249999999999,65.484886,1.8766666666666667,2.828813,0.2225,0.48656258,5.216249999999987,11.863317,4.035,6.391303,44.55458333333333,64.12526,482.7370833333334,510.4876
13.487083333333333,34.10789,16.84249999999999,54.83241,1.8766666666666667,2.5391574,0.2225,0.43005025,5.216249999999987,10.683237,4.035,5.593492,44.55458333333333,61.115746,482.7370833333334,480.47946
3.6125,33.06868,4.766249999999996,51.955128,0.9045833333333334,2.501697,0.05750000000000001,0.4493615,2.227499999999983,10.553217,1.7737499999999997,5.5073414,19.067916666666694,59.724815,335.5933333333333,480.10736
3.6125,24.083727,4.766249999999996,31.688982,0.9045833333333334,1.9848902,0.05750000000000001,0.3285451,2.227499999999983,7.7523155,1.7737499999999997,4.0912285,19.067916666666694,52.998184,335.5933333333333,417.22156
0.8629166666666667,22.480906,1.2908333333333488,26.861225,0.6266666666666666,1.891658,0.0241666666666666,0.34396976,1.2841666666666867,7.2075467,0.8291666666666666,3.8928823,43.27249999999998,49.634678,286.36083333333335,406.8966
0.8629166666666667,19.916115,1.2908333333333488,19.73955,0.6266666666666666,1.7388487,0.0241666666666666,0.30390412,1.2841666666666867,5.8830676,0.8291666666666666,3.4281182,43.27249999999998,46.277462,286.36083333333335,384.86346
11.699583333333337,18.82677,13.252916666666666,16.487453,1.4408333333333334,1.6699115,0.0670833333333333,0.30035934,3.511249999999998,5.336725,1.4291666666666665,3.2629728,59.90291666666667,43.997948,392.0595833333334,375.19696
11.699583333333337,22.796148,13.252916666666666,28.480528,1.4408333333333334,1.8537515,0.0670833333333333,0.3554795,3.511249999999998,6.5910397,1.4291666666666665,3.6548827,59.90291666666667,45.972202,392.0595833333334,398.36087
13.720416666666669,23.881021,21.527083333333323,31.87932,1.1879166666666667,1.8948019,0.0249999999999999,0.35265008,2.7299999999999867,6.7571454,2.310416666666667,3.6773026,56.565000000000026,46.64556,297.06958333333336,402.77814
13.720416666666669,22.136606,21.527083333333323,27.758749,1.1879166666666667,1.844537,0.0249999999999999,0.317322,2.7299999999999867,6.09321,2.310416666666667,3.568883,56.565000000000026,46.87695,297.06958333333336,388.63605
7.916666666666667,21.367567,18.989166666666666,26.311129,0.9404166666666668,1.8114096,0.0608333333333333,0.29787546,2.14750000000002,5.823349,2.6704166666666667,3.5306003,48.11541666666667,47.19072,273.4279166666667,380.54675
7.916666666666667,20.05139,18.989166666666666,22.906607,0.9404166666666668,1.754907,0.0608333333333333,0.28441536,2.14750000000002,5.5301266,2.6704166666666667,3.4958825,48.11541666666667,47.026276,273.4279166666667,370.93427
7.1745833333333335,19.54682,16.310833333333328,21.89784,1.0016666666666667,1.7355523,0.0429166666666666,0.27579513,2.3179166666666897,5.4532056,3.09,3.5128446,50.36624999999999,47.438015,274.8175,366.20197
7.1745833333333335,19.413591,16.310833333333328,21.830723,1.0016666666666667,1.7431396,0.0429166666666666,0.27247888,2.3179166666666897,5.5133314,3.09,3.5970845,50.36624999999999,48.31677,274.8175,364.23724
6.196666666666667,19.1695,12.901666666666669,21.394812,1.06375,1.7352571,0.0833333333333333,0.2639667,2.51333333333331,5.425693,3.575,3.6068711,43.779999999999994,48.774677,279.1295833333333,361.23828
6.196666666666667,19.192112,12.901666666666669,21.51964,1.06375,1.7411354,0.0833333333333333,0.26943713,2.51333333333331,5.5884886,3.575,3.6982362,43.779999999999994,49.147484,279.1295833333333,361.253
4.087916666666667,19.040663,7.484166666666652,21.094488,1.0220833333333337,1.7305683,0.0958333333333333,0.26860037,2.44416666666666,5.5404367,3.105833333333333,3.7077456,38.13249999999997,49.041576,291.08875,359.35236
4.087916666666667,18.904032,7.484166666666652,20.676342,1.0220833333333337,1.6986003,0.0958333333333333,0.27110747,2.44416666666666,5.496889,3.105833333333333,3.6436067,38.13249999999997,48.03086,291.08875,357.97318
4.415416666666666,19.064651,6.939166666666674,21.039873,1.2745833333333334,1.701195,0.15125,0.27811944,3.182083333333316,5.5385103,3.44875,3.6499972,38.430416666666694,47.604225,299.0158333333333,358.96533
4.415416666666666,19.5693,6.939166666666674,22.309948,1.2745833333333334,1.7328322,0.15125,0.29363486,3.182083333333316,5.767374,3.44875,3.7370195,38.430416666666694,47.649513,299.0158333333333,363.1166
4.562916666666667,19.697226,7.294583333333322,22.527014,1.549583333333333,1.7347934,0.1075,0.29798132,3.7583333333333075,5.799879,3.22875,3.7259398,43.199166666666656,47.36433,323.63375,364.5392
4.562916666666667,20.483763,7.294583333333322,24.706244,1.549583333333333,1.7819811,0.1075,0.30657288,3.7583333333333075,5.994637,3.22875,3.7972915,43.199166666666656,47.887955,323.63375,369.80286
6.116666666666667,20.850662,9.023750000000012,25.528484,1.9420833333333325,1.8068212,0.0925,0.31309712,4.625000000000015,6.108404,3.3875,3.8319814,41.78166666666668,48.080067,334.89958333333334,373.2672
6.116666666666667,21.634449,9.023750000000012,27.517841,1.9420833333333325,1.8672786,0.0925,0.32261184,4.625000000000015,6.302023,3.3875,3.9335806,41.78166666666668,48.85769,334.89958333333334,379.0539
17.314583333333335,21.922802,23.209999999999983,28.088335,2.2983333333333333,1.8923991,0.1391666666666666,0.32601243,4.7291666666666865,6.3677106,3.8945833333333324,3.9609969,52.90291666666665,49.15153,380.3779166666666,382.04974
17.314583333333335,25.223377,23.209999999999983,36.647625,2.2983333333333333,2.0718334,0.1391666666666666,0.3652173,4.7291666666666865,7.3390045,3.8945833333333324,4.3489537,52.90291666666665,51.36293,380.3779166666666,402.30615
24.44333333333333,26.2508,32.335833333333355,39.242638,3.6616666666666666,2.1266212,0.3062499999999999,0.3608309,9.049166666666677,7.534956,4.35625,4.413152,47.59125000000002,52.526646,488.9954166666666,408.2075
24.44333333333333,33.057545,32.335833333333355,53.61447,3.6616666666666666,2.4994266,0.3062499999999999,0.44384366,9.049166666666677,9.221982,4.35625,5.209441,47.59125000000002,56.19883,488.9954166666666,450.81555
15.601666666666668,35.578857,19.982916666666682,58.23974,2.5308333333333333,2.6392684,0.00125,0.45346,4.160833333333357,9.635347,3.0316666666666663,5.3950734,57.026249999999976,57.793823,362.4358333333333,467.11658
15.601666666666668,28.907938,19.982916666666682,44.90626,2.5308333333333333,2.3209713,0.00125,0.34015116,4.160833333333357,7.742792,3.0316666666666663,4.5386596,57.026249999999976,55.980785,362.4358333333333,425.6687
15.963333333333331,27.764988,25.997916666666683,41.92749,1.0720833333333333,2.300042,0.055833333333333304,0.3404913,2.51833333333332,7.5576663,3.608333333333333,4.5467725,73.46333333333334,55.82953,343.3825,421.2461
15.963333333333331,26.391695,25.997916666666683,38.8729,1.0720833333333333,2.2094102,0.055833333333333304,0.3348932,2.51833333333332,7.542906,3.608333333333333,4.5027766,73.46333333333334,55.432842,343.3825,414.40732
15.678333333333333,25.31184,25.885,36.740597,1.5458333333333334,2.1435328,0.065,0.31396267,3.104583333333333,7.3170266,3.7479166666666663,4.4012055,62.434583333333336,55.504154,336.42833333333334,406.21094
15.678333333333333,24.942184,25.885,36.31506,1.5458333333333334,2.1372373,0.065,0.30176827,3.104583333333333,7.266207,3.7479166666666663,4.4304237,62.434583333333336,56.310173,336.42833333333334,402.23828
14.9575,24.646196,25.355416666666663,35.980247,1.9579166666666667,2.1265152,0.0920833333333333,0.29341552,3.6554166666666514,7.2256985,4.49625,4.4526005,58.501249999999985,56.804893,319.46125,398.6716
14.9575,24.414032,25.355416666666663,35.699123,1.9579166666666667,2.1483142,0.0920833333333333,0.28893733,3.6554166666666514,7.196151,4.49625,4.554982,58.501249999999985,57.713657,319.46125,395.8929
7.709583333333334,24.056396,12.495416666666674,35.16093,1.3724999999999998,2.122431,0.0279166666666666,0.28083742,3.5187499999999883,7.0721555,3.3854166666666665,4.529363,45.89583333333331,57.73007,302.7708333333333,391.3746
7.709583333333334,21.644423,12.495416666666674,28.92035,1.3724999999999998,1.9470656,0.0279166666666666,0.25548398,3.5187499999999883,6.316566,3.3854166666666665,4.137442,45.89583333333331,55.40255,302.7708333333333,375.71756
3.668333333333333,21.343391,5.682916666666665,28.03254,1.396666666666667,1.9270453,0.0079166666666666,0.26273322,4.038333333333331,6.286177,3.0425,4.1326275,31.52374999999999,54.61098,285.5258333333333,373.9552
3.668333333333333,19.839588,5.682916666666665,23.36733,1.396666666666667,1.8236297,0.0079166666666666,0.25489607,4.038333333333331,5.7347336,3.0425,3.8812761,31.52374999999999,52.331844,285.5258333333333,365.22028
10.37625,19.4462,12.575833333333344,21.792442,1.3412499999999998,1.7903764,0.006666666666666601,0.26494592,3.1629166666666686,5.5943494,2.494166666666666,3.812953,60.52916666666666,50.701874,337.40208333333334,363.4407
10.37625,21.304462,12.575833333333344,27.331915,1.3412499999999998,1.8578056,0.006666666666666601,0.2843964,3.1629166666666686,6.029991,2.494166666666666,3.8940647,60.52916666666666,50.654694,337.40208333333334,373.06143
11.232083333333334,21.875216,13.448333333333341,28.930122,1.1204166666666666,1.8751105,0.0054166666666666,0.2869787,2.274583333333334,6.0950823,2.3325,3.8695176,63.032916666666665,50.511406,309.03041666666667,376.25394
11.232083333333334,21.307138,13.448333333333341,27.413004,1.1204166666666666,1.8469285,0.0054166666666666,0.27462652,2.274583333333334,5.816077,2.3325,3.7595758,63.032916666666665,50.21332,309.03041666666667,372.68848
6.545000000000002,21.158222,8.724999999999985,27.105442,0.715,1.8449801,0.0,0.26933515,1.7700000000000224,5.736796,2.1133333333333333,3.738012,61.51166666666665,50.37691,297.07,371.64505
6.545000000000002,20.098671,8.724999999999985,24.089012,0.715,1.7884872,0.0,0.25815845,1.7700000000000224,5.4609923,2.1133333333333333,3.6239178,61.51166666666665,49.797695,297.07,366.07782
11.407777777777778,19.814053,14.483888888888902,23.31556,1.2066666666666666,1.7802167,0.0044444444444444,0.25744563,3.0505555555555373,5.472605,3.193888888888889,3.6260061,64.37333333333335,49.883587,323.7727777777778,365.24524
11.407777777777778,21.43639,14.483888888888902,28.237392,1.2066666666666666,1.895248,0.0044444444444444,0.2764265,3.0505555555555373,6.148723,3.193888888888889,3.9306238,64.37333333333335,52.031452,323.7727777777778,375.27426
10.510416666666666,21.70508,12.972500000000005,29.340353,1.0108333333333337,1.9124074,0.0079166666666666,0.26826635,2.5349999999999877,6.232563,2.4875,3.9559464,59.48625000000003,52.99635,300.68625000000003,376.2677
10.510416666666666,20.694904,12.972500000000005,26.603807,1.0108333333333337,1.8565555,0.0079166666666666,0.24932078,2.5349999999999877,5.840768,2.4875,3.808728,59.48625000000003,52.720562,300.68625000000003,369.62708
6.894166666666667,20.517042,8.727083333333345,26.070124,1.22625,1.8595947,0.0395833333333333,0.24862836,3.2608333333333146,5.8036504,1.9795833333333333,3.8400986,50.87291666666665,52.95717,299.9891666666667,368.3964
6.894166666666667,19.948778,8.727083333333345,24.311226,1.22625,1.8188789,0.0395833333333333,0.24342293,3.2608333333333146,5.5264635,1.9795833333333333,3.722538,50.87291666666665,52.000175,299.9891666666667,364.7058
3.959583333333333,19.897333,5.497499999999984,23.965189,1.1504166666666666,1.8167975,0.0249999999999999,0.24893384,3.8441666666666756,5.502858,1.9791666666666667,3.719219,43.60041666666669,51.49942,306.24833333333333,364.78983
3.959583333333333,19.470932,5.497499999999984,22.30894,1.1504166666666666,1.784426,0.0249999999999999,0.2546615,3.8441666666666756,5.4031186,1.9791666666666667,3.6542435,43.60041666666669,50.301647,306.24833333333333,363.56094
7.093333333333334,19.383127,9.748333333333324,21.702082,1.5954166666666667,1.7724814,0.0883333333333333,0.26360145,5.185000000000011,5.3997,3.419166666666667,3.627189,47.95916666666665,49.37413,344.0775000000001,364.20273
7.093333333333334,21.36479,9.748333333333324,27.121506,1.5954166666666667,1.9030418,0.0883333333333333,0.30740532,5.185000000000011,6.323729,3.419166666666667,4.007998,47.95916666666665,50.766228,344.0775000000001,378.84628
5.937499999999999,21.610281,8.007500000000014,27.634172,1.28625,1.9094834,0.0425,0.30914444,4.236249999999981,6.356179,2.681666666666666,3.993241,45.41083333333334,50.65482,321.825,380.8518
5.937499999999999,20.66655,8.007500000000014,24.770477,1.28625,1.8439103,0.0425,0.2961356,4.236249999999981,5.9625936,2.681666666666666,3.8044214,45.41083333333334,49.466915,321.825,375.29324
7.071666666666666,20.667597,9.32458333333333,24.544199,1.3708333333333331,1.8468562,0.0879166666666666,0.3037768,4.249583333333326,6.020386,3.064166666666667,3.8267841,45.105000000000004,49.233723,318.21,376.38583
7.071666666666666,20.890282,9.32458333333333,25.042118,1.3708333333333331,1.8624645,0.0879166666666666,0.31223583,4.249583333333326,6.145196,3.064166666666667,3.88041,45.105000000000004,49.29384,318.21,378.46225
7.814583333333333,20.893456,10.809583333333324,25.0816,1.37875,1.8560493,0.0591666666666666,0.3111555,4.461666666666664,6.1419673,3.83,3.864714,46.417083333333345,49.19963,334.62125,378.30063
7.814583333333333,21.750729,10.809583333333324,27.486702,1.37875,1.9084998,0.0591666666666666,0.32870173,4.461666666666664,6.5851245,3.83,4.04882,46.417083333333345,50.08256,334.62125,384.44568
7.245833333333334,21.951662,10.292083333333343,28.153769,1.5625,1.9099799,0.048333333333333305,0.32742873,5.069999999999975,6.680984,3.5329166666666665,4.0608974,42.185416666666654,50.3247,330.30833333333334,385.52066
7.245833333333334,21.862411,10.292083333333343,27.969023,1.5625,1.9068745,0.048333333333333305,0.31984144,5.069999999999975,6.5823298,3.5329166666666665,4.033348,42.185416666666654,50.486835,330.30833333333334,384.29852
11.06875,21.969828,16.166249999999998,28.211905,2.3945833333333333,1.9112796,0.2145833333333333,0.32188907,8.819166666666657,6.603629,3.831666666666667,4.049018,27.585833333333316,50.482407,415.14583333333326,384.74255
11.06875,25.283838,16.166249999999998,36.42642,2.3945833333333333,2.0677907,0.2145833333333333,0.38564727,8.819166666666657,7.759913,3.831666666666667,4.4557533,27.585833333333316,51.442337,415.14583333333326,407.6455
8.722083333333334,26.579725,11.78916666666666,39.2451,2.230833333333333,2.1254191,0.1395833333333333,0.4031177,6.905416666666652,8.075845,2.895833333333333,4.5433917,24.81375000000002,51.752438,358.4025,417.11722
8.722083333333334,24.467737,11.78916666666666,33.682594,2.230833333333333,2.0101566,0.1395833333333333,0.37002662,6.905416666666652,7.23647,2.895833333333333,4.16928,24.81375000000002,49.859394,358.4025,404.2446
3.749166666666667,24.263407,5.134166666666665,32.57946,1.52625,2.0023232,0.0858333333333333,0.3860917,3.8012499999999916,7.1874685,1.824583333333333,4.1566653,29.03958333333336,48.902054,276.34708333333333,404.9356
3.749166666666667,20.664371,5.134166666666665,22.711372,1.52625,1.8020118,0.0858333333333333,0.32800108,3.8012499999999916,5.760971,1.824583333333333,3.615402,29.03958333333336,45.84982,276.34708333333333,380.46222
4.84,19.722218,5.78374999999999,19.750116,1.1183333333333334,1.7491684,0.0258333333333333,0.32721668,3.7041666666666893,5.38456,1.6366666666666665,3.5070474,37.462083333333354,44.303905,278.43333333333334,373.8838
4.84,19.198624,5.78374999999999,18.442633,1.1183333333333334,1.6978565,0.0258333333333333,0.317099,3.7041666666666893,5.091419,1.6366666666666665,3.3752255,37.462083333333354,43.127953,278.43333333333334,368.46967
5.825833333333333,18.91328,6.626666666666665,17.860758,0.8020833333333334,1.6710094,0.029999999999999995,0.31090185,3.1808333333333514,4.9147854,1.5791666666666666,3.306729,45.47791666666664,42.495674,289.6979166666667,364.97186
5.825833333333333,18.972065,6.626666666666665,18.42986,0.8020833333333334,1.6597186,0.029999999999999995,0.30801526,3.1808333333333514,4.932829,1.5791666666666666,3.2881784,45.47791666666664,42.357574,289.6979166666667,363.85922
10.125833333333334,18.901237,11.533333333333342,18.600786,1.0008333333333332,1.6475406,0.0379166666666666,0.30192408,4.574583333333341,4.8968782,2.09375,3.2645063,47.29666666666664,42.342266,363.96583333333336,362.0382
10.125833333333334,21.314701,11.533333333333342,26.136156,1.0008333333333332,1.7528095,0.0379166666666666,0.33933103,4.574583333333341,5.9516864,2.09375,3.5569348,47.29666666666664,44.050316,363.96583333333336,376.84
7.330416666666667,22.14629,9.08833333333334,28.751047,1.3141666666666667,1.7895705,0.05750000000000001,0.34004664,4.538749999999975,6.2609167,2.033333333333333,3.624726,44.24250000000003,45.098824,335.0370833333333,382.02554
7.330416666666667,21.68252,9.08833333333334,27.474392,1.3141666666666667,1.7913649,0.05750000000000001,0.3267073,4.538749999999975,6.0837407,2.033333333333333,3.6019373,44.24250000000003,45.669216,335.0370833333333,379.96918
9.3975,21.626211,10.870416666666666,27.259146,1.165,1.8080844,0.0349999999999999,0.32539508,4.617083333333353,6.1409907,1.73,3.64525,37.86375,46.34112,349.2233333333333,381.0422
9.3975,21.831505,10.870416666666666,27.7004,1.165,1.8050998,0.0349999999999999,0.3294285,4.617083333333353,6.268487,1.73,3.6368937,37.86375,46.20255,349.2233333333333,383.4956
4.800416666666666,22.084526,6.11458333333333,28.216047,1.1816666666666666,1.8160465,0.0641666666666666,0.33487716,4.030416666666669,6.3692846,1.885,3.6525958,37.94583333333335,46.22617,300.12833333333333,386.14236
4.800416666666666,20.584217,6.11458333333333,23.730589,1.1816666666666666,1.7644402,0.0641666666666666,0.31746975,4.030416666666669,5.857536,1.885,3.5333736,37.94583333333335,45.634968,300.12833333333333,377.7006
4.19875,19.9681,5.665833333333327,21.75362,1.2133333333333334,1.74117,0.0741666666666666,0.31513882,3.9045833333333198,5.6692085,2.237083333333333,3.4974866,35.29333333333332,45.17766,278.01666666666665,374.25238
4.19875,19.265657,5.665833333333327,19.587763,1.2133333333333334,1.7176198,0.0741666666666666,0.3084954,3.9045833333333198,5.413049,2.237083333333333,3.463198,35.29333333333332,44.884228,278.01666666666665,369.42816
4.564166666666666,18.838491,5.874166666666654,18.32895,1.002916666666667,1.6928854,0.0687499999999999,0.30404428,3.4149999999999885,5.2174773,2.2041666666666666,3.4203897,38.184166666666655,44.375565,279.68416666666667,365.5754
4.564166666666666,18.672232,5.874166666666654,18.012875,1.002916666666667,1.6734365,0.0687499999999999,0.3018364,3.4149999999999885,5.1321993,2.2041666666666666,3.3907866,38.184166666666655,43.943176,279.68416666666667,363.08826
4.818333333333333,18.600477,6.881249999999987,18.022648,1.20625,1.6616358,0.07875,0.29818025,3.645833333333353,5.053623,2.9516666666666667,3.3673909,37.983333333333334,43.7257,285.24875000000003,361.1309
4.818333333333333,19.0721,6.881249999999987,19.632507,1.20625,1.6955855,0.07875,0.30839172,3.645833333333353,5.315643,2.9516666666666667,3.4926112,37.983333333333334,44.467525,285.24875000000003,363.63382
5.376250000000001,19.044518,7.892916666666672,19.757994,1.5675,1.6913052,0.16375,0.30383918,4.355833333333356,5.303488,2.935833333333333,3.4939735,36.3316666666667,44.661694,294.9833333333333,362.53537
5.376250000000001,19.599422,7.892916666666672,21.547817,1.5675,1.7251619,0.16375,0.31065607,4.355833333333356,5.476105,2.935833333333333,3.5752926,36.3316666666667,45.20979,294.9833333333333,365.31488
5.954166666666667,19.796839,8.224166666666678,22.231508,1.5470833333333336,1.7368227,0.1204166666666666,0.30924386,4.84375,5.4977846,2.7925,3.5938318,34.16416666666664,45.51151,306.80541666666664,365.8871
5.954166666666667,20.081217,8.224166666666678,23.05404,1.5470833333333336,1.7441605,0.1204166666666666,0.31238788,4.84375,5.5823026,2.7925,3.6044595,34.16416666666664,45.517426,306.80541666666664,367.54898
4.327083333333333,20.311258,6.356250000000001,23.638739,1.12875,1.7545128,0.0779166666666666,0.31640506,3.7733333333333388,5.659088,2.877083333333333,3.6244998,39.011249999999976,45.57346,280.3804166666667,369.23288
4.327083333333333,19.471363,6.356250000000001,21.055956,1.12875,1.7147586,0.0779166666666666,0.30484354,3.7733333333333388,5.3920755,2.877083333333333,3.5423315,39.011249999999976,45.18193,280.3804166666667,364.49283
4.71,19.160564,6.305416666666655,20.07558,1.0066666666666666,1.6999185,0.0583333333333333,0.3018829,3.5770833333333245,5.3097825,2.4445833333333336,3.5203242,41.140416666666695,45.024258,284.69166666666666,362.73764
4.71,19.016783,6.305416666666655,19.77032,1.0066666666666666,1.6819838,0.0583333333333333,0.2944646,3.5770833333333245,5.1996784,2.4445833333333336,3.45988,41.140416666666695,44.790276,284.69166666666666,361.13293
4.5175,19.034266,5.919999999999984,19.894047,0.9983333333333333,1.6806445,0.0520833333333333,0.29354337,3.196666666666675,5.198539,2.1475,3.455672,46.53583333333332,44.792614,278.15500000000003,360.96057
4.5175,18.790466,5.919999999999984,19.310392,0.9983333333333333,1.6691463,0.0520833333333333,0.28266108,3.196666666666675,5.011649,2.1475,3.3985517,46.53583333333332,44.819115,278.15500000000003,358.65845
4.714166666666666,18.706974,6.288333333333319,19.180107,1.0991666666666666,1.6684071,0.0820833333333333,0.27847543,3.610833333333331,4.9640584,2.7495833333333333,3.3921187,46.59541666666668,45.006767,302.4941666666667,357.7983
