pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
11.569583333333334,15.862223,13.818750000000025,11.438281,0.5395833333333333,0.47763783,0.155,0.14724089,4.358333333333325,6.6194825,3.958333333333334,4.6177645,49.78583333333333,46.4881,447.97,477.82666
11.6425,16.0114,14.297916666666678,11.74943,0.46875,0.4906285,0.1925,0.14932014,4.3420833333333215,6.7538247,2.8383333333333334,4.863936,46.26833333333331,47.792732,449.9145833333334,472.8128
11.6425,16.24834,14.297916666666678,12.138597,0.46875,0.48750907,0.1925,0.14601941,4.3420833333333215,6.6468267,2.8383333333333334,4.660493,46.26833333333331,47.985954,449.9145833333334,475.60196
14.450416666666667,16.656971,17.513333333333325,12.733145,0.6379166666666667,0.48868096,0.1920833333333333,0.14503254,5.003333333333313,6.5531645,4.47875,4.578049,47.229583333333316,48.465546,469.6645833333334,477.64178
14.450416666666667,19.263332,17.513333333333325,15.824183,0.6379166666666667,0.561462,0.1920833333333333,0.16167517,5.003333333333313,6.346146,4.47875,5.4920278,47.229583333333316,51.52634,469.6645833333334,500.36572
13.919583333333335,19.544817,17.457083333333358,16.244822,0.9016666666666668,0.57249206,0.1275,0.16519308,5.7925,6.4794025,6.379166666666667,5.711748,61.794166666666634,52.321922,446.43875,498.22372
13.919583333333335,20.064459,17.457083333333358,16.841438,0.9016666666666668,0.6415156,0.1275,0.17930725,5.7925,6.733252,6.379166666666667,6.9766645,61.794166666666634,55.995323,446.43875,484.33084
13.75875,20.249727,16.384583333333318,17.26448,0.6937499999999999,0.66672677,0.0916666666666666,0.17686619,4.528333333333342,6.893801,4.912916666666667,7.2770824,59.448333333333316,58.139725,407.08000000000004,478.87622
13.75875,18.955097,16.384583333333318,16.525114,0.6937499999999999,0.61277854,0.0916666666666666,0.1546096,4.528333333333342,7.2924604,4.912916666666667,6.4252543,59.448333333333316,59.5689,407.08000000000004,452.1302
12.984166666666667,19.013273,15.760833333333352,16.792988,0.9375,0.61690885,0.1258333333333333,0.14861323,4.598750000000008,7.313214,6.969583333333333,6.349013,65.17791666666668,60.868195,385.8008333333333,447.44116
12.984166666666667,19.322811,15.760833333333352,16.998482,0.9375,0.68817097,0.1258333333333333,0.16826312,4.598750000000008,7.5480676,6.969583333333333,7.9939814,65.17791666666668,63.565773,385.8008333333333,431.0897
12.580416666666666,19.017536,15.145000000000024,16.82913,0.5116666666666666,0.7010874,0.2133333333333333,0.16573715,4.437083333333316,7.712674,2.348333333333333,8.232723,57.71375000000001,64.97555,427.2454166666666,422.36096
12.580416666666666,18.42418,15.145000000000024,16.387037,0.5116666666666666,0.6010185,0.2133333333333333,0.1355021,4.437083333333316,7.2282357,2.348333333333333,5.7456594,57.71375000000001,61.50738,427.2454166666666,440.7751
10.126666666666669,19.09712,12.620416666666662,17.178574,0.5837499999999999,0.5738969,0.1029166666666666,0.13156004,4.882500000000001,6.9414597,4.269583333333333,5.1599493,48.76499999999997,60.142323,486.4925,451.8809
10.126666666666669,19.110659,12.620416666666662,16.607132,0.5837499999999999,0.5911938,0.1029166666666666,0.12925504,4.882500000000001,6.600202,4.269583333333333,5.081345,48.76499999999997,58.18608,486.4925,491.25586
11.401666666666666,18.806711,14.682083333333317,16.053398,0.56625,0.5722365,0.07625,0.12455332,5.797500000000006,6.5338063,2.8295833333333333,4.7743287,36.991666666666646,56.180843,517.6454166666666,513.0048
11.401666666666666,19.08908,14.682083333333317,16.334057,0.56625,0.55943304,0.07625,0.11275522,5.797500000000006,6.118555,2.8295833333333333,4.105355,36.991666666666646,54.392982,517.6454166666666,553.6553
13.37,18.71582,16.792083333333352,15.749998,0.6695833333333333,0.55524826,0.1949999999999999,0.11114266,6.677499999999976,6.0489545,4.69125,3.988257,41.67458333333332,52.90304,499.14833333333326,571.14154
13.37,19.377087,16.792083333333352,16.006823,0.6695833333333333,0.5989789,0.1949999999999999,0.13766922,6.677499999999976,6.236563,4.69125,5.12607,41.67458333333332,52.859573,499.14833333333326,558.8037
17.339583333333334,18.836191,20.962499999999974,15.341054,0.6516666666666667,0.57397205,0.2116666666666666,0.14480948,5.803333333333352,6.532023,5.160833333333334,5.2824087,51.70666666666664,51.49554,443.2395833333333,544.2742
17.339583333333334,19.93043,20.962499999999974,16.998817,0.6516666666666667,0.58263236,0.2116666666666666,0.161246,5.803333333333352,6.999973,5.160833333333334,6.08058,51.70666666666664,54.01772,443.2395833333333,504.80182
20.14708333333333,19.853184,23.66958333333335,17.00956,0.6541666666666667,0.6044566,0.165,0.17321841,4.857916666666672,7.2082834,5.5008333333333335,6.7598834,55.073333333333316,55.493813,409.86125,481.31522
20.14708333333333,21.255232,23.66958333333335,19.150507,0.6541666666666667,0.6085165,0.165,0.17410813,4.857916666666672,7.4690595,5.5008333333333335,7.0196877,55.073333333333316,58.713703,409.86125,457.45395
18.35708333333333,22.110374,21.34333333333333,20.266033,0.4954166666666666,0.61578465,0.1295833333333333,0.17758703,3.9937500000000097,7.4555683,4.596666666666667,7.184902,51.80416666666668,60.204887,405.6891666666667,443.9966
18.35708333333333,21.378803,21.34333333333333,19.873566,0.4954166666666666,0.57151103,0.1295833333333333,0.16487822,3.9937500000000097,7.5991116,4.596666666666667,6.44891,51.80416666666668,59.777397,405.6891666666667,432.93912
21.242083333333333,21.846659,24.488333333333323,20.451244,0.8075,0.5726093,0.1020833333333333,0.16386607,7.557083333333349,7.547835,5.515833333333333,6.406667,33.9591666666667,60.320637,512.63875,430.27634
21.242083333333333,26.767052,24.488333333333323,24.44219,0.8075,0.6796977,0.1020833333333333,0.16493984,7.557083333333349,6.405279,5.515833333333333,6.5074077,33.9591666666667,61.168194,512.63875,506.40607
10.885,27.067188,12.896666666666672,24.860197,0.5283333333333333,0.6590419,0.2225,0.15360783,4.486250000000021,6.358086,2.6491666666666664,5.927361,34.36583333333334,60.09044,442.8220833333333,529.20404
10.885,19.33431,12.896666666666672,17.005419,0.5283333333333333,0.5200488,0.2225,0.15040089,4.486250000000021,6.948541,2.6491666666666664,5.0557666,34.36583333333334,52.29646,442.8220833333333,472.65875
19.18,18.570894,22.35291666666668,15.685351,1.5804166666666666,0.50274956,0.1320833333333333,0.15871175,4.659166666666664,6.8350816,3.5174999999999996,5.0104213,57.85458333333336,49.27811,479.81666666666666,474.7778
19.18,24.97762,22.35291666666668,21.991547,1.5804166666666666,0.6805218,0.1320833333333333,0.16942886,4.659166666666664,5.2766285,3.5174999999999996,5.6639247,57.85458333333336,55.773506,479.81666666666666,535.37103
28.846666666666664,24.888325,32.66208333333336,22.04646,1.3529166666666663,0.7012934,0.1329166666666666,0.15900813,4.721250000000004,4.9134545,5.076666666666667,5.2492437,64.4320833333333,57.15117,478.2875,537.03406
28.846666666666664,31.133896,32.66208333333336,27.788933,1.3529166666666663,0.81023705,0.1329166666666666,0.162143,4.721250000000004,4.869518,5.076666666666667,5.894708,64.4320833333333,63.616756,478.2875,550.9232
25.3875,31.240543,28.472916666666645,28.233795,1.1383333333333334,0.8319564,0.1554166666666666,0.15907122,4.967916666666681,5.117785,5.107916666666666,6.097391,61.675416666666656,65.989525,501.79041666666666,536.3514
25.3875,29.801872,28.472916666666645,27.070463,1.1383333333333334,0.8231187,0.1554166666666666,0.15717012,4.967916666666681,5.359694,5.107916666666666,6.2119107,61.675416666666656,65.61032,501.79041666666666,535.9509
23.236666666666665,30.300306,25.984583333333344,27.561789,1.0325,0.850874,0.0745833333333333,0.15547906,4.29124999999998,5.4496346,3.762083333333333,6.412489,54.18916666666668,67.20201,474.3929166666667,534.75494
23.236666666666665,27.284246,25.984583333333344,25.55408,1.0325,0.78586906,0.0745833333333333,0.13702491,4.29124999999998,5.708498,3.762083333333333,5.658665,54.18916666666668,67.27647,474.3929166666667,515.40045
23.71708333333333,27.127476,26.948333333333355,25.38979,0.6929166666666666,0.82852167,0.12375,0.13481511,3.4024999999999888,5.6582556,2.929583333333333,5.8193674,52.19124999999999,68.60501,440.04125000000005,518.57
23.71708333333333,25.374289,26.948333333333355,24.33659,0.6929166666666666,0.715241,0.12375,0.12729454,3.4024999999999888,6.214078,2.929583333333333,5.327207,52.19124999999999,67.432304,440.04125000000005,486.52597
21.4825,24.890976,24.40333333333331,23.930975,0.5970833333333332,0.66085345,0.1483333333333333,0.12785143,3.7704166666666725,6.4584684,2.475,5.2183194,45.25458333333332,66.01027,461.875,473.5406
21.4825,23.788786,24.40333333333331,22.625984,0.5970833333333332,0.6148138,0.1483333333333333,0.12783496,3.7704166666666725,6.387136,2.475,4.872492,45.25458333333332,62.846825,461.875,476.14053
19.632916666666667,23.894686,22.99333333333332,22.515461,0.81875,0.59598446,0.1879166666666666,0.1316004,4.797916666666664,6.295619,3.4883333333333333,4.7745237,42.61666666666665,60.901016,466.04875,482.1045
19.632916666666667,23.569908,22.99333333333332,21.530964,0.81875,0.62277186,0.1879166666666666,0.15155764,4.797916666666664,6.1881037,3.4883333333333333,5.4708443,42.61666666666665,59.213818,466.04875,482.78226
21.45625,23.15008,24.004999999999985,20.893728,1.5120833333333332,0.62106925,0.2195833333333333,0.15865056,7.108333333333343,6.1137996,6.482499999999999,5.5859756,45.072083333333325,58.093708,507.3541666666667,479.7261
21.45625,27.212997,24.004999999999985,23.469524,1.5120833333333332,0.8295404,0.2195833333333333,0.2074946,7.108333333333343,5.425185,6.482499999999999,7.984215,45.072083333333325,60.035603,507.3541666666667,520.37866
19.039583333333333,26.220657,21.517916666666654,22.676813,0.5812499999999999,0.8066835,0.17375,0.20818509,4.066666666666654,5.5293922,1.8358333333333328,7.8175793,51.77416666666668,58.9734,457.1470833333333,516.5865
19.039583333333333,21.581673,21.517916666666654,19.412703,0.5812499999999999,0.5771391,0.17375,0.1560709,4.066666666666654,6.157374,1.8358333333333328,5.019612,51.77416666666668,55.013817,457.1470833333333,481.44806
17.765833333333333,22.21141,19.62666666666664,20.159622,0.47833333333333333,0.55577826,0.1966666666666666,0.15294819,3.3262499999999764,6.111887,2.6766666666666663,4.719642,51.80708333333332,54.34675,454.50458333333336,488.411
17.765833333333333,21.328676,19.62666666666664,19.169222,0.47833333333333333,0.52825266,0.1966666666666666,0.15551619,3.3262499999999764,6.368011,2.6766666666666663,4.7371902,51.80708333333332,53.2059,454.50458333333336,476.67487
15.918333333333338,21.071228,17.377916666666668,18.85589,0.3729166666666666,0.5164388,0.17875,0.15497418,3.2191666666666894,6.423991,1.8120833333333333,4.6843414,39.732500000000016,53.079716,455.33958333333334,470.27368
15.918333333333338,19.563969,17.377916666666668,17.183693,0.3729166666666666,0.47338796,0.17875,0.14405262,3.2191666666666894,6.4672556,1.8120833333333333,4.11927,39.732500000000016,50.86042,455.33958333333334,465.2146
22.284166666666668,19.483326,23.744583333333356,16.971458,0.3770833333333334,0.45940322,0.1608333333333333,0.14184752,2.578750000000011,6.3637724,1.8658333333333328,3.931112,47.526250000000005,49.80797,479.2595833333333,467.68176
22.284166666666668,23.003551,23.744583333333356,20.871742,0.3770833333333334,0.48010042,0.1608333333333333,0.1373114,2.578750000000011,5.926061,1.8658333333333328,3.8160691,47.526250000000005,52.249077,479.2595833333333,494.1258
21.0475,23.583906,22.572499999999998,21.590157,0.4133333333333333,0.46844006,0.1816666666666666,0.13309655,2.5962500000000035,5.9475646,1.6729166666666668,3.6609833,48.492083333333355,52.399513,473.28125,495.2072
21.0475,23.156038,22.572499999999998,20.997566,0.4133333333333333,0.4710919,0.1816666666666666,0.13784315,2.5962500000000035,5.9093657,1.6729166666666668,3.7495692,48.492083333333355,51.929268,473.28125,490.86203
18.13458333333333,22.75878,20.04791666666669,20.451832,0.6362499999999999,0.48991886,0.1433333333333333,0.14309107,3.4554166666666615,5.881401,4.0275,3.9710732,52.52666666666664,52.47993,453.53125,487.30756
18.13458333333333,21.735897,20.04791666666669,19.074644,0.6362499999999999,0.5252957,0.1433333333333333,0.16011094,3.4554166666666615,6.178489,4.0275,4.8679833,52.52666666666664,53.625904,453.53125,469.34534
11.989999999999998,21.59692,13.494166666666686,18.912369,0.4529166666666666,0.5463264,0.0641666666666666,0.16191456,3.3279166666666606,6.2455053,1.5012500000000002,5.1673803,52.66791666666665,54.768867,438.5104166666667,466.73697
11.989999999999998,17.805517,13.494166666666686,14.976728,0.4529166666666666,0.47910455,0.0641666666666666,0.13201769,3.3279166666666606,6.5061784,1.5012500000000002,4.057392,52.66791666666665,52.440777,438.5104166666667,451.4759
10.416666666666666,17.448763,12.215833333333341,14.509542,0.5366666666666666,0.48508802,0.1991666666666667,0.12412005,4.999999999999993,6.351625,2.2983333333333333,3.8967462,27.31625000000002,52.75981,456.035,459.39725
10.416666666666666,17.0006,12.215833333333341,13.278907,0.5366666666666666,0.4996896,0.1991666666666667,0.13850401,4.999999999999993,6.233539,2.2983333333333333,4.314003,27.31625000000002,50.549305,456.035,467.2202
10.523333333333333,16.532621,12.24250000000002,12.500741,0.53125,0.49480465,0.27375,0.14328316,5.090833333333324,6.2818437,2.2604166666666665,4.389787,33.22000000000003,48.985718,447.5525,468.6466
10.523333333333333,16.287035,12.24250000000002,11.816231,0.53125,0.49454352,0.27375,0.16036142,5.090833333333324,6.308102,2.2604166666666665,4.74152,33.22000000000003,46.925926,447.5525,465.7066
8.49666666666667,16.059958,9.418333333333305,11.332877,0.3845833333333333,0.48599187,0.0779166666666666,0.17048998,3.4137499999999874,6.3397107,1.5779166666666666,4.8466387,30.731249999999996,45.26801,422.7945833333333,463.46567
8.49666666666667,14.064908,9.418333333333305,8.912223,0.3845833333333333,0.4256944,0.0779166666666666,0.1403556,3.4137499999999874,6.6539083,1.5779166666666666,3.8081672,30.731249999999996,43.360916,422.7945833333333,448.88965
10.366666666666669,13.501176,11.631666666666668,7.932732,0.3583333333333333,0.40955877,0.03,0.13266477,5.285000000000023,6.549081,2.36,3.5041573,7.585000000000003,41.604946,449.4983333333332,453.9786
10.366666666666669,13.864142,11.631666666666668,8.681609,0.3583333333333333,0.40614015,0.03,0.12570299,5.285000000000023,6.5345044,2.36,3.3601134,7.585000000000003,40.863422,449.4983333333332,474.27863
7.049444444444444,13.442045,8.199999999999987,8.022359,0.508888888888889,0.39738995,0.1883333333333333,0.12366714,2.750555555555579,6.667606,1.5444444444444445,3.3113334,38.194444444444464,39.225594,407.40500000000003,478.21255
7.049444444444444,12.19503,8.199999999999987,5.307032,0.508888888888889,0.39368093,0.1883333333333333,0.14278041,2.750555555555579,6.8200655,1.5444444444444445,3.7103345,38.194444444444464,36.94082,407.40500000000003,447.20453
8.30166666666667,11.869343,9.582500000000005,4.572729,0.53625,0.39192995,0.1416666666666666,0.14602399,3.8420833333333273,6.78639,2.237083333333333,3.7580779,34.95499999999999,36.81513,423.49,435.3828
8.30166666666667,12.296681,9.582500000000005,5.336852,0.53625,0.40550253,0.1416666666666666,0.1444024,3.8420833333333273,6.5961704,2.237083333333333,3.821168,34.95499999999999,38.08704,423.49,444.2283
9.408333333333331,12.3905115,10.455833333333354,5.521141,0.6516666666666667,0.41355577,0.0920833333333333,0.14159575,4.367499999999993,6.5287666,2.43375,3.836154,31.07583333333333,38.995888,464.51916666666665,448.39548
9.408333333333331,13.504015,10.455833333333354,7.442581,0.6516666666666667,0.44743353,0.0920833333333333,0.13733433,4.367499999999993,6.11473,2.43375,3.8828156,31.07583333333333,40.73845,464.51916666666665,483.50424
6.819583333333334,13.880358,8.116249999999996,8.109748,0.5758333333333332,0.46570897,0.0854166666666666,0.13590916,4.005000000000009,6.040348,1.61125,3.9573767,36.49250000000001,41.696293,451.44458333333336,497.22394
6.819583333333334,12.845752,8.116249999999996,6.4374394,0.5758333333333332,0.45000762,0.0854166666666666,0.12777531,4.005000000000009,6.1826763,1.61125,3.710622,36.49250000000001,41.120514,451.44458333333336,488.9308
12.40375,12.609743,13.766666666666687,6.0145087,0.42208333333333325,0.452506,0.1970833333333333,0.12393874,3.593333333333319,6.1396704,1.6799999999999997,3.641108,37.387083333333365,41.54235,485.38000000000005,489.4338
12.40375,14.809739,13.766666666666687,9.611335,0.42208333333333325,0.48110238,0.1970833333333333,0.13139519,3.593333333333319,5.8203034,1.6799999999999997,3.8443377,37.387083333333365,43.169403,485.38000000000005,519.65564
20.87833333333333,15.23675,22.807500000000022,10.425558,0.3666666666666667,0.46856356,0.1595833333333333,0.13135834,3.660833333333311,6.032181,2.1845833333333333,3.797459,39.864166666666684,43.357937,492.89,519.491
20.87833333333333,19.26691,22.807500000000022,16.245045,0.3666666666666667,0.4940333,0.1595833333333333,0.13131283,3.660833333333311,5.847053,2.1845833333333333,3.8497705,39.864166666666684,47.36655,492.89,543.4936
14.947916666666668,20.130949,16.497499999999977,17.477919,0.3466666666666667,0.4821714,0.1033333333333333,0.13231686,3.6233333333333477,5.9964633,2.759583333333333,3.8152897,41.670833333333306,47.93854,458.81708333333336,534.57697
14.947916666666668,17.78417,16.497499999999977,14.804383,0.3466666666666667,0.44867423,0.1033333333333333,0.13199718,3.6233333333333477,6.6017528,2.759583333333333,3.834251,41.670833333333306,46.89795,458.81708333333336,494.59955
8.565,17.914673,9.693333333333348,14.942629,0.4008333333333333,0.44917798,0.0541666666666666,0.13366127,3.338333333333317,6.6558723,2.648333333333333,3.9295735,39.17125000000001,47.39642,446.43875,486.81583
8.565,15.420276,9.693333333333348,11.442366,0.4008333333333333,0.42825332,0.0541666666666666,0.12883309,3.338333333333317,6.966503,2.648333333333333,3.8224757,39.17125000000001,45.649574,446.43875,466.6873
7.642083333333333,14.919152,8.435833333333358,10.605875,0.3741666666666667,0.4335189,0.0345833333333333,0.12574445,3.2458333333333496,6.9481792,1.637916666666667,3.8384297,37.05124999999999,45.75952,434.33833333333337,468.275
7.642083333333333,13.645283,8.435833333333358,8.762284,0.3741666666666667,0.41088876,0.0345833333333333,0.11233782,3.2458333333333496,6.99439,1.637916666666667,3.3939846,37.05124999999999,44.884266,434.33833333333337,459.06497
11.15125,13.124575,12.044166666666678,7.8890934,0.4408333333333333,0.40954465,0.0725,0.10606797,6.028333333333326,6.9129267,1.6199999999999999,3.2583287,25.58833333333331,44.834435,497.34083333333336,459.63785
11.15125,14.819099,12.044166666666678,10.379402,0.4408333333333333,0.43683967,0.0725,0.10440054,6.028333333333326,6.212837,1.6199999999999999,3.1917999,25.58833333333331,44.898117,497.34083333333336,511.67856
17.114166666666666,14.902429,18.696249999999978,10.5223465,1.028333333333333,0.43553132,0.1283333333333333,0.102396905,10.537083333333344,6.185235,8.070416666666667,3.1169567,39.916666666666664,44.049595,552.9712499999999,527.6375
17.114166666666666,19.778893,18.696249999999978,15.854871,1.028333333333333,0.60777444,0.1283333333333333,0.15296644,10.537083333333344,6.0247374,8.070416666666667,5.6974277,39.916666666666664,48.943863,552.9712499999999,582.11255
11.760833333333332,19.674784,12.943333333333307,16.18826,0.6520833333333333,0.572034,0.2158333333333333,0.1482424,6.561666666666669,6.5738144,3.6600000000000006,5.548486,28.81125000000001,48.509075,452.5583333333333,579.87305
11.760833333333332,15.942653,12.943333333333307,12.087433,0.6520833333333333,0.46720332,0.2158333333333333,0.14072016,6.561666666666669,7.3958664,3.6600000000000006,4.7370777,28.81125000000001,45.270027,452.5583333333333,501.89426
7.713333333333334,16.325388,8.596249999999996,12.547736,0.42833333333333334,0.46425086,0.17625,0.15286095,3.927500000000007,7.332003,2.9291666666666667,4.9059405,26.35458333333335,44.660526,347.55458333333337,489.7375
7.713333333333334,13.250298,8.596249999999996,8.428393,0.42833333333333334,0.39341095,0.17625,0.14837794,3.927500000000007,8.210397,2.9291666666666667,4.4023333,26.35458333333335,42.480915,347.55458333333337,414.1145
7.717083333333334,12.399345,8.914583333333338,6.7330627,0.4133333333333333,0.3822494,0.1470833333333333,0.15671586,4.394166666666653,8.231461,3.3458333333333337,4.455881,25.141666666666655,41.002895,362.43666666666667,393.52274
7.717083333333334,12.097045,8.914583333333338,6.0444684,0.4133333333333333,0.37469566,0.1470833333333333,0.15697938,4.394166666666653,8.121077,3.3458333333333337,4.337353,25.141666666666655,39.895363,362.43666666666667,389.04318
8.65125,11.736653,9.857916666666668,5.228035,0.46791666666666665,0.37075368,0.2541666666666666,0.15633541,4.796249999999979,7.9885435,2.8275,4.2493205,27.63666666666667,39.135334,391.64208333333335,384.37823
8.65125,12.379698,9.857916666666668,5.9698353,0.46791666666666665,0.38577005,0.2541666666666666,0.16788231,4.796249999999979,7.4376316,2.8275,4.423158,27.63666666666667,38.57495,391.64208333333335,396.51486
12.90041666666667,12.751769,14.161666666666678,6.5023656,0.49499999999999994,0.38474205,0.2354166666666666,0.17231534,5.418333333333323,7.181611,1.9670833333333333,4.340427,21.110833333333325,37.837963,504.9895833333333,401.0747
12.90041666666667,15.64265,14.161666666666678,10.501283,0.49499999999999994,0.42226377,0.2354166666666666,0.17159396,5.418333333333323,5.849922,1.9670833333333333,4.0354443,21.110833333333325,36.838757,504.9895833333333,482.16214
11.912083333333332,16.04502,13.053749999999976,10.858951,0.4558333333333333,0.43411738,0.2016666666666666,0.17138219,5.389166666666685,5.6095634,2.48125,3.964063,24.025833333333345,36.16831,516.5329166666667,512.2253
11.912083333333332,15.975151,13.053749999999976,10.51194,0.4558333333333333,0.44223648,0.2016666666666666,0.1743458,5.389166666666685,5.592506,2.48125,4.056154,24.025833333333345,35.367325,516.5329166666667,531.7767
14.895833333333332,16.2733,16.267916666666654,10.870001,0.9154166666666668,0.45053026,0.20875,0.17695329,9.097916666666665,5.6846175,6.594583333333333,4.1669316,22.94041666666664,35.355244,509.57958333333335,548.7754
14.895833333333332,18.77675,16.267916666666654,13.658618,0.9154166666666668,0.54910713,0.20875,0.22700004,9.097916666666665,5.8761806,6.594583333333333,6.3012953,22.94041666666664,39.77964,509.57958333333335,551.4421
15.9775,18.511665,17.272499999999976,13.663933,0.7620833333333332,0.5387121,0.2175,0.22804408,7.617083333333357,6.331466,4.180833333333333,6.5047083,25.734166666666656,40.42904,502.90416666666675,534.4093
15.9775,18.760723,17.272499999999976,14.458798,0.7620833333333332,0.51817405,0.2175,0.21126114,7.617083333333357,6.4035735,4.180833333333333,5.8634176,25.734166666666656,41.111134,502.90416666666675,529.8894
14.429166666666667,19.294811,15.64208333333332,15.240238,0.6108333333333333,0.5277685,0.0958333333333333,0.21121109,6.771249999999982,6.408639,4.859583333333333,5.9446344,27.268749999999986,42.187466,459.5108333333333,528.29663
14.429166666666667,17.964006,15.64208333333332,14.347157,0.6108333333333333,0.48788768,0.0958333333333333,0.19074495,6.771249999999982,7.080945,4.859583333333333,5.5877514,27.268749999999986,43.255413,459.5108333333333,495.04926
11.354166666666664,17.782492,12.707083333333316,14.364305,0.3775,0.49231312,0.1629166666666666,0.18473488,3.948750000000015,7.248395,2.1329166666666666,5.702696,29.329583333333318,44.681328,390.6695833333333,483.5403
11.354166666666664,15.149361,12.707083333333316,11.395398,0.3775,0.42133558,0.1629166666666666,0.16386525,3.948750000000015,7.7462726,2.1329166666666666,4.691535,29.329583333333318,42.928772,390.6695833333333,434.32608
10.665000000000001,14.8859005,12.552083333333325,11.0471,0.5929166666666666,0.40746745,0.1425,0.161534,4.603750000000013,7.6622767,2.9712499999999995,4.4616957,30.140416666666646,42.40422,387.19125,422.2523
10.665000000000001,14.597602,12.552083333333325,10.392577,0.5929166666666666,0.41500938,0.1425,0.16315061,4.603750000000013,7.4385104,2.9712499999999995,4.5562034,30.140416666666646,42.935787,387.19125,414.19064
11.938333333333334,14.519873,12.932083333333335,10.16286,0.4966666666666666,0.4170142,0.04375,0.16039371,3.7558333333333533,7.225884,2.49625,4.4583945,31.76541666666665,42.94538,391.64166666666665,415.1884
11.938333333333334,14.427091,12.932083333333335,10.32684,0.4966666666666666,0.40723363,0.04375,0.14022411,3.7558333333333533,7.081901,2.49625,3.9021225,31.76541666666665,43.527405,391.64166666666665,421.4069
10.195416666666668,14.249043,10.811666666666673,10.059051,0.4983333333333333,0.4124587,0.0258333333333333,0.13344148,3.905833333333352,6.992426,3.477083333333333,3.828978,31.08375000000002,44.09049,363.5495833333334,425.85025
10.195416666666668,13.302428,10.811666666666673,8.549155,0.4983333333333333,0.40992668,0.0258333333333333,0.13247189,3.905833333333352,7.3381286,3.477083333333333,4.018411,31.08375000000002,44.46926,363.5495833333334,410.61395
9.586250000000001,12.909962,10.978749999999982,7.842769,0.6729166666666666,0.41055462,0.0691666666666666,0.13011591,5.534166666666678,7.402922,4.277083333333334,4.05571,25.638333333333318,44.416134,412.7816666666667,409.1663
9.586250000000001,13.493528,10.978749999999982,8.292303,0.6729166666666666,0.45261502,0.0691666666666666,0.14062586,5.534166666666678,7.0611734,4.277083333333334,4.6326175,25.638333333333318,44.590755,412.7816666666667,434.83646
14.360416666666666,13.365777,15.745416666666646,8.08239,0.5175,0.46479204,0.28375,0.13927916,5.935000000000016,7.1654325,2.5654166666666667,4.77824,31.321250000000024,44.85213,507.07625,444.00412
14.360416666666666,16.61673,15.745416666666646,12.391281,0.5175,0.5096974,0.28375,0.1542114,5.935000000000016,6.24137,2.5654166666666667,4.9139056,31.321250000000024,43.58,507.07625,515.4486
