pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
1.8716666666666668,9.883398,2.742083333333315,3.4736826,2.9087500000000004,4.406906,0.6054166666666666,1.0534403,9.458333333333352,6.1225853,1.8858333333333333,1.8045672,23.76916666666665,49.51989,321.27,360.67453
2.770833333333333,9.918351,3.940000000000022,3.653093,3.77125,4.295289,0.7345833333333333,1.0305864,12.737499999999988,5.5413284,1.9320833333333327,1.8255132,21.715833333333308,49.532852,373.56125,357.1555
2.9320833333333334,11.073185,4.376666666666652,6.616958,3.7145833333333336,4.6943283,0.7599999999999999,1.3341969,12.597916666666665,7.8723664,2.48,2.0493257,21.252916666666668,48.74002,379.4029166666666,386.64557
2.01625,11.900347,3.1595833333333574,9.052226,2.935833333333333,4.857718,0.5924999999999999,1.4233009,9.089166666666689,8.562745,2.36125,2.126372,29.89916666666668,50.052162,326.4145833333333,395.53006
1.98,11.484685,3.2533333333333516,8.415911,2.785,4.6723237,0.0216666666666666,1.3030435,6.938333333333346,7.7154613,2.1766666666666667,2.1097913,20.920000000000016,50.758995,291.50666666666666,383.41022
3.0877777777777777,11.140767,4.427222222222212,7.8455434,4.5472222222222225,4.5666037,0.9772222222222222,1.2015194,15.660555555555566,7.016972,2.046666666666667,2.0793052,22.789444444444428,51.686123,413.1538888888889,373.52576
3.0925,12.565568,4.561250000000019,10.73987,4.386666666666667,5.3066335,1.1420833333333331,1.5724287,13.05416666666668,9.824285,2.055,2.3038309,22.96583333333333,52.12665,389.2770833333333,411.25327
2.575833333333333,12.513288,3.762916666666644,10.671259,3.945,5.3896356,0.9362500000000001,1.5579076,12.649166666666682,9.989301,2.0091666666666668,2.2602544,23.48374999999999,52.56896,377.5945833333332,410.8858
2.1666666666666665,12.334883,3.3045833333333374,10.25813,3.42125,5.3830237,0.57625,1.5264518,10.945000000000002,9.921525,2.1129166666666666,2.2338912,27.760833333333334,52.691753,339.3491666666667,408.5434
2.521666666666667,12.176876,3.7366666666666566,10.201518,3.692916666666666,5.2522244,0.9620833333333331,1.4245628,12.823333333333334,9.418593,1.9433333333333327,2.1998563,20.034583333333345,53.637688,365.6345833333333,399.66278
1.7495833333333335,12.051765,2.632916666666644,9.599494,2.5966666666666667,5.3138537,0.48791666666666667,1.4811583,8.814166666666663,9.685046,1.7675,2.2257059,17.41666666666665,52.678635,306.6666666666667,404.50378
1.4820833333333334,11.004631,2.2404166666666563,7.414252,2.4966666666666666,4.7866335,0.49499999999999994,1.2084213,8.264583333333315,7.651315,1.7891666666666666,2.0428421,21.346249999999998,52.537624,290.9504166666666,376.5392
1.4799999999999998,10.820023,2.231249999999979,7.1269736,2.7075,4.6067767,0.55875,1.1324931,7.934583333333357,6.9351587,1.6779166666666667,1.994476,22.40374999999998,52.588074,284.41375,368.43005
1.5333333333333332,10.691782,2.23666666666669,6.8698564,2.705,4.5030675,0.6025,1.09496,8.63208333333332,6.5150614,1.4695833333333337,1.9466121,20.251249999999995,52.266724,290.81125000000003,363.913
1.6716666666666666,10.220851,2.38166666666667,5.443249,2.558333333333333,4.3144264,0.4741666666666667,1.0393566,8.137083333333356,5.704983,1.4829166666666669,1.8733351,30.382499999999986,50.849056,285.10875,356.4975
1.7908333333333335,10.078696,2.600833333333357,5.216532,2.64125,4.134559,0.3058333333333333,0.96235645,8.875833333333333,4.7930713,1.6575,1.8255188,33.45291666666664,51.053825,295.95708333333334,348.14883
2.3325,10.304591,3.31916666666667,6.007004,3.2749999999999995,4.0920014,0.7191666666666667,0.95575356,10.606666666666648,4.6105013,1.9391666666666667,1.8327765,27.150833333333345,51.45043,324.74666666666667,347.31683
1.7291666666666667,10.930915,2.646249999999988,7.518828,2.802083333333333,4.2756,0.39125,1.0711672,8.410833333333324,5.6123376,1.8441666666666665,1.9288074,31.56083333333334,51.442776,299.43458333333336,359.25027
2.61875,10.787196,3.805000000000008,7.431427,3.52625,4.1563935,0.9120833333333332,0.9940602,11.17583333333335,4.94629,2.0370833333333334,1.8822635,21.32291666666668,52.18138,344.495,351.5655
2.334583333333333,11.370381,3.4024999999999985,8.533114,3.450416666666667,4.4341483,0.75625,1.1548073,11.31333333333331,6.332237,1.8075,2.007995,17.020000000000007,51.763504,332.53416666666664,368.0826
1.9125,11.334215,3.023749999999999,8.434163,3.0995833333333334,4.498082,0.8437500000000001,1.1674953,9.581249999999986,6.590721,1.9220833333333327,1.9913691,19.722083333333355,51.748257,312.78541666666666,369.61948
2.037916666666667,11.189906,3.170833333333312,8.106939,3.3633333333333333,4.486688,1.2416666666666667,1.1489389,10.356250000000003,6.530375,1.923333333333333,1.9797122,15.701249999999977,51.822388,329.33625,367.99716
3.165,11.176398,4.453749999999981,7.7545514,4.135833333333333,4.6062818,3.38375,1.2227955,12.60666666666666,7.0918374,2.029166666666667,2.0223963,15.571249999999987,51.001907,403.7425,375.05246
2.901666666666667,11.878063,3.992916666666641,8.9513,3.56375,5.0378165,1.1154166666666667,1.4864058,12.527916666666652,8.994441,1.7704166666666667,2.164797,17.200416666666648,50.088776,364.1054166666667,400.71097
2.1845833333333333,11.554748,3.1437499999999803,8.512588,2.620833333333333,4.897283,0.7575,1.3558656,8.355416666666688,8.387521,1.9045833333333333,2.0577457,24.14749999999999,50.80757,297.7654166666667,389.06952
1.5479166666666666,11.019949,2.39916666666668,7.551742,2.419583333333333,4.6156716,0.655,1.1928434,7.2112500000000095,7.233486,1.7625,1.9697737,22.81958333333334,51.282837,275.09541666666667,373.023
2.245833333333333,10.463291,3.3712500000000003,6.112927,3.5829166666666676,4.4158745,0.6216666666666667,1.0978713,10.603749999999984,6.3075366,2.114583333333333,1.9150763,23.701249999999995,50.825848,320.1566666666667,362.63214
2.4187499999999997,11.159552,3.6074999999999973,7.6261873,3.445,4.7123585,0.6483333333333333,1.2626613,10.542500000000018,7.5904584,2.1554166666666665,2.044449,24.32541666666668,50.906475,321.68666666666667,379.50238
3.544166666666667,11.112132,4.913749999999975,7.5112877,4.367083333333333,4.694601,1.48125,1.2467659,11.960000000000012,7.4418335,2.0904166666666666,2.04796,29.547916666666673,51.091312,371.75416666666666,377.9432
2.966666666666667,11.961591,4.275833333333313,9.355272,4.126666666666666,5.1018424,1.2075,1.4406627,12.230833333333313,8.962368,2.379166666666667,2.184736,22.63458333333333,51.74401,375.6479166666666,398.19406
2.64875,12.066433,3.9179166666666454,9.545665,3.941666666666666,5.230072,1.9216666666666664,1.4925675,11.990000000000016,9.412326,1.8916666666666664,2.2272425,13.702916666666654,51.912792,368.8333333333333,403.68918
1.5199999999999998,11.499624,2.273333333333343,7.870947,2.2075,5.1825595,0.7820833333333334,1.4672616,7.381249999999989,9.175054,1.64625,2.19008,20.72000000000001,50.820816,290.9504166666667,400.45807
1.465,10.347123,2.0845833333333097,5.623079,1.935,4.535521,0.42375,1.1006029,6.130000000000008,6.4919214,1.471666666666667,1.9547976,27.349999999999994,51.631893,265.91625,364.01767
1.99,10.117072,2.5700000000000034,5.490376,2.48125,4.2828584,0.7291666666666666,0.9699172,8.177500000000016,5.307119,1.05,1.8767114,23.12750000000002,52.592667,294.84458333333333,350.61447
1.5737500000000002,10.112576,2.0979166666666536,5.4722733,2.1075,4.233747,0.48374999999999996,0.9604387,7.253333333333327,5.1287746,0.9725,1.8226979,27.01583333333334,52.040245,275.9995833333333,349.0811
2.115833333333333,9.856681,2.798333333333312,5.063333,2.545,3.9802508,0.5529166666666666,0.86161,8.67416666666669,3.9672825,1.2254166666666666,1.7095894,23.96458333333334,51.779373,294.98375000000004,337.87173
1.65,10.190909,2.2941666666666753,5.9042826,2.3366666666666664,3.9703927,0.50625,0.89920646,8.05875,4.115397,1.1766666666666667,1.7215118,26.560833333333314,51.144573,285.80333333333334,341.343
2.1366666666666667,10.109898,2.686666666666663,5.7722383,2.3295833333333333,3.823887,0.9745833333333335,0.8620925,8.180833333333332,3.4775941,0.8916666666666667,1.6695683,30.397916666666685,50.46798,298.32125,336.4932
1.4862499999999998,10.163936,2.0666666666666553,6.006944,1.6441666666666668,3.7252884,0.35625,0.83713335,5.461249999999993,3.0187595,1.1670833333333333,1.6276,34.67541666666668,50.128853,254.65166666666667,333.3626
1.01125,10.036435,1.5745833333333177,6.1255536,1.6420833333333331,3.518409,0.3829166666666666,0.7487393,5.283750000000024,1.8384093,1.3420833333333333,1.5599225,28.692083333333343,50.558132,254.92916666666667,323.48633
1.42875,10.156246,2.1962500000000142,6.567288,2.37625,3.4753497,0.3316666666666666,0.75358206,7.450416666666647,1.7110813,1.5845833333333337,1.580696,29.393750000000008,50.37123,283.99625,323.48718
1.5666666666666669,10.864567,2.370000000000015,8.545352,2.255,3.6227462,0.0233333333333333,0.82910174,4.718333333333344,2.6993337,1.4116666666666668,1.6592972,22.68000000000002,51.25216,239.21166666666667,332.1463
1.221666666666667,10.410715,1.8694444444444263,7.2977066,2.341111111111111,3.556415,0.4266666666666666,0.7852122,8.667777777777772,2.13081,1.5061111111111112,1.6253256,22.77722222222223,50.96764,292.2472222222222,327.0361
1.1258333333333332,10.436746,1.7116666666666653,7.081732,2.15875,3.631168,0.3766666666666667,0.8319607,7.390416666666688,2.5879145,1.330833333333333,1.6724979,20.55583333333331,50.408092,273.4266666666667,331.7428
1.2729166666666667,10.122012,1.8633333333333453,6.1932664,2.2904166666666668,3.588433,0.5575,0.80115664,7.680416666666691,2.2306023,1.43875,1.6491,20.466249999999995,50.239655,277.3204166666667,328.29523
1.24875,10.080915,1.9920833333333599,5.888664,1.6954166666666668,3.6243615,0.4866666666666666,0.8212527,4.955833333333324,2.4146748,1.6133333333333333,1.665646,22.66375000000002,49.864918,244.915,330.27124
1.874583333333333,9.782786,3.4349999999999854,5.2432523,1.7041666666666666,3.5168045,0.4941666666666666,0.7641854,5.010416666666657,1.7086425,1.580833333333333,1.637587,24.00541666666666,50.068157,245.82041666666663,323.9916
1.63875,9.747736,2.417499999999979,5.2489676,2.357083333333333,3.5010192,0.3720833333333333,0.7515845,7.533749999999979,1.5645548,1.481666666666667,1.6497678,22.38125000000002,50.458294,275.58166666666665,322.70786
3.5375,9.854961,4.400000000000017,5.2940297,3.3487500000000003,3.6147804,1.62625,0.80171335,11.171666666666678,2.2038605,1.2779166666666668,1.6791606,20.497499999999988,50.139973,361.87875,328.06314
2.75875,10.615694,3.6899999999999813,6.9159956,3.407916666666667,3.9168377,1.434583333333333,0.968639,11.765416666666653,4.068351,1.5033333333333332,1.7645084,17.09666666666669,49.542942,358.2633333333333,345.78516
2.35125,10.872427,3.300000000000027,7.3448033,3.3775,4.067066,1.34,1.049955,11.0025,4.950062,1.5054166666666668,1.779274,17.42583333333333,49.0172,340.7395833333333,354.2983
2.224166666666666,11.144837,3.1195833333333263,7.9065537,2.9691666666666667,4.2061324,0.8666666666666667,1.1245921,10.517916666666691,5.751349,1.57,1.8021456,19.353333333333342,48.805183,317.5145833333333,362.20358
1.74875,11.170557,2.480416666666675,8.074654,2.555,4.2187696,0.6154166666666667,1.1196088,8.977083333333358,5.875841,1.4974999999999998,1.7942938,20.765416666666642,49.084892,288.1683333333333,362.29636
1.7837500000000002,10.857002,2.6237500000000225,7.421104,2.8495833333333334,4.1296425,0.6745833333333334,1.058949,9.470000000000011,5.437368,1.77625,1.7612324,18.820416666666684,49.229652,299.0175,356.33377
3.5233333333333334,11.074271,5.157500000000017,7.8884807,4.778333333333333,4.2418404,1.9254166666666668,1.118581,-403.5866666666666,6.014002,2.307916666666667,1.8196276,10.4,49.365353,377.31708333333336,362.70267
5.236666666666666,8.018847,6.782916666666676,-1.9974713,5.284166666666667,3.6195793,3.848333333333333,0.9180319,15.844583333333336,2.700383,2.125833333333333,1.6946303,8.23666666666668,41.73078,446.99416666666673,332.8717
6.1225,12.971476,7.529583333333309,14.694562,5.079583333333334,4.3113375,2.750833333333333,0.89023215,16.143749999999983,4.902193,1.9516666666666669,1.9487264,11.642083333333346,61.56334,458.12125,346.37656
3.9454166666666666,10.887146,5.163333333333316,8.185663,4.450833333333333,4.2619753,2.314583333333333,0.9312609,12.722916666666663,4.434057,2.02375,1.9240036,14.603750000000026,55.521717,392.3370833333333,345.41544
5.041666666666668,10.635695,6.695416666666681,7.08631,4.880416666666666,4.4065866,3.4462500000000005,0.95873684,15.269166666666655,4.821656,2.3229166666666665,1.9519379,16.085416666666692,55.33116,467.02125,348.95978
3.8108333333333335,11.854425,5.179166666666693,9.613407,3.648333333333333,4.989314,2.0904166666666666,1.2312893,13.115833333333349,7.4028697,2.2525,2.170179,14.050416666666653,55.429718,418.2058333333334,378.82062
4.215000000000001,11.406892,5.7845833333333125,8.786521,3.749583333333333,4.8127766,4.864166666666667,1.1335406,-404.8679166666666,6.8415203,2.2416666666666667,2.0864463,14.510416666666636,55.559887,457.4266666666667,369.4678
6.094166666666666,8.017221,7.83166666666668,-1.8902918,5.871666666666666,3.9375367,2.83875,0.883702,15.202083333333357,3.049443,2.4716666666666667,1.8832653,23.228750000000026,47.30892,464.93666666666667,333.51266
20.20833333333333,13.917476,24.05333333333334,16.938599,11.439583333333331,4.9491744,12.245416666666666,0.92603743,32.190833333333316,6.1872983,3.8691666666666666,2.255364,28.792499999999993,68.43328,950.8720833333332,356.34964
29.80833333333334,22.526184,33.81041666666666,29.111826,11.104583333333332,8.663713,19.44875,2.7908525,30.62375,17.221416,3.84625,3.776408,34.59416666666669,68.17194,1191.615,547.69006
20.137083333333333,22.508444,24.308749999999982,27.77214,13.075833333333334,9.274855,15.293749999999998,3.6431534,30.674583333333313,19.588017,4.2404166666666665,3.7961283,16.863333333333333,61.823994,975.9070833333334,612.79346
25.3975,17.22844,28.813750000000002,17.761536,14.510416666666666,8.800001,17.997916666666665,3.4282088,39.755833333333364,18.219906,4.911666666666666,3.3847055,10.954166666666671,54.292103,1181.045,583.3321
17.236250000000002,18.360863,20.41041666666668,18.773937,11.592500000000001,10.118882,24.620833333333334,4.118203,31.709583333333327,20.457136,4.79875,3.6457691,12.173749999999997,54.634323,1159.07125,646.23016
27.528750000000002,14.619845,30.770416666666645,10.883195,12.84958333333333,9.566368,12.190416666666666,3.8616173,33.37333333333335,19.507252,5.923333333333333,3.3959239,37.52125000000001,48.997677,1057.2683333333332,617.66266
22.210000000000004,17.873308,26.29416666666664,18.606884,10.9475,9.852684,6.092083333333332,3.3793807,34.502083333333346,19.619324,3.8629166666666666,3.567146,19.153333333333336,59.23485,937.6608333333334,604.2253
15.499583333333334,17.259033,18.33749999999997,18.173557,10.762916666666667,10.237819,6.124583333333334,3.0480871,26.860833333333307,19.85464,3.160416666666667,3.4137185,27.525833333333324,62.347332,765.4812499999999,587.3605
15.197083333333332,14.120755,16.978750000000016,10.180184,7.538333333333333,10.369417,1.4541666666666666,3.1940622,16.653749999999977,19.829939,2.0404166666666668,3.071771,26.241250000000004,55.033268,482.7383333333333,590.6073
3.89625,10.6861315,5.225833333333313,3.2155778,4.405833333333333,7.023726,0.6908333333333334,1.5434065,11.465416666666647,12.388569,2.00875,2.1277604,32.96791666666668,55.22826,362.1579166666668,430.4028
4.099583333333333,8.41682,5.89291666666664,-3.8913956,5.065833333333333,5.7267046,1.3862500000000002,1.1017396,13.08125000000002,8.395801,2.489166666666667,1.8724015,23.122083333333354,52.304585,397.06666666666666,377.95096
1.7695833333333333,9.809471,2.6391666666666436,0.6067044,2.624166666666667,6.1844645,0.4324999999999999,1.3617102,7.644166666666651,10.26032,1.5095833333333333,2.1662602,25.034166666666664,53.618538,298.46,407.5075
1.36625,8.428384,2.11333333333333,-2.5874078,2.16,4.916222,0.55875,0.9251335,6.627499999999984,6.134042,1.752916666666667,1.8381866,25.734166666666674,53.080986,287.75125,355.28162
1.90625,8.528432,2.7649999999999806,-1.6082797,2.77875,4.573708,0.6804166666666668,0.8658416,7.688333333333331,5.078779,1.7191666666666665,1.8528094,29.175416666666646,53.333393,296.93083333333334,346.81027
7.644166666666667,9.199698,10.273750000000014,1.0794076,4.2370833333333335,4.5343165,1.742916666666667,0.9425249,11.838749999999981,5.498026,1.7970833333333334,1.9297379,34.28750000000001,52.971153,390.53000000000003,353.13672
13.193333333333332,11.50045,18.98833333333333,7.9485335,5.004166666666666,4.986957,3.016666666666667,1.1845746,14.676249999999982,7.757346,1.88,2.126457,29.81999999999999,55.384014,462.85,381.0715
4.37375,13.763889,7.270833333333347,13.624352,3.8020833333333335,5.394859,1.74125,1.4764878,12.427499999999982,9.942226,1.9395833333333328,2.2524927,15.445416666666658,56.036777,385.8008333333333,410.71512
2.495416666666667,11.847613,3.5125000000000144,9.064942,3.1345833333333326,4.9758253,1.1329166666666668,1.33879,10.789166666666643,8.574486,1.6070833333333334,2.0665524,16.625833333333315,52.160202,361.4625,391.27066
1.6679166666666667,12.110019,2.497083333333341,10.348135,2.3208333333333333,4.8572783,0.9895833333333335,1.2375402,7.277916666666654,8.071724,1.7008333333333334,1.9914083,13.716666666666645,53.89013,291.36833333333334,382.2346
1.3291666666666664,11.321501,1.997500000000015,8.672729,2.2575,4.5270185,0.8466666666666668,1.1159016,7.011250000000024,6.8951173,1.6770833333333333,1.8795915,13.595416666666685,52.62047,275.93,367.44217
2.8666666666666667,10.838239,4.010833333333351,7.3820558,3.6525,4.3431454,3.1341666666666668,1.0549079,11.629166666666645,6.1054,1.8270833333333327,1.8295053,15.259166666666644,51.580757,388.0266666666666,359.7283
2.3954166666666667,11.957147,3.623750000000019,9.64674,3.5929166666666665,4.833304,0.9533333333333334,1.369951,10.960833333333335,8.530587,2.04,1.9967042,16.22750000000002,50.399815,347.9725,390.75354
2.0708333333333333,11.851299,3.143333333333336,9.460926,3.2154166666666666,4.831232,0.5941666666666666,1.3518791,10.734583333333312,8.488419,1.97375,1.975768,18.902916666666684,50.49453,347.41625,388.97565
2.3375,11.4345045,3.482500000000005,8.253137,3.417083333333334,4.737087,0.6408333333333334,1.3247234,11.327499999999983,8.099572,2.0620833333333333,1.9767805,19.824583333333308,49.683205,353.1175,385.26202
2.614583333333333,11.2457075,3.963333333333332,7.447465,3.7358333333333333,4.746073,0.7383333333333333,1.3481854,12.801666666666671,8.041977,2.23,2.023002,18.305833333333332,49.072647,379.82,386.8289
1.9420833333333327,11.721538,2.919583333333338,8.478717,2.793333333333333,4.9646363,0.48625,1.480593,10.105,8.955732,1.9391666666666667,2.1307862,19.394583333333312,49.250458,335.31541666666664,399.9023
1.4999999999999998,11.1035,2.254999999999989,7.351596,2.4091666666666667,4.6812115,0.64125,1.3043238,7.775416666666683,7.7883415,1.56625,2.0178869,22.612916666666667,49.454727,291.92333333333335,382.27335
1.3066666666666666,10.608946,2.083333333333321,6.4282417,2.5516666666666667,4.4566483,0.0366666666666666,1.1475359,5.525000000000024,6.6648774,1.485,1.9203143,19.819999999999997,50.142193,250.34000000000003,366.96295
1.775,10.263801,2.691111111111111,5.634389,2.945555555555556,4.3294005,0.9661111111111113,1.0588536,9.702222222222195,5.913926,1.8311111111111111,1.8519673,23.134999999999987,50.391693,318.5811111111111,357.88788
2.16625,10.634222,3.2504166666666743,6.427105,3.294166666666667,4.434777,1.0583333333333331,1.142584,9.824583333333349,6.4715037,1.9366666666666663,1.9263493,21.23791666666667,50.129635,323.77333333333337,366.15234
3.1391666666666667,10.731342,4.600000000000005,6.51681,3.8858333333333337,4.4724445,1.5683333333333334,1.1781207,11.452916666666685,6.627388,2.3725,1.9687817,23.92125000000001,49.9194,366.3308333333334,369.48602
3.878333333333333,11.701415,5.7841666666666685,8.874042,4.602083333333335,4.8012314,2.4,1.3551841,14.944583333333322,8.051278,3.1891666666666665,2.1146486,17.944999999999993,50.78983,418.7625,388.0544
3.2075,12.891028,4.82666666666668,11.185015,3.4966666666666666,5.3871264,1.32,1.7217177,12.671666666666647,10.39658,2.6441666666666666,2.3976812,20.620416666666657,50.852432,370.085,423.51514
3.2608333333333337,11.880242,4.830000000000003,9.2647,3.3133333333333326,5.0265107,1.0958333333333334,1.4425813,11.35541666666668,8.856309,2.836666666666667,2.2643094,22.448750000000025,51.68219,352.83958333333334,397.7205
3.63,11.78701,5.507083333333352,9.131129,4.10125,5.07058,1.895833333333333,1.4169664,11.342083333333308,8.840513,2.8825000000000003,2.3115985,27.84875,52.645836,363.2708333333333,396.33017
3.815416666666666,12.290746,5.829999999999999,10.115374,4.0175,5.486338,1.330833333333333,1.5792315,11.654583333333328,10.114304,2.8391666666666673,2.4654427,26.257500000000004,53.519047,355.4820833333333,413.51166
7.813333333333333,12.154405,10.985833333333327,9.897634,5.2225,5.5894947,2.2604166666666665,1.5491756,17.606250000000014,10.204369,4.295833333333333,2.4844427,29.695416666666667,54.586433,471.3341666666667,412.06693
