pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
29.519583333333333,46.46042,35.118750000000006,31.370018,9.105416666666668,10.135536,0.1958333333333333,0.20666103,7.195833333333352,6.6696043,5.979583333333333,6.6201077,97.11083333333332,101.11424,499.705,568.2892
18.880416666666665,46.434837,23.919999999999998,31.493767,10.430416666666668,10.292766,0.21833333333333332,0.19895552,7.968333333333317,6.422517,8.977500000000001,6.7599792,90.65833333333336,104.63916,542.4016666666666,566.02924
13.237083333333333,46.940033,16.456250000000026,32.48426,3.1633333333333336,10.275989,0.0470833333333333,0.20213106,4.204166666666657,6.4406037,5.225416666666667,6.866942,77.99250000000002,105.8488,434.8954166666667,569.1423
15.459166666666668,46.10352,19.588749999999997,30.189722,9.012083333333331,10.010214,0.1783333333333333,0.19994509,7.86916666666669,6.2371325,8.186666666666666,6.5943866,76.59333333333332,104.031265,532.945,564.4078
29.697916666666668,46.246613,35.20416666666665,30.240309,8.426666666666668,9.855107,0.21,0.20719098,7.274166666666644,6.3915586,6.234999999999999,6.5178285,94.9358333333333,101.90065,498.73124999999993,566.9987
37.23125,46.60518,43.954166666666666,30.958624,17.0975,9.686624,0.3404166666666666,0.21259217,10.401250000000022,6.5122504,7.091666666666666,6.3991585,113.96374999999999,99.76061,522.3754166666666,569.5554
17.661666666666665,46.47116,22.236666666666647,30.437605,7.717916666666666,9.711577,0.1570833333333333,0.21077038,6.18541666666667,6.3891187,8.238750000000001,6.4747825,93.5791666666667,101.50447,473.83625,568.70465
10.312916666666665,46.25315,13.568750000000007,30.14987,3.6008333333333336,9.792435,0.0533333333333333,0.20757376,3.74041666666665,6.368927,5.956666666666667,6.475589,82.22375000000005,101.616806,475.50541666666663,566.9682
49.96208333333334,46.324562,56.41208333333331,29.878847,6.94125,9.633314,0.15,0.21350837,6.2412499999999795,6.426055,6.095,6.4263883,111.43083333333333,100.52436,517.64625,568.88214
38.03458333333333,48.00286,44.42458333333333,33.785007,14.167083333333332,9.594989,0.2354166666666667,0.22117478,8.27500000000001,6.608694,7.1925,6.5366044,120.49041666666663,101.10687,499.00958333333335,577.54846
30.087083333333336,48.004574,35.89291666666667,33.60508,10.912083333333332,9.556338,0.1758333333333333,0.21597324,6.750833333333359,6.3472714,7.503750000000001,6.553613,114.73916666666663,103.39915,491.4991666666666,575.8149
36.73458333333333,47.850117,43.51916666666667,33.45257,11.5575,9.633456,0.28625,0.2066368,8.210416666666678,6.06767,7.142083333333333,6.584692,109.92541666666668,106.01899,491.3608333333334,572.2728
20.4225,48.20089,24.590416666666677,34.751293,7.344166666666666,9.784039,0.165,0.19964719,6.079583333333344,5.946551,7.153333333333333,6.6610518,99.06250000000001,108.18182,463.26666666666665,571.4061
62.26041666666666,47.77302,69.9779166666667,33.931595,14.33,9.873024,0.2520833333333333,0.19209048,7.888333333333322,5.7033677,4.174166666666667,6.695613,132.2470833333333,110.36091,551.3020833333334,567.3784
62.26041666666666,49.187218,69.9779166666667,37.740032,14.33,10.090782,0.2520833333333333,0.18862413,7.888333333333322,5.6869884,4.174166666666667,6.927345,132.2470833333333,113.865685,551.3020833333334,571.70905
29.697916666666668,50.171036,35.20416666666665,40.49192,8.426666666666668,10.239294,0.21,0.18319723,7.274166666666644,5.596218,6.234999999999999,7.040844,94.9358333333333,116.49738,498.73124999999993,573.3629
35.185833333333335,49.99845,41.61291666666669,40.100864,15.69083333333333,10.122812,0.32,0.17964649,9.671666666666644,5.420472,7.14375,6.9097686,113.785,116.557396,505.96333333333325,570.91315
62.26041666666666,49.593575,69.9779166666667,39.615448,14.33,10.341167,0.2520833333333333,0.17285632,7.888333333333322,5.287,4.174166666666667,7.010857,132.2470833333333,118.64266,551.3020833333334,567.36127
38.857083333333335,50.602596,45.932083333333345,42.763622,10.43125,10.6893635,0.1433333333333333,0.16986436,6.427916666666651,5.4314218,8.99875,7.2349734,120.04375000000003,120.49542,504.4333333333332,570.3886
62.26041666666666,50.618916,69.9779166666667,43.03851,14.33,10.783831,0.2520833333333333,0.16773404,7.888333333333322,5.4194655,4.174166666666667,7.2672386,132.2470833333333,120.979546,551.3020833333334,569.73065
35.185833333333335,51.57754,41.61291666666669,45.468697,15.69083333333333,10.876726,0.32,0.16715297,9.671666666666644,5.4546328,7.14375,7.3742647,113.785,122.335365,505.96333333333325,572.9423
29.001666666666665,50.82137,34.65166666666667,44.003014,14.99,10.968249,0.4937499999999999,0.16182975,10.827083333333327,5.3060327,3.3541666666666665,7.3490133,85.42833333333331,123.02006,505.6858333333332,568.2598
81.63208333333334,49.620655,89.85958333333336,41.433434,16.09375,11.0426,0.1120833333333333,0.15924145,6.08916666666666,5.2879457,6.94875,7.281676,124.90208333333335,121.95285,670.3533333333334,563.2047
67.96416666666667,52.40341,74.57333333333335,48.63778,15.183750000000002,11.395262,0.1366666666666666,0.16879326,7.778333333333352,6.0224066,6.839583333333333,7.5983453,125.49833333333332,120.638954,626.12625,577.4969
79.50708333333333,53.530346,88.96291666666667,51.517845,17.618333333333332,11.518699,0.37625000000000003,0.17391065,12.684166666666675,6.395951,3.7720833333333323,7.6743703,82.91791666666666,118.945404,700.3937500000001,583.6659
57.59666666666666,55.29809,64.54958333333333,55.861423,15.799166666666666,11.708958,0.0499999999999999,0.18348204,10.663749999999988,6.985288,6.984583333333333,7.8423367,98.55624999999999,116.664955,628.9083333333334,594.0198
81.63208333333334,55.86798,89.85958333333336,57.566757,16.09375,11.868529,0.1120833333333333,0.18585052,6.08916666666666,7.254855,6.94875,7.9057226,124.90208333333335,115.4567,670.3533333333334,597.20087
35.70125,58.01586,41.85875,62.46288,10.867916666666666,12.015212,0.1541666666666666,0.19397339,9.575000000000015,7.6973004,7.471666666666667,8.097239,93.16166666666666,114.66215,574.39,608.0644
23.396666666666665,57.352303,29.177083333333307,60.885906,8.622916666666667,11.925694,0.0487499999999999,0.19746669,9.597916666666674,7.795849,8.732083333333334,7.9963384,85.77166666666668,112.57101,562.7070833333333,607.05414
8.792916666666667,56.075966,13.981249999999978,57.811428,0.4858333333333333,11.717875,0.0091666666666666,0.20246954,1.6408333333333196,7.889761,1.4570833333333335,7.7703896,41.261666666666656,108.969505,438.0945833333333,604.13666
76.27083333333333,54.205177,84.51583333333335,52.85077,24.657083333333333,11.1008415,0.2979166666666666,0.21243046,13.684999999999985,7.957198,7.202500000000001,7.221501,121.83124999999998,101.98417,706.5124999999999,599.632
19.55916666666666,55.572517,23.66791666666669,55.553467,1.3616666666666666,11.147882,0.1108333333333333,0.2227915,3.4579166666666437,8.237411,6.562916666666666,7.4451194,74.9975,102.47392,462.9891666666666,608.5609
52.230416666666656,56.376713,58.97916666666665,56.682312,13.152500000000002,10.957617,0.055,0.23776737,7.4016666666666575,8.540467,9.84125,7.4564676,114.55999999999996,100.33714,594.2783333333333,616.2681
80.36791666666666,56.647423,89.20249999999999,57.026318,13.096666666666666,10.851065,0.21625,0.24475454,7.932499999999992,8.703799,7.886666666666667,7.390751,117.72041666666668,98.41718,656.4458333333333,619.2455
64.88041666666668,58.798367,73.18916666666667,61.28136,11.329166666666666,10.873274,0.0645833333333333,0.25557336,7.341666666666647,8.945763,13.108333333333334,7.6186385,117.54083333333332,99.525665,636.4187499999999,630.66125
76.27083333333333,60.478165,84.51583333333335,64.175735,24.657083333333333,10.907611,0.2979166666666666,0.2597178,13.684999999999985,8.86402,7.202500000000001,7.960972,121.83124999999998,103.922676,706.5124999999999,638.4992
79.50708333333333,60.59273,88.96291666666667,64.70118,17.618333333333332,11.182543,0.37625000000000003,0.2532147,12.684166666666675,8.798595,3.7720833333333323,8.209186,82.91791666666666,106.83772,700.3937500000001,637.7439
39.6575,61.355316,46.50833333333336,66.97041,6.892916666666667,11.412127,0.1633333333333333,0.25395852,6.754166666666652,9.098145,6.850416666666668,8.2789955,89.64666666666665,105.636475,558.1170833333333,641.07275
74.485,61.521023,83.58374999999998,68.09465,25.609166666666667,11.506411,0.3108333333333333,0.24953237,15.904166666666658,9.214536,8.140416666666667,8.143485,104.48708333333333,103.83205,721.8112500000002,639.9213
76.44125,61.47093,84.51041666666664,68.86017,14.48375,11.9957485,0.23875,0.24080561,9.200416666666642,9.253119,6.154583333333334,8.451839,91.65749999999997,106.40798,679.2541666666667,638.14233
29.015416666666667,62.790154,34.817916666666676,72.28742,4.640416666666667,12.317129,0.17708333333333331,0.2426591,6.423750000000007,9.58256,7.222916666666667,8.648558,81.48083333333335,106.169136,534.7524999999999,643.998
74.485,61.67405,83.58374999999998,69.41886,25.609166666666667,11.947059,0.3108333333333333,0.2455883,15.904166666666658,9.446587,8.140416666666667,8.363182,104.48708333333333,104.23689,721.8112500000002,640.22144
64.68166666666667,61.15809,71.89541666666666,69.00128,18.48208333333333,12.294783,0.0970833333333333,0.2407088,11.363333333333333,9.531104,7.557083333333335,8.519637,103.83125,104.77313,669.51875,637.66974
81.63208333333334,60.818615,89.85958333333336,68.71444,16.09375,12.468567,0.1120833333333333,0.24137649,6.08916666666666,9.731678,6.94875,8.533624,124.90208333333335,103.239334,670.3533333333334,637.1189
16.069583333333334,61.357933,20.638333333333346,70.358444,3.168333333333333,12.664078,0.056666666666666594,0.23807847,4.667083333333312,9.821716,7.014583333333334,8.581345,66.65250000000003,103.26518,483.5712500000001,638.0826
35.70125,59.311863,41.85875,65.865715,10.867916666666666,12.247684,0.1541666666666666,0.23529783,9.575000000000015,9.614646,7.471666666666667,8.0614805,93.16166666666666,99.45663,574.39,628.5958
46.012916666666655,58.0884,52.353333333333325,62.02302,13.1325,11.7611475,0.0633333333333333,0.23911874,9.990833333333327,9.280113,7.451250000000002,7.871074,93.66874999999996,99.52861,616.3916666666667,624.74835
35.70125,57.537704,41.85875,60.340797,10.867916666666666,11.619396,0.1541666666666666,0.24034803,9.575000000000015,9.128371,7.471666666666667,7.856689,93.16166666666666,100.181435,574.39,623.0758
28.765833333333333,56.021957,34.81083333333332,56.648914,10.807083333333331,11.36984,0.0279166666666666,0.23688352,10.276250000000006,8.846269,7.562499999999999,7.627346,87.82708333333329,99.485695,573.8325,615.8679
52.230416666666656,54.08202,58.97916666666665,51.255714,13.152500000000002,10.892514,0.055,0.23577513,7.4016666666666575,8.394307,9.84125,7.3398337,114.55999999999996,99.17573,594.2783333333333,607.5201
81.63208333333334,54.25595,89.85958333333336,51.51746,16.09375,10.950001,0.1120833333333333,0.23531398,6.08916666666666,8.334708,6.94875,7.4559216,124.90208333333335,100.77542,670.3533333333334,608.2945
74.485,55.9402,83.58374999999998,55.406193,25.609166666666667,11.109611,0.3108333333333333,0.23480108,15.904166666666658,8.373871,8.140416666666667,7.6822677,104.48708333333333,103.445816,721.8112500000002,614.54767
24.03916666666667,56.757534,29.757083333333355,57.081425,4.179583333333333,11.260867,0.1204166666666666,0.23511961,5.58166666666666,8.381191,7.383750000000001,7.9463935,78.50041666666667,106.2921,509.1620833333333,618.2685
74.485,56.73068,83.58374999999998,57.10242,25.609166666666667,11.2068,0.3108333333333333,0.2400679,15.904166666666658,8.590031,8.140416666666667,7.8348866,104.48708333333333,103.63027,721.8112500000002,619.5803
76.44125,56.772556,84.51041666666664,57.714417,14.48375,11.495799,0.23875,0.23794217,9.200416666666642,8.7398205,6.154583333333334,7.9922943,91.65749999999997,104.03796,679.2541666666667,619.7937
17.487916666666667,59.38589,22.69083333333334,64.44176,5.289583333333334,12.016269,0.0670833333333333,0.24377702,6.91291666666667,9.363594,7.7775,8.348933,76.72666666666669,103.634735,555.4754166666667,632.11444
76.97708333333334,58.871655,84.99166666666665,63.412956,16.799583333333334,11.94469,0.2241666666666666,0.24608716,9.518333333333356,9.44982,5.069166666666667,8.217465,90.22666666666667,101.56647,668.6841666666667,630.8191
110.315,59.96398,118.46875000000003,65.845375,19.13375,11.982031,0.2179166666666666,0.25173473,8.357083333333325,9.675008,5.55375,8.2707615,127.91125000000001,100.71838,759.0845833333334,636.5773
74.485,63.842793,83.58374999999998,74.29533,25.609166666666667,12.314788,0.3108333333333333,0.259435,15.904166666666658,10.110865,8.140416666666667,8.687057,104.48708333333333,102.53545,721.8112500000002,653.4427
66.56666666666666,63.74575,73.945,74.896225,18.795416666666664,12.67424,0.0916666666666666,0.24934568,11.95291666666665,10.088752,8.587916666666667,8.8346405,110.77499999999999,104.14003,664.2333333333333,650.4818
45.075833333333335,62.8499,51.30541666666669,73.90493,12.32625,12.894359,0.12083333333333329,0.24074078,11.229999999999972,10.110011,9.952916666666669,8.733219,95.815,103.00485,647.2658333333333,644.6022
18.77625,61.736004,23.64708333333333,71.48227,3.42625,12.756309,0.10458333333333329,0.23973863,4.520833333333341,10.024578,7.160416666666666,8.560333,84.57791666666665,101.75429,504.1558333333333,640.0556
71.00166666666667,60.158405,78.9966666666667,67.341576,20.83083333333333,12.3042345,0.38125,0.23892121,13.433333333333307,9.642859,3.4720833333333334,8.287415,109.34374999999997,101.542,623.3454166666667,633.30273
72.7825,59.116947,79.77541666666664,65.137085,13.441249999999998,12.279874,0.1833333333333333,0.23049834,7.763333333333306,9.325894,5.1745833333333335,8.225429,113.48833333333336,103.03253,606.93375,626.62775
25.92083333333333,59.35499,32.87874999999999,65.11237,4.328333333333333,11.998781,0.1383333333333333,0.22932461,6.7554166666666795,9.072585,8.93625,8.110437,80.25750000000002,104.08494,551.8595833333333,626.2984
77.02333333333333,59.03432,85.98625000000003,64.1915,17.474166666666665,11.826526,0.1866666666666666,0.22991619,11.570416666666667,8.974555,7.140833333333334,7.988177,122.69625000000002,103.51457,680.6441666666667,624.8909
25.488750000000003,59.95116,32.14958333333332,66.01513,7.265000000000001,11.930999,0.1391666666666666,0.2294487,8.483333333333311,8.909588,9.25375,8.206677,91.76083333333335,106.286255,595.25125,628.31903
31.756666666666664,58.56027,39.74541666666664,62.224808,11.635,11.587437,0.2154166666666666,0.23300597,10.05375000000001,8.718104,9.10125,8.015108,93.71416666666667,105.22812,608.3249999999999,624.09344
76.05791666666667,57.104626,83.03875000000001,57.918224,12.967083333333331,11.189932,0.19666666666666663,0.23954377,7.91791666666668,8.517805,5.725833333333333,7.858872,115.21583333333335,104.42613,611.1066666666667,620.61145
71.02166666666666,58.464615,79.84541666666668,60.055798,13.907916666666663,10.954856,0.1633333333333333,0.24787495,8.818333333333333,8.5075865,7.044999999999999,7.9118953,118.49291666666667,105.46717,653.38625,627.7679
76.05791666666667,59.290543,83.03875000000001,61.640118,12.967083333333331,10.89185,0.19666666666666663,0.24638036,7.91791666666668,8.393392,5.725833333333333,7.9397993,115.21583333333335,107.03379,611.1066666666667,629.9539
71.55166666666666,60.379696,78.50583333333333,64.47816,9.34,11.060054,0.16958333333333334,0.23887672,6.950833333333317,8.331384,4.90125,8.02984,111.25333333333333,109.01858,620.0070833333333,631.36755
72.89833333333333,61.279984,80.2520833333333,66.57773,13.415416666666664,11.088,0.1479166666666666,0.23416848,7.413749999999972,8.236587,5.996666666666666,8.042389,128.09,110.3824,622.5104166666666,632.64655
70.17958333333333,61.756397,76.69000000000003,67.177795,7.796250000000001,10.952643,0.1095833333333333,0.23076564,4.892083333333306,7.9746447,4.545833333333333,8.040102,116.795,112.67088,585.7941666666667,632.7156
17.23,62.333744,20.313333333333333,68.30388,1.0120833333333332,10.90202,0.07875,0.22446844,2.886249999999988,7.7028823,5.894583333333333,8.050231,79.33499999999998,115.24066,486.21458333333334,632.1072
83.59666666666666,61.097126,92.48208333333332,65.57557,12.691666666666668,10.645179,0.2466666666666666,0.22002539,6.895000000000008,7.414405,5.930833333333333,7.764508,118.8520833333333,114.33735,694.275,625.37476
48.071666666666665,63.244926,55.5458333333333,69.51436,10.64875,10.519957,0.1691666666666666,0.2292611,8.129583333333333,7.573894,7.807916666666668,7.8543706,102.63833333333334,114.6681,588.85375,635.6036
80.40375000000002,62.8437,89.82208333333332,68.77258,19.104166666666668,10.475914,0.2191666666666667,0.22516607,12.49124999999998,7.4174247,6.818750000000001,7.7892957,122.78500000000001,115.19588,706.7916666666666,632.5375
42.60375,63.716938,50.473333333333336,70.75857,10.545416666666666,10.665892,0.1391666666666667,0.22656986,7.767500000000008,7.5699897,8.558333333333334,7.9953117,102.78833333333337,116.31505,591.9129166666667,636.62823
77.02333333333333,62.549454,85.98625000000003,68.37552,17.474166666666665,10.680674,0.1866666666666666,0.22714554,11.570416666666667,7.5989656,7.140833333333334,7.9622726,122.69625000000002,115.29377,680.6441666666667,633.15204
80.40375000000002,62.625946,89.82208333333332,68.74213,19.104166666666668,10.852686,0.2191666666666667,0.2280338,12.49124999999998,7.7406726,6.818750000000001,8.097315,122.78500000000001,115.47674,706.7916666666666,634.3575
75.85541666666667,63.10719,84.20250000000001,70.1651,13.351666666666668,11.195102,0.1149999999999999,0.22837013,6.172500000000005,7.9632072,7.1025,8.382852,129.9375,116.53683,635.8620833333333,637.24994
27.59708333333333,63.3835,35.224166666666655,71.26409,11.200416666666667,11.467688,0.18,0.22412047,11.062916666666665,8.031621,9.56375,8.539516,83.86416666666666,117.60144,628.0733333333334,637.3025
83.59666666666666,60.85875,92.48208333333332,66.20642,12.691666666666668,11.410864,0.2466666666666666,0.22101788,6.895000000000008,7.956741,5.930833333333333,8.296138,118.8520833333333,115.01251,694.275,627.4881
79.22875,62.519547,88.48541666666665,69.88189,15.988333333333337,11.67838,0.20208333333333334,0.22757584,10.480833333333342,8.306281,7.74875,8.606868,124.24625000000003,115.54185,688.4333333333334,636.351
22.17333333333333,63.534184,28.082083333333316,72.511154,4.589583333333334,11.973648,0.09833333333333331,0.22586468,5.763333333333335,8.453905,8.298333333333334,8.819458,93.99624999999999,116.636986,553.2495833333334,639.8001
77.02333333333333,61.55458,85.98625000000003,68.01162,17.474166666666665,11.722933,0.1866666666666666,0.22421275,11.570416666666667,8.202701,7.140833333333334,8.582807,122.69625000000002,115.66867,680.6441666666667,631.9648
77.02333333333333,62.145756,85.98625000000003,69.03293,17.474166666666665,11.720597,0.1866666666666666,0.22695926,11.570416666666667,8.235275,7.140833333333334,8.677046,122.69625000000002,116.3745,680.6441666666667,635.0866
23.688750000000002,62.865673,28.479166666666675,70.43077,3.97375,11.757314,0.1416666666666666,0.22856191,5.345000000000026,8.280233,7.559583333333333,8.785832,91.09041666666671,117.25083,512.2220833333333,638.29376
16.21291666666667,61.480625,20.258333333333315,67.405815,2.745416666666667,11.553316,0.1125,0.2269178,4.074583333333321,8.130016,7.0683333333333325,8.534862,73.70125000000002,115.70553,527.1029166666666,632.39386
72.08,59.822117,81.96624999999999,62.833916,11.97625,11.041228,0.22,0.23554192,7.3137499999999935,8.006153,11.195,8.200271,124.37958333333331,112.744385,660.3404166666667,628.6682
31.756666666666664,61.61396,39.74541666666664,65.86896,11.635,10.863005,0.2154166666666666,0.25297576,10.05375000000001,8.355388,9.10125,8.265748,93.71416666666667,111.0404,608.3249999999999,640.502
75.85541666666667,59.702328,84.20250000000001,61.398003,13.351666666666668,10.674632,0.1149999999999999,0.25186974,6.172500000000005,8.128278,7.1025,8.113335,129.9375,110.550285,635.8620833333333,633.187
31.756666666666664,60.712986,39.74541666666664,63.514996,11.635,10.770269,0.2154166666666666,0.2514538,10.05375000000001,8.127882,9.10125,8.286465,93.71416666666667,112.54368,608.3249999999999,636.92737
83.59666666666666,58.612835,92.48208333333332,58.922016,12.691666666666668,10.644774,0.2466666666666666,0.24761942,6.895000000000008,7.941155,5.930833333333333,8.076182,118.8520833333333,111.22255,694.275,628.0189
15.992083333333332,60.34407,23.847083333333348,62.62648,0.5620833333333334,10.732043,0.0354166666666666,0.2533314,1.8183333333333513,8.168113,2.387083333333333,8.239453,44.615000000000016,111.64454,469.525,636.2114
77.02333333333333,58.623943,85.98625000000003,59.03494,17.474166666666665,10.447624,0.1866666666666666,0.25181767,11.570416666666667,8.091799,7.140833333333334,7.7862086,122.69625000000002,107.426285,680.6441666666667,628.4865
71.00166666666667,59.397804,78.9966666666667,60.44138,20.83083333333333,10.366194,0.38125,0.2578984,13.433333333333307,8.221336,3.4720833333333334,7.7776475,109.34374999999997,106.63662,623.3454166666667,632.9635
83.59666666666666,58.6264,92.48208333333332,59.381084,12.691666666666668,10.457014,0.2466666666666666,0.24751838,6.895000000000008,8.103969,5.930833333333333,7.668126,118.8520833333333,106.48226,694.275,626.8345
51.88916666666666,61.344887,59.598749999999995,66.181175,12.561666666666667,10.946867,0.23499999999999996,0.24575692,9.65958333333333,8.47245,9.635,8.03799,111.90791666666664,108.44131,638.9216666666666,636.8397
33.12833333333334,61.268856,40.02124999999998,66.854576,4.089166666666666,11.191239,0.08916666666666662,0.23614982,5.299583333333329,8.437405,10.8775,8.064902,97.21458333333337,109.14165,586.9070833333334,633.6052
69.29375,60.761524,78.75166666666664,65.40569,13.2425,11.044028,0.1304166666666666,0.23773052,8.198749999999983,8.32693,9.915833333333332,8.001692,130.92083333333335,109.07027,658.9495833333333,632.118
54.41416666666667,62.172512,61.82416666666664,68.133736,10.559166666666668,11.100279,0.1183333333333333,0.2424264,6.7737500000000175,8.423222,8.974583333333333,8.196387,122.24749999999999,110.52377,631.1329166666667,638.8737
71.9025,61.887115,80.52041666666663,67.058716,14.871666666666668,11.021716,0.1345833333333333,0.24123593,8.699166666666665,8.200199,7.485,8.264065,142.27666666666664,112.63771,641.4241666666667,637.53326
99.85041666666666,62.3715,108.80458333333333,68.29329,16.15791666666667,11.13592,0.1383333333333333,0.2337658,4.988333333333316,8.023812,4.8725,8.358975,140.42749999999998,115.16571,711.7970833333334,636.74445
38.90791666666666,64.42512,44.26708333333334,72.57414,3.12875,11.439951,0.1016666666666666,0.22943959,5.467916666666663,7.9432898,8.382916666666667,8.816481,99.56958333333331,120.643486,580.2308333333334,643.1007
83.01916666666666,64.87095,90.59125,73.51236,13.68875,11.489975,0.12166666666666659,0.2257274,5.316250000000021,7.801888,5.011666666666667,8.918027,125.79583333333336,122.81747,646.1529166666667,643.31647
47.24625,65.776634,54.266250000000014,74.71053,9.7425,11.327338,0.15125,0.22798793,7.705,7.6721067,9.658333333333331,8.975851,116.31833333333334,124.63865,632.8025,646.8916
27.73708333333333,65.2503,31.140416666666678,72.96383,1.9316666666666664,11.099402,0.0879166666666666,0.22952716,3.1349999999999927,7.463542,6.702083333333333,8.928793,102.28208333333328,125.620636,503.7391666666667,645.389
77.78416666666666,63.691795,86.77124999999997,69.34279,14.528333333333334,10.807922,0.14875,0.22853729,8.100833333333327,7.204376,8.725,8.668003,144.60083333333336,124.75722,654.77625,639.0528
47.24625,65.12193,54.266250000000014,72.07668,9.7425,10.8859005,0.15125,0.22905822,7.705,7.180158,9.658333333333331,8.901462,116.31833333333334,127.476295,632.8025,644.342
99.85041666666666,64.44075,108.80458333333333,70.859,16.15791666666667,10.901603,0.1383333333333333,0.22575596,4.988333333333316,7.0917974,4.8725,8.855424,140.42749999999998,127.547745,711.7970833333334,640.8429
16.193749999999998,66.311676,22.58083333333336,74.74458,0.7233333333333333,11.049261,0.0275,0.2284505,1.423749999999995,7.285112,3.9166666666666665,9.061591,53.36791666666663,128.51465,465.7695833333333,648.4083
74.735,64.132515,83.7645833333333,70.33201,15.84583333333333,10.735808,0.1516666666666666,0.22978146,9.104166666666691,7.260467,7.2454166666666655,8.570366,143.05083333333334,123.70014,654.7754166666667,640.5566
67.30333333333333,64.29562,73.7170833333333,70.52945,8.239166666666668,10.687311,0.08291666666666661,0.23422223,4.855000000000012,7.395708,5.167916666666667,8.530791,132.17291666666668,122.30959,557.7004166666667,642.6184
77.17416666666666,64.19776,85.84416666666665,70.279305,13.45125,10.620294,0.11,0.23054393,5.827083333333315,7.2440577,9.349166666666669,8.4565935,143.11000000000004,122.903435,650.8816666666667,640.64734
73.79291666666667,65.27432,81.54208333333332,72.89754,12.745416666666666,10.870396,0.105,0.22497511,6.874166666666672,7.2302713,7.104583333333334,8.673391,143.91583333333332,125.45508,618.0604166666667,642.76337
99.85041666666666,65.10684,108.80458333333333,72.63443,16.15791666666667,10.914291,0.1383333333333333,0.21595572,4.988333333333316,6.9144654,4.8725,8.721027,140.42749999999998,128.46593,711.7970833333334,638.8413
65.74791666666667,67.527565,72.41958333333334,78.15239,16.763749999999998,11.29027,0.1775,0.21120518,8.973333333333327,7.026861,3.1883333333333344,9.067581,115.33458333333333,131.66411,588.0191666666667,645.6239
