pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
11.847500000000002,17.347895,28.77874999999997,24.998695,1.27,5.4449883,0.1658333333333333,2.0008643,3.1912499999999744,11.673085,2.000833333333333,3.93754,66.08624999999998,59.6747,241.30000000000004,449.505
37.595,15.254899,45.1283333333333,23.89141,13.87166666666667,5.0042815,20.00166666666667,1.3251233,53.37208333333332,9.720755,6.65,3.5203142,44.24083333333334,62.6914,1471.9970833333334,394.22818
37.595,17.945219,45.1283333333333,26.663256,13.87166666666667,5.497155,20.00166666666667,2.1246736,53.37208333333332,12.241112,6.65,4.0400534,44.24083333333334,59.218616,1471.9970833333334,461.8166
12.29875,20.236849,33.231666666666676,29.931116,2.27125,5.708694,0.21625,2.484507,3.554166666666651,13.342948,2.22375,4.2796965,54.030833333333334,58.367836,247.14166666666665,494.7969
37.595,20.45093,45.1283333333333,29.720552,13.87166666666667,5.778169,20.00166666666667,2.744288,53.37208333333332,13.786438,6.65,4.3582463,44.24083333333334,57.058777,1471.9970833333334,510.1794
37.595,21.136658,45.1283333333333,30.57746,13.87166666666667,5.921365,20.00166666666667,3.0673504,53.37208333333332,14.493608,6.65,4.5493255,44.24083333333334,56.7434,1471.9970833333334,530.71936
37.595,23.392807,45.1283333333333,33.3809,13.87166666666667,6.08694,20.00166666666667,3.2572858,53.37208333333332,15.077007,6.65,4.730167,44.24083333333334,57.262905,1471.9970833333334,551.78394
37.595,25.910109,45.1283333333333,35.6514,13.87166666666667,6.306324,20.00166666666667,3.9193664,53.37208333333332,16.228905,6.65,4.9787517,44.24083333333334,55.503967,1471.9970833333334,596.61816
37.595,29.037165,45.1283333333333,38.1517,13.87166666666667,6.622497,20.00166666666667,4.4915686,53.37208333333332,17.166449,6.65,5.3328047,44.24083333333334,56.111702,1471.9970833333334,637.054
11.847500000000002,31.67443,28.77874999999997,40.11194,1.27,6.9358516,0.1658333333333333,5.1887875,3.1912499999999744,18.141273,2.000833333333333,5.718358,66.08624999999998,56.605793,241.30000000000004,678.8532
28.975,31.606455,43.775833333333296,38.880985,4.8975,6.9638147,0.11875,5.503374,2.754583333333336,18.255709,6.072083333333333,5.7071114,111.52124999999997,55.27756,302.07625,690.1382
11.30125,30.934963,27.571250000000003,37.87616,0.7966666666666666,6.9528093,0.1204166666666666,4.8920245,2.1000000000000147,17.5544,1.6654166666666663,5.656225,62.31624999999998,57.982357,227.39166666666668,658.4725
26.684166666666663,28.440914,33.001666666666694,35.62146,5.857500000000001,6.724505,0.0725,3.9681163,5.109583333333346,16.148188,6.580833333333333,5.3260307,99.21166666666663,60.110237,362.71333333333337,604.6241
32.643750000000004,27.228123,43.17541666666669,34.38079,11.774166666666666,6.6443157,0.24083333333333332,3.6407428,7.398333333333346,15.571325,9.188333333333334,5.213157,116.7658333333333,61.257996,366.7479166666667,582.6172
9.63,28.849174,31.028750000000013,36.42864,0.7229166666666668,6.8441834,0.1999999999999999,3.2145498,2.797499999999999,15.178016,2.0391666666666666,5.4284925,41.00750000000002,66.93217,246.09708333333336,566.0829
11.30125,26.5586,27.571250000000003,34.127018,0.7966666666666666,6.674107,0.1204166666666666,2.8107002,2.1000000000000147,14.180486,1.6654166666666663,5.1956673,62.31624999999998,68.13194,227.39166666666668,534.543
37.595,23.460339,45.1283333333333,30.741611,13.87166666666667,6.3311405,20.00166666666667,2.452846,53.37208333333332,13.09679,6.65,4.7858443,44.24083333333334,66.85711,1471.9970833333334,501.5942
37.595,24.23644,45.1283333333333,31.72744,13.87166666666667,6.426539,20.00166666666667,3.1174498,53.37208333333332,14.5020895,6.65,4.9627724,44.24083333333334,62.51677,1471.9970833333334,544.9205
10.090833333333334,24.67506,14.252916666666634,33.439518,1.3170833333333334,6.3642626,0.3266666666666666,3.122339,6.4349999999999925,14.749573,2.9675,4.949609,43.609166666666646,61.7556,319.5991666666667,548.74207
14.475416666666668,22.503042,19.664166666666667,31.610369,1.7720833333333337,6.0041575,0.1233333333333333,2.5459201,5.835833333333309,13.548909,5.432916666666666,4.548099,64.97000000000001,61.602905,387.19125,507.24734
35.17916666666667,21.64447,43.5641666666667,29.721302,7.152083333333333,6.087806,1.3320833333333333,3.048792,41.62249999999999,14.296099,5.734166666666667,4.672802,60.06083333333334,59.00473,960.051666666667,530.0652
32.643750000000004,22.64606,43.17541666666669,31.090694,11.774166666666666,6.1720996,0.24083333333333332,3.4196768,7.398333333333346,15.083752,9.188333333333334,4.800674,116.7658333333333,57.438618,366.7479166666667,554.42786
8.950416666666667,24.553555,13.033749999999971,33.672436,1.2375,6.5127935,0.2283333333333333,3.659994,5.596666666666654,15.770866,2.90375,5.2346544,42.51333333333334,60.95089,320.1566666666667,574.12164
37.595,23.11812,45.1283333333333,31.602825,13.87166666666667,6.4523964,20.00166666666667,3.8414485,53.37208333333332,15.769305,6.65,5.1636524,44.24083333333334,59.30036,1471.9970833333334,575.18195
35.90208333333333,24.453487,43.3479166666667,32.278004,6.475416666666667,6.600232,0.6945833333333334,4.9438114,27.640833333333347,17.167126,8.378333333333332,5.355147,86.08375000000002,54.915035,755.6083333333332,631.9484
9.434166666666668,27.58351,31.128750000000036,35.66637,1.4775,6.9387946,0.1674999999999999,5.2610197,2.833749999999984,17.883188,0.6208333333333333,5.769484,51.57291666666663,57.606567,233.30166666666668,660.0441
16.698333333333334,26.695028,35.75333333333333,34.073418,2.612083333333333,6.876004,0.1304166666666666,4.948485,3.7583333333333133,17.299084,4.26125,5.635985,82.61125,58.096203,263.4120833333333,641.33276
19.902083333333334,23.66153,27.032500000000034,31.215706,1.992916666666667,6.537097,0.1875,4.1936035,11.576666666666684,16.111937,5.828749999999999,5.2227483,64.15624999999999,57.927307,478.70416666666665,593.4329
37.595,22.56644,45.1283333333333,30.770603,13.87166666666667,6.2752333,20.00166666666667,3.1605153,53.37208333333332,14.594527,6.65,4.8819623,44.24083333333334,60.94667,1471.9970833333334,538.9767
12.204166666666666,25.77512,22.093750000000007,33.182266,2.400416666666666,6.6954155,0.1875,4.4537535,3.4975000000000223,16.616207,3.5995833333333334,5.38488,67.02583333333334,57.980198,262.43916666666667,617.33875
37.595,25.049068,45.1283333333333,32.37947,13.87166666666667,6.627624,20.00166666666667,4.5442266,53.37208333333332,16.628546,6.65,5.318194,44.24083333333334,56.749508,1471.9970833333334,617.4206
8.950416666666667,24.360996,13.033749999999971,32.19869,1.2375,6.5709753,0.2283333333333333,4.6373224,5.596666666666654,16.789127,2.90375,5.3013034,42.51333333333334,55.90865,320.1566666666667,618.43243
10.911666666666669,24.335522,14.577083333333368,31.458658,0.7737499999999999,6.565732,0.03125,5.1716967,2.661250000000003,17.217777,1.3654166666666667,5.279888,51.304583333333355,53.039146,337.4033333333333,640.16235
32.643750000000004,22.897007,43.17541666666669,29.373878,11.774166666666666,6.4175158,0.24083333333333332,4.7621946,7.398333333333346,16.537846,9.188333333333334,5.0741034,116.7658333333333,52.974342,366.7479166666667,614.7194
37.595,21.011745,45.1283333333333,28.802502,13.87166666666667,6.160828,20.00166666666667,3.6555054,53.37208333333332,15.21727,6.65,4.8181424,44.24083333333334,56.409492,1471.9970833333334,555.87134
20.955,22.57847,37.20375,30.909517,3.334583333333333,6.3336678,0.1420833333333333,4.2708673,5.363333333333349,16.270338,7.041666666666667,5.0522146,77.41250000000001,55.041805,296.93083333333334,594.1153
37.595,24.018347,45.1283333333333,32.226734,13.87166666666667,6.6024795,20.00166666666667,4.724986,53.37208333333332,16.920998,6.65,5.372641,44.24083333333334,56.31502,1471.9970833333334,620.04675
10.090833333333334,25.387247,14.252916666666634,33.28528,1.3170833333333334,6.803219,0.3266666666666666,5.34056,6.4349999999999925,17.688242,2.9675,5.6206074,43.609166666666646,55.922894,319.5991666666667,651.95166
37.595,24.470493,45.1283333333333,32.170174,13.87166666666667,6.626365,20.00166666666667,4.7327642,53.37208333333332,16.851322,6.65,5.3565016,44.24083333333334,56.214306,1471.9970833333334,622.4539
31.4975,24.460426,36.83041666666667,32.293446,11.930416666666666,6.652992,2.3554166666666667,5.139877,46.47541666666669,17.352562,4.7716666666666665,5.4270597,45.51083333333333,54.796803,1110.395416666667,639.51416
31.4975,26.346546,36.83041666666667,34.538033,11.930416666666666,6.7002525,2.3554166666666667,4.855317,46.47541666666669,17.249434,4.7716666666666665,5.447326,45.51083333333333,56.168034,1110.395416666667,638.0223
13.145416666666668,26.120306,29.98416666666665,35.006832,1.9325000000000003,6.480482,0.1679166666666667,3.8992195,5.862083333333358,16.095827,5.33875,5.141047,72.46374999999999,58.035652,280.51875,594.807
9.021666666666668,26.468044,24.027083333333355,34.71064,0.4079166666666666,6.540634,0.08,3.8741446,1.8029166666666838,15.969436,1.29875,5.1723146,58.099583333333314,58.76658,219.04791666666665,593.96515
9.459166666666668,25.683935,23.93708333333333,32.691784,0.6983333333333333,6.6060967,0.1429166666666666,4.2350607,2.8924999999999876,16.179932,1.5291666666666668,5.2253757,55.52208333333334,57.581726,230.3125,605.54333
19.015,23.348114,25.054166666666678,29.967888,2.13625,6.2522597,0.2525,3.7298005,12.303333333333311,15.181549,5.1425,4.780831,61.30416666666667,55.596313,513.3354166666667,570.95996
30.005416666666665,22.15535,44.57958333333333,28.79705,11.5875,6.163146,0.1741666666666666,3.752631,6.984999999999999,15.1065445,8.185833333333333,4.700411,108.54083333333337,54.54319,359.09875000000005,566.31934
31.4975,22.629969,36.83041666666667,30.26594,11.930416666666666,6.1302466,2.3554166666666667,3.1332865,46.47541666666669,14.400169,4.7716666666666665,4.6629677,45.51083333333333,58.38036,1110.395416666667,537.83777
31.4975,23.63577,36.83041666666667,31.69845,11.930416666666666,6.279931,2.3554166666666667,3.442511,46.47541666666669,15.057395,4.7716666666666665,4.8589,45.51083333333333,58.39467,1110.395416666667,559.26544
31.4975,25.442572,36.83041666666667,33.63282,11.930416666666666,6.3968496,2.3554166666666667,3.3882794,46.47541666666669,15.131398,4.7716666666666665,4.9599257,45.51083333333333,59.88015,1110.395416666667,565.2085
10.761666666666663,25.217407,33.96416666666668,34.3471,0.6512499999999999,6.263182,0.0220833333333333,3.0745916,2.783749999999978,14.710907,1.6754166666666668,4.820185,45.956249999999976,60.32601,237.19708333333327,548.75934
8.880416666666667,23.24353,20.031249999999975,32.462616,1.637916666666667,6.029887,0.0470833333333333,2.8479538,3.4479166666666807,14.110869,2.950833333333333,4.5671215,56.549583333333345,59.03278,246.44541666666663,527.94946
31.4975,20.728573,36.83041666666667,29.521996,11.930416666666666,5.725569,2.3554166666666667,2.464382,46.47541666666669,13.111926,4.7716666666666665,4.234871,45.51083333333333,58.189457,1110.395416666667,494.47107
31.4975,22.326622,36.83041666666667,30.732962,11.930416666666666,5.869025,2.3554166666666667,2.9449978,46.47541666666669,14.1361065,4.7716666666666665,4.386431,45.51083333333333,55.624123,1110.395416666667,529.2749
13.817083333333334,25.266888,17.94375000000001,33.44722,1.3358333333333334,6.1833396,0.0891666666666666,3.4988194,5.462083333333314,15.24925,3.89625,4.7215014,66.89083333333332,55.59108,395.8137500000001,571.8288
31.4975,25.5037,36.83041666666667,33.211338,11.930416666666666,6.2603517,2.3554166666666667,3.6838233,46.47541666666669,15.45739,4.7716666666666665,4.7993546,45.51083333333333,55.43292,1110.395416666667,581.3152
7.455833333333333,26.185947,19.979583333333345,33.754314,1.15625,6.338182,0.0354166666666666,3.9174893,3.3533333333333557,15.860153,1.9724999999999997,4.895968,47.87833333333332,55.01906,234.97083333333333,595.45276
23.454166666666666,25.241945,30.026666666666696,32.28069,3.794166666666667,6.2425904,0.057083333333333305,4.1406507,4.292499999999979,15.949293,5.850416666666667,4.779055,95.78458333333336,52.352264,329.6125,601.3452
12.667916666666668,23.186312,35.135833333333366,30.550323,0.5537500000000001,6.116703,0.11375,3.7788012,1.675000000000022,15.375289,0.7487499999999999,4.6700773,42.14749999999997,53.448116,230.8675,573.69977
31.4975,21.366936,36.83041666666667,29.188515,11.930416666666666,5.8766904,2.3554166666666667,3.105722,46.47541666666669,14.224393,4.7716666666666665,4.397128,45.51083333333333,54.875847,1110.395416666667,531.8351
16.845,21.3494,21.18458333333335,29.598425,2.733333333333333,5.7911987,0.1683333333333333,2.9624014,6.455833333333356,14.043757,4.5512500000000005,4.3061123,74.4308333333333,54.552643,410.1404166666667,525.4569
6.227083333333332,22.99132,9.26458333333334,31.006327,0.6104166666666666,6.0005403,0.04625,3.1335347,5.239583333333328,14.408856,2.5729166666666665,4.5063286,49.48708333333331,55.982704,297.3475,541.637
27.187083333333334,21.938028,42.680416666666645,29.0607,43.595416666666665,5.9581923,1.18375,3.1543903,14.55208333333335,14.222508,3.62875,4.446446,107.2441666666667,55.31948,301.38208333333336,536.94653
31.4975,19.056942,36.83041666666667,26.394907,11.930416666666666,5.7105303,2.3554166666666667,2.8041477,46.47541666666669,13.51681,4.7716666666666665,4.2493687,45.51083333333333,55.56263,1110.395416666667,503.9843
31.4975,19.526323,36.83041666666667,27.748657,11.930416666666666,5.8078265,2.3554166666666667,2.79119,46.47541666666669,13.693088,4.7716666666666665,4.3833356,45.51083333333333,57.468655,1110.395416666667,506.12732
31.4975,20.76927,36.83041666666667,29.651983,11.930416666666666,5.8617744,2.3554166666666667,2.6977997,46.47541666666669,13.673475,4.7716666666666665,4.4196844,45.51083333333333,58.638996,1110.395416666667,507.72662
31.4975,21.389185,36.83041666666667,31.281233,11.930416666666666,5.790603,2.3554166666666667,2.350032,46.47541666666669,13.135367,4.7716666666666665,4.330473,45.51083333333333,60.541855,1110.395416666667,491.10095
8.184583333333334,24.068008,11.497083333333341,33.727615,0.8104166666666666,6.091516,0.0854166666666666,2.8226569,5.699166666666649,14.210758,3.2495833333333333,4.6376038,38.214166666666664,60.058697,326.6925,530.4118
9.021666666666668,23.4705,24.027083333333355,32.3931,0.4079166666666666,6.0013423,0.08,2.9206152,1.8029166666666838,14.171033,1.29875,4.512624,58.099583333333314,57.68099,219.04791666666665,533.1713
9.435833333333331,21.948153,22.080833333333295,29.95908,0.6095833333333333,5.9036894,0.1204166666666666,2.9471352,2.7687500000000207,13.962687,2.1091666666666664,4.400911,67.81500000000001,56.191254,234.06708333333333,526.8993
9.159166666666666,19.48153,22.86208333333336,27.476755,0.7383333333333333,5.568347,0.1491666666666666,2.3778162,2.931250000000011,12.684367,1.8516666666666663,4.0466075,60.85791666666665,56.536602,234.90166666666667,483.30743
31.4975,18.1747,36.83041666666667,25.876062,11.930416666666666,5.338852,2.3554166666666667,1.9855701,46.47541666666669,11.649527,4.7716666666666665,3.7903976,45.51083333333333,57.125874,1110.395416666667,453.0768
6.227083333333332,21.115257,9.26458333333334,28.528664,0.6104166666666666,5.6642537,0.04625,2.410601,5.239583333333328,12.805871,2.5729166666666665,4.087765,49.48708333333331,56.74684,297.3475,492.56104
30.005416666666665,21.548725,44.57958333333333,28.21497,11.5875,5.7890706,0.1741666666666666,3.09426,6.984999999999999,13.979972,8.185833333333333,4.2296395,108.54083333333337,52.735886,359.09875000000005,532.622
28.54833333333333,19.776155,33.89958333333333,27.350874,4.525833333333334,5.6649556,0.60875,2.7158442,21.786666666666658,13.394188,5.224166666666667,4.1656404,67.54625000000001,55.02064,761.5883333333333,503.30328
9.159166666666666,20.090054,22.86208333333336,28.98131,0.7383333333333333,5.750127,0.1491666666666666,2.6043456,2.931250000000011,13.434768,1.8516666666666663,4.3032036,60.85791666666665,57.88755,234.90166666666667,499.12784
31.4975,17.937515,36.83041666666667,27.024504,11.930416666666666,5.5368204,2.3554166666666667,2.2571368,46.47541666666669,12.583978,4.7716666666666665,4.110829,45.51083333333333,58.81795,1110.395416666667,468.99634
26.273333333333333,18.005997,38.83125,27.609982,7.746250000000001,5.4773974,0.1229166666666666,2.1800969,4.349999999999991,12.545519,5.515416666666667,4.064982,110.68499999999997,58.653343,321.4066666666667,465.56113
30.005416666666665,20.249166,44.57958333333333,30.359076,11.5875,5.7644057,0.1741666666666666,2.278241,6.984999999999999,12.999581,8.185833333333333,4.352346,108.54083333333337,61.682762,359.09875000000005,481.0906
11.557083333333331,21.806719,38.69583333333336,32.00515,1.5408333333333335,6.0800014,0.0354166666666666,2.3860807,2.6345833333333446,13.40688,0.2558333333333333,4.7014117,54.419166666666655,65.43241,216.75208333333333,492.901
31.4975,22.096975,36.83041666666667,31.58592,11.930416666666666,6.1410704,2.3554166666666667,2.297046,46.47541666666669,13.066252,4.7716666666666665,4.7093015,45.51083333333333,66.87307,1110.395416666667,487.92346
12.27333333333333,23.025267,25.899166666666666,31.989668,1.7437500000000001,6.2208886,0.0816666666666666,2.5193048,4.707916666666645,13.5227585,4.867916666666667,4.7709193,70.6316666666667,65.28961,264.3870833333333,505.81378
12.139166666666666,22.169914,29.258333333333344,31.463398,2.2862500000000003,6.053028,0.2066666666666666,2.1470795,3.1908333333333103,12.6552725,1.9654166666666666,4.572658,58.47250000000001,66.6875,241.02125,479.58426
31.4975,22.116745,36.83041666666667,30.26258,11.930416666666666,6.1391935,2.3554166666666667,2.3896022,46.47541666666669,13.009093,4.7716666666666665,4.6431932,45.51083333333333,65.237526,1110.395416666667,493.66232
7.728333333333333,22.615244,12.918750000000017,30.695992,0.7279166666666667,6.127842,0.17,2.8630128,5.19625,13.993813,1.895,4.658154,31.628333333333305,60.532436,292.62,524.4385
18.826666666666664,21.792542,39.036249999999974,29.625086,2.895833333333333,5.9693418,0.1275,2.7655954,3.0937500000000018,13.652949,4.440416666666667,4.4671903,87.3208333333333,58.87519,269.6708333333333,515.79736
16.844583333333333,20.835896,21.9583333333333,28.401676,2.592916666666667,5.8597317,0.1149999999999999,2.6726258,7.052916666666666,13.381349,5.077083333333333,4.3545775,78.52916666666668,58.20262,452.41916666666657,505.7023
31.4975,19.558777,36.83041666666667,27.96396,11.930416666666666,5.704065,2.3554166666666667,2.2991354,46.47541666666669,12.679126,4.7716666666666665,4.2267494,45.51083333333333,60.052555,1110.395416666667,478.40164
32.958333333333336,20.715368,40.30041666666664,29.134363,5.8500000000000005,5.877027,1.2333333333333334,2.9801888,39.63458333333335,14.123768,5.501250000000001,4.4472938,46.73875000000004,56.458805,1000.2462500000003,523.0603
8.184583333333334,22.998138,11.497083333333341,31.911541,0.8104166666666666,6.0493636,0.0854166666666666,3.407227,5.699166666666649,15.065317,3.2495833333333333,4.6377625,38.214166666666664,55.311176,326.6925,556.9264
8.360416666666667,22.4689,10.427916666666643,30.773014,0.8312499999999998,6.086669,0.0554166666666666,3.6264486,2.1279166666666653,15.218389,1.0870833333333334,4.6779017,57.78625000000001,54.53789,316.95625,564.4669
27.970416666666665,20.047382,35.1804166666667,28.02226,4.832083333333333,5.7922206,0.0641666666666666,3.119247,6.54250000000001,14.191293,7.2175,4.3522615,91.91041666666666,54.102257,383.43625,526.93274
30.95,20.580883,36.5966666666667,28.557655,11.832083333333337,5.8147516,13.823333333333332,2.9921818,40.59749999999999,14.038398,4.02375,4.356432,54.17208333333336,55.17759,1161.8529166666667,522.2767
30.95,22.511658,36.5966666666667,30.377165,11.832083333333337,6.092045,13.823333333333332,3.7441978,40.59749999999999,15.364953,4.02375,4.6786003,54.17208333333336,53.729607,1161.8529166666667,570.1243
16.86916666666667,22.962027,31.74541666666666,31.5811,2.129583333333333,6.052325,0.1358333333333333,3.3994458,5.360833333333311,15.010897,5.4366666666666665,4.6339746,73.20916666666666,55.32741,286.49916666666667,556.12463
30.95,23.75846,36.5966666666667,31.949183,11.832083333333337,6.250332,13.823333333333332,3.6829994,40.59749999999999,15.43819,4.02375,4.85356,54.17208333333336,56.31016,1161.8529166666667,572.7045
7.05125,24.278652,8.517500000000013,32.09726,0.7329166666666667,6.3337126,0.0245833333333333,4.0105233,1.651666666666675,15.902883,1.2566666666666666,4.9506974,69.12624999999997,55.386208,335.0375,590.3564
30.95,23.569374,36.5966666666667,30.983221,11.832083333333337,6.2638416,13.823333333333332,3.9276648,40.59749999999999,15.644268,4.02375,4.851904,54.17208333333336,54.87848,1161.8529166666667,582.67584
26.80375,22.026535,36.7595833333333,29.894146,30.222916666666663,6.1305366,0.8875,3.729684,10.902499999999991,15.339186,3.36625,4.742329,115.66291666666667,54.78134,307.78000000000003,566.1367
30.95,21.254877,36.5966666666667,30.065723,11.832083333333337,6.0211325,13.823333333333332,2.9846966,40.59749999999999,14.287677,4.02375,4.6326966,54.17208333333336,58.92447,1161.8529166666667,524.5335
30.95,22.73573,36.5966666666667,31.291424,11.832083333333337,6.254212,13.823333333333332,3.0948274,40.59749999999999,14.569644,4.02375,4.8664074,54.17208333333336,61.15357,1161.8529166666667,536.79663
24.55125,24.816183,28.927083333333314,33.066063,5.49625,6.543798,0.36,3.5160785,20.022916666666664,15.342366,4.37625,5.1761565,74.55166666666666,61.75982,630.9945833333333,567.8305
10.335,25.206564,22.454583333333296,33.680492,1.02375,6.508889,0.1691666666666666,3.4227498,3.386666666666693,15.248544,2.154166666666667,5.1264386,61.27499999999999,61.726707,243.8045833333333,565.2312
30.95,22.825699,36.5966666666667,31.360031,11.832083333333337,6.257272,13.823333333333332,2.9821072,40.59749999999999,14.307437,4.02375,4.842774,54.17208333333336,61.92186,1161.8529166666667,531.2003
9.20625,23.462109,21.2475,31.54192,0.4458333333333333,6.4159346,0.1104166666666666,3.7828605,2.220833333333334,15.582015,1.61125,5.064671,59.63458333333331,58.530487,227.53,575.4085
8.177083333333334,23.029974,12.41250000000002,30.872232,1.1145833333333333,6.273382,0.2725,3.5766551,5.601250000000013,15.1811075,3.42375,4.8739004,54.374166666666696,57.58557,300.40791666666667,563.3777
11.754583333333334,20.986149,25.97333333333334,28.116503,2.035833333333333,6.09195,0.37625,3.5731452,4.069999999999992,14.897874,2.6870833333333333,4.6786385,50.075833333333335,55.378345,261.46583333333336,552.5858
28.625,19.7028,45.30291666666667,26.574701,5.075,5.9088526,0.09625,3.1085274,3.6562499999999822,14.028385,8.783333333333333,4.4584246,106.84208333333332,56.079807,336.5675,522.80646
19.907083333333333,19.668741,24.65708333333336,27.360077,2.6991666666666667,5.8868704,0.24374999999999997,2.6714482,6.548750000000025,13.404848,3.4408333333333334,4.4431386,84.6825,59.60072,413.8941666666667,499.1357
9.554166666666667,20.544115,22.090000000000025,28.40934,1.1416666666666668,6.047653,0.3616666666666666,3.006466,3.407083333333337,14.085515,2.10625,4.627365,50.50333333333334,59.212135,249.9225,521.11145
29.660416666666663,18.436092,40.94291666666669,26.346285,10.080833333333333,5.781029,0.12875,2.5201154,8.230000000000006,12.983738,8.68875,4.3389935,96.41083333333336,59.922306,396.51000000000005,485.0927
23.679166666666664,17.331646,29.507083333333313,26.257217,5.833749999999999,5.576265,0.8891666666666665,1.9859576,21.182500000000008,11.902516,4.760833333333333,4.1511464,78.21416666666669,62.965195,589.8279166666667,448.42288
11.14875,18.249117,15.129166666666649,27.988688,1.1770833333333333,5.6766467,0.2879166666666666,1.9009588,8.277083333333309,11.859551,7.931249999999999,4.2546663,48.10625000000001,65.48695,376.62125,447.2493
9.68875,17.838427,21.756666666666632,27.244665,0.8508333333333334,5.674957,0.1625,1.819366,3.067916666666671,11.577879,1.7183333333333335,4.251034,55.982500000000016,66.67971,235.31875,439.84412
16.355,15.700645,19.9466666666667,24.930601,2.784166666666667,5.3309903,0.1425,1.4588077,6.645833333333333,10.386933,3.679166666666666,3.9162283,79.95958333333331,67.027824,379.9604166666666,405.70056
30.95,16.009531,36.5966666666667,24.837978,11.832083333333337,5.3919806,13.823333333333332,1.5235739,40.59749999999999,10.550312,4.02375,3.961479,54.17208333333336,66.74357,1161.8529166666667,411.4304
30.95,18.273373,36.5966666666667,27.102907,11.832083333333337,5.7108803,13.823333333333332,2.0171742,40.59749999999999,12.091044,4.02375,4.284935,54.17208333333336,64.34142,1161.8529166666667,455.3426
23.96458333333333,20.586868,28.303333333333327,29.646849,2.9604166666666667,6.0233493,0.28625,2.5665612,7.756666666666664,13.484417,4.039166666666667,4.6261597,80.82333333333335,62.82249,430.44416666666666,499.24088
30.95,20.871809,36.5966666666667,30.298761,11.832083333333337,5.980067,13.823333333333332,2.7165399,40.59749999999999,13.844746,4.02375,4.596204,54.17208333333336,60.746964,1161.8529166666667,509.41342
11.14875,21.434322,15.129166666666649,30.974058,1.1770833333333333,6.0296526,0.2879166666666666,2.7884912,8.277083333333309,14.045053,7.931249999999999,4.652845,48.10625000000001,60.740818,376.62125,516.0035
9.20625,22.296343,21.2475,31.043455,0.4458333333333333,6.2546487,0.1104166666666666,3.3284771,2.220833333333334,14.894046,1.61125,4.8997264,59.63458333333331,59.68233,227.53,547.8046
10.395,20.252441,22.159999999999968,28.173853,1.6870833333333335,6.044123,0.2325,3.402636,3.671666666666659,14.717739,3.2799999999999994,4.672595,60.45374999999997,56.466938,257.15541666666667,540.95557
26.292916666666667,18.986742,38.51375000000002,26.343164,6.600833333333334,5.8773527,0.1558333333333333,3.1879904,8.520416666666659,14.190262,8.442083333333334,4.473482,99.3608333333333,55.63469,352.5616666666667,523.4428
10.335,19.334435,22.454583333333296,27.063805,1.02375,5.8791137,0.1691666666666666,2.7720027,3.386666666666693,13.5969095,2.154166666666667,4.4574523,61.27499999999999,58.89244,243.8045833333333,502.95486
11.31,19.676218,31.147916666666696,27.161245,0.8729166666666667,5.990721,0.3104166666666667,2.7272089,3.546249999999981,13.452848,2.455833333333333,4.548654,38.844583333333325,60.86675,260.4916666666667,501.5784
