pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
73.11958333333334,87.746956,82.23250000000004,86.427155,39.392916666666665,54.143894,0.5741666666666667,9.863879,29.13708333333333,34.624863,5.189583333333333,11.695059,67.20833333333331,48.36243,745.4545833333333,1140.5826
71.68625,87.8577,80.30458333333328,86.62211,9.350416666666666,53.57173,0.2075,9.605571,10.73499999999998,34.50721,9.759166666666667,11.693022,83.92333333333332,50.507442,692.8841666666667,1133.9762
108.39333333333332,90.246895,129.31875,91.07634,88.45375,53.099728,21.64916666666667,9.762493,54.76541666666666,34.616974,19.16875,12.019966,21.295000000000023,52.552746,1755.7141666666666,1154.252
108.39333333333332,91.715515,129.31875,94.22837,88.45375,54.461647,21.64916666666667,9.818353,54.76541666666666,35.192917,19.16875,12.311673,21.295000000000023,54.26995,1755.7141666666666,1169.2925
41.19125,91.8221,56.065833333333316,94.15246,23.49,54.15165,4.002916666666667,9.745745,18.77791666666664,35.023067,10.725,12.488156,42.37874999999997,56.200596,803.0324999999999,1169.87
108.39333333333332,93.36641,129.31875,96.79207,88.45375,53.725426,21.64916666666667,10.137135,54.76541666666666,35.000195,19.16875,12.704962,21.295000000000023,55.268482,1755.7141666666666,1190.092
66.59916666666668,92.68806,76.02041666666662,95.606926,25.05375,54.85434,0.4837499999999999,10.302357,17.12625000000001,35.23493,5.275,12.670058,70.48708333333336,53.282246,684.2600000000001,1191.9232
71.68625,92.52194,80.30458333333328,94.974464,9.350416666666666,53.46433,0.2075,10.218906,10.73499999999998,34.77935,9.759166666666667,12.624485,83.92333333333332,53.9104,692.8841666666667,1186.222
41.19125,94.00907,56.065833333333316,97.36071,23.49,51.831116,4.002916666666667,10.302318,18.77791666666664,34.398884,10.725,12.803658,42.37874999999997,55.42928,803.0324999999999,1195.9016
6.400833333333334,90.1476,10.562083333333353,88.898285,2.3525,49.054913,0.1495833333333333,9.842349,2.7133333333333463,32.914875,2.9025,12.4207945,49.218333333333334,56.066467,293.0358333333333,1154.6512
6.400833333333334,84.604485,10.562083333333353,77.021194,2.3525,45.30278,0.1495833333333333,9.163388,2.7133333333333463,30.962267,2.9025,11.548062,49.218333333333334,54.664467,293.0358333333333,1091.068
108.39333333333332,79.08272,129.31875,65.06636,88.45375,42.687813,21.64916666666667,8.605847,54.76541666666666,29.361515,19.16875,10.618746,21.295000000000023,51.29647,1755.7141666666666,1031.7372
108.39333333333332,78.57682,129.31875,64.480705,88.45375,43.926605,21.64916666666667,8.722241,54.76541666666666,29.786974,19.16875,10.527363,21.295000000000023,48.94628,1755.7141666666666,1032.6282
79.92291666666667,80.09026,105.01916666666669,67.90637,44.05791666666666,44.603756,10.631666666666666,8.91757,26.504166666666645,30.209827,9.272916666666667,10.788077,67.36374999999998,49.58098,1063.3858333333335,1049.9004
66.59916666666668,81.72814,76.02041666666662,71.739006,25.05375,45.315052,0.4837499999999999,9.033333,17.12625000000001,30.748142,5.275,10.936752,70.48708333333336,50.034164,684.2600000000001,1064.47
108.39333333333332,80.99164,129.31875,70.054535,88.45375,44.72093,21.64916666666667,8.76311,54.76541666666666,30.40893,19.16875,10.917576,21.295000000000023,52.164925,1755.7141666666666,1052.6465
108.39333333333332,83.9716,129.31875,76.93274,88.45375,46.887733,21.64916666666667,9.110572,54.76541666666666,31.609854,19.16875,11.305241,21.295000000000023,52.410637,1755.7141666666666,1085.5092
79.92291666666667,86.30548,105.01916666666669,82.21503,44.05791666666666,49.325184,10.631666666666666,9.4671755,26.504166666666645,32.7568,9.272916666666667,11.6299095,67.36374999999998,51.89862,1063.3858333333335,1114.9028
108.39333333333332,87.35489,129.31875,84.45709,88.45375,50.449425,21.64916666666667,9.596391,54.76541666666666,33.238953,19.16875,11.819531,21.295000000000023,52.31155,1755.7141666666666,1127.9642
108.39333333333332,90.75012,129.31875,91.82661,88.45375,53.369816,21.64916666666667,10.041391,54.76541666666666,34.619465,19.16875,12.279951,21.295000000000023,52.284103,1755.7141666666666,1167.681
105.85416666666669,92.64405,135.71291666666664,96.0241,76.62208333333334,55.90251,14.395416666666668,10.309237,65.58958333333332,35.66171,10.000833333333334,12.523592,14.546666666666686,51.820362,1471.71875,1191.5858
35.57875,91.12811,45.15541666666667,93.46085,9.545833333333333,56.27551,0.9516666666666667,10.134755,10.453750000000035,35.714058,9.508333333333336,12.179293,65.2633333333333,50.097588,603.0400000000001,1175.1737
108.39333333333332,91.48327,129.31875,93.60478,88.45375,54.92595,21.64916666666667,10.304463,54.76541666666666,35.258858,19.16875,12.27243,21.295000000000023,50.014973,1755.7141666666666,1180.4454
15.400833333333333,91.66188,20.42875,94.356735,2.075,55.939873,0.4995833333333333,10.393776,6.7070833333333475,35.653103,6.053333333333334,12.209155,50.45499999999999,48.645557,613.60875,1184.2365
70.19416666666667,91.93201,87.60291666666664,94.383804,61.25333333333333,55.05985,27.40416666666667,10.748523,30.58791666666668,35.342464,15.004583333333334,12.223097,6.162499999999992,46.62564,1472.5525,1193.0729
70.19416666666667,88.39674,87.60291666666664,86.93571,61.25333333333333,53.891422,27.40416666666667,10.606387,30.58791666666668,34.48834,15.004583333333334,11.796655,6.162499999999992,43.959423,1472.5525,1163.0542
75.88916666666667,89.280754,85.3133333333333,88.0435,17.48375,52.63711,0.08875,11.021873,17.52541666666669,34.073524,5.772916666666667,11.972314,64.74625,42.984215,748.5154166666666,1177.8887
70.19416666666667,91.089645,87.60291666666664,91.3295,61.25333333333333,51.24142,27.40416666666667,11.31506,30.58791666666668,33.859097,15.004583333333334,12.074866,6.162499999999992,42.64195,1472.5525,1193.501
2.9033333333333338,89.63946,6.2633333333333185,88.240295,3.4391666666666665,50.626114,0.1041666666666666,11.342733,2.3012499999999956,33.45417,2.1025,11.877638,23.512499999999996,40.823395,267.16875,1182.5168
81.27833333333334,86.77088,90.43958333333336,82.00203,6.14375,48.04159,0.06041666666666659,11.104386,10.514583333333354,32.269894,8.772499999999999,11.363027,71.24916666666668,38.52732,757.6945833333333,1150.1779
16.8675,87.23211,24.63041666666665,82.187706,10.021666666666668,45.669785,0.5754166666666667,11.095783,11.578750000000024,31.4126,6.959166666666667,11.457169,20.847083333333334,40.162457,513.0558333333333,1149.7379
70.19416666666667,83.71535,87.60291666666664,74.72905,61.25333333333333,43.18519,27.40416666666667,10.47195,30.58791666666668,30.169214,15.004583333333334,10.818074,6.162499999999992,39.32266,1472.5525,1103.7195
80.63541666666667,81.4994,89.0575,69.75575,42.09083333333333,42.339264,0.3216666666666666,10.28421,34.60125000000002,29.47422,4.274166666666667,10.63713,59.26166666666663,38.858723,820.2795833333333,1083.5735
70.19416666666667,80.233696,87.60291666666664,67.589554,61.25333333333333,41.713615,27.40416666666667,9.765674,30.58791666666668,29.273418,15.004583333333334,10.259383,6.162499999999992,39.372845,1472.5525,1058.7355
75.88916666666667,80.90473,85.3133333333333,69.38112,17.48375,43.08704,0.08875,9.943558,17.52541666666669,29.879938,5.772916666666667,10.385889,64.74625,38.81539,748.5154166666666,1070.4172
70.19416666666667,82.058304,87.60291666666664,71.87431,61.25333333333333,42.76773,27.40416666666667,9.862141,30.58791666666668,29.932177,15.004583333333334,10.526045,6.162499999999992,41.024918,1472.5525,1076.058
70.19416666666667,82.48322,87.60291666666664,73.14607,61.25333333333333,43.773205,27.40416666666667,9.946025,30.58791666666668,30.410515,15.004583333333334,10.546285,6.162499999999992,40.31897,1472.5525,1082.2166
2.9033333333333338,84.73959,6.2633333333333185,77.438126,3.4391666666666665,44.611317,0.1041666666666666,10.525347,2.3012499999999956,30.820309,2.1025,11.043116,23.512499999999996,40.46879,267.16875,1115.8186
75.88916666666667,84.66271,85.3133333333333,77.26712,17.48375,44.194794,0.08875,10.640049,17.52541666666669,30.708963,5.772916666666667,10.913137,64.74625,38.718914,748.5154166666666,1115.4386
70.19416666666667,84.319984,87.60291666666664,76.45919,61.25333333333333,43.90024,27.40416666666667,10.438715,30.58791666666668,30.577158,15.004583333333334,10.867886,6.162499999999992,39.79142,1472.5525,1108.0643
70.19416666666667,84.841866,87.60291666666664,77.942116,61.25333333333333,45.247517,27.40416666666667,10.667519,30.58791666666668,31.185339,15.004583333333334,10.860171,6.162499999999992,37.881645,1472.5525,1118.1707
80.63541666666667,86.55116,89.0575,81.14427,42.09083333333333,45.72232,0.3216666666666666,11.034714,34.60125000000002,31.44072,4.274166666666667,11.234262,59.26166666666663,38.621426,820.2795833333333,1141.6193
70.19416666666667,85.9645,87.60291666666664,80.117195,61.25333333333333,45.29728,27.40416666666667,10.674374,30.58791666666668,31.295515,15.004583333333334,11.10461,6.162499999999992,40.004463,1472.5525,1127.9304
70.19416666666667,86.641396,87.60291666666664,81.48326,61.25333333333333,46.183014,27.40416666666667,10.946478,30.58791666666668,31.62631,15.004583333333334,11.293946,6.162499999999992,39.45756,1472.5525,1141.857
70.19416666666667,88.1882,87.60291666666664,84.740105,61.25333333333333,47.072422,27.40416666666667,11.301104,30.58791666666668,32.118916,15.004583333333334,11.488719,6.162499999999992,38.6968,1472.5525,1162.3027
70.19416666666667,88.5523,87.60291666666664,85.38912,61.25333333333333,48.064857,27.40416666666667,11.778177,30.58791666666668,32.414494,15.004583333333334,11.6122465,6.162499999999992,36.382545,1472.5525,1178.0753
20.867916666666662,89.34741,32.05791666666665,86.8005,17.126250000000002,48.4949,2.785,12.116478,15.429583333333362,32.575172,8.254166666666666,11.807253,12.089583333333346,35.77522,615.55625,1193.1594
20.867916666666662,89.49912,32.05791666666665,87.0373,17.126250000000002,48.256004,2.785,12.311227,15.429583333333362,32.535843,8.254166666666666,11.735297,12.089583333333346,34.176018,615.55625,1196.6849
70.19416666666667,85.77594,87.60291666666664,79.1989,61.25333333333333,47.1141,27.40416666666667,11.871107,30.58791666666668,31.681568,15.004583333333334,11.2425785,6.162499999999992,32.58001,1472.5525,1158.0242
81.27833333333334,84.23422,90.43958333333336,76.08093,6.14375,47.33304,0.06041666666666659,11.910336,10.514583333333354,31.550028,8.772499999999999,11.030268,71.24916666666668,30.273035,757.6945833333333,1147.5426
21.104166666666668,86.57044,25.862083333333327,80.69323,1.82625,46.504833,0.1920833333333333,12.031524,6.249583333333309,31.548443,5.885000000000001,11.302128,66.10999999999997,32.560776,611.6625,1165.412
37.17791666666667,87.4343,54.712500000000034,81.91888,37.09375,44.97196,7.537499999999999,11.879931,26.60374999999998,31.03938,8.230833333333333,11.48565,6.256666666666631,35.638676,866.1750000000002,1166.9021
69.73708333333333,80.58362,90.96458333333335,67.52604,53.20666666666667,42.588608,25.61208333333333,10.60733,33.87250000000002,29.350153,7.757083333333333,10.562736,8.30083333333332,35.70144,1277.8441666666668,1085.1312
37.17791666666667,79.80284,54.712500000000034,66.18878,37.09375,42.07599,7.537499999999999,10.2926445,26.60374999999998,29.180454,8.230833333333333,10.3236265,6.256666666666631,35.8488,866.1750000000002,1069.7249
25.85291666666667,76.989105,32.487083333333324,60.267887,15.651666666666666,41.07441,1.9233333333333338,9.755622,14.010000000000014,28.51309,4.230833333333333,9.865472,34.939166666666644,35.380196,542.6808333333333,1034.4448
66.56125,73.133835,80.05166666666668,51.70947,62.923333333333346,39.563507,25.92,9.065854,28.43249999999998,27.44533,14.291666666666666,9.311303,12.932083333333349,35.16361,1362.9608333333333,987.8374
66.56125,73.11646,80.05166666666668,52.240234,62.923333333333346,40.601917,25.92,9.075746,28.43249999999998,27.946354,14.291666666666666,9.243042,12.932083333333349,34.0519,1362.9608333333333,988.622
37.19541666666666,76.16674,44.81166666666668,59.24468,37.74958333333333,42.43289,4.214583333333333,9.60951,25.990000000000002,29.029814,4.0375000000000005,9.708204,24.272083333333356,34.36788,637.8091666666667,1026.6422
66.56125,75.11039,80.05166666666668,56.85873,62.923333333333346,42.4114,25.92,9.403801,28.43249999999998,28.834524,14.291666666666666,9.662407,12.932083333333349,35.23217,1362.9608333333333,1015.6507
18.82125,76.699356,26.74874999999999,60.828304,15.522083333333336,44.148823,3.5195833333333333,9.731623,12.391249999999998,29.720655,7.4175,9.865617,18.449583333333322,34.404755,566.0445833333333,1037.2002
40.380833333333335,76.37979,56.165416666666665,60.168476,40.67,44.666115,12.145416666666668,9.93434,22.590416666666634,29.859444,7.961666666666666,9.779832,19.29125000000001,31.995617,880.3604166666669,1039.5059
66.56125,73.238075,80.05166666666668,53.234936,62.923333333333346,44.322514,25.92,9.489083,28.43249999999998,29.350796,14.291666666666666,9.328603,12.932083333333349,30.51606,1362.9608333333333,1005.56836
40.380833333333335,75.40302,56.165416666666665,57.964886,40.67,45.335567,12.145416666666668,9.892294,22.590416666666634,29.911945,7.961666666666666,9.740092,19.29125000000001,31.497578,880.3604166666669,1033.7751
25.85291666666667,75.02798,32.487083333333324,56.9155,15.651666666666666,44.841717,1.9233333333333338,9.768822,14.010000000000014,29.640184,4.230833333333333,9.749125,34.939166666666644,32.546955,542.6808333333333,1028.3938
66.56125,74.06942,80.05166666666668,54.652065,62.923333333333346,44.035553,25.92,9.5438,28.43249999999998,29.249224,14.291666666666666,9.578682,12.932083333333349,32.708103,1362.9608333333333,1014.56213
2.8774999999999995,73.85629,5.249166666666653,54.315857,2.975416666666666,44.673454,0.0933333333333333,9.596476,1.951249999999977,29.42987,2.099166666666666,9.58833,24.192499999999985,32.141617,253.53916666666663,1015.624
66.56125,72.483246,80.05166666666668,51.071606,62.923333333333346,43.34899,25.92,9.416519,28.43249999999998,28.779793,14.291666666666666,9.325449,12.932083333333349,31.18969,1362.9608333333333,998.25446
25.742500000000003,72.28694,31.728749999999984,50.914433,6.6379166666666665,43.81224,0.9058333333333332,9.438428,13.149166666666654,28.977802,5.4245833333333335,9.24359,34.90874999999999,30.025925,549.9120833333333,997.15704
37.19541666666666,73.0529,44.81166666666668,52.178207,37.74958333333333,42.990623,4.214583333333333,9.631379,25.990000000000002,28.682413,4.0375000000000005,9.405392,24.272083333333356,30.5511,637.8091666666667,1006.61694
9.700833333333334,68.987305,14.13583333333334,43.188457,8.117083333333333,41.711246,0.4362499999999999,8.733731,8.347083333333321,27.805225,5.5129166666666665,8.704853,18.162500000000016,30.244497,420.2925,952.54706
66.56125,66.049034,80.05166666666668,36.00257,62.923333333333346,40.15425,25.92,8.259636,28.43249999999998,26.781967,14.291666666666666,8.280978,12.932083333333349,29.663607,1362.9608333333333,917.4617
