pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
65.38625,51.182674,79.99583333333334,39.424564,10.71875,10.481033,0.3679166666666666,0.7561324,12.509583333333318,9.548548,34.092083333333335,17.810692,107.51583333333335,114.526665,808.3183333333332,706.32635
71.11166666666666,51.958347,84.46166666666667,40.650734,7.690416666666668,10.506763,0.3112499999999999,0.7891651,14.097083333333327,10.13484,31.340416666666663,18.333006,113.94958333333334,113.31289,958.3829166666666,716.72864
74.94333333333333,54.477386,88.83249999999995,46.02599,15.760416666666666,10.6171,0.4241666666666666,0.8493355,13.410833333333343,10.893306,43.16416666666667,19.006962,120.06583333333333,112.02854,855.3262500000001,738.4613
65.42125,57.217686,79.9383333333333,52.06856,10.187916666666666,10.887088,0.39083333333333337,0.94850683,13.815416666666685,12.0557,41.3325,20.85157,97.16291666666663,111.70455,856.4404166666666,766.63885
63.58375000000001,59.489117,77.64375,57.342163,23.262916666666666,11.092929,0.2620833333333333,1.0298662,13.277083333333309,12.841006,33.17416666666667,22.270407,131.25,110.868095,744.0654166666666,786.5971
75.51666666666667,59.528133,90.25041666666672,57.79072,13.9,11.197604,0.42916666666666664,1.0463957,11.524166666666666,13.0332365,34.35791666666667,23.076607,112.55708333333335,112.26977,811.1000000000001,788.2713
50.47833333333333,60.979607,65.53291666666668,61.657833,9.827083333333333,11.375833,0.5029166666666667,1.0869155,16.568333333333335,13.190345,33.005,23.861732,101.05999999999997,112.510086,842.53125,796.27136
38.93249999999999,59.018322,47.98083333333335,57.7692,4.549166666666666,11.228302,0.2229166666666666,1.0487427,8.553749999999976,13.044336,26.257499999999997,23.585588,98.2583333333333,112.61594,684.2616666666667,782.22565
45.45875,56.898922,55.41916666666667,53.414436,4.215416666666667,10.942422,0.2508333333333333,0.9932169,10.333333333333336,12.756784,31.03708333333333,22.557493,90.80083333333336,111.66854,792.4654166666668,765.7831
35.574999999999996,55.061935,46.23124999999998,49.35899,17.184583333333332,10.652398,0.2970833333333333,0.95188105,12.693750000000003,12.629454,26.304166666666664,21.608303,101.01499999999999,109.81385,577.86625,753.87994
36.58,53.22782,45.92125000000001,44.946728,12.428333333333333,10.419399,0.38333333333333325,0.9098322,10.538750000000014,12.362634,24.661666666666665,20.646423,86.47125000000001,108.21058,577.4491666666667,742.07166
42.10375,51.57418,51.84666666666664,40.990692,3.8625,10.157663,0.4558333333333333,0.8689724,9.397499999999985,11.961553,31.557916666666667,19.383408,91.95583333333336,105.178116,704.5670833333334,730.1796
39.405,49.870052,47.56416666666668,37.20709,5.428333333333334,9.922202,0.19291666666666657,0.8245041,9.030416666666692,11.568313,25.87791666666667,18.44599,101.98416666666667,103.58035,685.5133333333333,715.4538
52.295,48.129055,64.555,32.703594,6.495416666666667,9.677443,0.47833333333333333,0.78236896,15.187499999999977,11.300847,34.73708333333334,17.608511,100.59000000000003,102.40397,946.84,702.9086
49.74166666666666,49.157387,60.745000000000026,34.63488,5.601666666666667,9.73011,0.4141666666666666,0.81614107,14.344166666666645,11.783242,33.51583333333333,17.973568,96.12041666666664,101.48489,917.2158333333332,715.5827
41.75875,50.306652,56.20541666666664,36.38782,9.562083333333334,9.754561,0.3645833333333333,0.8617228,13.819166666666653,12.494957,36.24666666666666,18.427227,98.37041666666667,99.801346,759.9183333333333,732.38855
21.488333333333337,50.906673,31.743749999999988,37.764866,14.009166666666665,9.827946,0.46166666666666667,0.89434224,12.333750000000025,12.95386,21.297916666666666,19.066324,105.62708333333339,99.70621,519.1758333333333,741.5692
35.98125,49.420204,47.054166666666696,34.304695,5.559583333333332,9.703772,0.9129166666666668,0.85314393,15.036250000000024,12.574745,23.095,18.495552,115.92375,100.08101,804.7016666666667,728.97534
27.29333333333333,48.63233,37.29208333333332,32.26679,6.0754166666666665,9.649302,0.41916666666666663,0.81893754,8.904166666666645,12.168672,23.951666666666668,18.02092,115.5729166666667,101.42795,582.4562500000001,720.524
31.840416666666663,46.70955,41.867499999999986,27.557037,6.945000000000001,9.486785,0.7129166666666666,0.7564765,10.633749999999974,11.539827,27.374999999999996,17.257723,112.66041666666666,103.39216,644.2070833333333,701.5524
24.152083333333334,46.400608,36.98125000000002,27.275454,5.342083333333334,9.461668,0.8466666666666668,0.7432237,10.95041666666667,11.413495,17.980833333333333,17.17616,103.71166666666663,104.48675,613.19125,697.53503
30.772499999999994,45.110046,40.35916666666666,23.857227,4.319583333333333,9.299773,0.5775,0.7010114,9.122916666666656,10.947369,32.42041666666667,16.4109,113.45666666666666,104.85673,612.7745833333333,685.3324
32.891666666666666,44.73859,42.14124999999998,23.663467,16.805,9.294662,0.4733333333333333,0.6903414,10.492916666666682,10.774872,22.295,16.400776,115.78166666666668,105.68018,615.8354166666667,680.07806
32.58625,44.188637,43.64250000000001,22.165842,5.312083333333332,9.272914,0.7520833333333333,0.6722492,11.997916666666656,10.505175,22.39208333333333,16.173779,118.52375000000004,106.51622,689.5466666666666,674.53754
28.06208333333333,43.654198,37.82500000000004,21.239534,5.3725,9.241461,0.3929166666666665,0.6479681,9.060000000000025,10.045832,25.53541666666666,15.7993555,113.17333333333332,107.55768,588.5749999999999,666.4233
29.867083333333323,42.41721,40.281250000000014,18.20487,6.254583333333334,9.158496,0.45625000000000004,0.61575073,9.319999999999999,9.643869,23.609999999999996,15.4931555,135.75749999999996,109.04914,614.4441666666667,654.0797
29.74458333333333,42.36648,46.83416666666665,18.668203,8.132500000000002,9.176833,0.47666666666666674,0.6052248,13.997083333333322,9.448468,26.12375,15.486084,108.57041666666666,110.882866,687.3204166666666,650.5448
34.277916666666655,42.694427,46.242083333333355,19.654411,15.517916666666666,9.230702,0.5316666666666666,0.6177897,11.716250000000015,9.663779,23.435,15.792131,124.75250000000004,110.992485,648.9350000000001,654.5713
39.35791666666667,43.191692,52.1225,20.671238,6.8025,9.334408,0.46375,0.6290086,11.73666666666666,9.745241,31.330416666666668,16.06352,135.69,111.772934,767.43,659.40955
47.17791666666666,43.861378,63.8075,23.00621,8.794583333333334,9.4899435,0.9904166666666666,0.64125115,20.025416666666672,9.810727,35.82041666666667,16.597425,114.87333333333332,113.85356,955.0454166666668,662.9526
25.382916666666667,45.105762,34.41833333333335,25.661825,7.613333333333333,9.727338,0.18375,0.68596977,6.917083333333342,10.470229,20.56125,17.760136,146.26958333333332,114.83024,531.9712499999999,677.46136
30.144583333333333,44.143925,40.031250000000014,23.17403,7.492916666666666,9.671114,0.2816666666666667,0.6517984,9.545000000000025,10.069706,23.220416666666665,17.47648,141.8,117.63437,623.6229166666667,666.849
24.27833333333333,43.617546,34.95541666666666,22.42879,11.50875,9.640404,0.4491666666666666,0.62751555,11.214583333333339,9.693821,19.424166666666668,17.219887,126.94249999999997,119.70946,490.10874999999993,658.79675
45.78666666666667,42.697964,61.3845833333333,20.101673,7.443749999999999,9.552255,0.5833333333333334,0.6038822,17.37958333333334,9.3762865,34.50208333333333,16.83563,123.94874999999999,120.367134,900.52625,650.4331
51.289166666666674,43.87014,68.24666666666664,23.351688,8.129166666666666,9.752484,0.33125,0.63571864,12.796666666666681,9.74433,36.27166666666667,17.637083,138.1925,121.01633,862.1416666666668,660.8865
39.9675,45.133297,60.20708333333332,26.539043,18.61708333333333,9.970475,0.5029166666666667,0.6713142,14.022916666666687,10.223907,36.095416666666665,18.671404,122.6816666666667,122.34743,626.1266666666667,672.4233
51.689166666666665,46.14494,68.65875000000001,29.425692,10.303333333333331,10.174446,0.5966666666666667,0.7079646,15.62125000000003,10.649097,35.11416666666667,19.716265,126.27958333333329,122.830986,896.0770833333333,682.0815
32.788333333333334,47.978348,47.33208333333335,34.57394,14.335833333333332,10.439096,0.47041666666666665,0.7559905,12.377499999999984,11.06956,22.273750000000003,20.870005,131.08583333333334,123.44275,557.1441666666666,695.83954
55.35041666666667,46.762493,86.61874999999999,31.290028,14.3175,10.304251,1.4391666666666667,0.72223157,22.049166666666675,10.684043,48.94583333333334,20.19083,108.23791666666669,123.581795,993.2920833333334,684.9506
68.72916666666667,48.551144,90.50250000000001,36.872097,11.150833333333331,10.625719,1.0395833333333335,0.79039454,21.809583333333347,11.3331785,43.53416666666666,21.886816,135.40666666666667,123.13546,1116.236666666667,701.0989
45.406666666666666,51.64818,61.82666666666663,43.205215,8.039583333333333,10.970607,0.39791666666666675,0.87859416,12.314583333333353,12.180917,32.13916666666667,23.488417,127.76249999999999,122.6291,784.6754166666666,729.37555
42.00375,52.013985,57.89708333333334,43.53475,6.687500000000001,10.963474,0.3091666666666666,0.887949,12.039166666666674,12.355997,32.99166666666667,23.59711,125.39291666666668,122.442154,761.7283333333332,733.23065
69.62458333333333,52.17341,90.29833333333329,44.17756,13.614583333333334,10.945124,0.60875,0.8918083,22.76499999999999,12.449704,51.94125,23.697784,147.68583333333333,122.4739,1144.8854166666667,733.94855
55.06875,54.39219,76.75958333333334,48.99747,9.32375,11.24139,0.54125,0.962652,13.796250000000013,13.153931,35.611666666666665,25.430227,135.22749999999996,123.77675,826.1208333333334,755.25165
56.51916666666667,55.12041,78.12791666666669,50.163025,8.864583333333336,11.286172,0.2962499999999999,0.96973187,10.823750000000002,13.202854,41.17541666666667,25.515205,143.915,124.40116,792.6029166666667,759.6467
62.720416666666665,55.18273,84.38916666666665,51.172382,11.813333333333333,11.3219185,0.4691666666666666,0.958661,19.65291666666666,13.054439,42.18333333333333,25.689447,149.34,126.2702,1062.5516666666665,755.4943
48.213750000000005,56.285725,68.66499999999998,53.52908,8.161250000000003,11.49412,0.3216666666666666,0.98942596,11.10958333333334,13.374234,28.472916666666666,26.730808,135.61499999999998,128.12125,739.4758333333333,765.2946
38.60791666666667,56.112045,56.67833333333332,52.93786,14.68583333333333,11.440562,0.3708333333333333,0.9678298,12.091666666666645,13.151729,23.01,26.215153,142.63416666666672,128.79889,614.7216666666667,761.22437
49.207499999999996,53.619915,74.32833333333332,47.74364,17.784166666666668,11.146332,0.5195833333333334,0.8771057,13.536666666666662,12.288749,27.870416666666667,24.374191,115.78166666666668,129.98668,680.6466666666666,736.6668
48.28583333333333,52.996105,68.34124999999999,46.80022,6.440833333333334,11.051192,0.3433333333333333,0.8513645,11.60291666666668,11.814664,33.760416666666664,23.379498,133.1858333333333,128.59514,760.75375,728.8326
60.05166666666667,51.97885,82.26416666666665,45.56522,11.49875,10.9646015,0.4554166666666666,0.8213848,19.444583333333306,11.355674,47.91625,22.780697,146.50833333333333,128.27559,969.9254166666666,716.3355
62.895833333333336,52.066566,89.50458333333331,46.280136,15.090833333333334,11.102677,0.4600000000000001,0.8368322,19.34958333333335,11.519419,38.55,23.66387,129.28250000000003,129.49005,1000.24625,717.4227
56.2575,53.440285,82.81666666666669,48.686344,9.522916666666667,11.223647,0.4375,0.8703404,12.590833333333327,11.835103,31.827916666666667,24.10681,126.13083333333329,128.94238,838.0808333333334,729.9165
62.89458333333334,54.279827,91.39374999999997,50.2739,10.08125,11.232965,0.52375,0.8908826,15.944999999999984,11.997379,39.306666666666665,24.048485,125.54916666666668,127.34074,969.23125,737.41016
51.31875,55.37201,74.48541666666664,52.578648,6.665416666666668,11.3265915,0.26875,0.926484,8.97166666666665,12.344427,27.35375,24.614212,133.4983333333333,126.53326,739.0570833333334,747.7965
56.60541666666666,54.73623,82.02750000000002,51.406307,9.51875,11.147473,0.3616666666666666,0.8958802,12.675416666666681,12.066801,29.089583333333334,23.660818,127.80749999999998,125.691605,845.8691666666667,740.0078
52.80458333333333,54.90304,76.24499999999999,51.871555,19.53083333333333,11.102066,0.3758333333333333,0.8997153,12.780833333333355,12.106856,24.898750000000003,23.453434,120.99791666666665,124.62842,699.1429166666667,741.6076
34.779999999999994,55.68237,56.72249999999998,52.67702,11.2475,11.0849,0.4179166666666666,0.913139,11.789999999999981,12.159685,20.78625,23.035759,120.80333333333336,122.822495,533.36125,749.27106
41.1675,53.502544,71.89208333333332,48.477875,9.450416666666667,10.762715,0.4704166666666667,0.841998,16.27791666666668,11.370768,27.062500000000004,21.251087,104.60583333333331,121.370155,772.2975,727.7487
55.39416666666667,52.710003,84.4908333333333,46.264683,7.965000000000001,10.58237,0.42458333333333326,0.82228297,17.08875000000001,11.147615,36.25958333333333,20.31216,113.14458333333336,118.72653,902.05625,722.4638
58.096250000000005,52.6283,87.85666666666665,46.255398,10.4375,10.531234,0.7591666666666667,0.82611376,19.74958333333332,11.177481,37.15583333333333,20.118576,114.18624999999999,116.95655,987.8675000000001,722.56537
39.33208333333333,53.53679,67.8575,48.070026,12.643333333333333,10.575923,0.3754166666666667,0.86425453,10.535833333333343,11.653563,23.609583333333337,20.539719,100.74749999999996,114.96697,594.975,733.9246
34.097500000000004,53.22281,58.457083333333316,46.92064,8.21125,10.422585,0.28875,0.85893005,9.804166666666648,11.641405,21.109583333333333,19.885057,109.38958333333333,112.1976,495.39416666666665,733.347
47.234583333333326,50.949177,75.91291666666669,42.69906,7.110833333333334,10.111633,0.5508333333333334,0.7924654,15.011666666666684,10.897505,29.783749999999998,18.48031,106.97541666666667,110.72222,813.46375,710.90967
30.350833333333327,50.907375,56.517083333333346,42.810192,6.312083333333335,10.073893,0.3383333333333334,0.7981578,10.351249999999983,10.948719,21.51125,18.386951,97.61708333333331,109.15589,592.3312500000001,711.2859
39.96666666666667,49.152336,65.54000000000003,38.43238,8.700833333333334,9.815504,0.20625,0.7582428,8.510833333333315,10.627278,22.68541666666667,17.460752,125.76625,107.24052,625.43125,698.2076
38.99541666666666,48.292778,64.62708333333332,37.102512,7.052916666666668,9.686178,0.1995833333333333,0.72885334,8.419583333333321,10.27935,22.70583333333333,16.921667,120.37125,107.30477,613.1929166666666,688.584
46.395833333333336,48.2475,73.4470833333333,37.319553,7.179166666666667,9.643093,0.3254166666666666,0.7212931,11.562083333333337,10.190106,28.057499999999997,16.743921,113.69541666666666,107.422615,745.03875,686.6899
37.838333333333324,48.410183,63.018750000000026,37.867558,6.615,9.658194,0.1591666666666666,0.72266406,6.850000000000014,10.20987,22.594999999999995,16.811758,128.09000000000003,107.838585,583.0129166666667,687.3827
43.22874999999999,47.432716,70.89291666666665,35.909977,6.75125,9.562002,0.7741666666666667,0.6860425,14.739166666666677,9.736373,28.364166666666662,16.328165,98.72458333333331,109.33431,788.43,675.6956
23.715416666666666,47.468372,41.732499999999995,36.07715,5.645833333333333,9.57371,0.44875000000000004,0.69173414,11.467916666666673,9.842766,25.40416666666667,16.443886,91.03125000000001,109.00326,556.5875,677.01385
30.060000000000002,46.522064,51.5583333333333,33.36124,12.231666666666667,9.447931,0.3895833333333333,0.6820427,11.517083333333353,9.886844,24.24458333333333,16.193838,86.87375,107.47876,568.1325,672.7517
26.667083333333334,46.726715,46.41041666666669,33.176407,5.23125,9.418772,0.21458333333333332,0.700785,6.635416666666646,10.206992,21.265833333333333,16.21956,107.45333333333332,104.9903,472.72499999999997,679.046
27.904166666666665,45.180954,48.0108333333333,29.836622,5.942083333333334,9.235104,0.37625,0.6631391,9.780416666666657,9.730969,25.604166666666668,15.538634,91.28458333333334,104.24573,545.045,664.60815
21.98625,44.286495,41.045833333333356,27.590738,6.3845833333333335,9.145112,0.3708333333333333,0.65107244,11.870416666666639,9.620377,26.87375,15.323014,84.53375,103.06865,542.40125,658.16113
26.73416666666667,43.57701,46.48458333333337,25.7152,7.20875,9.058391,0.2779166666666666,0.6481572,8.524166666666645,9.675379,21.94375,15.206535,100.17958333333334,101.274025,498.3133333333333,654.8006
25.104583333333327,42.8003,45.650000000000006,23.765867,5.330416666666667,8.94717,0.42875,0.63557,12.045833333333311,9.551836,26.287916666666664,14.892587,88.17041666666667,99.89565,547.4079166666667,649.1872
27.8525,42.12022,47.135833333333366,22.114187,8.350000000000001,8.858489,0.2879166666666666,0.62745625,9.947083333333316,9.499742,21.74291666666667,14.696754,91.65708333333332,98.54133,453.25458333333336,644.67566
25.677083333333332,41.687675,45.73250000000001,20.87055,5.912916666666667,8.7787075,0.2558333333333333,0.6200042,7.412083333333326,9.389736,21.17375,14.410425,98.6908333333333,97.08629,477.03625000000005,641.4844
43.02,40.83027,61.09166666666667,19.095432,10.582083333333332,8.669442,0.875,0.5959408,14.480416666666676,9.012412,35.61666666666667,13.98228,110.02208333333334,96.808815,732.66,632.2523
40.00666666666667,42.021877,58.68333333333332,22.534437,5.858750000000002,8.896533,0.7649999999999999,0.6304015,11.779166666666647,9.441596,34.14791666666667,14.851321,106.15208333333331,98.41063,662.4250000000001,642.9286
34.15541666666667,42.90333,57.78374999999999,25.338036,8.227500000000001,9.079719,0.5583333333333333,0.65527534,13.717500000000001,9.77631,31.723333333333333,15.668056,102.11000000000001,100.4662,679.6716666666667,649.623
39.35416666666665,43.740265,57.636666666666656,27.434929,9.090000000000002,9.24607,0.8237499999999999,0.685655,12.014166666666659,10.242496,30.271666666666665,16.522877,110.26875000000004,101.87653,662.565,658.7169
41.91625,44.5214,60.46666666666667,29.454489,7.599583333333332,9.392819,0.77625,0.7071289,13.80291666666665,10.50817,32.357083333333335,17.165226,106.97666666666667,103.46199,734.4683333333332,665.6721
43.41875,45.41358,63.966666666666676,31.503593,7.765416666666667,9.551786,0.89,0.73083127,17.92625,10.802388,42.125416666666666,17.853802,108.38666666666671,105.12166,798.5841666666666,673.73425
51.83375,46.710365,72.82999999999998,34.87078,9.334583333333333,9.80479,2.044166666666667,0.7798128,19.275833333333328,11.425301,40.869166666666665,19.235104,100.83125000000003,106.86066,933.3491666666667,687.04175
32.14541666666666,48.758183,52.16958333333336,39.02318,13.78625,10.079979,0.6220833333333333,0.8510553,11.298750000000018,12.280762,21.934166666666663,20.742233,92.13333333333333,107.5061,537.95125,709.0625
30.487083333333324,48.655937,47.319166666666675,37.692562,16.954583333333332,10.033584,0.44791666666666663,0.8457752,11.26666666666669,12.260118,20.144166666666667,20.405163,115.85708333333334,106.96249,469.9425,710.2445
42.48541666666666,48.001152,60.000000000000014,35.83816,11.799583333333333,9.947761,0.5683333333333334,0.8121677,14.228749999999987,11.759162,38.259166666666665,19.569958,114.11291666666669,107.123924,699.1424999999999,702.6731
44.64958333333333,47.921997,64.9608333333333,36.31201,10.547083333333331,10.017995,1.1858333333333333,0.8038908,18.307083333333352,11.497922,29.8025,19.652706,101.02458333333333,108.39926,870.7645833333332,698.5579
37.9125,47.908184,56.53041666666666,35.326096,9.185416666666667,10.035538,0.6104166666666667,0.804467,12.910000000000018,11.50221,30.50208333333333,19.59109,106.28208333333335,108.261215,686.765,700.19934
44.9275,47.744133,64.9141666666667,34.50368,10.13583333333333,10.010094,0.8616666666666668,0.7961904,17.611666666666682,11.402659,33.781666666666666,19.362993,112.30333333333331,108.30606,822.9225,699.0368
43.305416666666666,48.36554,60.52333333333331,35.801083,7.398333333333334,10.079264,0.5991666666666667,0.81199193,12.534166666666659,11.57912,35.20791666666667,19.645662,109.39708333333333,108.5956,695.6666666666666,704.98157
28.562916666666656,48.636703,49.06666666666668,36.5324,9.206666666666669,10.096068,0.5408333333333334,0.8182472,13.411666666666694,11.666689,23.46625,19.780043,108.21875000000001,108.72872,625.9875000000001,706.9312
36.84749999999999,47.31636,54.78416666666668,33.205986,10.115833333333333,9.913918,0.3795833333333334,0.77300483,11.878749999999977,11.226434,34.14833333333333,18.90408,115.16958333333336,108.909294,612.08,694.38153
27.200416666666666,46.78687,44.235,32.810963,14.528333333333334,9.898843,0.5216666666666667,0.7588694,11.452500000000022,11.042661,19.469166666666663,18.889074,106.90208333333331,109.853325,469.9429166666666,688.1534
36.73666666666666,45.248997,55.01749999999998,28.901192,19.1475,9.73862,0.5308333333333334,0.7146508,12.144583333333347,10.510872,29.84458333333333,18.076965,122.06958333333337,109.96198,568.9658333333333,673.9456
48.07083333333333,45.723045,70.09833333333334,30.53417,13.522916666666667,9.852317,0.2475,0.72331595,16.44541666666669,10.452404,28.559583333333336,18.360231,115.9983333333333,110.9962,740.7270833333334,676.2616
44.900416666666665,45.909977,65.17833333333334,31.127012,12.748333333333331,9.899815,0.12625,0.7190911,11.366666666666642,10.257825,30.420416666666668,18.296417,111.55041666666666,111.679214,625.2925,675.314
50.73208333333333,45.612034,76.69666666666667,30.76478,15.835,9.912843,0.7916666666666666,0.7077379,18.963750000000005,10.011796,31.49375,18.210005,132.23208333333335,112.33548,853.6579166666667,670.42267
35.031666666666666,46.436325,53.49374999999998,32.959984,18.585,10.093084,0.2608333333333333,0.72213924,11.379166666666677,10.059281,17.31083333333333,18.75784,117.1525,114.35961,462.9891666666667,675.44586
48.73125000000001,45.366932,70.75041666666668,29.96178,13.594583333333333,9.962878,0.3429166666666667,0.67988425,16.364583333333357,9.420189,30.38,17.808672,116.28041666666665,114.84556,772.1579166666666,663.88007
46.97291666666666,46.215508,67.87541666666667,32.313118,12.8525,10.077082,0.12625,0.6924307,12.329166666666653,9.399368,30.116249999999997,17.979204,113.22000000000001,115.25048,674.3870833333334,668.796
46.477500000000006,46.518368,65.62875,32.785637,9.437499999999998,10.12514,0.1291666666666666,0.69851923,10.660833333333311,9.433903,29.27416666666667,18.08611,110.50749999999996,115.326035,637.5308333333334,670.953
47.82,46.62569,68.00541666666666,33.37647,12.59958333333333,10.115622,0.1504166666666666,0.6964614,13.647083333333327,9.391322,31.13416666666667,18.054192,106.76708333333335,115.41601,684.4008333333333,669.784
36.61125,47.517967,56.81958333333333,35.372684,17.635416666666668,10.176524,0.4058333333333333,0.7231919,11.12416666666664,9.74806,21.824166666666667,18.412241,128.13583333333338,114.38945,548.3816666666667,678.4337
57.77583333333333,47.04153,79.03000000000002,34.336544,13.167083333333332,10.103563,0.09750000000000002,0.70399,11.926250000000012,9.520003,29.82333333333333,18.056787,104.42624999999998,114.960526,729.4616666666668,673.1209
57.09625,48.367836,80.95625000000004,37.699966,14.942083333333336,10.189265,0.1820833333333333,0.7347048,22.295833333333317,9.795046,30.05208333333333,18.320292,114.47833333333332,113.59889,966.59,683.58203
