pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
13.825833333333334,18.238071,17.207083333333333,1.0686762,2.62,2.1246307,0.0991666666666666,0.14829177,9.20208333333332,0.9583977,5.832916666666667,4.070092,48.12333333333331,51.440113,442.54333333333335,380.20206
26.025,21.594702,29.951249999999984,3.9101603,4.3483333333333345,2.6999605,0.1004166666666666,0.16883068,8.512500000000017,1.0838661,9.35541666666667,5.3700466,77.75374999999998,54.257324,571.0520833333334,431.09122
24.17375,27.340815,27.859166666666674,9.432249,3.6770833333333344,3.4097981,0.08291666666666661,0.17698579,7.1866666666666585,0.4917377,8.892916666666668,6.718512,79.42333333333332,58.2267,568.8254166666668,495.93945
22.222916666666663,22.823996,25.78833333333331,4.8436065,3.704583333333334,2.9145901,0.1120833333333333,0.1637969,7.1779166666666425,0.45657623,8.429166666666667,5.9075494,67.99458333333332,54.353233,599.9795833333334,460.70288
17.089583333333334,24.31136,20.417083333333352,5.9064054,3.1066666666666665,3.0909624,0.12416666666666659,0.16776825,6.363333333333313,0.5682256,8.697083333333335,6.3071456,57.74916666666668,55.37587,584.1250000000001,489.00302
5.84125,21.505098,7.735416666666673,1.9121997,1.3558333333333332,2.8795443,0.15375,0.17065795,4.140416666666673,1.0346243,4.495,6.23934,26.869999999999983,52.269043,390.39,481.0098
3.619583333333333,14.080016,5.213750000000028,-7.363556,1.069583333333333,1.8798356,0.1495833333333333,0.14985594,3.772083333333353,1.2843596,3.3141666666666665,4.0728855,18.68958333333331,43.62347,334.34291666666667,377.20947
6.323333333333333,13.666113,8.775833333333335,-7.948924,1.9654166666666668,1.9110558,0.2445833333333333,0.15986715,7.5745833333333135,1.3756853,4.830416666666666,4.1701736,15.68499999999998,42.549046,379.54125,368.57874
1.6762499999999998,15.322297,2.192500000000008,-6.1633763,0.2745833333333333,2.3382258,0.0766666666666666,0.19598056,1.5229166666666671,1.7611551,0.4320833333333333,5.2290463,14.204583333333359,44.33418,269.1141666666667,396.36472
2.3291666666666666,10.05288,3.9079166666666723,-14.526215,1.09125,1.4336323,0.057083333333333305,0.14292952,4.224583333333326,1.0038254,1.285,2.9735692,19.80999999999999,34.53491,272.80083333333334,316.36166
2.964166666666667,10.575561,4.955416666666667,-13.997986,0.9541666666666666,1.6247431,0.1791666666666666,0.15110481,4.805416666666681,0.8673331,1.6224999999999998,3.432452,22.636666666666688,35.229755,282.0495833333334,325.25052
3.57875,10.079727,5.842499999999996,-14.804039,1.15875,1.5781379,0.1458333333333333,0.15428598,6.481666666666677,0.9281473,2.63625,3.3227217,25.144583333333337,34.619415,310.69874999999996,315.93872
3.3966666666666665,10.245992,5.246666666666691,-14.642638,0.7504166666666666,1.6637788,0.12375,0.15748174,3.9725000000000175,0.75866175,1.8583333333333327,3.5741987,23.483749999999997,34.190163,277.1816666666667,320.53238
4.177083333333333,9.352496,6.484583333333335,-16.063932,1.095,1.4988852,0.1370833333333333,0.14437194,4.991250000000019,0.42209393,3.029166666666667,3.1643746,29.021249999999977,32.250362,297.765,305.76367
4.479166666666667,10.486071,6.937916666666675,-12.916742,0.98375,1.7096459,0.21625,0.15244167,5.322916666666671,0.5416586,2.4033333333333333,3.7155738,27.95749999999999,35.15976,294.84458333333333,319.05176
5.415416666666666,10.327655,8.246249999999977,-12.898146,1.7170833333333333,1.6725773,0.2095833333333333,0.1549347,8.80541666666665,0.7256163,4.3500000000000005,3.682163,29.76916666666666,35.887676,333.5079166666667,317.5429
6.835833333333333,11.519486,9.904999999999973,-11.483225,1.8008333333333333,1.9711534,0.17625,0.17624,8.000833333333338,0.88089097,4.254166666666666,4.5295324,40.6166666666667,38.158348,354.6483333333333,339.00397
7.887083333333333,12.504131,11.235833333333362,-8.800414,2.1704166666666667,2.009118,0.1333333333333333,0.1732373,9.790416666666689,0.7256424,5.825833333333333,4.421986,42.24499999999997,40.331734,382.3241666666667,342.08606
6.522083333333334,13.553551,9.560416666666695,-7.883206,1.8504166666666664,2.2995346,0.0358333333333333,0.18866132,9.20208333333332,1.0650314,5.117916666666667,5.255564,35.54708333333334,41.341434,369.94625,366.50623
5.637083333333333,12.922094,7.886666666666678,-8.828141,1.1604166666666669,2.1170604,0.125,0.16920517,5.146666666666652,0.8845743,3.1975,4.709904,44.8304166666667,38.904312,341.29625,357.22717
4.31625,12.707017,6.376250000000007,-8.456503,1.3145833333333334,1.9389281,0.07874999999999999,0.15767644,5.422083333333352,0.78486305,3.6354166666666665,4.1611032,37.11125000000002,39.672237,317.51375,346.13065
4.5929166666666665,12.403646,7.324166666666657,-9.374845,1.6287499999999997,1.9367578,0.1066666666666666,0.15734796,8.16624999999999,0.89732224,4.738333333333333,4.2821846,39.98041666666664,39.063213,340.74,345.67178
6.025416666666668,12.935639,9.111666666666686,-8.773361,2.1554166666666665,2.0784402,0.06375,0.16379254,10.949583333333345,0.95622945,5.774583333333333,4.7038608,31.508333333333347,39.701073,380.9329166666666,356.47055
5.4366666666666665,13.650068,8.122083333333332,-7.9139357,1.9866666666666664,2.232007,0.0454166666666666,0.16342284,10.596250000000003,0.8380232,5.40875,5.062142,26.852916666666655,39.05493,370.36375,369.65527
4.7195833333333335,12.770247,7.245000000000016,-9.51535,1.768333333333333,2.0875263,0.0554166666666666,0.14937858,9.745000000000006,0.62256134,4.510833333333333,4.6889286,24.037499999999977,35.569454,330.72583333333336,360.27704
4.183333333333334,12.054095,6.544583333333359,-10.402318,1.6108333333333331,1.9415562,0.0425,0.13899544,9.485833333333336,0.40924147,4.283333333333333,4.303274,20.191249999999986,33.136543,338.9320833333333,346.48224
4.368333333333333,11.7421255,6.408333333333317,-11.146728,1.4020833333333331,1.925319,0.0470833333333333,0.13492863,6.526250000000008,0.3017195,4.519583333333333,4.3162007,34.61583333333331,31.1009,341.29666666666674,345.03763
2.575,11.468915,3.8483333333333243,-11.537454,0.6,1.8873242,0.0,0.13215667,2.643333333333352,0.34382963,3.2466666666666666,4.2957616,25.15333333333333,29.955482,273.705,342.83725
4.154444444444445,9.425818,6.711666666666682,-15.46208,1.3866666666666667,1.5405616,0.1161111111111111,0.11691271,7.505555555555538,0.19968332,2.953888888888889,3.5562665,26.7527777777778,25.563118,331.5611111111112,315.0173
3.5570833333333334,11.105278,5.8170833333333425,-11.239071,1.305,1.7993246,0.0383333333333333,0.1263921,6.933749999999999,0.15684173,2.6045833333333333,4.1134324,15.223749999999994,29.826023,309.44708333333335,334.19357
4.8845833333333335,9.6537075,7.235416666666679,-14.834707,1.4004166666666666,1.590834,0.11125,0.11638686,7.3933333333333335,0.0786558,3.5,3.6121166,19.938333333333347,25.276073,330.72666666666663,318.84528
5.472083333333334,10.341991,8.02958333333332,-13.545218,1.7920833333333333,1.7329384,0.12416666666666659,0.12538563,9.88958333333332,0.14187329,4.7004166666666665,3.972627,20.295416666666657,27.201136,353.11750000000006,328.96805
9.905416666666666,10.908213,13.240833333333343,-12.59535,2.467083333333333,1.8695933,0.0983333333333333,0.13587491,12.42250000000002,0.2926287,6.29,4.3334684,30.187083333333334,28.128862,422.65541666666667,338.63
11.986666666666666,13.183789,15.04583333333334,-8.240721,2.580833333333333,2.2522776,0.0825,0.14766115,11.16708333333334,0.35278982,7.682500000000001,5.192434,29.47583333333333,31.471811,458.2604166666667,370.90192
8.5925,13.62686,11.166666666666679,-8.085631,1.9099999999999997,2.3989944,0.0783333333333333,0.15364438,9.892500000000023,0.6402727,6.425416666666667,5.6995635,20.48208333333335,31.389069,392.4770833333334,388.99948
7.864999999999999,12.156518,11.071666666666664,-10.493221,2.2345833333333336,2.093379,0.11875,0.14510329,10.944166666666685,0.7565197,5.7804166666666665,4.9248238,23.32291666666669,28.526775,376.34291666666667,365.50586
12.652500000000002,13.633357,16.08000000000002,-7.3665586,2.8575,2.3058841,0.14125,0.15459462,12.941250000000014,0.8555778,7.370416666666666,5.269825,33.828749999999985,30.992344,461.4591666666667,377.8026
13.270416666666668,16.674776,16.553750000000008,-3.388438,3.02625,2.8899555,0.12375,0.17793055,12.167500000000008,1.2988578,7.595000000000001,6.66427,26.112916666666646,34.470146,483.5725,429.01797
9.402083333333334,16.485065,12.218750000000004,-3.7158349,2.7529166666666662,2.8190937,0.17,0.17637168,10.527916666666679,1.4102982,6.805833333333333,6.4507194,19.63375,34.25608,427.24625,427.4529
6.3133333333333335,14.799846,8.848749999999995,-6.414301,1.9849999999999999,2.5612943,0.1691666666666667,0.17821962,11.581249999999994,1.6699078,5.152083333333334,5.8767633,17.667499999999993,32.150314,366.32916666666665,404.79617
7.242083333333333,13.659178,9.487499999999978,-8.007841,1.85875,2.3010077,0.1183333333333333,0.17540121,9.121666666666673,1.7054089,5.594166666666666,5.152038,24.771250000000016,31.442945,353.53541666666666,378.9044
4.259166666666666,14.0349655,6.1433333333333575,-7.685499,1.30625,2.4094834,0.1133333333333333,0.18357745,6.7312499999999815,1.6218417,4.260416666666667,5.4296575,18.892916666666668,32.55481,281.91041666666666,381.8576
6.3525,11.745325,8.855416666666653,-11.31588,1.71375,1.9976659,0.1520833333333333,0.17217414,8.83875000000001,1.3862128,4.187083333333333,4.4784117,21.701666666666654,30.193209,314.38416666666666,342.87753
8.25,13.229642,11.02333333333336,-7.993778,2.123333333333333,2.219113,0.17166666666666658,0.18172887,8.98166666666667,1.2349088,5.222083333333333,4.905961,37.4620833333333,33.680836,351.86625000000004,353.74905
11.880833333333332,13.981723,14.865000000000027,-7.0103006,2.6179166666666664,2.3867407,0.1608333333333333,0.1925344,10.964583333333323,1.3028023,6.653333333333333,5.339714,30.290416666666683,35.616783,414.1716666666667,365.48364
6.082083333333333,15.2305975,8.572083333333314,-5.7578835,1.6595833333333332,2.654035,0.1633333333333333,0.20370927,9.285416666666672,1.2386445,4.634166666666666,6.005807,27.910833333333333,37.50338,326.97083333333336,387.43274
5.0275,12.031961,7.642916666666662,-10.7636,1.94,2.0190516,0.1354166666666666,0.18034703,10.369583333333342,1.1218488,5.2941666666666665,4.4743567,31.02291666666668,33.327778,324.3295833333334,340.30746
4.052083333333333,13.21062,6.073333333333319,-8.744561,1.509166666666666,2.2842934,0.10708333333333331,0.19259463,8.86583333333331,1.1618953,4.7925,5.1635504,22.898749999999986,35.71015,302.3545833333333,355.05524
5.629583333333334,11.985172,8.00666666666667,-10.7288265,1.7333333333333334,2.0742779,0.10875000000000001,0.17988694,8.672916666666659,1.083213,5.453749999999999,4.7440033,24.75041666666668,33.806507,322.2425,340.01367
4.140833333333333,12.656589,6.777916666666686,-9.631743,1.7724999999999997,2.2387908,0.1720833333333333,0.18308367,9.226250000000014,0.9745416,5.558333333333334,5.2158184,23.869999999999976,34.57533,311.53333333333336,350.75333
2.879583333333333,12.078539,5.117916666666659,-10.709157,1.0970833333333334,2.18253,0.26625,0.1879598,6.393750000000017,1.1831332,3.117083333333333,5.1951323,16.47333333333335,33.689182,264.45666666666665,344.9954
2.6875,10.600705,4.676249999999983,-13.13225,1.0416666666666667,1.843821,0.19583333333333328,0.18205065,6.21374999999999,1.2568521,2.6508333333333334,4.3192477,16.80458333333334,32.22217,254.58125,321.52713
3.8745833333333333,10.33205,6.219999999999994,-14.042441,1.5329166666666665,1.8179804,0.1970833333333333,0.18452355,7.783749999999993,1.2054683,4.152916666666667,4.2763047,23.995416666666646,32.22063,277.0416666666667,317.97516
4.017083333333333,10.75586,6.372499999999973,-13.851475,1.6649999999999998,1.9855689,0.13625,0.19950727,9.747083333333311,1.1042159,4.5841666666666665,4.7786,19.945416666666638,33.580853,296.79125,325.78186
3.637083333333333,10.904633,5.727500000000012,-13.167514,1.5954166666666667,1.9994466,0.10375,0.19446746,7.300833333333316,0.9344952,5.16875,4.763625,32.47249999999999,33.42927,290.255,325.4414
6.569583333333333,10.537491,8.91791666666668,-14.255344,2.17875,1.9915298,0.12000000000000001,0.18767755,8.625416666666672,0.7916811,6.666250000000001,4.8618875,27.309999999999974,31.997322,349.9191666666666,325.61575
5.497083333333334,12.202682,7.989583333333323,-11.194156,2.2433333333333336,2.3740692,0.1908333333333333,0.20088331,8.011250000000006,0.8412102,5.736666666666667,5.870753,28.892500000000023,34.05621,342.2695833333333,351.3937
8.398333333333333,11.781925,11.372083333333348,-11.836847,2.65375,2.240933,0.1629166666666666,0.19632713,10.006249999999982,0.8568056,7.190416666666667,5.4168553,33.78041666666668,32.893036,394.5633333333333,344.40887
11.582083333333337,13.912299,14.93166666666665,-8.64992,3.0133333333333336,2.696623,0.1454166666666666,0.21452752,13.401666666666651,1.1263158,8.291250000000002,6.539945,32.53000000000001,35.43672,446.29958333333343,377.77924
8.199166666666667,15.421483,11.025416666666686,-6.4400673,2.6625,2.967444,0.20125,0.2176875,11.835416666666655,1.2413089,7.015416666666667,7.1935267,24.955416666666682,36.92743,411.6691666666666,403.5093
5.548749999999999,14.113289,8.113750000000024,-8.366244,2.435833333333333,2.6546297,0.2258333333333333,0.20721346,9.748333333333314,1.4385109,6.045833333333333,6.371517,22.543333333333315,34.943832,360.9058333333333,386.68805
5.894583333333333,13.735949,8.126666666666662,-9.020609,2.117083333333333,2.568892,0.1325,0.21245413,7.582499999999978,1.6992178,6.520833333333333,6.0721674,29.589999999999982,34.302124,351.7270833333333,378.70337
7.910833333333334,14.028605,10.351249999999979,-8.657611,2.160416666666667,2.6350844,0.1325,0.21474433,9.27916666666666,1.7527697,6.945833333333333,6.2327285,22.40333333333334,34.453194,367.86083333333335,382.044
8.15375,14.792074,10.884999999999991,-7.358715,2.212916666666666,2.783727,0.1633333333333333,0.22082649,9.722500000000016,1.8415616,6.09375,6.546967,30.732083333333318,35.40763,361.88000000000005,391.97305
3.7,14.697323,5.358333333333319,-7.1418295,1.36,2.6781695,0.0016666666666666,0.2155593,5.804999999999998,1.7725708,5.223333333333334,6.1353006,21.279999999999976,35.368362,256.4583333333333,384.99033
10.06388888888889,11.3797035,13.51944444444444,-12.655156,3.262222222222222,2.081365,0.2161111111111111,0.18147509,11.262222222222213,1.3462709,7.459444444444445,4.8525944,47.75277777777777,29.44365,412.0405555555556,338.2207
6.27625,18.38704,8.96041666666668,-1.697653,2.4845833333333336,3.3884807,0.175,0.23036395,9.470833333333308,1.2462723,6.153333333333333,7.687977,22.101250000000018,40.420994,360.4883333333333,423.3722
3.625,13.033215,5.63791666666668,-10.059204,1.5529166666666667,2.4551363,0.1316666666666666,0.20090424,6.235416666666679,1.3138784,4.198333333333333,5.6480465,19.330416666666697,32.07043,301.1033333333333,362.3331
2.8008333333333333,12.022033,4.524166666666681,-11.015291,1.3558333333333332,2.154953,0.0716666666666666,0.18318442,5.5216666666666825,1.1279877,4.2925,4.8254867,21.666250000000016,30.998026,285.80375,340.56342
3.15125,11.707282,4.96416666666665,-11.608686,1.4325,2.1465344,0.135,0.17642497,5.2670833333333205,1.0568811,4.6450000000000005,4.949732,26.985416666666673,30.773272,284.27458333333334,339.55975
8.07875,11.398012,11.114166666666664,-12.158148,2.931666666666666,2.1254797,0.12000000000000001,0.17703114,10.523750000000021,0.9989927,7.524583333333332,5.032401,30.61833333333333,30.989101,386.21875,336.9677
14.273333333333332,14.326382,17.582500000000007,-7.782928,2.817916666666666,2.8254426,0.15749999999999997,0.2023239,10.82000000000001,0.93499154,6.865416666666667,6.795873,42.7554166666667,34.18461,423.7695833333333,383.53122
13.509583333333332,14.7760725,16.843750000000004,-6.1894493,3.105,2.6769106,0.1279166666666666,0.18848324,12.698333333333323,0.63807833,7.486250000000002,6.130735,30.506249999999984,34.67615,461.1804166666666,379.55417
8.664583333333333,15.993297,11.468750000000012,-4.7466784,2.5429166666666667,2.9131706,0.15500000000000003,0.19430977,9.821249999999996,1.0449952,6.69875,6.727305,31.76250000000003,35.867256,390.8083333333333,404.7186
7.236666666666667,13.44876,9.779999999999974,-9.254806,2.1666666666666665,2.4691951,0.1425,0.18645357,9.63666666666666,1.2108496,5.6825,5.797847,32.56291666666668,32.250587,361.3241666666667,377.31027
2.9945833333333334,14.091125,4.740833333333337,-7.605626,1.0425,2.4343424,0.0891666666666666,0.1855739,5.568333333333318,1.052623,3.684583333333333,5.4938936,30.092916666666696,34.82163,267.1675,370.9276
3.664583333333333,11.304193,5.7162500000000245,-11.88452,1.4733333333333334,1.9062073,0.0908333333333333,0.16357103,7.067083333333341,1.049854,4.96,4.3336854,30.204166666666662,31.087864,283.8566666666667,332.08987
10.627916666666666,12.208485,13.803333333333308,-10.46626,2.629166666666667,2.1780338,0.15625,0.17721115,-406.32916666666665,1.0992002,6.779583333333334,5.184227,31.005833333333353,33.39151,383.02000000000004,347.5725
12.518333333333333,13.153637,15.69541666666669,-13.290985,2.6454166666666667,2.8071454,0.19749999999999998,0.19877218,12.40583333333334,-0.60004395,6.805833333333333,7.134567,31.721666666666682,34.02953,419.0400000000001,387.40643
10.424583333333333,12.063865,13.65083333333333,-16.776049,2.7225,2.9067185,0.1795833333333333,0.21666029,12.137916666666655,0.057261124,7.1325,7.677563,31.723333333333326,29.309856,394.14625,400.20685
6.0304166666666665,9.346494,8.832916666666678,-23.363756,1.9029166666666668,2.4529762,0.2070833333333333,0.2181845,9.018333333333336,-0.012565459,5.094166666666667,7.0739164,26.253333333333337,20.176565,316.26249999999993,365.06485
3.6016666666666666,8.430418,5.851249999999979,-24.964434,1.4375,2.1015806,0.1416666666666666,0.20916352,7.903750000000011,-0.16133553,3.925,5.8535385,27.022916666666674,18.449995,287.75125,336.74084
2.8991666666666664,8.572245,4.758333333333361,-23.486399,1.18,2.0309556,0.1470833333333333,0.20312975,6.100416666666684,-0.15396887,3.96,5.500248,30.50291666666664,19.749048,267.8625,329.78854
5.26125,8.540241,7.452083333333335,-22.99074,1.6204166666666668,1.9843841,0.1054166666666666,0.20183411,-409.4883333333333,0.015934654,5.449166666666667,5.384321,31.60083333333334,21.40235,314.4554166666667,325.70276
6.980416666666667,9.109987,9.945833333333324,-24.863298,2.3400000000000003,2.4198682,0.1470833333333333,0.21152641,11.989166666666684,-1.5214518,5.997916666666666,7.0074635,24.29249999999998,23.129435,381.35083333333336,351.72864
11.135,8.991729,14.472916666666684,-26.283367,3.2433333333333336,2.693539,0.1229166666666666,0.23254132,14.887500000000001,-0.61226946,7.62375,7.9533257,28.66250000000002,19.490997,484.6858333333334,375.6914
7.47625,8.588222,10.669999999999984,-28.19355,3.0225000000000004,2.7070246,0.03875000000000001,0.22557032,13.596250000000005,-0.74565315,7.230833333333333,8.416545,22.14416666666667,13.307557,424.60375,388.40417
9.68125,7.7577677,12.927500000000023,-29.145868,2.829166666666667,2.3221118,0.0920833333333333,0.20073368,14.139999999999992,-0.5412674,6.80875,6.844445,13.957916666666689,8.194596,422.65625,359.93317
13.975,9.825221,17.357499999999984,-21.753027,3.1162500000000004,2.5176256,0.1566666666666666,0.19139169,14.008750000000004,-0.35038716,7.853750000000001,6.7418604,22.819999999999972,16.490736,471.1933333333333,377.2637
13.22875,12.3700905,15.876666666666678,-15.420075,2.5158333333333336,2.996981,0.1520833333333333,0.20394348,6.979999999999983,0.044251908,7.602083333333332,7.7635603,35.98749999999999,21.057125,439.62416666666667,417.0635
10.705416666666666,12.098967,13.020416666666653,-14.903888,2.1529166666666666,2.7370763,0.15333333333333332,0.19503921,7.5162500000000065,0.3696391,6.297083333333333,7.0609674,18.784166666666668,21.625725,406.80125,404.25092
14.107083333333334,12.35707,17.261666666666674,-13.506155,2.845,2.6132145,0.1995833333333333,0.1943761,9.90166666666669,0.785908,6.91875,6.5325847,28.685,23.365845,433.7825000000001,397.4495
15.33375,15.586086,18.33208333333332,-7.7677927,2.8341666666666665,3.1060023,0.2895833333333333,0.20969409,9.222083333333355,0.9994107,6.523333333333333,7.428461,30.47374999999997,29.491909,429.3320833333333,437.7363
7.457083333333333,16.420149,10.184166666666657,-4.7921147,2.29,3.036893,0.1929166666666666,0.22963318,9.892083333333325,1.6842755,5.983750000000001,6.849555,28.719999999999974,32.265648,351.8666666666667,424.4604
8.91125,14.726072,11.777500000000003,-6.9093485,2.631666666666667,2.5151887,0.2079166666666666,0.21719392,10.659166666666668,2.115382,7.148333333333333,5.618718,33.12541666666665,36.05705,364.24375,383.25812
10.539166666666668,17.145327,13.47291666666664,-3.3851292,2.8945833333333333,2.9716375,0.1308333333333333,0.24695334,11.745833333333342,2.123637,6.612916666666667,6.5964766,26.481249999999974,40.693077,406.8004166666666,404.4749
7.595416666666666,17.492447,9.850000000000012,-2.7594106,2.15625,2.9814723,0.1666666666666666,0.23813416,7.302916666666669,1.9215238,6.305,6.483575,23.180833333333354,40.62668,365.07875,407.72192
5.910833333333334,15.035846,7.943333333333346,-6.828005,1.7029166666666666,2.6395671,0.1687499999999999,0.23068829,5.185833333333323,2.0333037,5.101249999999999,5.8784356,26.78458333333334,38.06986,320.0175,383.2219
5.555833333333333,14.374203,7.947499999999999,-7.141615,2.0941666666666667,2.4402688,0.21583333333333332,0.22041611,6.480416666666675,1.8535258,5.735416666666667,5.361557,27.91000000000001,38.27856,332.1166666666667,365.0499
17.67875,15.0366535,21.43208333333336,-6.4652824,1.9804166666666667,2.6742074,0.2170833333333333,0.23904459,5.712083333333329,2.0151222,3.901666666666667,6.0273542,42.11958333333336,39.767982,356.4554166666667,377.28604
21.606666666666666,17.231375,26.024583333333315,-1.3511688,4.402083333333334,2.6268733,0.1670833333333333,0.21822256,11.309583333333348,1.2250867,9.163750000000002,5.36169,44.5883333333333,43.639717,445.0475,374.91626
16.937083333333334,22.162632,20.43125000000002,3.00291,3.4329166666666677,3.7487657,0.1708333333333333,0.25985146,9.376666666666686,1.2228923,8.626250000000002,8.03216,50.08416666666667,48.576855,440.45875,444.4057
10.37125,18.24278,13.282499999999992,-1.2808241,2.2979166666666666,3.090162,0.2675,0.23305975,7.450416666666687,1.0662069,5.7375,6.8203273,37.990416666666675,44.829895,393.1716666666667,403.95688
7.552499999999999,15.995042,9.892083333333337,-4.317349,2.1366666666666667,2.622372,0.1154166666666666,0.22580878,7.5299999999999825,1.4390073,6.603333333333333,5.7738028,28.075833333333307,43.085022,423.4908333333333,379.25885
11.114583333333334,16.610703,14.052083333333332,-4.7654595,2.467083333333333,2.843037,0.1666666666666666,0.23190778,12.35541666666665,1.8656468,7.6483333333333325,6.4947367,13.255000000000022,42.535976,462.7108333333333,405.46625
12.603333333333332,17.5901,15.944166666666655,-3.6441422,3.344166666666667,3.0473557,0.1879166666666666,0.23916923,12.331250000000006,2.0428908,8.560833333333335,7.047868,24.453750000000007,43.04203,494.0029166666665,427.2202
8.262500000000001,18.972511,11.489166666666659,-1.9364145,2.6212500000000003,3.3051915,0.2145833333333333,0.24347231,12.28958333333333,2.0749698,7.217916666666666,7.646284,17.615000000000027,43.367794,418.62416666666667,452.80173
10.156666666666666,15.151591,13.607499999999975,-7.206077,2.7729166666666667,2.6855652,0.3225,0.2275025,14.087499999999997,2.2267702,7.666666666666667,6.3091683,30.69791666666666,38.189175,453.115,405.27753
14.689166666666669,17.931534,18.45708333333332,-3.4192598,3.4483333333333333,3.1877975,0.1479166666666666,0.26441473,15.084166666666658,2.644894,8.986666666666666,7.4580045,29.81750000000002,42.564713,492.0562499999999,442.38858
12.585416666666667,18.636324,15.900000000000006,-3.107243,3.0866666666666664,3.3950057,0.16208333333333333,0.2609529,13.256249999999987,2.220762,8.075000000000001,7.9444933,28.311250000000015,41.557808,476.4795833333333,459.29236
10.237916666666669,17.1214,12.918333333333363,-4.4281664,2.52125,3.0194871,0.14625,0.2419026,6.183333333333335,2.2468326,7.48375,6.9180775,48.829999999999984,39.6409,410.55708333333337,431.77948
13.193333333333332,16.16586,16.123749999999994,-5.3145523,2.580833333333333,2.8104403,0.1441666666666666,0.22987822,5.662083333333338,2.0860722,7.750833333333332,6.442337,62.74916666666669,38.91096,423.2133333333334,412.33597
7.136666666666667,18.439047,8.604999999999979,-2.1083546,1.59,3.1425161,0.0,0.23719604,4.196666666666675,1.7934953,6.44,7.118254,20.533333333333335,42.68361,356.595,434.38458
16.093333333333334,13.663225,20.037777777777794,-9.274812,3.176111111111111,2.384382,0.2127777777777778,0.20030971,14.854999999999992,1.6532936,6.956666666666667,5.5719204,36.557777777777794,35.00715,526.6411111111112,377.61124
16.892916666666668,22.708044,20.684583333333315,3.0356925,3.773333333333333,3.6342971,0.1595833333333333,0.23222525,13.57791666666667,1.5820303,8.245833333333334,7.790253,40.70625000000001,45.855583,579.9525,480.28836
4.964583333333334,20.8362,6.81083333333335,0.4999443,1.2958333333333334,3.3915787,0.165,0.2171653,5.182500000000016,1.8128524,3.02875,7.4309416,17.848333333333315,42.91199,339.76666666666665,478.85547
2.872916666666667,11.654748,4.372083333333322,-12.012832,0.78125,1.8143953,0.2329166666666666,0.16252536,3.897499999999982,1.7364167,1.9487500000000002,3.8936813,14.93958333333332,32.120743,252.98291666666665,347.14545
3.159166666666667,11.133769,4.5666666666666815,-12.9511795,1.0116666666666667,1.775707,0.1120833333333333,0.173208,4.500416666666677,1.7004716,3.209583333333333,3.8577712,19.256666666666675,33.73908,272.6616666666667,333.53992
5.09125,10.940421,7.207500000000022,-13.592891,1.7516666666666667,1.8372496,0.10999999999999999,0.17928007,6.526666666666659,1.5941253,5.560833333333334,4.130473,31.06875000000002,33.36313,310.5608333333333,332.81046
