pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
32.54666666666667,22.843878,39.36375,-17.601631,4.59375,6.3427296,0.0329166666666666,0.18441771,4.677499999999985,2.1061227,5.71,9.745696,88.03624999999998,79.12144,514.58625,514.8782
34.76541666666667,22.401133,40.818333333333314,-20.032305,5.505833333333334,6.4300475,0.0545833333333333,0.19524221,5.650833333333354,2.473076,14.940416666666666,10.145353,86.69583333333333,79.07348,574.6683333333334,516.4529
30.867916666666666,22.195492,37.97666666666665,-19.998188,4.345416666666666,6.2267084,0.0445833333333333,0.18876635,4.52374999999998,2.1120749,7.569166666666667,9.632651,80.70458333333332,77.433,491.50000000000006,511.83798
24.81083333333333,22.428131,32.370416666666685,-19.888674,5.9191666666666665,6.3709345,0.06625,0.20507887,5.603750000000002,2.7176304,6.50375,10.166198,102.72875,77.350365,467.3,517.0553
25.061666666666667,21.00332,33.36124999999998,-23.197735,5.8429166666666665,6.096268,0.09125,0.18209268,4.947916666666652,1.7962835,8.260833333333332,9.377556,105.53000000000002,77.0025,446.8566666666666,501.05173
32.73875,19.69522,39.752916666666636,-26.998903,5.692916666666666,5.983445,0.10333333333333332,0.16642387,5.217916666666669,1.1816915,12.083333333333332,9.040429,96.12708333333336,77.97705,527.38125,487.75375
27.885416666666668,21.159126,40.375416666666645,-22.10801,6.0304166666666665,6.274105,0.15625,0.17744687,6.764166666666686,1.7527783,12.607916666666666,9.60306,120.2370833333333,79.43495,482.4595833333333,498.2075
27.438333333333333,21.791355,38.509166666666644,-20.395,6.542916666666668,6.591647,0.0995833333333333,0.18173672,6.527499999999978,2.146733,9.632916666666668,10.260859,125.31875000000002,82.42218,512.0829166666666,502.92822
31.796666666666667,22.450754,41.97249999999999,-18.518362,6.771249999999999,6.943799,0.1145833333333333,0.18157166,6.808749999999998,2.4142303,16.162916666666668,10.926036,106.18541666666661,86.18381,492.89,507.22656
33.28916666666667,21.066717,46.39958333333333,-21.750633,8.79875,6.8047447,0.09875,0.1630143,6.237916666666693,1.8242317,10.190833333333332,10.541854,148.41541666666666,87.723816,584.8212500000001,491.94168
37.07791666666667,26.284903,50.066250000000025,-7.4157476,6.767499999999999,7.9852667,0.20375000000000001,0.18590884,8.475833333333359,3.2993228,21.9375,12.759395,108.375,95.0446,570.635,530.05023
33.72541666666667,22.049519,48.46208333333333,-18.902637,8.090416666666666,7.222089,0.1670833333333333,0.15377063,7.262499999999996,1.8962805,15.35875,11.184721,144.39250000000007,93.379616,558.25625,497.77933
38.504583333333336,26.529972,56.46958333333333,-6.940991,9.29875,8.479687,0.0983333333333333,0.18153189,6.186666666666657,3.603724,10.218333333333334,13.826884,144.12458333333333,100.42544,552.1370833333333,529.92645
43.333333333333336,27.379702,59.58958333333334,-3.322748,8.027083333333334,8.684702,0.1479166666666666,0.16516255,7.333749999999997,3.2533827,22.701666666666668,13.799527,125.94416666666665,104.17871,573.6933333333333,528.7444
41.849583333333335,22.958202,60.032500000000006,-14.817928,8.843333333333334,7.837741,0.1404166666666666,0.13311052,6.219583333333319,1.5906619,12.51375,11.878093,136.31541666666666,102.53658,548.2425,495.70578
37.92541666666667,29.597723,60.45916666666664,4.1889863,9.664166666666668,9.245528,0.1004166666666666,0.16175811,6.0345833333333445,3.6370022,11.67625,14.712716,148.68416666666667,109.070885,510.97125,533.619
39.165416666666665,27.740276,62.73374999999997,1.40045,6.8741666666666665,8.898777,0.1495833333333333,0.1367011,6.468333333333326,2.4870095,11.740416666666668,13.494896,127.43458333333332,110.219894,505.26875,514.31696
48.435833333333335,25.262238,68.4275,-4.793513,8.963333333333333,8.266764,0.1454166666666666,0.12775064,6.854583333333356,1.7478001,21.499583333333334,12.285005,130.7120833333333,106.776665,550.19125,498.85248
45.10708333333333,23.963596,69.03333333333335,-8.089265,6.297499999999999,8.267666,0.1908333333333333,0.121982515,6.597916666666682,1.5185591,20.488333333333333,12.307663,108.28708333333331,108.29067,533.3629166666666,488.09018
36.5625,25.36545,61.630416666666676,-4.9067063,5.852916666666666,8.402244,0.06875,0.1415787,5.470833333333359,2.4175851,7.741666666666667,12.918556,116.82458333333332,105.67502,486.2158333333333,501.1321
37.62166666666666,26.855799,63.949166666666656,-0.117093034,5.647083333333334,8.745153,0.1308333333333333,0.15930142,5.962499999999997,3.3443432,11.8525,13.923237,116.24333333333334,105.853806,479.9558333333334,509.22284
42.71958333333333,22.91926,66.83541666666666,-10.462462,5.90125,7.6512756,0.1025,0.1380543,6.517916666666668,1.7561873,18.712083333333336,11.542579,98.76500000000001,99.65788,500.1225,482.46295
33.1175,22.225842,57.35666666666669,-13.22408,5.59,7.4539433,0.0745833333333333,0.1483675,4.721250000000002,1.9345369,7.930833333333334,11.393238,106.8408333333333,96.03791,451.8629166666667,480.2259
32.325,24.767147,57.59666666666664,-5.435724,5.015833333333333,8.045723,0.13,0.17487371,5.500416666666685,3.3311942,11.471666666666666,12.924036,104.09833333333337,97.63172,432.11333333333334,497.6332
34.74708333333333,21.174292,54.89250000000001,-16.187452,5.894166666666667,7.0807667,0.10374999999999998,0.15523323,5.7870833333333325,1.8783427,10.933333333333332,10.859865,95.53166666666671,91.41707,443.2404166666667,473.74414
35.76291666666667,22.38567,55.52124999999997,-12.265142,6.9375,7.2489486,0.0620833333333333,0.172882,6.003750000000024,2.546802,8.982916666666666,11.328384,96.90333333333334,90.165504,474.67041666666665,482.08783
47.80291666666667,24.183735,67.50916666666666,-6.320217,6.94125,7.358912,0.0533333333333333,0.17968915,5.815416666666664,2.7776394,19.167916666666667,11.377547,107.83999999999997,89.49522,498.8712499999999,491.97015
36.579166666666666,23.31936,55.327500000000015,-7.440603,6.144166666666667,7.2096786,0.10708333333333331,0.16443902,5.482916666666658,2.3220525,11.23125,10.963643,100.99958333333336,90.44344,446.1595833333333,481.58368
39.60041666666667,26.802034,58.18250000000004,1.6697923,8.031666666666666,7.8919764,0.0675,0.1924808,6.392083333333346,3.628155,8.490833333333333,12.463881,98.70458333333333,92.63997,521.4008333333334,505.48984
51.477916666666665,28.079113,66.99874999999996,4.7010765,7.428333333333334,7.810806,0.0725,0.19582085,5.131666666666681,3.5213943,14.432083333333331,12.089075,108.56875,90.675674,491.36,513.42944
40.160833333333336,25.80392,50.60583333333336,-0.30141392,4.262083333333334,7.332912,0.06625,0.16663186,3.0129166666666656,2.3844151,9.33625,10.88302,104.81458333333339,90.20914,457.1466666666667,496.29294
41.44708333333333,26.773508,58.05583333333335,1.8904152,4.960833333333333,7.535268,0.0941666666666666,0.18227157,4.822916666666676,3.0908875,9.254583333333334,11.542474,98.9433333333333,90.30952,449.3591666666666,505.01346
42.03416666666667,24.099888,58.470000000000006,-6.097127,5.993333333333333,7.0141697,0.0695833333333333,0.1750689,5.5879166666666675,2.3712122,7.359999999999999,10.569924,94.14666666666669,86.33442,499.1483333333333,490.23764
38.36875,26.29302,53.09708333333333,0.29436284,3.665,7.208062,0.1370833333333333,0.1868401,6.068333333333354,2.8492553,9.285833333333333,10.897788,76.50124999999998,86.1523,500.6779166666667,503.4939
39.647083333333335,24.237623,53.46041666666669,-6.856313,4.45,6.6160464,0.0554166666666666,0.187643,5.852500000000008,2.3608499,6.998333333333334,9.928658,82.5675,80.22626,531.2758333333334,497.22125
31.6475,25.21289,39.426666666666655,-5.3433003,3.365833333333333,6.6155043,0.065,0.21022335,3.225416666666675,2.9416766,10.168333333333331,10.143321,96.61916666666667,77.44357,480.51208333333335,509.61157
31.20958333333333,22.783155,39.009999999999955,-12.793472,3.5420833333333337,6.284366,0.0670833333333333,0.1982224,4.794999999999993,2.4598458,12.459999999999999,9.6592245,86.05458333333331,76.19042,528.0779166666667,496.04553
39.147083333333335,21.611473,51.343333333333334,-19.283897,3.8404166666666666,6.259581,0.1095833333333333,0.21127969,5.479166666666674,2.6410093,8.750833333333334,9.8902025,78.64083333333335,74.84449,515.6995833333334,497.31128
43.61000000000001,22.482605,55.72333333333337,-17.171144,5.636666666666667,6.302441,0.0441666666666666,0.2269706,5.994166666666664,3.0901842,8.020000000000001,10.098749,91.37416666666667,73.55947,564.2379166666667,507.27066
47.742916666666666,26.27236,57.21416666666666,-4.8673506,7.184166666666666,6.6972737,0.1316666666666666,0.23555332,5.6937500000000245,3.7063994,16.137083333333333,10.667751,96.26083333333334,76.1319,556.8641666666666,528.5892
51.72833333333333,25.540644,66.5333333333333,-6.758288,6.230833333333333,6.638291,0.13,0.20860098,5.027500000000018,2.9665947,10.270416666666668,10.239177,97.29,78.16109,531.8320833333333,520.93134
49.907916666666665,28.632862,66.4354166666667,1.12589,7.33875,7.254742,0.0508333333333333,0.22932139,4.417916666666674,3.9694598,6.4399999999999995,11.508253,106.18458333333335,81.824455,514.5858333333333,541.22235
49.62375000000001,30.105043,68.70583333333335,6.7004547,5.265833333333334,7.292804,0.1366666666666667,0.2143002,4.617499999999987,3.6628673,10.341666666666669,11.201919,97.37791666666668,83.2192,466.74375,541.865
54.08000000000001,26.108734,68.0254166666667,-1.7064109,9.269583333333332,6.734478,0.10500000000000001,0.17757712,4.078333333333348,2.2529256,12.362500000000002,9.889894,123.88749999999997,82.41316,477.87,510.0063
46.089583333333344,30.034103,65.74291666666669,10.002315,6.205416666666666,7.5764914,0.057499999999999905,0.18446845,3.5383333333333122,3.0746813,6.388333333333334,11.235227,106.87041666666666,89.14141,446.85625,523.98334
45.83833333333334,29.0335,66.55416666666665,8.597864,5.816666666666666,7.4336934,0.1241666666666666,0.17156528,5.426666666666644,2.5932565,12.091666666666669,10.806214,104.51666666666667,89.46199,469.3854166666667,514.36176
57.73333333333333,26.577824,75.27333333333335,3.2243655,8.015833333333333,7.072844,0.0845833333333333,0.16091987,4.9950000000000045,1.9769058,13.055,10.132697,111.32625000000003,87.76477,501.93041666666664,496.38632
42.31958333333333,28.803207,61.89666666666667,8.66432,6.212916666666668,7.64155,0.058333333333333307,0.17440268,4.6225000000000165,2.7324026,8.002083333333333,11.191917,108.56958333333333,90.91883,468.9691666666667,508.22882
51.748749999999994,29.248629,65.40375000000003,9.42753,8.550416666666667,7.615617,0.0891666666666666,0.1777933,4.965416666666679,2.8010695,13.859999999999998,11.15522,123.12749999999998,90.09806,509.5795833333333,512.5665
42.92124999999999,28.239763,59.52750000000001,7.9862113,8.777083333333334,7.70059,0.1366666666666667,0.16504395,6.187083333333356,2.5495617,15.1775,11.248849,140.28000000000006,93.15538,500.67875,502.05682
38.37833333333334,28.718483,52.235,7.5092707,8.226666666666667,8.129299,0.0720833333333333,0.16498521,4.900833333333349,2.7786674,7.940416666666667,12.060967,137.89583333333334,97.20697,479.2612500000001,508.60812
38.43083333333333,28.77194,49.94124999999997,6.4811463,7.1554166666666665,8.396299,0.0845833333333333,0.16817123,5.974166666666648,3.064779,8.18125,12.712969,126.39124999999999,99.50615,556.5879166666667,512.7246
36.69958333333333,27.234322,50.416666666666636,1.8085891,7.187083333333334,7.995386,0.1333333333333333,0.15494567,6.149583333333313,2.369697,12.03916666666667,11.865097,121.10166666666667,98.24358,487.0495833333334,507.25378
44.90541666666667,24.475014,57.485000000000035,-6.6439013,9.19375,7.567152,0.1079166666666666,0.14731249,7.102083333333319,1.8548316,20.530416666666667,11.244796,126.25624999999997,96.34327,494.8375,494.46057
44.437916666666666,23.070662,68.30583333333331,-11.285981,8.480833333333333,7.6352596,0.0858333333333333,0.13628533,6.038333333333329,1.4649081,8.370833333333334,11.3088255,120.93875,99.19974,524.1825,484.97256
45.93125,29.14084,69.24333333333334,5.2555356,9.658333333333331,8.79451,0.0820833333333333,0.16470258,6.041250000000017,3.265233,15.825416666666667,13.58945,116.00666666666669,103.9812,442.1270833333333,522.33496
42.22,25.22412,70.17499999999997,-2.8580828,7.8825,7.946074,0.1416666666666666,0.13377215,6.006250000000014,1.631191,12.508750000000001,11.581161,115.69208333333333,101.838615,462.43291666666653,490.80762
51.45208333333333,26.825165,91.23624999999997,1.3153882,10.72875,8.309353,0.1283333333333333,0.14588732,5.919583333333327,2.2714586,17.120833333333334,12.330945,125.88375000000002,102.57896,442.82208333333335,500.6097
43.3075,27.37617,70.87291666666668,5.5241504,12.174583333333333,8.513791,0.0866666666666666,0.13933998,5.8354166666666805,2.2209733,9.90375,12.473006,141.85875,105.20548,474.94916666666666,493.16064
47.020833333333336,34.40967,85.07249999999998,23.544844,11.93875,9.7601,0.1570833333333333,0.15545537,6.428749999999992,3.5443373,13.164583333333333,14.530356,126.56958333333333,111.39487,462.4325,523.8682
32.695,29.909168,63.40416666666669,14.351532,9.218333333333334,8.889251,0.0691666666666666,0.12903258,5.124166666666662,1.9813159,10.947083333333332,12.521307,121.20625000000001,109.0839,408.74958333333325,496.4497
36.13458333333333,29.934858,68.73874999999997,14.611288,7.999583333333334,8.859427,0.1095833333333333,0.13694574,6.046249999999996,2.3136923,14.682083333333331,12.678505,116.1995833333333,107.52625,437.67666666666673,496.68982
44.31791666666666,25.567427,74.17874999999997,3.0987747,7.033333333333334,8.23507,0.12875,0.13122772,6.534583333333348,1.7036997,17.600833333333334,11.830624,92.9391666666667,104.207214,462.5725,474.48672
40.897083333333335,25.489628,81.0279166666667,2.3816342,4.96625,8.23711,0.0866666666666666,0.14889136,6.31249999999998,2.416476,17.817083333333333,12.295312,83.32708333333332,101.52761,434.19958333333335,476.84616
43.57083333333333,25.222847,81.37749999999998,0.122762784,8.384583333333333,7.9837203,0.0829166666666666,0.17268631,5.4433333333333245,2.9578288,10.5,12.249573,107.73583333333332,95.64474,450.88874999999996,481.4606
45.54958333333334,29.233938,87.93333333333334,11.91839,8.632083333333332,8.789987,0.10583333333333328,0.19779398,6.037083333333334,4.25595,14.603333333333333,13.934516,110.23875,98.85779,446.02000000000004,500.26144
45.44416666666667,27.758228,86.16208333333329,9.627121,8.023333333333333,8.2791395,0.1141666666666666,0.16957591,6.110416666666677,3.0961363,17.78,12.43428,107.70541666666666,97.883766,450.0541666666666,487.38263
40.879583333333336,27.354568,83.02708333333334,8.099202,8.04125,8.383873,0.1254166666666666,0.17639565,5.151249999999999,3.419882,12.159999999999997,12.8784895,119.26874999999998,98.26704,419.3183333333333,487.0654
44.03833333333333,28.739822,82.75291666666668,11.154877,8.7675,8.70828,0.0891666666666666,0.1896234,4.83625000000002,3.9859908,8.934583333333334,13.626442,117.72000000000001,99.13609,460.4862499999999,496.378
45.27875000000001,30.619364,88.14541666666668,17.525455,8.217916666666666,8.842286,0.060833333333333295,0.1866671,6.495416666666662,4.0771136,17.745416666666667,13.668702,97.34916666666669,100.31965,468.6920833333334,501.13586
43.60375,27.29357,81.3416666666667,9.562019,9.213333333333331,8.074317,0.12458333333333331,0.16227275,5.6704166666666715,2.8206306,11.526666666666666,11.956998,119.9541666666667,97.19957,442.405,482.18774
39.12833333333334,31.537624,69.93083333333334,20.130238,8.565416666666666,8.99303,0.057499999999999905,0.18423009,4.344166666666683,4.1347685,8.069583333333332,13.843144,127.28541666666662,101.66452,419.1804166666666,504.02902
45.39125000000001,29.947432,88.97,17.652441,7.911666666666666,8.64498,0.08125,0.1619195,5.423750000000006,3.2778409,14.577916666666667,12.865712,102.31958333333333,102.070045,436.9816666666667,491.9507
35.842083333333335,26.163189,71.07250000000003,8.345935,6.7387500000000005,7.9555473,0.1341666666666666,0.13968132,6.343333333333351,1.9967104,12.99125,11.388369,108.15375,99.87204,451.8629166666667,470.24475
28.68,27.938549,57.097083333333345,10.421739,5.543333333333332,8.2002735,0.0741666666666666,0.16742872,5.76875000000001,3.0292552,8.3475,12.251496,97.81125000000003,97.58763,437.8158333333333,488.7182
26.637083333333333,25.143562,58.1745833333333,1.2305286,5.255,7.7131295,0.07875,0.17234762,5.03166666666665,2.8576965,14.758750000000001,11.738748,96.57374999999998,93.35174,373.42375,480.16745
23.981249999999996,20.691048,50.145416666666634,-12.882741,6.626666666666666,6.9537883,0.1358333333333333,0.15246016,6.375416666666665,1.6602486,12.80583333333333,10.410275,101.05999999999999,89.93328,417.3720833333333,454.67685
22.39916666666667,22.03816,45.20791666666666,-10.495185,6.175833333333333,7.4060426,0.0654166666666666,0.17748655,6.051249999999975,2.677913,7.853333333333333,11.567672,90.30124999999997,90.64436,409.8616666666666,468.76407
24.280000000000005,21.515608,50.65083333333333,-13.354586,7.065416666666667,7.1124845,0.11958333333333329,0.18182038,5.39416666666668,2.5449624,7.97125,11.09239,108.19749999999999,87.19958,378.7075,470.23438
27.709583333333327,20.830156,54.560416666666626,-14.209249,10.229166666666666,6.9363813,0.15625,0.16277166,4.865416666666648,1.9000412,12.622083333333334,10.525997,119.01625000000003,88.17836,369.5291666666667,461.76846
27.236666666666668,21.84109,56.572500000000026,-10.246633,8.099166666666667,7.2348614,0.1795833333333333,0.15261137,6.559166666666645,1.6965029,14.362083333333333,10.726934,124.09666666666668,92.07672,416.8154166666666,464.06396
28.1725,22.556282,51.88374999999999,-8.747918,9.4675,7.45889,0.1091666666666666,0.15352865,3.8358333333333148,1.8764218,12.4875,11.110641,126.45166666666668,94.004456,371.0579166666666,470.139
28.043333333333333,23.51666,54.76666666666664,-5.482724,9.227916666666667,7.9616537,0.1358333333333333,0.15564099,6.331666666666649,2.346267,16.604166666666668,12.08053,128.23958333333334,98.49081,416.25874999999996,473.73776
24.685833333333335,23.100933,49.46416666666666,-6.274693,6.3254166666666665,8.007537,0.1108333333333333,0.14290927,4.784999999999985,1.9298834,8.276666666666666,11.954667,109.43458333333331,100.99925,373.9791666666667,468.34546
27.514166666666668,22.920397,51.50166666666663,-7.9980145,7.676666666666667,7.931357,0.12375,0.15235339,4.284166666666685,2.200438,13.880416666666669,12.045496,111.99666666666668,98.89494,371.1975,471.65494
27.428750000000004,20.973211,52.29291666666664,-13.133679,5.675,7.5619044,0.0854166666666666,0.13674138,5.420416666666671,1.3634502,8.28125,11.204115,103.74166666666669,98.331345,412.3654166666667,455.68298
28.621666666666663,22.508188,54.78333333333337,-8.827479,7.090833333333333,7.732827,0.1370833333333333,0.15479437,5.998333333333347,2.148221,15.674166666666666,11.741928,120.81833333333334,96.7304,419.31916666666666,468.52704
31.52958333333333,21.05454,47.33749999999999,-13.876909,7.155,7.4138703,0.13125,0.14356133,4.98166666666666,1.4722673,15.433750000000002,11.041324,122.42708333333329,95.6708,430.3045833333333,459.83746
31.367500000000003,21.830656,49.62749999999996,-12.728372,7.926666666666667,7.781954,0.0875,0.153478,5.545416666666646,2.0991154,8.704583333333334,11.940917,128.44875,97.760704,452.5583333333333,468.8593
33.309999999999995,24.21581,54.21666666666667,-5.428969,8.18375,8.265833,0.1366666666666666,0.16323583,6.422500000000018,2.8165994,16.635416666666668,12.890272,142.93208333333337,100.43244,471.88958333333335,484.3966
31.372083333333336,22.34916,42.72625,-10.564068,8.746666666666666,7.875235,0.1420833333333333,0.13667719,5.698750000000003,1.6660656,16.543333333333333,11.803474,122.96416666666663,101.55156,470.7775,470.56146
25.444583333333338,23.513922,36.0045833333333,-9.001284,9.399166666666668,8.247162,0.0745833333333333,0.14824545,5.484999999999999,2.330142,9.2625,12.722184,141.74083333333334,102.97167,428.49625,483.98926
28.106249999999996,25.02513,41.1825,-4.154578,9.422916666666667,8.734884,0.1270833333333333,0.15009348,6.161250000000014,2.7753668,16.193749999999998,13.63983,154.97291666666666,106.92589,462.5716666666666,491.5361
40.19583333333333,21.688715,53.537083333333335,-14.672761,8.425833333333333,8.121193,0.1929166666666666,0.12080871,7.330833333333309,1.1660264,21.050416666666667,12.086652,120.93875,107.32124,552.1383333333333,470.4754
29.016666666666666,23.10993,39.132916666666674,-11.178025,11.288333333333332,8.468049,0.0829166666666666,0.13139299,5.347499999999976,1.9247699,10.018333333333333,12.982316,155.38875,108.44063,425.57666666666665,482.92422
32.33083333333334,26.275532,45.51666666666666,-2.3473275,10.70375,9.326812,0.1383333333333333,0.1367547,6.829583333333311,2.5878994,15.200416666666667,14.398728,149.75666666666666,113.82186,484.9620833333333,501.3026
42.225,23.767939,61.79791666666666,-7.8608155,8.009166666666667,8.814107,0.1975,0.11220844,6.934166666666672,1.299978,21.139166666666664,13.021063,124.61833333333331,114.90788,524.6008333333333,480.22427
32.285000000000004,22.617184,48.30291666666664,-12.246334,10.35541666666667,8.505654,0.0941666666666666,0.113427505,5.36583333333335,1.1947863,9.335416666666667,12.653942,138.64125,112.350624,436.5645833333333,476.54477
36.22916666666666,26.604557,55.185416666666676,-0.9993417,11.76875,9.324005,0.1358333333333333,0.13206315,6.420416666666677,2.4006486,15.661666666666669,14.203877,152.61749999999995,114.41199,473.28083333333336,501.05197
30.36375,24.840904,56.066666666666634,-3.2424386,8.510416666666666,8.9437275,0.1354166666666666,0.10905554,4.885833333333312,1.2237086,14.782916666666669,12.97117,114.9175,116.089226,384.1325,481.02005
33.900416666666665,23.064943,55.771666666666704,-8.463711,9.46375,8.507513,0.12124999999999998,0.108479574,5.0245833333333305,0.9402214,9.06125,12.330514,127.5529166666667,112.79988,414.31125,471.1988
36.84708333333334,24.952248,61.71750000000003,-2.3347483,13.071250000000001,8.751288,0.1533333333333333,0.12125076,6.799166666666689,1.5669613,15.405416666666667,12.79284,137.7758333333333,111.3875,454.08833333333337,480.61972
35.530833333333334,26.05483,61.866250000000015,2.9288938,10.789166666666668,8.864127,0.1329166666666666,0.11327992,5.827500000000013,1.2645353,14.044583333333332,12.562227,129.57999999999998,113.29683,418.06625,478.7044
29.954583333333325,27.0927,59.62041666666669,6.377539,7.63,9.064275,0.1441666666666666,0.11632313,4.756250000000005,1.6373056,15.534999999999998,12.979474,109.52375000000004,114.33031,368.27750000000003,482.8528
35.075,22.522345,57.341666666666676,-8.479749,9.18125,8.1001005,0.0995833333333333,0.11615901,4.484999999999992,0.85018086,9.512083333333331,11.576159,122.99375,106.69059,409.8616666666666,462.65665
35.665,25.862705,58.676666666666634,2.5079732,5.653333333333332,8.802951,0.0,0.1395208,9.010000000000018,2.3082812,25.03666666666666,13.110529,47.206666666666656,107.87339,481.765,479.01776
40.92166666666667,21.53614,60.82499999999997,-11.1209135,9.895,7.4693646,0.0,0.13841498,8.796666666666662,1.3847157,13.088333333333331,10.997735,63.30166666666668,96.744865,532.9433333333333,457.4274
39.96666666666666,29.24577,61.895000000000024,7.735111,12.99333333333333,8.653763,0.0,0.20472082,8.481666666666683,4.14321,22.376666666666665,13.734417,91.67,96.55191,491.77833333333336,513.4348
37.54833333333333,28.05252,65.4561111111111,6.7631288,9.988888888888889,8.3119,0.1572222222222222,0.17841944,4.175555555555557,3.3298686,9.31611111111111,12.715114,146.36888888888885,96.978905,408.8861111111111,499.49835
41.03,29.339077,72.35833333333333,10.359085,13.47,8.880922,0.1833333333333333,0.17148203,5.879999999999993,3.5454736,15.206666666666663,13.651201,162.40333333333336,102.86905,454.32,505.32117
37.27722222222222,28.119116,68.1827777777778,8.897199,7.238333333333333,8.863523,0.285,0.14078042,4.7566666666666535,2.4016225,15.090000000000002,12.945364,125.46777777777783,107.31896,417.23277777777776,490.4915
29.80875,25.397375,62.534583333333316,1.2404586,7.412083333333334,8.344031,0.1583333333333333,0.1357334,5.448750000000001,2.039025,15.028333333333336,12.271089,105.14124999999997,104.80471,380.2383333333333,478.9063
33.78208333333333,24.858013,68.38708333333334,-0.72815907,9.811666666666666,8.370318,0.11333333333333331,0.15243603,4.413749999999991,2.6172545,9.357083333333334,12.742383,116.91541666666666,102.51032,367.165,477.24765
35.37208333333333,25.318615,71.9454166666667,2.0873961,12.373333333333331,8.591482,0.16,0.14903426,6.7183333333333275,2.5880888,14.924583333333333,12.957947,119.0604166666666,104.583084,415.00625,474.31274
30.5375,26.727394,84.70374999999999,7.8105464,7.046666666666667,8.552699,0.12875,0.13775392,5.217916666666669,2.05166,14.002083333333333,12.295221,89.58666666666667,105.04635,347.97166666666664,474.9799
32.75875,24.737562,81.54958333333335,2.7742212,10.063333333333334,8.233103,0.0995833333333333,0.13754633,5.646250000000023,1.9717653,7.763333333333333,11.995965,95.41208333333334,103.03383,364.52250000000004,464.23917
33.612500000000004,27.378328,83.8383333333333,11.090686,10.340833333333336,8.454483,0.1608333333333333,0.15612012,7.39499999999999,2.6459875,14.546666666666669,12.355469,100.40291666666666,100.81075,410.27791666666667,475.27655
44.82708333333333,28.01062,94.84541666666671,15.197823,8.565416666666666,8.297235,0.0933333333333333,0.14630347,6.737916666666646,2.320916,16.180833333333332,11.804129,98.03541666666666,100.79338,440.73625000000004,471.77026
38.35583333333333,27.390764,77.56916666666666,11.880896,9.779583333333331,8.156141,0.1158333333333333,0.15625249,5.947083333333311,2.4676108,12.130833333333333,11.734524,106.64833333333334,97.848526,404.43708333333325,473.79285
37.306666666666665,31.547281,72.72458333333336,22.91766,7.448749999999999,8.797611,0.0954166666666666,0.18101747,5.881666666666686,3.7770684,8.228333333333333,13.127672,99.70375000000001,99.5401,434.75666666666666,493.5185
34.52791666666666,30.223957,48.80041666666666,19.933477,6.855416666666667,8.3741045,0.0954166666666666,0.17574029,6.238749999999989,3.3858192,6.415833333333335,12.341904,94.17541666666668,96.829025,438.23416666666674,487.91177
34.81458333333333,27.125443,51.980416666666656,10.0309925,4.7175,7.6498013,0.0879166666666666,0.17177922,5.657083333333328,2.714952,8.077083333333333,11.183315,89.40625,91.37773,423.9070833333333,479.98257
