pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
20.028749999999995,23.206213,28.37416666666665,19.664978,4.8125,3.9857934,0.38541666666666674,0.71447295,12.291249999999987,6.981273,6.536666666666666,7.169791,49.04708333333332,40.739662,634.7495833333334,651.1228
16.180416666666662,23.023626,20.24374999999998,19.263578,2.3141666666666665,3.9498534,0.15916666666666657,0.6764433,4.424166666666681,6.8426986,4.24875,7.031768,30.753333333333323,41.343422,486.0754166666666,650.21155
28.876666666666665,21.048252,35.55124999999997,14.179958,3.165833333333333,3.7287188,0.3629166666666666,0.58205295,15.607916666666657,5.85293,23.635416666666668,6.415523,28.815416666666692,42.055096,751.2970833333334,622.46857
20.59166666666666,22.481379,27.527083333333316,17.670465,2.765,3.8371232,0.1091666666666666,0.6848586,7.364166666666674,6.563287,9.198333333333332,6.895424,52.840416666666655,41.234386,654.0816666666666,641.83325
20.028749999999995,22.831396,28.37416666666665,18.4387,4.8125,3.7561116,0.38541666666666674,0.6801506,12.291249999999987,6.4842525,6.536666666666666,6.8611817,49.04708333333332,42.403496,634.7495833333334,642.8103
20.028749999999995,22.252083,28.37416666666665,17.063568,4.8125,3.7345085,0.38541666666666674,0.64227676,12.291249999999987,6.254747,6.536666666666666,6.694677,49.04708333333332,42.466576,634.7495833333334,636.1891
20.028749999999995,22.164093,28.37416666666665,16.897585,4.8125,3.7183197,0.38541666666666674,0.6159428,12.291249999999987,6.1351905,6.536666666666666,6.6176505,49.04708333333332,43.034523,634.7495833333334,633.72217
20.028749999999995,22.052128,28.37416666666665,16.745533,4.8125,3.7485662,0.38541666666666674,0.5955886,12.291249999999987,6.099807,6.536666666666666,6.5869894,49.04708333333332,43.13338,634.7495833333334,631.97565
28.183333333333334,21.870764,36.60083333333336,16.4494,6.698333333333333,3.7822309,0.5166666666666667,0.57191354,11.519583333333356,6.046214,8.624166666666666,6.541921,54.37750000000002,43.209496,751.7133333333331,629.46936
23.563333333333333,23.224865,30.95833333333336,20.21291,3.782083333333333,4.0161123,0.25875,0.59595305,12.220416666666646,6.727778,13.82125,6.9463143,40.089166666666635,43.05434,709.9904166666666,646.9183
16.5775,24.052612,23.15666666666664,22.288246,3.3158333333333334,4.084843,0.1949999999999999,0.6206621,8.762083333333344,7.035703,5.83125,7.1598063,49.57916666666665,43.252888,589.8279166666667,655.6807
16.5775,22.884533,23.15666666666664,19.52646,3.3158333333333334,3.9664574,0.1949999999999999,0.5625805,8.762083333333344,6.5258083,5.83125,6.780266,49.57916666666665,43.66828,589.8279166666667,642.75726
16.5775,21.967632,23.15666666666664,17.297846,3.3158333333333334,3.8756537,0.1949999999999999,0.5220106,8.762083333333344,6.1056714,5.83125,6.5008426,49.57916666666665,43.978367,589.8279166666667,631.2248
21.63833333333333,21.262999,28.644166666666678,15.462833,2.469583333333333,3.8230116,0.2875,0.50993055,10.61958333333332,5.8323755,22.0875,6.3506517,40.18750000000001,43.667416,656.1670833333334,621.62714
19.15416666666666,22.091696,26.118333333333325,17.340908,3.1933333333333334,3.861385,0.1391666666666666,0.58943075,9.931250000000004,6.240783,16.08791666666667,6.672934,48.4170833333333,42.812855,655.4729166666667,630.3267
24.930833333333336,22.95695,33.05083333333331,19.253765,3.239583333333333,3.8570719,0.1308333333333333,0.6441818,7.96916666666668,6.529411,14.182916666666666,6.8952556,53.45791666666665,42.87638,701.3687499999999,639.8627
24.137916666666666,23.843552,30.2570833333333,21.18708,6.136666666666667,3.8418899,0.1841666666666666,0.68551564,9.206249999999978,6.775282,11.772083333333333,7.073677,57.14500000000003,43.301285,702.7583333333333,649.9801
16.5775,24.99359,23.15666666666664,23.953989,3.3158333333333334,3.9628608,0.1949999999999999,0.70642936,8.762083333333344,7.214465,5.83125,7.3592696,49.57916666666665,43.539753,589.8279166666667,664.01514
16.5775,23.817703,23.15666666666664,21.228697,3.3158333333333334,3.8098378,0.1949999999999999,0.6296878,8.762083333333344,6.583394,5.83125,6.9232655,49.57916666666665,44.594654,589.8279166666667,647.62695
16.29083333333333,22.57342,21.85999999999998,18.280252,2.5504166666666666,3.731075,0.19958333333333328,0.5771681,5.549583333333339,6.0915403,7.941250000000001,6.594923,32.822083333333325,44.605286,494.5591666666666,632.744
19.260416666666664,21.390839,28.260416666666668,15.302019,3.8995833333333336,3.6609979,0.20916666666666672,0.5475967,11.63833333333334,5.621944,11.47125,6.3405223,39.12833333333336,44.23222,639.1995833333333,616.06384
19.260416666666664,21.570124,28.260416666666668,15.7274685,3.8995833333333336,3.7220721,0.20916666666666672,0.5816711,11.63833333333334,5.8419547,11.47125,6.4888725,39.12833333333336,43.280987,639.1995833333333,619.4828
33.84625,21.7668,46.335833333333326,16.1679,7.110416666666667,3.7299263,0.3554166666666666,0.5980155,11.770833333333332,5.9325786,33.749583333333334,6.5561666,51.20583333333331,43.150402,707.6266666666666,621.9163
19.260416666666664,24.174122,28.260416666666668,22.363155,3.8995833333333336,4.0958753,0.20916666666666672,0.71651566,11.63833333333334,7.1349845,11.47125,7.4284906,39.12833333333336,41.923866,639.1995833333333,647.80634
19.260416666666664,24.496536,28.260416666666668,23.291548,3.8995833333333336,4.117729,0.20916666666666672,0.69651467,11.63833333333334,7.164699,11.47125,7.445328,39.12833333333336,42.65953,639.1995833333333,648.9688
19.260416666666664,23.506033,28.260416666666668,21.071125,3.8995833333333336,4.0830297,0.20916666666666672,0.657402,11.63833333333334,6.8569694,11.47125,7.203333,39.12833333333336,42.332775,639.1995833333333,638.6278
22.177083333333332,23.217419,30.84666666666667,20.315592,3.4433333333333334,4.0490985,0.0645833333333333,0.654858,10.681250000000025,6.754113,19.64,7.132146,44.0704166666667,42.18562,734.6070833333332,635.752
18.44083333333333,24.299097,25.18791666666666,22.727625,3.275416666666666,4.1178303,0.0716666666666666,0.72613823,12.164583333333352,7.2485647,33.13458333333333,7.470718,26.24125,41.697315,640.7295833333334,651.54266
26.69083333333333,25.474106,34.961250000000035,25.315104,6.170833333333333,4.228685,0.13375,0.82341474,13.310000000000006,7.7789865,13.706249999999999,7.9217257,45.41125,40.917076,766.0391666666665,664.5085
24.868333333333336,27.200062,34.64249999999998,29.16697,4.19125,4.4295115,0.2041666666666667,0.8744303,13.09375000000002,8.489427,23.4575,8.413707,33.92916666666667,40.78832,732.1041666666665,689.1848
25.894583333333333,28.375309,35.395416666666634,31.602484,7.297916666666667,4.504765,0.8108333333333334,0.9209628,13.373333333333322,8.869432,10.43583333333333,8.723103,40.18666666666668,40.964607,730.0179166666666,703.0434
25.894583333333333,28.925234,35.395416666666634,32.95742,7.297916666666667,4.6496487,0.8108333333333334,0.89578533,13.373333333333322,9.132227,10.43583333333333,8.867316,40.18666666666668,41.00787,730.0179166666666,712.779
24.84583333333333,28.930895,34.35166666666663,33.14452,4.319166666666667,4.710551,0.26625,0.85424465,11.377083333333314,9.1579485,38.37416666666667,8.829109,55.28791666666667,41.243507,702.0629166666665,715.03204
25.894583333333333,29.486181,35.395416666666634,34.248093,7.297916666666667,4.8639197,0.8108333333333334,0.93879443,13.373333333333322,9.510809,10.43583333333333,9.2427,40.18666666666668,39.952675,730.0179166666666,719.0564
31.56375,30.264465,43.6825,36.125553,6.53,5.0244837,0.3408333333333333,0.90711486,18.13,9.769191,33.35583333333333,9.418869,45.15375000000001,40.407063,856.8566666666668,727.6112
25.894583333333333,32.44609,35.395416666666634,40.281483,7.297916666666667,5.263575,0.8108333333333334,1.0168772,13.373333333333322,10.494516,10.43583333333333,10.181279,40.18666666666668,40.003613,730.0179166666666,749.36224
23.827916666666667,32.522137,32.16583333333329,40.81938,6.365416666666667,5.3058395,0.36041666666666666,0.9205691,9.744166666666652,10.421766,13.404583333333331,10.00085,52.403750000000024,41.188847,694.9695833333333,749.7281
26.41583333333333,31.10785,35.42541666666664,38.608334,2.8004166666666666,5.294803,0.2458333333333333,0.82895267,8.895833333333323,10.065359,10.792083333333332,9.577203,51.74041666666668,41.29406,765.2041666666668,735.3641
26.756666666666668,30.122065,38.833749999999995,36.571682,4.7625,5.050993,0.35,0.7787144,8.125,9.604923,14.14875,9.097316,49.244999999999976,42.18424,639.4783333333334,726.00507
25.894583333333333,29.470024,35.395416666666634,35.34413,7.297916666666667,4.939613,0.8108333333333334,0.7440909,13.373333333333322,9.311576,10.43583333333333,8.828196,40.18666666666668,42.70578,730.0179166666666,717.16046
27.761666666666663,29.406034,38.623333333333335,35.189365,6.93375,4.952043,0.82875,0.7439466,13.34416666666669,9.316239,9.869583333333331,8.832977,53.24041666666666,42.55149,705.5404166666666,717.1269
27.317083333333336,29.04054,38.246249999999996,34.459198,4.1433333333333335,4.8683963,0.17875,0.7096983,10.643750000000008,9.066124,35.99166666666667,8.635486,58.12083333333331,43.282593,725.2895833333333,710.1434
31.735833333333332,30.333876,42.868333333333325,36.899353,3.3212499999999996,4.994731,0.3354166666666667,0.8002314,8.148333333333326,9.544684,13.545416666666664,9.14685,57.361250000000005,42.550014,726.9575,721.7276
27.761666666666663,30.089308,38.623333333333335,36.174923,6.93375,4.773309,0.82875,0.771894,13.34416666666669,9.184981,9.869583333333331,8.850388,53.24041666666666,43.91651,705.5404166666666,715.3041
36.75125,30.712418,50.54291666666663,37.400063,5.52875,4.8055816,0.4845833333333333,0.7717693,8.677916666666672,9.326572,15.590833333333334,8.950726,53.366666666666646,44.342216,756.8604166666667,722.161
27.3275,31.397003,36.05624999999999,38.614117,4.8875,4.797529,0.3429166666666667,0.79394865,14.78124999999999,9.419849,17.03,9.08998,56.44333333333335,44.80393,791.62875,725.2656
30.461249999999996,32.23764,40.33750000000003,39.992798,6.099166666666666,4.7687416,0.7675,0.8159483,9.774583333333323,9.578225,11.0525,9.207324,56.732083333333314,45.295246,729.1829166666666,735.6393
27.761666666666663,32.25769,38.623333333333335,40.222343,6.93375,4.7933655,0.82875,0.7812977,13.34416666666669,9.567417,9.869583333333331,9.139054,53.24041666666666,45.72712,705.5404166666666,736.74274
27.761666666666663,31.772205,38.623333333333335,39.593544,6.93375,4.847192,0.82875,0.74617,13.34416666666669,9.493578,9.869583333333331,9.04063,53.24041666666666,45.62229,705.5404166666666,732.0207
27.761666666666663,30.941364,38.623333333333335,38.198483,6.93375,4.850691,0.82875,0.70734125,13.34416666666669,9.287056,9.869583333333331,8.847379,53.24041666666666,45.528126,705.5404166666666,723.1301
28.36083333333333,30.216995,36.875416666666695,36.917225,7.089583333333334,4.8376155,0.5279166666666667,0.67343706,11.782916666666676,9.073999,9.119166666666668,8.665004,60.229583333333316,45.556675,688.4333333333334,714.65326
25.40083333333333,29.745203,34.07583333333329,36.290005,4.423333333333333,4.912054,0.5166666666666667,0.6369286,7.7962500000000166,9.011163,11.406666666666666,8.570361,57.727499999999985,45.436176,619.3120833333334,710.5748
36.94791666666666,28.123026,49.75541666666666,33.227005,3.4266666666666663,4.851307,0.1991666666666667,0.59684557,8.34791666666665,8.556201,16.387083333333333,8.220502,60.38833333333336,45.018627,761.7279166666666,690.5865
32.596666666666664,28.836536,42.521249999999995,34.479084,4.388333333333333,4.7944636,0.1633333333333333,0.63493747,11.047916666666652,8.674082,31.473333333333333,8.370978,62.91874999999998,45.356815,750.7408333333333,695.2883
27.500000000000004,31.266144,34.949166666666684,38.893517,3.872083333333334,4.863003,0.1320833333333333,0.73970234,9.833750000000002,9.309816,12.45875,9.011443,59.94416666666666,45.59631,678.4191666666667,716.8048
28.36083333333333,31.110018,36.875416666666695,38.54166,7.089583333333334,4.69639,0.5279166666666667,0.70844954,11.782916666666676,9.025183,9.119166666666668,8.754742,60.229583333333316,46.918327,688.4333333333334,711.9087
36.84625,30.679508,50.21291666666667,37.83217,4.517083333333333,4.7047887,0.2741666666666666,0.68217075,7.860416666666693,8.912804,11.675833333333332,8.642653,47.596250000000005,46.9383,656.1675,707.48895
28.36083333333333,30.665874,36.875416666666695,37.79594,7.089583333333334,4.636621,0.5279166666666667,0.6710873,11.782916666666676,8.768196,9.119166666666668,8.556823,60.229583333333316,47.63048,688.4333333333334,703.2265
28.36083333333333,30.350292,36.875416666666695,37.296593,7.089583333333334,4.661093,0.5279166666666667,0.64610904,11.782916666666676,8.695669,9.119166666666668,8.47432,60.229583333333316,47.65643,688.4333333333334,700.61163
28.36083333333333,29.813894,36.875416666666695,36.442978,7.089583333333334,4.6743402,0.5279166666666667,0.6100378,11.782916666666676,8.533691,9.119166666666668,8.32565,60.229583333333316,47.834904,688.4333333333334,694.34106
44.73458333333332,29.244122,55.30208333333334,35.50451,6.695416666666666,4.7125225,0.2825,0.5791079,13.72249999999998,8.407321,9.495,8.205806,68.13916666666667,47.739002,828.9016666666668,688.6405
44.73458333333332,30.825563,55.30208333333334,38.696823,6.695416666666666,4.875825,0.2825,0.5971464,13.72249999999998,8.91864,9.495,8.571554,68.13916666666667,48.014145,828.9016666666668,707.54474
56.13916666666666,32.676483,70.44791666666669,42.345997,5.13375,5.007576,0.245,0.5926289,7.682499999999981,9.360644,13.7975,8.869865,69.69708333333332,49.18772,715.4145833333332,727.2708
44.73458333333332,34.178627,55.30208333333334,45.281868,6.695416666666666,5.0751114,0.2825,0.58378994,13.72249999999998,9.586156,9.495,9.070254,68.13916666666667,50.630398,828.9016666666668,736.16644
21.222083333333327,35.831585,28.467083333333314,48.21717,3.126666666666667,5.164379,0.1145833333333333,0.5881147,8.095833333333314,9.938179,22.255416666666665,9.334004,48.35458333333335,51.514988,653.94125,752.4307
32.931666666666665,34.471485,40.14750000000003,45.733517,3.8404166666666666,4.929277,0.06625,0.5741634,10.364166666666653,9.4521055,12.239166666666668,8.933613,74.0891666666667,51.876106,737.6658333333332,736.818
41.89625,33.82219,49.44041666666663,44.361843,2.910833333333333,4.763881,0.1533333333333333,0.57386017,6.856249999999991,9.220115,9.865416666666668,8.702962,84.45249999999999,52.013115,763.2566666666665,733.4432
43.57749999999999,34.68976,54.2141666666667,45.44619,5.35875,4.577631,0.3491666666666667,0.5949779,9.954166666666652,9.187077,10.787083333333332,8.682916,71.37916666666668,53.247746,789.4041666666667,740.8497
44.73458333333332,36.481716,55.30208333333334,48.088863,6.695416666666666,4.54052,0.2825,0.6318909,13.72249999999998,9.482072,9.495,8.936961,68.13916666666667,54.091385,828.9016666666668,758.67847
44.73458333333332,38.023182,55.30208333333334,50.366978,6.695416666666666,4.548914,0.2825,0.6475047,13.72249999999998,9.741655,9.495,9.140545,68.13916666666667,54.87185,828.9016666666668,774.71954
66.06875000000001,38.75625,77.21958333333332,51.518917,7.323333333333334,4.581274,0.1308333333333333,0.6367396,12.253750000000021,9.861015,8.52875,9.208012,85.74916666666665,55.42368,828.0662500000001,782.94904
11.1875,40.593773,13.684583333333308,54.585068,2.41875,4.7178507,0.01125,0.6202268,4.074583333333343,10.156178,6.708749999999999,9.480562,45.015833333333326,56.607403,552.4145833333333,794.5229
69.37458333333333,35.66225,80.06416666666665,46.96128,7.686666666666666,4.4226375,0.1333333333333333,0.51709926,10.225833333333355,8.95246,9.77125,8.371258,92.58124999999998,56.600014,828.6245833333335,750.0238
65.02333333333333,36.875492,78.85249999999996,49.199753,4.045416666666667,4.6409383,0.45125,0.53244156,7.137916666666691,9.376842,9.1425,8.7568245,56.70124999999997,56.153336,675.0816666666665,759.5778
66.06875000000001,40.201977,77.21958333333332,54.526672,7.323333333333334,4.7288527,0.1308333333333333,0.5687552,12.253750000000021,9.880314,8.52875,9.3063965,85.74916666666665,57.88044,828.0662500000001,777.4108
32.910000000000004,42.326508,37.21833333333336,57.992825,5.27875,4.881815,0.0595833333333333,0.56715745,5.710833333333338,10.243032,8.24875,9.662663,101.96875,58.934124,664.7891666666666,789.46686
66.06875000000001,40.248142,77.21958333333332,55.42024,7.323333333333334,4.741693,0.1308333333333333,0.48723757,12.253750000000021,9.575236,8.52875,9.035041,85.74916666666665,60.409145,828.0662500000001,763.1915
52.90291666666667,41.672016,59.58874999999996,57.90241,5.296666666666667,4.9151554,0.0329166666666666,0.48406386,5.737499999999998,9.887687,11.1925,9.324882,102.13375000000002,60.851456,692.6054166666667,771.1649
66.06875000000001,42.58091,77.21958333333332,59.46078,7.323333333333334,4.8828573,0.1308333333333333,0.46436712,12.253750000000021,9.802872,8.52875,9.312333,85.74916666666665,62.59992,828.0662500000001,767.43964
66.06875000000001,44.717697,77.21958333333332,62.649025,7.323333333333334,5.0147576,0.1308333333333333,0.4720627,12.253750000000021,10.168019,8.52875,9.6704035,85.74916666666665,63.3755,828.0662500000001,780.5228
19.20708333333333,47.366272,22.264583333333302,66.36325,4.4558333333333335,5.088048,0.02625,0.4711875,6.344166666666669,10.475833,11.375416666666666,9.979548,70.49791666666665,65.005745,646.9879166666666,795.2354
24.25,43.001072,27.04624999999998,60.59112,3.7783333333333338,4.9150095,0.0245833333333333,0.42349145,4.214166666666681,9.742968,4.515833333333333,9.191196,82.67125,64.14229,605.82125,766.7031
14.162916666666664,36.852516,16.89499999999999,51.206486,2.672916666666667,4.5297236,0.01,0.3588961,6.215000000000009,8.372775,13.092916666666667,8.004164,39.674166666666686,63.504097,607.2120833333333,718.482
28.25583333333333,33.059746,31.548750000000013,44.16791,5.043333333333333,4.367019,0.0237499999999999,0.38232157,4.908333333333356,7.8479385,5.56625,7.6185255,83.99749999999999,59.83432,639.4783333333334,696.5301
24.25,30.63535,27.04624999999998,39.299995,3.7783333333333338,4.2583547,0.0245833333333333,0.3885904,4.214166666666681,7.420094,4.515833333333333,7.3264446,82.67125,57.657906,605.82125,680.1138
32.42625,28.53033,38.47250000000003,34.74087,3.6820833333333325,4.109265,0.0670833333333333,0.39036503,4.956249999999998,6.9260054,5.683333333333334,7.009659,41.02000000000001,56.101242,526.8245833333334,663.50824
22.925833333333333,26.35117,25.350833333333306,29.775705,4.047083333333333,3.958157,0.0229166666666666,0.38513014,3.7699999999999947,6.30172,6.810416666666666,6.6687503,80.79375000000003,54.728836,651.9945833333334,641.4566
24.25,25.48689,27.04624999999998,27.447168,3.7783333333333338,3.9128158,0.0245833333333333,0.4077819,4.214166666666681,6.1911006,4.515833333333333,6.621825,82.67125,53.032433,605.82125,636.6494
24.25,24.262794,27.04624999999998,24.299011,3.7783333333333338,3.7878635,0.0245833333333333,0.3992133,4.214166666666681,5.751247,4.515833333333333,6.375585,82.67125,52.49326,605.82125,624.5644
24.25,23.381506,27.04624999999998,21.944757,3.7783333333333338,3.68558,0.0245833333333333,0.38933834,4.214166666666681,5.375542,4.515833333333333,6.1806507,82.67125,52.32407,605.82125,614.5073
29.749583333333334,23.222687,34.683750000000046,21.494339,7.965833333333333,3.6671147,0.028333333333333297,0.3885176,6.430000000000007,5.313656,10.959166666666668,6.147782,67.39833333333331,52.237965,770.7679166666667,612.9383
28.710833333333333,25.397425,34.874999999999964,26.785603,7.234999999999999,3.9648085,0.0625,0.43473417,9.891250000000014,6.3478284,7.772916666666667,6.7468243,49.773333333333305,51.481617,737.6670833333334,640.09644
28.710833333333333,26.811665,34.874999999999964,30.26485,7.234999999999999,4.1945395,0.0625,0.4445487,9.891250000000014,6.9837866,7.772916666666667,7.100838,49.773333333333305,51.380516,737.6670833333334,658.53705
15.740416666666667,26.902664,18.19541666666667,30.749613,1.635833333333333,4.3678036,0.0083333333333333,0.43753296,5.15666666666668,7.24795,9.4025,7.216908,38.83208333333333,50.546574,569.1041666666666,664.6497
31.984166666666667,25.196566,38.032500000000034,26.850962,8.724166666666667,4.2455387,0.0558333333333333,0.4237731,9.679583333333348,6.7974844,7.919999999999998,6.8848357,58.94041666666665,49.47982,798.3054166666666,650.9422
28.710833333333333,26.65098,34.874999999999964,30.175135,7.234999999999999,4.6121836,0.0625,0.47981903,9.891250000000014,7.7878113,7.772916666666667,7.49386,49.773333333333305,47.19408,737.6670833333334,677.93835
30.260000000000005,27.557985,37.25291666666667,32.291428,7.15375,4.7477994,0.0349999999999999,0.48876837,14.534166666666652,8.1545515,22.05125,7.7243524,39.10041666666663,47.23098,872.2941666666667,689.86865
22.604999999999997,28.957132,29.207916666666627,35.171185,4.185416666666667,5.0288086,0.1325,0.55226594,6.23666666666667,8.939948,11.299166666666666,8.299693,27.058333333333362,45.539173,564.9329166666666,712.9213
28.710833333333333,27.549025,34.874999999999964,32.309258,7.234999999999999,4.9336643,0.0625,0.5270433,9.891250000000014,8.546426,7.772916666666667,7.976626,49.773333333333305,45.073708,737.6670833333334,698.3466
28.710833333333333,26.933638,34.874999999999964,31.078339,7.234999999999999,5.020411,0.0625,0.52793264,9.891250000000014,8.578347,7.772916666666667,7.9665637,49.773333333333305,43.79826,737.6670833333334,696.31506
32.389583333333334,27.13237,40.10500000000004,31.528845,6.805416666666667,5.028618,0.061666666666666606,0.5244445,11.31250000000001,8.603258,9.008333333333333,7.9873147,54.50791666666664,44.09421,798.8612499999999,697.6339
26.91875,27.655306,34.235,32.58607,6.0675,5.0557528,0.1345833333333333,0.53253746,11.385833333333325,8.757416,6.722083333333334,8.092883,60.892083333333325,44.28563,694.83125,704.5841
29.17083333333333,27.102816,35.9433333333333,31.456915,4.315,4.929224,0.01875,0.49565306,8.621666666666647,8.408606,13.163333333333336,7.8130383,50.45624999999998,45.272186,793.0195833333333,695.8703
26.91875,27.859577,34.235,32.970123,6.0675,4.94889,0.1345833333333333,0.5219279,11.385833333333325,8.676874,6.722083333333334,7.9902444,60.892083333333325,45.249386,694.83125,707.2048
26.91875,27.449928,34.235,32.079712,6.0675,4.81802,0.1345833333333333,0.49441776,11.385833333333325,8.371295,6.722083333333334,7.755005,60.892083333333325,46.19917,694.83125,700.2264
26.91875,26.776325,34.235,30.515293,6.0675,4.679276,0.1345833333333333,0.47634804,11.385833333333325,8.021227,6.722083333333334,7.5177574,60.892083333333325,46.67578,694.83125,690.47095
16.75208333333333,26.535336,22.547083333333322,30.033377,3.490833333333333,4.6074944,0.02625,0.45641264,10.94625000000001,7.799429,25.416666666666668,7.377196,32.75208333333331,47.451622,646.7104166666667,684.1788
24.31833333333333,26.364828,32.08458333333333,29.44374,3.73375,4.619157,0.2529166666666667,0.50535357,6.755833333333337,7.896839,9.503333333333332,7.5312767,28.02833333333335,45.95833,593.5820833333333,681.3449
36.03916666666667,25.410135,45.16458333333335,27.05291,7.046249999999999,4.4586062,0.025833333333333302,0.50865895,18.917083333333302,7.5133147,26.036666666666665,7.3128014,37.44291666666664,45.66629,963.5283333333332,668.6266
26.91875,28.859106,34.235,33.850285,6.0675,4.767326,0.1345833333333333,0.69232756,11.385833333333325,8.965363,6.722083333333334,8.47296,60.892083333333325,43.65611,694.83125,714.56177
36.352916666666665,28.93652,48.41583333333329,33.98184,4.8533333333333335,4.6618347,0.36791666666666656,0.6553296,14.294583333333339,8.770877,22.28625,8.289781,57.67666666666668,45.00154,904.2820833333334,713.2159
34.88458333333333,30.388527,47.42958333333336,36.52805,5.541666666666667,4.7284513,0.6758333333333333,0.7335157,13.460416666666648,9.273818,8.297916666666667,8.71478,44.49166666666669,44.52644,812.2133333333331,732.70514
34.88458333333333,32.069077,47.42958333333336,39.626354,5.541666666666667,4.7782063,0.6758333333333333,0.75421095,13.460416666666648,9.677618,8.297916666666667,8.991384,44.49166666666669,45.37984,812.2133333333331,754.02893
34.88458333333333,32.15203,47.42958333333336,39.658203,5.541666666666667,4.72556,0.6758333333333333,0.7535529,13.460416666666648,9.670357,8.297916666666667,8.937678,44.49166666666669,45.601673,812.2133333333331,758.2155
34.88458333333333,32.621155,47.42958333333336,40.32783,5.541666666666667,4.695764,0.6758333333333333,0.76599056,13.460416666666648,9.777346,8.297916666666667,8.981168,44.49166666666669,45.799255,812.2133333333331,767.6462
40.154583333333335,32.73703,55.605833333333315,40.35683,5.51875,4.6228395,0.4641666666666666,0.75903106,8.241666666666688,9.729283,17.386666666666667,8.899647,61.76958333333335,46.272526,733.2162499999998,771.74744
