pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
29.022916666666664,29.91948,67.62416666666665,29.43219,19.777916666666663,14.31341,0.7975,2.2576811,16.396666666666672,6.902144,8.419583333333334,6.954256,71.07916666666668,39.634644,543.235,486.2576
18.127916666666668,30.334175,55.86583333333334,29.633184,2.3470833333333334,14.488853,0.0949999999999999,2.295222,4.070416666666684,7.2180653,3.72875,7.127895,68.21833333333332,40.672733,290.11583333333334,491.71866
29.022916666666664,29.794075,67.62416666666665,29.280334,19.777916666666663,14.316203,0.7975,2.2421534,16.396666666666672,6.8633494,8.419583333333334,6.9459705,71.07916666666668,39.886158,543.235,485.03314
26.049166666666668,30.193083,61.14083333333334,29.800661,58.54208333333333,14.408887,3.689583333333333,2.316662,20.696250000000017,7.2101517,1.3495833333333334,7.067218,42.219166666666695,39.21964,426.5508333333333,491.38312
27.15875,30.247108,60.809583333333315,29.526653,27.892083333333325,15.544985,0.5041666666666667,2.5609765,15.778749999999999,8.177266,1.295,7.06266,61.51333333333332,39.221756,343.1045833333333,503.04474
29.022916666666664,28.563383,67.62416666666665,26.984491,19.777916666666663,15.729451,0.7975,2.513931,16.396666666666672,7.5299373,8.419583333333334,6.422249,71.07916666666668,37.270683,543.235,487.32828
22.405416666666667,28.522419,50.721249999999976,28.209223,18.020416666666662,15.866207,0.7141666666666667,2.5644245,12.109999999999989,7.5796437,5.867083333333333,6.256713,79.64708333333334,35.85322,410.97375000000005,487.09137
22.405416666666667,28.465837,50.721249999999976,28.209482,18.020416666666662,15.911289,0.7141666666666667,2.5307844,12.109999999999989,7.4723787,5.867083333333333,6.191924,79.64708333333334,36.537407,410.97375000000005,484.87628
19.547083333333333,27.866827,50.19791666666665,26.05213,10.913333333333334,15.641786,0.3295833333333333,2.4076831,8.42333333333332,6.9395785,4.890833333333333,6.0713716,81.8975,37.29454,337.4025,476.2856
22.405416666666667,27.474451,50.721249999999976,24.69737,18.020416666666662,15.315426,0.7141666666666667,2.296298,12.109999999999989,6.4641204,5.867083333333333,5.997178,79.64708333333334,37.87055,410.97375000000005,469.29858
22.405416666666667,27.075165,50.721249999999976,22.60997,18.020416666666662,15.046499,0.7141666666666667,2.1850803,12.109999999999989,6.0093417,5.867083333333333,5.961119,79.64708333333334,39.136295,410.97375000000005,462.86353
26.562916666666663,27.09986,55.55041666666666,21.751604,35.961666666666666,14.9384365,1.2633333333333334,2.1483915,19.244999999999994,5.927796,0.9633333333333334,6.031177,49.252500000000026,40.035686,359.7933333333333,462.38248
20.42125,26.603722,51.4254166666667,19.934746,52.3525,15.221261,3.890416666666667,2.1588137,19.020833333333332,5.8646736,1.0516666666666663,5.866024,31.08791666666665,40.188747,400.1254166666667,459.61545
11.13375,25.765032,41.67874999999999,17.362387,0.9270833333333334,15.804662,0.1554166666666666,2.313567,2.1308333333333427,6.2070556,1.0804166666666666,5.67748,45.598333333333365,37.41947,245.61041666666668,461.0815
22.405416666666667,24.592815,50.721249999999976,15.926097,18.020416666666662,15.307534,0.7141666666666667,2.2466915,12.109999999999989,5.4429092,5.867083333333333,5.3100357,79.64708333333334,33.60437,410.97375000000005,448.6117
22.405416666666667,24.570568,50.721249999999976,16.925928,18.020416666666662,15.195682,0.7141666666666667,2.2496147,12.109999999999989,5.3620124,5.867083333333333,5.2453346,79.64708333333334,32.470924,410.97375000000005,447.46854
19.547083333333333,25.127537,50.19791666666665,18.317326,10.913333333333334,15.249624,0.3295833333333333,2.3047874,8.42333333333332,5.6683817,4.890833333333333,5.3411493,81.8975,32.31063,337.4025,453.1222
18.125833333333333,25.149202,41.434999999999995,18.431969,7.084583333333334,14.963654,0.51375,2.229906,5.81416666666666,5.3942537,3.817083333333333,5.3509583,77.01791666666668,32.84478,314.7320833333333,450.1335
19.547083333333333,25.046295,50.19791666666665,17.86848,10.913333333333334,14.574403,0.3295833333333333,2.131456,8.42333333333332,4.9828453,4.890833333333333,5.3414574,81.8975,33.36285,337.4025,445.4946
22.405416666666667,25.104794,50.721249999999976,17.542797,18.020416666666662,14.254578,0.7141666666666667,2.0462973,12.109999999999989,4.6769705,5.867083333333333,5.385701,79.64708333333334,34.397976,410.97375000000005,442.6177
19.547083333333333,25.527355,50.19791666666665,17.679178,10.913333333333334,14.153215,0.3295833333333333,2.0272179,8.42333333333332,4.760958,4.890833333333333,5.5506,81.8975,35.721695,337.4025,445.47348
22.405416666666667,25.71157,50.721249999999976,17.565401,18.020416666666662,13.88867,0.7141666666666667,1.9578196,12.109999999999989,4.572426,5.867083333333333,5.673053,79.64708333333334,37.15406,410.97375000000005,444.38388
15.60125,25.865469,42.725000000000016,17.013664,2.2804166666666665,13.611494,0.0754166666666666,1.866512,2.547083333333327,4.324851,2.552083333333333,5.8501554,78.08333333333333,39.56237,257.98833333333334,442.5885
19.547083333333333,25.902758,50.19791666666665,16.946917,10.913333333333334,13.281901,0.3295833333333333,1.7682643,8.42333333333332,3.9411085,4.890833333333333,5.924972,81.8975,41.310284,337.4025,438.6092
18.504166666666663,25.70311,47.20125,16.20377,14.061666666666666,13.136364,0.4395833333333332,1.7029854,8.656666666666656,3.6083093,4.297083333333333,5.8798428,79.4683333333333,42.400658,336.56708333333336,434.24506
22.375,25.521564,50.13125000000002,15.67943,22.152916666666663,13.060779,1.044166666666667,1.6788977,13.295833333333343,3.4300394,5.234583333333333,5.82979,78.08208333333334,42.437233,407.775,431.83337
22.375,25.653507,50.13125000000002,15.590279,22.152916666666663,13.242867,1.044166666666667,1.719057,13.295833333333343,3.6784794,5.234583333333333,5.875928,78.08208333333334,42.507725,407.775,434.98834
26.571250000000003,25.957708,56.04500000000001,16.193607,37.15291666666666,13.580907,1.2,1.7905703,20.10166666666669,4.1372766,0.6687500000000001,5.9551835,51.333749999999995,42.687233,355.34375,440.67047
18.504166666666663,25.694712,47.20125,16.060112,14.061666666666666,14.167382,0.4395833333333332,1.8854034,8.656666666666656,4.493167,4.297083333333333,5.7874985,79.4683333333333,41.856277,336.56708333333336,442.71945
22.375,25.045864,50.13125000000002,15.255039,22.152916666666663,14.165967,1.044166666666667,1.8727335,13.295833333333343,4.196442,5.234583333333333,5.5449266,78.08208333333334,40.391777,407.775,436.9063
18.504166666666663,25.18068,47.20125,15.9191675,14.061666666666666,14.345264,0.4395833333333332,1.9101043,8.656666666666656,4.382502,4.297083333333333,5.53007,79.4683333333333,40.205673,336.56708333333336,439.00778
14.659583333333332,24.89191,42.011250000000004,15.377794,3.534583333333334,14.293446,0.1675,1.8806056,3.063333333333362,4.172702,2.0791666666666666,5.4432316,72.62791666666664,40.13784,262.8566666666667,435.54553
22.375,24.46413,50.13125000000002,14.8815155,22.152916666666663,14.014225,1.044166666666667,1.8261971,13.295833333333343,3.7515557,5.234583333333333,5.307677,78.08208333333334,39.16385,407.775,429.6751
9.925416666666669,24.907652,33.60124999999999,15.520818,0.9720833333333332,14.179449,0.1341666666666666,1.8852361,2.3416666666666512,4.152918,1.2845833333333332,5.4301,48.637499999999996,39.273945,246.16708333333327,435.6636
21.33916666666667,24.17554,50.00041666666665,13.748363,63.18041666666666,13.854053,4.341666666666667,1.8490314,21.41249999999998,3.677954,0.9620833333333332,5.2311893,29.261666666666656,36.89232,424.6033333333333,428.8993
22.375,24.20388,50.13125000000002,12.9492655,22.152916666666663,14.868944,1.044166666666667,2.129347,13.295833333333343,4.8986716,5.234583333333333,5.2892823,78.08208333333334,34.386536,407.775,442.42743
18.504166666666663,24.61387,47.20125,14.5870695,14.061666666666666,15.346459,0.4395833333333332,2.306353,8.656666666666656,5.6002207,4.297083333333333,5.31808,79.4683333333333,32.53203,336.56708333333336,451.66272
22.375,24.746801,50.13125000000002,16.30831,22.152916666666663,15.31842,1.044166666666667,2.2954972,13.295833333333343,5.583559,5.234583333333333,5.3114696,78.08208333333334,32.528767,407.775,451.15927
22.375,25.072044,50.13125000000002,16.83897,22.152916666666663,15.315676,1.044166666666667,2.275648,13.295833333333343,5.673266,5.234583333333333,5.429765,78.08208333333334,33.934887,407.775,453.16406
22.375,25.34265,50.13125000000002,17.205679,22.152916666666663,15.382955,1.044166666666667,2.2742836,13.295833333333343,5.7912264,5.234583333333333,5.5073876,78.08208333333334,34.967896,407.775,455.27164
18.504166666666663,25.35188,47.20125,16.829502,14.061666666666666,15.312644,0.4395833333333332,2.225423,8.656666666666656,5.664456,4.297083333333333,5.5352798,79.4683333333333,36.100563,336.56708333333336,453.72522
14.22625,25.371155,37.89333333333335,16.88473,3.988333333333333,15.181824,0.24125,2.168167,4.284999999999979,5.5043936,2.5812500000000003,5.562907,63.03291666666667,37.107494,276.2083333333333,451.69296
24.08333333333333,24.610407,52.40291666666665,14.965759,16.65041666666667,14.67873,0.3691666666666666,2.027746,16.894166666666667,4.707728,8.866249999999999,5.378542,62.60791666666664,36.889595,522.37625,440.4177
8.09625,25.485193,24.958750000000002,16.460629,1.0566666666666666,14.625701,0.11625,2.1255271,2.287083333333346,5.3107295,1.5320833333333337,5.6776037,43.86958333333331,36.118664,247.28000000000003,451.546
21.915000000000003,24.876572,42.910000000000004,14.474244,68.34666666666666,14.114527,6.278333333333333,2.0441835,22.234166666666685,4.7580833,1.08875,5.5889792,29.75583333333332,34.773415,434.75625,444.4853
25.922083333333333,25.021494,50.307916666666664,12.554668,23.6375,15.012595,0.6275000000000001,2.3267016,19.857083333333343,5.981552,8.043333333333333,5.8090153,62.28583333333332,33.323685,567.1579166666667,460.316
25.922083333333333,25.841228,50.307916666666664,14.691377,23.6375,15.713747,0.6275000000000001,2.6489987,19.857083333333343,7.156025,8.043333333333333,5.9169035,62.28583333333332,30.34374,567.1579166666667,478.08063
18.772916666666667,26.514105,38.72791666666666,17.049204,25.070833333333336,16.165312,0.4987499999999999,2.8536286,16.46500000000002,7.918038,1.49125,6.0356545,41.25791666666669,29.073015,330.31041666666664,489.97403
14.180833333333332,25.84515,34.36791666666668,15.856722,5.4245833333333335,16.261543,0.2716666666666666,2.8775778,4.459583333333333,7.7640963,2.905,5.80634,63.52291666666668,27.31326,284.1358333333333,485.16553
25.922083333333333,24.76797,50.307916666666664,13.76837,23.6375,15.684569,0.6275000000000001,2.7164192,19.857083333333343,6.875962,8.043333333333333,5.4811373,62.28583333333332,25.317331,567.1579166666667,470.30228
25.922083333333333,25.469557,50.307916666666664,14.883046,23.6375,15.72812,0.6275000000000001,2.8166752,19.857083333333343,7.3254538,8.043333333333333,5.654652,62.28583333333332,24.923052,567.1579166666667,479.38968
24.08333333333333,26.64689,52.40291666666665,17.046,16.65041666666667,16.053133,0.3691666666666666,2.996599,16.894166666666667,8.193711,8.866249999999999,5.9901257,62.60791666666664,25.432371,522.37625,495.5154
25.922083333333333,26.988453,50.307916666666664,17.233454,23.6375,15.975252,0.6275000000000001,2.9675646,19.857083333333343,8.269848,8.043333333333333,6.1513586,62.28583333333332,26.706093,567.1579166666667,498.06232
24.08333333333333,27.727354,52.40291666666665,18.479345,16.65041666666667,16.083752,0.3691666666666666,3.0259812,16.894166666666667,8.700824,8.866249999999999,6.4233127,62.60791666666664,27.846838,522.37625,506.82748
25.922083333333333,28.324827,50.307916666666664,19.140442,23.6375,15.8548155,0.6275000000000001,2.9749606,19.857083333333343,8.777795,8.043333333333333,6.7046623,62.28583333333332,29.469582,567.1579166666667,510.82217
24.08333333333333,28.787603,52.40291666666665,19.128317,16.65041666666667,15.5863905,0.3691666666666666,2.8895278,16.894166666666667,8.737176,8.866249999999999,6.990892,62.60791666666664,31.523853,522.37625,512.8444
24.08333333333333,28.828907,52.40291666666665,19.117634,16.65041666666667,15.47132,0.3691666666666666,2.8632975,16.894166666666667,8.698752,8.866249999999999,7.0691543,62.60791666666664,31.818571,522.37625,512.70996
25.922083333333333,29.0572,50.307916666666664,19.686434,23.6375,15.346472,0.6275000000000001,2.8527606,19.857083333333343,8.759278,8.043333333333333,7.223762,62.28583333333332,32.11144,567.1579166666667,514.68036
12.193333333333332,29.579556,34.241666666666696,20.3831,1.7929166666666665,15.49714,0.0666666666666666,2.890859,2.2008333333333376,9.094983,2.4691666666666667,7.468582,64.61125,33.40881,257.98875000000004,521.25714
25.922083333333333,28.55592,50.307916666666664,19.040089,23.6375,15.1385765,0.6275000000000001,2.7070806,19.857083333333343,8.286201,8.043333333333333,7.129252,62.28583333333332,33.330715,567.1579166666667,505.45728
25.958333333333332,28.530725,54.08916666666664,18.636282,19.8925,15.05307,0.435,2.7031684,15.68249999999999,8.220945,7.168333333333333,7.1017904,65.66916666666664,32.929607,482.3208333333334,505.03168
25.958333333333332,29.002314,54.08916666666664,20.027132,19.8925,15.201478,0.435,2.756836,15.68249999999999,8.467067,7.168333333333333,7.1626344,65.66916666666664,33.113083,482.3208333333334,509.81458
21.20833333333333,28.919748,44.59958333333335,20.284163,7.57375,15.173391,0.2358333333333333,2.7205229,9.576250000000014,8.314268,4.636666666666667,7.0768504,58.13041666666668,33.338017,399.7079166666667,506.93466
20.78625,28.420767,48.58708333333336,19.965263,12.028333333333334,14.903949,0.2179166666666666,2.623793,8.823749999999983,7.807249,5.495833333333334,6.8413086,71.67333333333332,32.728394,354.6483333333333,498.02023
25.958333333333332,27.891075,54.08916666666664,19.488039,19.8925,14.574555,0.435,2.491674,15.68249999999999,7.1901827,7.168333333333333,6.625864,65.66916666666664,32.71756,482.3208333333334,487.66824
25.958333333333332,28.080643,54.08916666666664,19.93284,19.8925,14.540984,0.435,2.4768033,15.68249999999999,7.162547,7.168333333333333,6.6393085,65.66916666666664,33.149624,482.3208333333334,487.95746
26.459166666666665,28.279526,52.305416666666694,20.523756,64.41333333333334,14.617205,5.122499999999999,2.4851396,21.898750000000017,7.2332125,1.4441666666666666,6.6531057,36.831250000000026,33.58815,450.0541666666666,489.27527
11.7875,28.002987,37.45499999999997,19.419096,1.086666666666667,15.714868,0.1225,2.6973433,2.4891666666666694,7.982366,1.5016666666666667,6.579757,46.46333333333335,33.903294,249.08708333333328,496.67697
20.78625,26.45343,48.58708333333336,17.885746,12.028333333333334,15.547378,0.2179166666666666,2.6323004,8.823749999999983,7.2393327,5.495833333333334,6.0200214,71.67333333333332,30.537819,354.6483333333333,480.53317
25.958333333333332,25.969513,54.08916666666664,18.560932,19.8925,15.327962,0.435,2.5384996,15.68249999999999,6.724987,7.168333333333333,5.7701735,65.66916666666664,29.811775,482.3208333333334,471.30136
20.78625,26.59381,48.58708333333336,20.171886,12.028333333333334,15.368637,0.2179166666666666,2.5949316,8.823749999999983,7.018559,5.495833333333334,5.881611,71.67333333333332,29.782604,354.6483333333333,477.38495
22.51791666666666,26.375843,51.456249999999976,19.869701,10.0775,15.07238,0.1025,2.490233,10.954583333333325,6.6089125,5.459166666666666,5.823266,61.36291666666666,30.24152,404.7154166666666,471.4599
25.958333333333332,26.311407,54.08916666666664,19.79568,19.8925,14.764353,0.435,2.4163787,15.68249999999999,6.3109508,7.168333333333333,5.8060627,65.66916666666664,30.280787,482.3208333333334,467.88605
25.958333333333332,26.822048,54.08916666666664,20.513998,19.8925,14.800483,0.435,2.449197,15.68249999999999,6.583101,7.168333333333333,5.9704823,65.66916666666664,30.918268,482.3208333333334,473.3394
25.032916666666665,27.355698,48.07666666666667,21.151018,22.688333333333333,14.872107,0.4508333333333332,2.4916039,14.485416666666682,6.8914175,1.8341666666666665,6.144198,59.76708333333337,31.569546,334.6204166666667,479.42935
20.78625,27.005814,48.58708333333336,20.394243,12.028333333333334,14.854567,0.2179166666666666,2.435529,8.823749999999983,6.603163,5.495833333333334,6.0021787,71.67333333333332,31.941652,354.6483333333333,474.18616
20.78625,26.26191,48.58708333333336,18.584518,12.028333333333334,14.313201,0.2179166666666666,2.2679272,8.823749999999983,5.779109,5.495833333333334,5.8395414,71.67333333333332,31.9575,354.6483333333333,462.08853
25.958333333333332,26.43685,54.08916666666664,18.849258,19.8925,13.966472,0.435,2.1595204,15.68249999999999,5.4710083,7.168333333333333,5.9599156,65.66916666666664,33.68953,482.3208333333334,459.25568
47.30583333333333,26.862034,81.34958333333334,19.241055,101.04958333333332,14.137653,7.6816666666666675,2.19095,38.27166666666665,5.7617674,2.5841666666666665,6.093701,46.17374999999999,34.85023,643.5108333333334,464.0958
29.849166666666665,28.866262,63.95833333333332,22.622818,22.011666666666667,16.64407,0.3854166666666667,2.8707879,19.88916666666668,8.8134985,9.28125,6.7279716,72.56916666666666,35.861095,537.2566666666667,508.61966
95.80666666666669,29.831312,131.82791666666668,25.924496,79.24374999999999,17.533836,2.68,3.1338925,61.12375000000001,9.747414,27.78458333333333,6.7883854,74.81541666666666,35.53236,1458.3670833333333,523.5552
95.80666666666669,35.524673,131.82791666666668,38.488785,79.24374999999999,20.019848,2.68,4.2078304,61.12375000000001,13.686352,27.78458333333333,8.390022,74.81541666666666,37.62179,1458.3670833333333,605.4662
31.595,43.01467,58.70375,51.421375,17.083333333333332,22.915094,0.3929166666666665,5.474011,15.498750000000019,17.607454,4.054583333333333,10.500773,62.67416666666668,42.73622,397.90083333333337,706.9722
95.80666666666669,44.98858,131.82791666666668,56.011093,79.24374999999999,23.786877,2.68,5.655674,61.12375000000001,18.370457,27.78458333333333,10.935832,74.81541666666666,45.646214,1458.3670833333333,726.68616
29.849166666666665,49.749477,63.95833333333332,61.30343,22.011666666666667,25.223091,0.3854166666666667,6.5773582,19.88916666666668,20.693436,9.28125,12.814869,72.56916666666666,47.809837,537.2566666666667,800.8328
33.37208333333333,51.03572,58.96541666666669,63.756325,22.64916666666667,25.45561,0.7104166666666667,6.508606,14.10291666666668,20.980362,6.315416666666667,13.31382,79.34208333333338,50.721073,477.4533333333334,809.9178
95.80666666666669,48.30867,131.82791666666668,59.906773,79.24374999999999,24.35913,2.68,5.796278,61.12375000000001,19.643385,27.78458333333333,12.584732,74.81541666666666,51.435238,1458.3670833333333,766.0039
95.80666666666669,55.08269,131.82791666666668,68.21619,79.24374999999999,26.297394,2.68,7.0579567,61.12375000000001,22.472519,27.78458333333333,14.891917,74.81541666666666,53.26266,1458.3670833333333,864.6878
34.951249999999995,60.80208,66.66416666666667,74.64075,16.36916666666667,27.461042,0.115,7.778752,13.426666666666657,24.186407,8.685,16.831352,70.095,56.652225,570.635,935.33856
29.849166666666665,62.37288,63.95833333333332,77.12785,22.011666666666667,26.99255,0.3854166666666667,7.4394417,19.88916666666668,24.02928,9.28125,17.23222,72.56916666666666,59.337486,537.2566666666667,934.90454
95.80666666666669,54.73818,131.82791666666668,67.281975,79.24374999999999,24.731554,2.68,5.97959,61.12375000000001,21.173315,27.78458333333333,15.114614,74.81541666666666,59.149364,1458.3670833333333,827.7977
29.849166666666665,57.242634,63.95833333333332,69.441956,22.011666666666667,25.355198,0.3854166666666667,6.632836,19.88916666666668,22.378885,9.28125,16.212498,72.56916666666666,57.892532,537.2566666666667,873.1254
29.849166666666665,58.57735,63.95833333333332,72.844246,22.011666666666667,25.446972,0.3854166666666667,6.808312,19.88916666666668,22.676754,9.28125,16.241575,72.56916666666666,56.827965,537.2566666666667,884.75885
95.80666666666669,50.65404,131.82791666666668,61.61416,79.24374999999999,23.229956,2.68,5.380204,61.12375000000001,19.621561,27.78458333333333,14.141889,74.81541666666666,56.923523,1458.3670833333333,776.98627
17.33375,56.866104,43.742500000000014,69.71495,2.0525,24.899593,0.2691666666666666,6.733427,5.307083333333358,22.373043,2.94875,16.196543,58.22541666666665,55.027058,303.18875,873.7482
95.80666666666669,54.419548,131.82791666666668,68.579834,79.24374999999999,24.343111,2.68,6.2567353,61.12375000000001,21.366516,27.78458333333333,15.138092,74.81541666666666,54.542168,1458.3670833333333,834.3281
56.87125,54.392113,86.255,67.112854,31.99708333333333,24.452131,1.3629166666666668,6.428806,28.485000000000017,21.715141,14.536666666666669,15.712583,70.27458333333334,54.42225,927.22875,846.17145
26.22625,53.62118,54.72625000000001,65.48513,5.132916666666667,23.810589,0.0758333333333333,6.193477,5.848750000000024,21.104258,6.78125,15.205624,70.43750000000001,53.52521,397.6216666666666,829.4448
26.968333333333337,51.289158,55.36750000000002,63.019905,10.2175,22.518114,0.35958333333333337,5.707355,12.844583333333302,19.88048,8.6325,14.220394,72.37416666666664,50.990017,472.30750000000006,791.3091
26.968333333333337,47.608566,55.36750000000002,57.532146,10.2175,20.970682,0.35958333333333337,4.9405437,12.844583333333302,17.986004,8.6325,12.968415,72.37416666666664,49.907887,472.30750000000006,734.5311
26.968333333333337,41.876217,55.36750000000002,47.514435,10.2175,18.786201,0.35958333333333337,3.8985991,12.844583333333302,14.917518,8.6325,11.315687,72.37416666666664,49.179924,472.30750000000006,652.4878
56.87125,39.968563,86.255,44.12213,31.99708333333333,17.504885,1.3629166666666668,3.5916855,28.485000000000017,13.604373,14.536666666666669,10.580277,70.27458333333334,45.63309,927.22875,624.34485
56.87125,42.899784,86.255,47.555458,31.99708333333333,17.882431,1.3629166666666668,3.9356322,28.485000000000017,14.710809,14.536666666666669,11.198857,70.27458333333334,45.29702,927.22875,657.9462
56.87125,43.436153,86.255,46.24588,31.99708333333333,17.793243,1.3629166666666668,3.9466205,28.485000000000017,14.726048,14.536666666666669,11.333636,70.27458333333334,45.871113,927.22875,662.82825
34.58708333333333,47.9985,55.952500000000015,52.469765,10.72125,18.565351,0.4970833333333333,4.5987663,8.778333333333352,16.556135,4.54375,12.300825,88.38666666666667,44.57683,437.6758333333333,718.96924
36.48625,45.90265,56.551666666666684,48.894455,15.829166666666666,18.04974,1.1125,4.076042,15.171666666666646,15.236005,4.104583333333333,11.5694685,82.85000000000002,47.238777,425.71625,682.1679
56.87125,43.120064,86.255,44.668644,31.99708333333333,17.095936,1.3629166666666668,3.6271043,28.485000000000017,13.598994,14.536666666666669,10.477922,70.27458333333334,45.923096,927.22875,641.00146
26.968333333333337,46.019203,55.36750000000002,48.09091,10.2175,17.686916,0.35958333333333337,4.040729,12.844583333333302,14.877827,8.6325,11.092837,72.37416666666664,45.296314,472.30750000000006,677.5184
37.052083333333336,45.260468,60.71416666666666,47.4381,38.13708333333333,17.558678,3.4266666666666663,3.9089396,20.858749999999976,14.524811,4.449166666666667,10.886155,66.2241666666667,45.74201,551.4416666666667,666.7116
56.87125,43.13265,86.255,43.94721,31.99708333333333,17.709368,1.3629166666666668,3.7935913,28.485000000000017,13.985766,14.536666666666669,10.28275,70.27458333333334,45.568523,927.22875,647.6347
26.968333333333337,45.824432,55.36750000000002,47.781944,10.2175,18.57113,0.35958333333333337,4.2874246,12.844583333333302,15.39242,8.6325,10.844542,72.37416666666664,44.821045,472.30750000000006,685.4153
56.87125,44.074154,86.255,46.224716,31.99708333333333,18.184721,1.3629166666666668,4.0139527,28.485000000000017,14.581905,14.536666666666669,10.4059105,70.27458333333334,44.99591,927.22875,661.6383
56.87125,44.849766,86.255,46.91529,31.99708333333333,18.287981,1.3629166666666668,4.173922,28.485000000000017,15.005308,14.536666666666669,10.670672,70.27458333333334,44.22522,927.22875,674.17053
42.82958333333334,46.86415,65.12333333333335,49.30262,23.950833333333332,18.742886,0.8358333333333334,4.4904656,13.63916666666667,15.941604,8.029166666666667,11.270907,87.52125000000001,44.352036,538.7870833333333,701.6523
65.4425,47.516464,93.99875000000003,50.65998,45.84583333333333,18.934587,2.714166666666667,4.5253325,38.77124999999998,16.163614,18.105416666666667,11.4326515,93.23458333333333,45.28181,1117.34875,707.3551
65.4425,51.004765,93.99875000000003,54.039577,45.84583333333333,19.8488,2.714166666666667,4.9831944,38.77124999999998,17.66662,18.105416666666667,12.5762005,93.23458333333333,47.554253,1117.34875,753.28625
31.669999999999998,54.37084,61.65708333333336,56.821854,17.786666666666665,20.865734,0.6795833333333333,5.351422,20.128333333333337,18.982794,10.34125,13.787115,86.50833333333333,51.48073,563.1245833333334,795.8028
65.4425,55.573387,93.99875000000003,58.192722,45.84583333333333,21.211426,2.714166666666667,5.422501,38.77124999999998,19.397263,18.105416666666667,14.244639,93.23458333333333,53.38598,1117.34875,808.8404
31.669999999999998,57.399605,61.65708333333336,59.031574,17.786666666666665,21.602598,0.6795833333333333,5.5615788,20.128333333333337,20.027344,10.34125,15.063316,86.50833333333333,55.797752,563.1245833333334,831.64136
31.669999999999998,55.84656,61.65708333333336,56.928932,17.786666666666665,21.160408,0.6795833333333333,5.1165876,20.128333333333337,19.286505,10.34125,14.94331,86.50833333333333,58.50007,563.1245833333334,805.75793
35.01125,53.049942,51.01750000000002,54.21283,7.59125,20.461575,0.51125,4.70818,8.27833333333333,18.24826,7.87875,14.239676,90.26791666666668,58.14415,452.8358333333333,769.5543
31.669999999999998,49.312878,61.65708333333336,49.98947,17.786666666666665,19.271229,0.6795833333333333,4.0505056,20.128333333333337,16.428345,10.34125,13.140432,86.50833333333333,58.554714,563.1245833333334,714.3726
65.4425,45.625824,93.99875000000003,44.833202,45.84583333333333,18.075836,2.714166666666667,3.5190818,38.77124999999998,14.644997,18.105416666666667,12.166876,93.23458333333333,58.068577,1117.34875,665.5164
46.58041666666667,48.88278,64.69166666666665,48.736393,10.67625,18.810448,0.3791666666666667,3.9666142,10.816249999999982,16.126736,6.6570833333333335,13.151413,97.67666666666666,57.823017,538.7875,708.752
65.4425,48.884987,93.99875000000003,50.08604,45.84583333333333,18.624367,2.714166666666667,3.8119082,38.77124999999998,15.704415,18.105416666666667,12.851387,93.23458333333333,58.79223,1117.34875,698.00323
