pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
19.395416666666662,20.355818,24.71249999999999,17.249224,4.5925,4.4558043,1.5779166666666669,3.0034227,11.172499999999992,10.273093,8.765,7.0207214,36.21208333333336,26.396854,576.75375,543.80914
19.395416666666662,22.53156,24.71249999999999,22.275871,4.5925,4.816455,1.5779166666666669,3.2965164,11.172499999999992,11.645267,8.765,7.9000173,36.21208333333336,27.597342,576.75375,570.96423
19.395416666666662,22.627172,24.71249999999999,22.55535,4.5925,4.828525,1.5779166666666669,3.2064974,11.172499999999992,11.606741,8.765,7.8311977,36.21208333333336,27.847355,576.75375,569.51306
19.395416666666662,22.888186,24.71249999999999,23.204071,4.5925,4.87721,1.5779166666666669,3.1787193,11.172499999999992,11.754674,8.765,7.909146,36.21208333333336,28.11757,576.75375,570.94525
23.007083333333338,23.057053,29.144166666666674,23.633692,4.751666666666666,4.904587,2.8091666666666666,3.1464376,11.615416666666663,11.83531,8.491666666666667,7.948272,38.33166666666667,28.332361,647.96125,571.30786
23.007083333333338,25.404676,29.144166666666674,28.072182,4.751666666666666,5.1403823,2.8091666666666666,3.564729,11.615416666666663,12.582471,8.491666666666667,8.485327,38.33166666666667,29.097233,647.96125,602.4824
23.007083333333338,25.923311,29.144166666666674,29.069242,4.751666666666666,5.151381,2.8091666666666666,3.528788,11.615416666666663,12.5338125,8.491666666666667,8.398664,38.33166666666667,29.627352,647.96125,607.4247
23.007083333333338,25.982939,29.144166666666674,29.14965,4.751666666666666,5.1328597,2.8091666666666666,3.5039577,11.615416666666663,12.458556,8.491666666666667,8.334192,38.33166666666667,29.863256,647.96125,609.3103
23.454999999999995,25.880285,29.82333333333334,28.935167,5.12,5.106128,1.08625,3.4643505,12.829166666666689,12.365803,10.48375,8.262573,51.99500000000001,30.016157,610.2720833333334,609.3873
23.454999999999995,25.36943,29.82333333333334,28.651447,5.12,5.1634846,1.08625,2.9508564,12.829166666666689,12.633902,10.48375,8.392981,51.99500000000001,31.506886,610.2720833333334,594.26733
23.454999999999995,25.40532,29.82333333333334,28.992268,5.12,5.191212,1.08625,2.7248647,12.829166666666689,12.787376,10.48375,8.501726,51.99500000000001,32.559174,610.2720833333334,588.82227
23.454999999999995,25.745014,29.82333333333334,29.83522,5.12,5.2411275,1.08625,2.6190104,12.829166666666689,13.003258,10.48375,8.6626625,51.99500000000001,33.376106,610.2720833333334,588.31915
35.46125,26.098696,42.04833333333331,30.626131,5.3308333333333335,5.275888,0.5158333333333334,2.555031,11.61375,13.163905,11.59875,8.792651,68.075,34.025513,625.9870833333333,588.75684
35.46125,29.919538,42.04833333333331,37.78079,5.3308333333333335,5.620223,0.5158333333333334,2.4068468,11.61375,14.241082,11.59875,9.610929,68.075,37.633774,625.9870833333333,609.69214
35.46125,32.057434,42.04833333333331,41.531616,5.3308333333333335,5.715611,0.5158333333333334,2.2027745,11.61375,14.543549,11.59875,9.854795,68.075,40.055775,625.9870833333333,612.60406
35.46125,33.99971,42.04833333333331,44.733944,5.3308333333333335,5.8069196,0.5158333333333334,2.1066444,11.61375,14.877721,11.59875,10.166791,68.075,41.79187,625.9870833333333,616.5838
38.70625,35.53002,45.05458333333333,47.158966,4.7975,5.865439,0.14625,2.037953,11.638749999999993,15.120988,8.89,10.414767,70.26083333333337,43.10667,673.8304166666667,618.94135
38.70625,38.191174,45.05458333333333,50.606075,4.7975,5.7701764,0.14625,1.9534914,11.638749999999993,14.690367,8.89,10.022047,70.26083333333337,45.090508,673.8304166666667,627.9863
38.70625,40.34671,45.05458333333333,53.21366,4.7975,5.755383,0.14625,1.9633347,11.638749999999993,14.567728,8.89,9.923273,70.26083333333337,46.33908,673.8304166666667,640.9173
38.70625,40.92851,45.05458333333333,53.89034,4.7975,5.7214346,0.14625,1.9333045,11.638749999999993,14.447915,8.89,9.827016,70.26083333333337,46.95751,673.8304166666667,644.0305
30.140416666666667,41.11115,35.009166666666665,54.08042,4.067916666666666,5.6952853,0.0837499999999999,1.9107752,9.652916666666687,14.364997,8.229166666666666,9.76229,56.10291666666665,47.326782,610.82875,645.7659
30.140416666666667,35.481316,35.009166666666665,46.19969,4.067916666666666,5.20728,0.0837499999999999,1.8120875,9.652916666666687,12.907326,8.229166666666666,8.683582,56.10291666666665,44.692204,610.82875,607.2703
30.140416666666667,33.628307,35.009166666666665,43.26951,4.067916666666666,5.140509,0.0837499999999999,1.9391936,9.652916666666687,12.828564,8.229166666666666,8.712372,56.10291666666665,42.98493,610.82875,603.04047
30.140416666666667,32.474434,35.009166666666665,41.329617,4.067916666666666,5.077828,0.0837499999999999,1.9992895,9.652916666666687,12.618225,8.229166666666666,8.574472,56.10291666666665,41.937008,610.82875,599.9338
17.78,31.735416,20.227916666666683,40.036602,3.3366666666666664,5.046159,0.0258333333333333,2.0523634,7.261666666666676,12.496918,4.0725,8.492623,60.797083333333354,41.165733,513.8908333333334,598.71875
17.78,25.314873,20.227916666666683,28.31016,3.3366666666666664,4.3780913,0.0258333333333333,1.9024049,7.261666666666676,9.927428,4.0725,6.8023634,60.797083333333354,36.81754,513.8908333333334,548.39575
17.78,23.7936,20.227916666666683,25.135258,3.3366666666666664,4.333301,0.0258333333333333,2.038763,7.261666666666676,9.7327385,4.0725,6.688646,60.797083333333354,34.62583,513.8908333333334,543.5049
17.78,22.709814,20.227916666666683,22.676163,3.3366666666666664,4.257294,0.0258333333333333,2.1034229,7.261666666666676,9.327629,4.0725,6.4460454,60.797083333333354,33.050583,513.8908333333334,537.2566
24.780000000000005,22.062147,29.120416666666657,21.137373,4.35875,4.223764,0.3333333333333333,2.156935,10.918333333333361,9.083954,6.552499999999998,6.292311,52.54458333333332,31.915958,615.2791666666667,533.7281
24.780000000000005,26.016989,29.120416666666657,29.286564,4.35875,4.771925,0.3333333333333333,2.4976707,10.918333333333361,11.122599,6.552499999999998,7.4568963,52.54458333333332,33.896393,615.2791666666667,578.66656
24.780000000000005,26.514307,29.120416666666657,30.273642,4.35875,4.8204327,0.3333333333333333,2.4349105,10.918333333333361,11.107873,6.552499999999998,7.3602614,52.54458333333332,34.3784,615.2791666666667,582.1334
24.780000000000005,26.868053,29.120416666666657,31.008356,4.35875,4.8932195,0.3333333333333333,2.4345415,10.918333333333361,11.309762,6.552499999999998,7.446255,52.54458333333332,34.680744,615.2791666666667,587.3727
28.176666666666662,26.984848,32.92041666666665,31.283558,5.510416666666667,4.931498,0.8220833333333334,2.4275248,12.969999999999999,11.412622,12.6325,7.4813843,57.936666666666646,34.854637,653.9425,590.3954
28.176666666666662,29.96655,32.92041666666665,37.25797,5.510416666666667,5.6373796,0.8220833333333334,2.6737645,12.969999999999999,13.997435,12.6325,9.362434,57.936666666666646,36.49851,653.9425,626.30444
28.176666666666662,30.047804,32.92041666666665,37.95349,5.510416666666667,5.725207,0.8220833333333334,2.4569151,12.969999999999999,14.37744,12.6325,9.630316,57.936666666666646,37.629616,653.9425,620.41766
28.176666666666662,30.563734,32.92041666666665,39.094738,5.510416666666667,5.8135905,0.8220833333333334,2.3904393,12.969999999999999,14.797139,12.6325,10.00671,57.936666666666646,38.561707,653.9425,622.529
20.28958333333333,30.969828,24.034999999999993,39.939503,4.369166666666667,5.846287,0.46625000000000005,2.3356185,14.05041666666665,15.032147,7.329583333333333,10.245453,33.32708333333335,39.337563,656.1658333333334,623.4632
20.28958333333333,27.812002,24.034999999999993,33.897476,4.369166666666667,5.1849523,0.46625000000000005,2.1931074,14.05041666666665,12.834161,7.329583333333333,8.497524,33.32708333333335,37.660194,656.1658333333334,594.37854
20.28958333333333,27.205603,24.034999999999993,32.294003,4.369166666666667,5.0829105,0.46625000000000005,2.4142828,14.05041666666665,12.490071,7.329583333333333,8.298922,33.32708333333335,36.37831,656.1658333333334,601.51587
20.28958333333333,26.188753,24.034999999999993,30.124838,4.369166666666667,4.9687037,0.46625000000000005,2.5039427,14.05041666666665,12.032608,7.329583333333333,7.9697833,33.32708333333335,35.267654,656.1658333333334,600.68835
16.04625,25.323015,19.487499999999983,28.264324,2.79125,4.900922,0.5470833333333334,2.5825338,10.093750000000004,11.7257395,6.043749999999999,7.7428174,23.564999999999984,34.295456,617.2254166666667,600.62555
16.04625,21.895273,19.487499999999983,20.524282,2.79125,4.3885746,0.5470833333333334,2.5685704,10.093750000000004,9.803023,6.043749999999999,6.619397,23.564999999999984,31.289608,617.2254166666667,570.9142
16.04625,21.106087,19.487499999999983,18.203163,2.79125,4.2800207,0.5470833333333334,2.836886,10.093750000000004,9.452305,6.043749999999999,6.510212,23.564999999999984,29.705894,617.2254166666667,573.48444
16.04625,20.306435,19.487499999999983,16.021204,2.79125,4.199881,0.5470833333333334,2.9755943,10.093750000000004,9.099141,6.043749999999999,6.335789,23.564999999999984,28.471064,617.2254166666667,572.5329
11.153333333333334,19.74083,13.730000000000029,14.433301,2.4458333333333333,4.1541452,1.1404166666666666,3.0886433,7.974583333333323,8.886466,5.304583333333333,6.232782,21.713750000000022,27.555416,530.30125,572.612
11.153333333333334,17.149172,13.730000000000029,7.503828,2.4458333333333333,3.883561,1.1404166666666666,3.1145267,7.974583333333323,7.767395,5.304583333333333,5.697799,21.713750000000022,24.415567,530.30125,546.4354
11.153333333333334,16.44192,13.730000000000029,5.4733553,2.4458333333333333,3.86881,1.1404166666666666,3.2787366,7.974583333333323,7.770791,5.304583333333333,5.729765,21.713750000000022,22.82251,530.30125,540.60254
11.153333333333334,16.196606,13.730000000000029,4.6502767,2.4458333333333333,3.8396795,1.1404166666666666,3.3824244,7.974583333333323,7.659047,5.304583333333333,5.7029433,21.713750000000022,21.964079,530.30125,536.779
2.4770833333333333,16.12964,3.0758333333333496,4.37963,0.9020833333333337,3.8305268,0.13,3.464762,2.315000000000013,7.6173706,1.4299999999999997,5.699773,15.417499999999986,21.397343,346.99750000000006,534.5616
2.4770833333333333,12.187355,3.0758333333333496,-8.847788,0.9020833333333337,3.1879117,0.13,2.7512972,2.315000000000013,4.2520876,1.4299999999999997,4.284929,15.417499999999986,17.095383,346.99750000000006,466.88492
2.4770833333333333,11.467784,3.0758333333333496,-11.532847,0.9020833333333337,3.1286407,0.13,2.7640455,2.315000000000013,3.8974571,1.4299999999999997,4.1640763,15.417499999999986,14.953973,346.99750000000006,451.43375
2.4770833333333333,10.965856,3.0758333333333496,-13.5805435,0.9020833333333337,3.064976,0.13,2.7229228,2.315000000000013,3.3894057,1.4299999999999997,3.9826083,15.417499999999986,13.282797,346.99750000000006,438.19305
1.3570833333333332,10.703977,1.5854166666666814,-14.6537695,1.0108333333333337,3.0417964,0.0474999999999999,2.7064147,2.1133333333333106,3.1038647,0.9766666666666667,3.8755825,9.480000000000027,12.012805,333.23,429.2995
1.3570833333333332,10.380957,1.5854166666666814,-15.996143,1.0108333333333337,3.014214,0.0474999999999999,2.6618316,2.1133333333333106,2.7690942,0.9766666666666667,3.747757,9.480000000000027,10.725308,333.23,420.19577
1.3570833333333332,10.356024,1.5854166666666814,-15.953584,1.0108333333333337,3.0333865,0.0474999999999999,2.6487606,2.1133333333333106,2.7212777,0.9766666666666667,3.7044585,9.480000000000027,9.996326,333.23,415.72327
1.3570833333333332,10.23277,1.5854166666666814,-16.43447,1.0108333333333337,3.041336,0.0474999999999999,2.645923,2.1133333333333106,2.6361315,0.9766666666666667,3.6582682,9.480000000000027,9.193746,333.23,411.63696
2.694583333333333,10.158087,3.3566666666666554,-16.706707,2.043333333333333,3.0531301,0.2595833333333333,2.6463416,4.498750000000003,2.590407,1.6125,3.6262643,7.192083333333342,8.563271,334.065,408.64865
2.694583333333333,10.6718445,3.3566666666666554,-14.056001,2.043333333333333,3.2305064,0.2595833333333333,2.732036,4.498750000000003,3.5212274,1.6125,3.8754847,7.192083333333342,8.880814,334.065,414.44348
2.694583333333333,10.919858,3.3566666666666554,-12.64002,2.043333333333333,3.3076193,0.2595833333333333,2.682287,4.498750000000003,3.8087246,1.6125,3.915201,7.192083333333342,9.125031,334.065,415.06052
2.694583333333333,10.947291,3.3566666666666554,-12.355895,2.043333333333333,3.3459415,0.2595833333333333,2.6616092,4.498750000000003,3.9452193,1.6125,3.934707,7.192083333333342,8.983203,334.065,414.14264
2.939583333333333,10.968094,3.5358333333333265,-12.134704,1.8208333333333333,3.3730218,0.1395833333333333,2.6422184,4.330833333333349,4.024796,1.4804166666666667,3.9396207,10.235416666666671,8.842467,316.67958333333337,413.0974
2.939583333333333,10.766987,3.5358333333333265,-12.901774,1.8208333333333333,3.3382733,0.1395833333333333,2.5551002,4.330833333333349,3.7853599,1.4804166666666667,3.8483405,10.235416666666671,8.531871,316.67958333333337,408.23233
2.939583333333333,10.798111,3.5358333333333265,-12.6635475,1.8208333333333333,3.3485978,0.1395833333333333,2.525814,4.330833333333349,3.8140497,1.4804166666666667,3.8485806,10.235416666666671,8.510241,316.67958333333337,406.7633
2.939583333333333,10.817511,3.5358333333333265,-12.5232315,1.8208333333333333,3.3510792,0.1395833333333333,2.5047226,4.330833333333349,3.8051114,1.4804166666666667,3.841288,10.235416666666671,8.470559,316.67958333333337,405.4513
11.36375,10.844281,13.646250000000009,-12.364569,5.05,3.354518,2.4425000000000003,2.4905102,10.806666666666652,3.804731,4.22375,3.838033,23.087500000000002,8.442102,508.7458333333333,404.47675
11.36375,15.562888,13.646250000000009,4.838487,5.05,4.370856,2.4425000000000003,3.5875027,10.806666666666652,8.451879,4.22375,5.635336,23.087500000000002,12.614035,508.7458333333333,472.083
11.36375,16.363924,13.646250000000009,7.180918,5.05,4.466004,2.4425000000000003,3.514677,10.806666666666652,8.5897045,4.22375,5.6146092,23.087500000000002,13.978923,508.7458333333333,483.37094
11.36375,17.242126,13.646250000000009,9.758768,5.05,4.6249704,2.4425000000000003,3.5691965,10.806666666666652,9.190645,4.22375,5.8748727,23.087500000000002,15.278221,508.7458333333333,497.63403
19.00375,17.795097,22.097083333333316,11.325172,4.025416666666667,4.7088227,4.187916666666667,3.5721083,10.553749999999994,9.5228615,5.2716666666666665,6.021852,21.97833333333333,16.29268,637.2533333333333,507.38654
19.00375,20.857944,22.097083333333316,18.11789,4.025416666666667,4.94954,4.187916666666667,4.438255,10.553749999999994,10.466506,5.2716666666666665,6.633948,21.97833333333333,17.950598,637.2533333333333,554.3279
19.00375,21.798347,22.097083333333316,19.817713,4.025416666666667,4.893838,4.187916666666667,4.592078,10.553749999999994,10.38337,5.2716666666666665,6.648896,21.97833333333333,19.254053,637.2533333333333,571.68365
19.00375,22.110891,22.097083333333316,20.218472,4.025416666666667,4.8230567,4.187916666666667,4.6600714,10.553749999999994,10.278961,5.2716666666666665,6.6478705,21.97833333333333,20.157839,637.2533333333333,582.8828
16.686666666666667,22.098528,19.336250000000003,19.973568,4.789583333333334,4.7437673,2.962916666666666,4.6712246,10.744583333333336,10.142032,5.572083333333333,6.6248517,20.092916666666646,20.829332,610.2724999999999,589.8111
16.686666666666667,21.420828,19.336250000000003,18.84396,4.789583333333334,4.7343345,2.962916666666666,4.2028604,10.744583333333336,10.211312,5.572083333333333,6.641016,20.092916666666646,21.847248,610.2724999999999,582.20605
16.686666666666667,20.59012,19.336250000000003,16.87068,4.789583333333334,4.656461,2.962916666666666,4.0425344,10.744583333333336,9.991654,5.572083333333333,6.5490956,20.092916666666646,21.783691,610.2724999999999,575.1458
16.686666666666667,20.434067,19.336250000000003,16.581812,4.789583333333334,4.666382,2.962916666666666,3.9680474,10.744583333333336,10.059494,5.572083333333333,6.582533,20.092916666666646,22.023176,610.2724999999999,575.09503
14.778333333333334,20.341698,17.725416666666693,16.406113,3.43,4.6748695,1.6383333333333334,3.9275122,8.184166666666648,10.108506,4.812083333333334,6.606039,28.185000000000024,22.182297,531.4145833333333,575.5968
14.778333333333334,17.870516,17.725416666666693,10.220215,3.43,4.2326355,1.6383333333333334,3.2837555,8.184166666666648,8.408599,4.812083333333334,5.72208,28.185000000000024,21.37747,531.4145833333333,535.606
14.778333333333334,17.811039,17.725416666666693,10.14221,3.43,4.234255,1.6383333333333334,3.229903,8.184166666666648,8.554467,4.812083333333334,5.838324,28.185000000000024,21.62718,531.4145833333333,532.36633
14.778333333333334,17.998178,17.725416666666693,10.595857,3.43,4.223108,1.6383333333333334,3.2225218,8.184166666666648,8.5430565,4.812083333333334,5.859517,28.185000000000024,21.83569,531.4145833333333,531.5488
9.77,18.25603,11.856666666666666,11.234063,3.45375,4.228632,0.3379166666666666,3.2405431,7.560833333333353,8.598181,3.8266666666666658,5.9110527,26.003750000000018,22.053453,456.86999999999995,532.39935
9.77,16.551905,11.856666666666666,6.9249053,3.45375,4.0110807,0.3379166666666666,2.7761476,7.560833333333353,7.660433,3.8266666666666658,5.423662,26.003750000000018,21.403257,456.86999999999995,503.55496
9.77,16.254032,11.856666666666666,6.2511597,3.45375,4.012768,0.3379166666666666,2.7236025,7.560833333333353,7.6563573,3.8266666666666658,5.4087763,26.003750000000018,20.960844,456.86999999999995,497.11578
9.77,16.00307,11.856666666666666,5.670365,3.45375,4.0087843,0.3379166666666666,2.6602128,7.560833333333353,7.590555,3.8266666666666658,5.359116,26.003750000000018,20.577105,456.86999999999995,490.82294
8.647083333333333,15.875073,10.672916666666687,5.412168,3.83375,4.0170975,0.3491666666666667,2.6243656,6.594583333333355,7.5678697,3.3062500000000004,5.328719,24.56458333333331,20.252827,421.96083333333326,486.58105
8.647083333333333,15.405419,10.672916666666687,4.2239943,3.83375,4.0089855,0.3491666666666667,2.5361662,6.594583333333355,7.4415903,3.3062500000000004,5.2327747,24.56458333333331,19.547297,421.96083333333326,477.74814
8.647083333333333,15.26204,10.672916666666687,4.0140986,3.83375,4.04713,0.3491666666666667,2.5083716,6.594583333333355,7.4924226,3.3062500000000004,5.2082887,24.56458333333331,18.969334,421.96083333333326,473.1769
8.647083333333333,15.112575,10.672916666666687,3.709286,3.83375,4.066524,0.3491666666666667,2.468924,6.594583333333355,7.459494,3.3062500000000004,5.1561255,24.56458333333331,18.459057,421.96083333333326,468.2486
11.915,15.038567,14.961249999999986,3.6061943,4.0875,4.0871096,0.7483333333333334,2.439686,8.72208333333335,7.440259,4.355416666666667,5.1153164,29.246249999999982,18.057236,477.3141666666667,464.47733
11.915,16.39206,14.961249999999986,7.7321644,4.0875,4.3278403,0.7483333333333334,2.6243646,8.72208333333335,8.371025,4.355416666666667,5.5199122,29.246249999999982,18.945824,477.3141666666667,480.07877
11.915,16.952187,14.961249999999986,9.315231,4.0875,4.3703113,0.7483333333333334,2.6253607,8.72208333333335,8.472011,4.355416666666667,5.5471797,29.246249999999982,19.59702,477.3141666666667,485.08136
11.915,17.267529,14.961249999999986,10.186485,4.0875,4.403577,0.7483333333333334,2.6389053,8.72208333333335,8.613124,4.355416666666667,5.615775,29.246249999999982,20.01322,477.3141666666667,488.71918
15.9225,17.470343,19.29666666666668,10.7345495,4.579166666666667,4.4194837,1.1666666666666667,2.6446164,9.96791666666666,8.697454,5.8187500000000005,5.6609664,33.605000000000004,20.341442,558.5354166666666,491.28043
15.9225,19.921412,19.29666666666668,16.977016,4.579166666666667,4.784056,1.1666666666666667,2.9431581,9.96791666666666,10.117417,5.8187500000000005,6.408724,33.605000000000004,22.340689,558.5354166666666,522.49713
15.9225,20.682629,19.29666666666668,18.687107,4.579166666666667,4.8124523,1.1666666666666667,2.920909,9.96791666666666,10.227884,5.8187500000000005,6.470405,33.605000000000004,23.582254,558.5354166666666,532.13416
15.9225,21.187784,19.29666666666668,19.787104,4.579166666666667,4.8454123,1.1666666666666667,2.9418695,9.96791666666666,10.436403,5.8187500000000005,6.610488,33.605000000000004,24.49939,558.5354166666666,541.3018
21.967916666666664,21.484142,26.935833333333346,20.398602,4.90375,4.8524227,1.4308333333333334,2.9501357,12.00916666666668,10.554504,6.670833333333333,6.7027035,33.63874999999999,25.212383,645.7366666666667,548.05475
21.967916666666664,24.63558,26.935833333333346,26.942137,4.90375,5.198562,1.4308333333333334,3.2074533,12.00916666666668,11.782249,6.670833333333333,7.465809,33.63874999999999,27.74994,645.7366666666667,586.5446
21.967916666666664,25.1118,26.935833333333346,27.767244,4.90375,5.174668,1.4308333333333334,3.1295655,12.00916666666668,11.697484,6.670833333333333,7.406874,33.63874999999999,28.814062,645.7366666666667,593.64105
21.967916666666664,25.423517,26.935833333333346,28.368912,4.90375,5.181674,1.4308333333333334,3.0889485,12.00916666666668,11.768285,6.670833333333333,7.4535646,33.63874999999999,29.609938,645.7366666666667,600.0772
14.035416666666668,25.46745,17.071250000000017,28.448946,4.905833333333333,5.1681104,0.7399999999999999,3.0482008,10.983333333333311,11.777143,4.4275,7.4654627,33.69833333333334,30.150917,545.60125,603.8343
14.035416666666668,21.86057,17.071250000000017,21.140368,4.905833333333333,4.7480226,0.7399999999999999,2.6514618,10.983333333333311,10.3211,4.4275,6.5569515,33.69833333333334,28.447279,545.60125,564.2241
14.035416666666668,20.875889,17.071250000000017,18.946522,4.905833333333333,4.715318,0.7399999999999999,2.67532,10.983333333333311,10.232775,4.4275,6.512397,33.69833333333334,27.378729,545.60125,557.3356
14.035416666666668,20.337267,17.071250000000017,17.721498,4.905833333333333,4.691923,0.7399999999999999,2.665529,10.983333333333311,10.087369,4.4275,6.4097285,33.69833333333334,26.671318,545.60125,551.65436
10.752916666666666,20.050562,12.366249999999987,17.062761,4.0925,4.692045,0.1575,2.6688337,7.479583333333315,10.01597,3.182916666666667,6.34735,34.75999999999999,26.139135,479.39875,548.26404
10.752916666666666,17.734325,12.366249999999987,11.164982,4.0925,4.3306613,0.1575,2.3873758,7.479583333333315,8.541345,3.182916666666667,5.577553,34.75999999999999,24.327225,479.39875,515.4894
10.752916666666666,17.206081,12.366249999999987,9.782138,4.0925,4.3054543,0.1575,2.3953257,7.479583333333315,8.44074,3.182916666666667,5.533741,34.75999999999999,23.375898,479.39875,507.92645
10.752916666666666,16.958122,12.366249999999987,9.108393,4.0925,4.2790365,0.1575,2.379704,7.479583333333315,8.255885,3.182916666666667,5.4353247,34.75999999999999,22.755281,479.39875,501.8432
8.291666666666666,16.850292,10.08583333333333,8.823518,3.015,4.2734013,0.0970833333333333,2.3743505,6.2329166666666715,8.159654,3.356666666666667,5.379245,41.01916666666669,22.30756,430.0266666666666,497.87643
8.291666666666666,15.199944,10.08583333333333,3.8179002,3.015,3.9910595,0.0970833333333333,2.2477667,6.2329166666666715,6.990267,3.356666666666667,4.899084,41.01916666666669,20.403938,430.0266666666666,474.78027
8.291666666666666,15.078702,10.08583333333333,3.4430077,3.015,3.9587653,0.0970833333333333,2.2541242,6.2329166666666715,6.91808,3.356666666666667,4.9004326,41.01916666666669,20.05454,430.0266666666666,470.2885
8.291666666666666,14.929619,10.08583333333333,2.8930094,3.015,3.913066,0.0970833333333333,2.2584033,6.2329166666666715,6.7667513,3.356666666666667,4.868583,41.01916666666669,19.762146,430.0266666666666,466.68652
14.080416666666668,14.881928,17.26166666666668,2.6773407,4.505833333333333,3.8862994,0.2995833333333333,2.266199,10.718750000000014,6.6881256,4.976666666666667,4.8612704,31.466666666666654,19.608456,551.8595833333333,464.53796
14.080416666666668,18.287018,17.26166666666668,12.590883,4.505833333333333,4.4490094,0.2995833333333333,2.6148343,10.718750000000014,9.031601,4.976666666666667,5.918799,31.466666666666654,22.672916,551.8595833333333,506.39316
14.080416666666668,19.217531,17.26166666666668,14.965296,4.505833333333333,4.534587,0.2995833333333333,2.5945134,10.718750000000014,9.2424555,4.976666666666667,5.976178,31.466666666666654,23.902468,551.8595833333333,517.12915
14.080416666666668,19.787243,17.26166666666668,16.396254,4.505833333333333,4.621953,0.2995833333333333,2.6274796,10.718750000000014,9.581627,4.976666666666667,6.137586,31.466666666666654,24.657448,551.8595833333333,526.73615
15.430416666666666,20.093428,18.796249999999986,17.152685,4.732916666666667,4.6700115,0.2895833333333333,2.6483626,10.423333333333353,9.783951,5.348333333333334,6.2352777,33.422083333333326,25.169487,562.4291666666666,533.6118
