pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
25.56166666666667,33.57572,50.40083333333332,70.38031,3.6475,6.3483067,0.145,1.0413764,6.493333333333335,4.46665,9.735833333333334,11.518973,90.86708333333333,85.55688,369.3904166666667,461.14114
18.957500000000003,33.018814,44.928333333333335,70.0925,2.393333333333333,6.230324,0.1733333333333333,1.0194643,3.797499999999997,4.1511097,7.739999999999998,11.105794,87.39583333333334,84.91333,291.2275,455.51288
17.72,32.503048,52.295833333333306,69.82873,10.435833333333331,6.1268578,0.2212499999999999,1.0013559,3.7191666666666707,3.9301758,4.999583333333333,10.750911,103.56291666666667,83.815315,249.78208333333336,450.57773
19.011250000000004,30.901968,62.27666666666666,67.77526,3.3516666666666666,5.9191766,0.0733333333333333,0.95534456,2.3129166666666636,3.4371934,1.58875,10.222802,89.55624999999996,82.85247,264.24708333333336,436.93942
21.054166666666664,29.63549,47.173750000000005,68.4924,3.8258333333333328,5.664117,0.1266666666666666,0.90741783,4.452083333333321,2.7405102,9.7775,9.427272,76.3529166666667,80.80598,326.69375,422.16653
47.12625,27.915854,61.606250000000024,66.330666,11.92875,5.431528,0.1125,0.86070067,7.869583333333333,2.3023813,15.42375,8.834549,132.6195833333333,78.01995,559.5083333333333,407.9994
20.52208333333333,28.367834,56.741666666666674,65.321144,4.168333333333334,5.5241632,0.1291666666666666,0.8777936,5.1970833333333415,2.529741,9.241666666666667,9.101475,78.78291666666671,79.20063,322.93916666666667,414.31888
23.702916666666667,30.140306,51.87499999999999,69.32523,3.393333333333333,5.728627,0.2316666666666666,0.9249491,6.877500000000018,3.061863,14.52875,9.55953,82.85041666666666,79.50467,371.1979166666667,426.93402
19.9625,30.235064,51.20291666666665,69.31154,3.0429166666666667,5.783929,0.05875,0.93562704,2.896249999999994,3.423144,7.600416666666667,9.781136,81.52374999999995,78.481346,318.48875,428.63144
41.64458333333334,30.483618,55.02958333333334,69.62778,6.68125,5.8360734,0.0545833333333333,0.9482075,2.207916666666687,3.743124,10.855833333333337,9.947986,129.8183333333333,77.45285,423.2120833333333,431.34326
20.2675,30.897703,59.49750000000003,68.71888,2.8858333333333337,5.9101887,0.1916666666666666,0.9614934,5.580833333333356,3.842842,12.746666666666668,10.168342,84.56499999999997,79.07299,311.1170833333333,436.79916
24.022916666666664,32.035316,43.498333333333306,70.726456,4.469166666666667,6.074283,0.13375,0.9948289,6.482499999999974,4.197756,14.477083333333333,10.636053,116.11,80.15843,377.595,445.45667
31.502083333333328,32.698086,51.24416666666665,70.75498,9.640833333333331,6.2456036,0.2608333333333333,1.0221528,7.724999999999996,4.5939994,13.27583333333333,11.291131,119.47833333333337,82.134445,447.13374999999996,452.21994
21.72458333333333,33.59514,58.50333333333333,69.403595,5.227083333333334,6.479025,0.1570833333333333,1.0609202,6.163750000000016,5.0658054,10.821666666666662,12.15528,77.76958333333332,85.08494,342.68625,464.08533
16.78875,34.726517,43.91124999999999,70.66757,3.109583333333333,6.6806026,0.0391666666666666,1.1004446,2.6658333333333286,5.557065,4.409583333333333,12.851095,84.34125,86.111115,257.71125,474.0566
30.684166666666663,33.82439,53.95875000000001,71.42315,9.231666666666667,6.5098553,0.1670833333333333,1.0670539,9.945416666666668,5.21918,14.096250000000001,12.30618,102.80166666666663,84.568924,494.6975,462.80664
44.32791666666666,31.70397,58.37875000000001,66.3638,9.708333333333334,6.2750854,0.09,1.0147549,4.927083333333316,4.80582,13.234166666666667,11.689019,132.59125,83.14065,477.7304166666667,449.8235
33.49375,33.265957,52.81916666666668,68.186554,5.097083333333333,6.429286,0.0766666666666666,1.049967,4.209166666666671,4.8736134,12.392916666666666,11.990478,111.75916666666667,85.645004,399.7095833333332,462.49405
21.72458333333333,34.51807,58.50333333333333,69.425446,5.227083333333334,6.579741,0.1570833333333333,1.0819151,6.163750000000016,5.021467,10.821666666666662,12.364993,77.76958333333332,87.61287,342.68625,473.1684
34.861666666666665,35.32867,48.4566666666667,71.568,5.210416666666666,6.6702166,0.3587499999999999,1.102579,9.650833333333342,5.233609,15.96375,12.621599,113.23333333333333,87.6925,664.2341666666666,477.59604
17.570416666666667,35.61418,46.662499999999994,69.02339,2.9925,6.7367554,0.04375,1.1200233,2.177500000000008,5.4966908,3.8412500000000005,12.789506,85.47375000000004,87.69492,256.3175,486.24146
28.28708333333333,36.848286,53.51958333333334,71.58362,5.6225,6.7671328,0.1158333333333333,1.1420323,6.623333333333337,5.5574446,10.028333333333334,12.593133,94.08583333333331,86.69983,390.66874999999993,494.32205
18.785,35.471165,52.202083333333334,69.80843,3.182916666666667,6.540891,0.0699999999999999,1.0993261,3.5795833333333174,5.176915,4.462916666666667,11.85628,82.46249999999996,84.566246,274.25916666666666,483.03333
31.502083333333328,34.57089,51.24416666666665,70.27275,9.640833333333331,6.335678,0.2608333333333333,1.063688,7.724999999999996,4.7542667,13.27583333333333,11.134706,119.47833333333337,82.32728,447.13374999999996,472.47986
27.587083333333336,33.24108,43.00958333333332,66.97297,4.042083333333333,6.210609,0.2229166666666666,1.0310056,6.790000000000011,4.4385514,16.685416666666665,10.874635,124.7229166666667,82.58798,413.8945833333333,464.16492
34.18875,34.775776,58.46375000000003,68.9103,7.583333333333332,6.437737,0.2920833333333333,1.075138,8.59624999999999,4.8034835,26.17708333333333,11.551291,99.77833333333331,85.02064,458.9554166666667,476.72433
30.684166666666663,35.284172,53.95875000000001,69.81136,9.231666666666667,6.67567,0.1670833333333333,1.1072444,9.945416666666668,5.3702173,14.096250000000001,12.602331,102.80166666666663,86.94553,494.6975,481.1076
37.981249999999996,35.888336,54.4458333333333,69.860825,5.75375,6.906984,0.0754166666666666,1.1443429,3.497916666666687,6.037225,9.934583333333334,13.606627,117.42083333333336,87.88433,406.66291666666666,488.47165
18.607916666666668,36.21943,50.03791666666665,68.90533,2.965833333333333,7.0093226,0.0891666666666666,1.161832,3.3237500000000115,6.25994,8.882083333333332,14.015373,92.52000000000002,88.990486,271.89625,494.17465
20.067083333333333,36.40488,50.81458333333332,70.64727,2.8866666666666667,6.996172,0.0995833333333333,1.1592995,3.77625,6.1423464,7.52875,13.948602,82.00124999999998,89.27617,299.01708333333335,491.99622
19.000833333333333,34.2868,51.38708333333332,69.1901,2.6416666666666666,6.729889,0.0333333333333333,1.0991329,2.2075000000000173,5.671621,5.304583333333333,13.2337475,81.1225,87.32241,282.88375,472.35773
44.665416666666665,33.54237,60.80416666666669,69.75315,13.590416666666668,6.546709,0.1970833333333333,1.0683796,11.437500000000005,5.33765,17.47041666666667,12.560471,119.6566666666667,85.32064,572.8604166666667,463.09454
41.9525,32.591213,60.85333333333332,66.75012,9.2325,6.4415956,0.1125,1.0446814,9.569166666666657,5.1148176,14.68625,12.2702055,116.28708333333333,85.15231,525.2958333333333,458.41003
35.24333333333333,35.218052,52.110416666666694,70.74675,4.839583333333334,6.7123632,0.0679166666666666,1.110405,5.485000000000006,5.561417,16.737916666666667,12.871727,125.02041666666669,86.78517,422.2395833333333,478.653
47.430416666666666,36.16077,58.00083333333334,70.76934,5.986666666666667,6.8375263,0.0558333333333333,1.1373711,2.7512499999999873,5.738304,9.655,13.205765,137.50749999999996,88.16754,449.4983333333333,488.37225
24.352500000000003,37.53878,50.65833333333334,73.161125,4.8875,6.899403,0.0904166666666666,1.1568959,4.517499999999992,5.520408,8.5075,13.138725,105.85666666666668,90.22968,340.18333333333334,496.86734
18.71333333333333,37.4607,54.39958333333332,73.886795,2.47,6.811955,0.05625,1.1409453,3.16458333333334,5.076642,3.6425000000000005,12.715617,77.2475,90.942924,260.7704166666667,493.88486
19.040000000000003,36.17494,44.85750000000001,74.600746,2.980833333333333,6.585512,0.0883333333333333,1.094927,4.252083333333335,4.548288,7.961666666666666,11.997422,76.75625000000001,89.398056,303.3279166666667,478.73312
32.765,34.262714,56.510416666666636,72.76923,20.464583333333334,6.3190985,0.385,1.0418448,9.79083333333331,4.1375275,10.33,11.232834,107.40791666666672,86.48682,414.7291666666667,462.63446
19.53458333333333,32.796238,51.71541666666667,70.35508,3.13875,6.1409817,0.07375,1.0027142,2.6312500000000063,3.793275,6.023333333333333,10.777106,89.97208333333337,85.338326,269.115,451.57092
46.82708333333333,32.85569,58.25500000000002,70.97256,7.2441666666666675,6.1207104,0.0945833333333333,1.0033922,5.304166666666667,3.8246453,12.429166666666667,10.657338,133.99041666666665,84.09981,497.4804166666667,451.47986
34.48166666666666,32.591194,49.63000000000002,70.37237,5.504583333333334,6.0652323,0.0999999999999999,0.9909168,6.19541666666665,3.5572407,12.790833333333333,10.47468,120.37208333333332,84.883354,418.3450000000001,449.09155
23.493333333333336,33.130924,67.32833333333333,71.430305,3.629583333333333,6.112537,0.0491666666666666,1.0011721,2.5895833333333518,3.5038474,5.016666666666667,10.537473,92.35833333333332,85.85037,296.93041666666664,452.7765
49.65875,33.08141,59.68624999999999,73.31618,6.452083333333333,6.056887,0.0487499999999999,0.9917587,2.579166666666661,3.30371,11.191249999999998,10.32314,141.50124999999997,85.34958,473.28,448.80637
51.20166666666666,32.77134,62.672083333333305,72.28147,10.557916666666666,5.9969687,0.1104166666666666,0.97892773,4.862083333333316,3.0155673,13.007500000000002,10.113653,147.7591666666667,86.09376,524.4595833333334,446.9654
20.550416666666667,34.469612,63.6116666666667,73.77849,4.31,6.20005,0.0670833333333333,1.0192487,1.4104166666666509,3.159303,1.6216666666666668,10.603795,95.00958333333335,89.68959,259.7970833333333,461.04218
44.665416666666665,35.820583,60.80416666666669,76.795135,13.590416666666668,6.299975,0.1970833333333333,1.0434787,11.437500000000005,3.1453996,17.47041666666667,10.7576885,119.6566666666667,91.372246,572.8604166666667,468.53574
41.9525,36.089424,60.85333333333332,74.87943,9.2325,6.4003224,0.1125,1.0575316,9.569166666666657,3.2827384,14.68625,11.129905,116.28708333333333,93.57985,525.2958333333333,474.4564
22.839166666666667,39.38872,55.45124999999997,79.92253,4.33875,6.754262,0.11375,1.1379001,5.742499999999991,3.9304094,11.907083333333333,12.004271,88.03666666666666,95.747116,331.28333333333336,497.93655
21.91333333333333,39.996536,50.87250000000004,79.885315,4.472916666666666,6.900025,0.0579166666666666,1.1673839,2.3662500000000186,4.463057,6.32,12.542225,85.44375000000001,95.33545,311.2554166666667,505.01883
20.109583333333333,39.567413,54.58750000000002,80.03681,4.0129166666666665,6.864376,0.1075,1.1627105,4.271666666666652,4.690943,9.051666666666668,12.505277,87.67791666666665,93.04361,297.06958333333336,501.03745
18.216666666666665,37.09303,46.805416666666666,77.42404,3.8441666666666654,6.593748,0.04625,1.1053776,2.191666666666673,4.4728713,3.973333333333333,11.830142,79.72166666666665,89.19325,255.83416666666668,482.1526
44.665416666666665,34.705772,60.80416666666669,74.95635,13.590416666666668,6.308371,0.1970833333333333,1.0466676,11.437500000000005,4.1601644,17.47041666666667,11.08983,119.6566666666667,85.29981,572.8604166666667,463.24506
28.644583333333333,33.5011,52.166666666666636,71.31295,10.920416666666666,6.2296786,0.20375,1.0265298,5.956249999999973,4.206635,10.045416666666666,10.996844,101.76125000000002,84.09545,356.1770833333333,457.94772
50.09916666666667,33.94455,63.680833333333325,72.81027,11.757083333333334,6.277494,0.105,1.0397807,10.968333333333332,4.427014,16.725416666666664,11.108536,124.93083333333334,83.08528,650.0475,460.4643
44.665416666666665,33.816612,60.80416666666669,68.58776,13.590416666666668,6.3775997,0.1970833333333333,1.0548314,11.437500000000005,4.7735443,17.47041666666667,11.528552,119.6566666666667,84.04876,572.8604166666667,467.63324
50.09916666666667,36.948833,63.680833333333325,71.393875,11.757083333333334,6.7859445,0.105,1.1443831,10.968333333333332,5.567726,16.725416666666664,12.653703,124.93083333333334,87.01019,650.0475,495.4384
46.59166666666667,38.42779,59.08958333333333,71.391685,6.2925,6.9986224,0.0583333333333333,1.1888311,4.308749999999994,5.889897,13.074166666666663,13.259131,123.26291666666667,89.284134,461.45874999999995,511.1523
44.665416666666665,40.54416,60.80416666666669,72.94318,13.590416666666668,7.2425413,0.1970833333333333,1.2440634,11.437500000000005,6.20681,17.47041666666667,13.893449,119.6566666666667,91.76327,572.8604166666667,529.955
21.442916666666665,42.564606,50.76541666666669,73.26639,5.270833333333333,7.534076,0.09125,1.3044655,2.9870833333333056,6.6377535,6.574583333333334,14.81067,85.04166666666671,94.77774,308.3354166666667,550.2976
17.019166666666667,44.48743,43.847083333333345,76.620415,2.645,7.7113523,0.0475,1.3502845,2.1125000000000074,6.95379,4.2575,15.262884,86.30833333333331,95.28015,249.50541666666666,562.4911
38.37083333333333,42.38464,52.31333333333335,74.43801,5.545833333333333,7.4454403,0.07875,1.2934761,4.367916666666672,6.6060038,8.71625,14.47887,115.63375000000003,93.10759,389.97333333333336,545.2252
20.109583333333333,40.939823,54.58750000000002,74.7197,4.0129166666666665,7.164465,0.1075,1.2370424,4.271666666666652,5.9719143,9.051666666666668,13.50365,87.67791666666665,91.72619,297.06958333333336,528.22473
32.87375,38.370155,50.03916666666667,73.93626,8.662083333333333,6.8077984,0.13125,1.1603533,5.507916666666683,5.298715,14.171666666666669,12.441205,112.41416666666669,88.76647,387.4695833333333,503.18317
20.109583333333333,36.8252,54.58750000000002,73.04922,4.0129166666666665,6.636862,0.1075,1.1182206,4.271666666666652,4.9633126,9.051666666666668,12.046449,87.67791666666665,87.74923,297.06958333333336,488.62656
20.109583333333333,35.56131,54.58750000000002,73.978966,4.0129166666666665,6.4791555,0.1075,1.0819526,4.271666666666652,4.6924906,9.051666666666668,11.656691,87.67791666666665,85.846375,297.06958333333336,474.1355
39.03333333333333,33.386948,52.77666666666667,72.6331,4.93875,6.2270803,0.0925,1.0242554,4.7925,4.2701054,14.19,11.055512,136.4945833333333,83.410324,434.6166666666666,454.4693
32.765,31.948631,56.510416666666636,69.79278,20.464583333333334,6.1159854,0.385,0.9914846,9.79083333333331,3.9954863,10.33,10.897233,107.40791666666672,83.615906,414.7291666666667,444.64478
31.261666666666667,31.699713,55.25249999999998,70.19836,6.9025,6.1050053,0.1879166666666666,0.9832097,7.202083333333354,3.8358905,11.387916666666667,10.925503,96.93166666666667,84.557526,418.3454166666668,441.19452
42.25708333333333,31.717545,60.68875000000001,69.77849,6.954583333333333,6.133721,0.13375,0.9869894,7.43,3.8913283,14.962916666666668,11.032024,127.37624999999997,84.8686,608.0466666666667,442.44223
21.155833333333334,33.376873,56.20791666666664,69.16739,4.980416666666667,6.39771,0.12625,1.0401818,4.4024999999999945,4.4007554,9.367916666666666,11.796908,88.72124999999997,87.77602,320.15708333333333,460.8935
20.109583333333333,35.693363,54.58750000000002,72.4261,4.0129166666666665,6.6628,0.1075,1.1025062,4.271666666666652,4.968833,9.051666666666668,12.463809,87.67791666666665,88.87636,297.06958333333336,479.27063
41.07333333333333,35.20318,59.29874999999998,71.69371,6.8975,6.6115375,0.11125,1.0925854,8.019166666666653,5.003942,13.676666666666668,12.353758,130.29541666666668,87.76327,551.5816666666666,475.79318
36.25125,35.650787,52.876250000000006,71.3479,5.058333333333334,6.640084,0.0875,1.1011351,4.543333333333357,4.9665546,11.090833333333334,12.355883,114.70958333333336,88.718925,390.8079166666666,480.70825
20.255,36.917686,48.53458333333334,72.95445,3.18,6.7472773,0.1083333333333333,1.1289629,3.4370833333333297,5.0441036,7.439166666666666,12.52497,91.49333333333331,89.873024,290.115,490.62698
18.142083333333336,37.14759,55.91958333333335,73.90969,7.138333333333333,6.7486043,0.21125,1.131218,2.629999999999997,5.0289736,3.8125,12.498172,90.12208333333334,89.843124,240.04791666666665,490.7949
18.98208333333333,35.41605,57.47249999999998,73.318,1.9495833333333328,6.4808173,0.0645833333333333,1.0768688,1.7454166666666773,4.511427,5.902916666666667,11.69393,84.72833333333332,87.569,248.11416666666668,473.60934
32.765,33.241905,56.510416666666636,72.749794,20.464583333333334,6.136318,0.385,1.0095197,9.79083333333331,3.8607762,10.33,10.659975,107.40791666666672,83.88315,414.7291666666667,452.38626
45.46,30.741983,67.87958333333333,69.63835,8.801666666666668,5.8471045,0.1516666666666666,0.94136155,5.263750000000022,3.162691,13.227916666666667,9.9923315,131.90416666666667,82.70565,500.4,431.5082
55.53375,31.396193,72.33166666666668,71.18554,11.281666666666666,5.896401,0.08375,0.9525369,11.074166666666649,3.080498,17.04041666666667,10.038661,121.7425,83.83592,643.5120833333334,435.432
40.888333333333335,32.464134,61.81958333333333,71.41929,5.997083333333333,6.0594993,0.06625,0.9837426,3.9274999999999993,3.3167956,12.417916666666663,10.470255,115.84208333333332,86.0256,421.6825,446.1544
19.898333333333333,35.404617,61.9016666666667,75.04643,4.8,6.4088225,0.0595833333333333,1.0608449,1.1012499999999896,3.9819918,1.37625,11.341459,93.66916666666668,88.694954,252.8433333333333,469.74683
18.74208333333333,35.84429,54.286249999999974,77.168434,3.4141666666666666,6.389915,0.0595833333333333,1.0628163,2.5029166666666836,3.891971,5.934999999999999,11.175948,86.21833333333332,88.27743,273.84375,469.82224
33.27125,33.640675,51.66749999999999,75.08495,4.5633333333333335,6.0933824,0.1429166666666666,1.0016232,3.8070833333333485,3.3269894,7.69375,10.361742,101.17833333333337,85.592705,356.7341666666667,451.3689
17.685,32.825367,55.18416666666668,74.58408,8.702083333333333,5.948021,0.1925,0.97459644,2.909583333333319,2.9902437,3.23625,9.911897,82.67125000000003,84.32929,240.1866666666667,443.82806
19.0325,31.92839,54.52416666666663,74.36963,3.66,5.7990503,0.0875,0.9466676,3.330000000000004,2.7077088,7.38,9.489164,87.02166666666663,82.552185,280.24125,435.0245
18.65,30.83375,49.577083333333356,72.30918,2.724166666666666,5.669454,0.0679166666666666,0.92117894,3.0437500000000193,2.5660472,6.120416666666666,9.175818,81.95583333333335,80.60708,275.37375000000003,427.57324
19.745833333333334,30.141443,44.1129166666667,72.97857,6.2925,5.548177,0.1445833333333333,0.8994255,4.1295833333333345,2.3841653,6.370416666666666,8.841432,77.81416666666667,78.43645,304.1620833333333,419.70267
19.84708333333333,28.233154,57.02999999999997,70.25334,3.1941666666666664,5.320989,0.0554166666666666,0.852323,2.044166666666648,2.037109,5.37125,8.322878,92.08958333333335,75.26014,266.75083333333333,405.0145
21.059166666666663,26.874825,49.56916666666665,68.804405,2.85,5.1218367,0.2054166666666666,0.81456196,4.822916666666679,1.666569,13.585416666666667,7.8118114,86.59125000000003,72.32694,319.18333333333334,393.6519
18.402916666666663,25.66673,44.00416666666664,66.58494,7.23125,5.02032,0.0645833333333333,0.7885574,3.9704166666666634,1.5209641,6.909583333333333,7.67109,68.48624999999998,71.03241,308.0566666666667,384.93707
55.53375,25.308245,72.33166666666668,65.36326,11.281666666666666,5.036875,0.08375,0.78887516,11.074166666666649,1.8187749,17.04041666666667,7.8151865,121.7425,69.829765,643.5120833333334,383.68582
19.71583333333333,26.644968,44.399166666666666,64.047745,3.135,5.287866,0.1116666666666666,0.83806986,3.6945833333333153,2.595139,8.424999999999999,8.495606,78.52916666666664,71.96814,302.63208333333336,399.90338
54.95666666666667,29.308052,67.84500000000001,68.21015,7.759166666666667,5.625182,0.04625,0.9140328,2.295000000000025,3.502241,11.165,9.279487,135.77916666666667,73.405876,482.0416666666667,421.98752
31.36458333333333,30.277327,57.34000000000004,67.64284,5.12875,5.772502,0.0974999999999999,0.942246,3.7795833333333584,3.712163,9.52125,9.67538,113.63666666666671,76.17115,368.9720833333333,432.5133
17.952916666666667,33.003048,44.837916666666636,71.24471,2.8312500000000003,6.081859,0.0679166666666666,1.0100517,2.1833333333333313,4.1431646,4.042083333333333,10.3916445,80.25833333333337,79.96342,273.70416666666665,454.10498
41.93833333333333,33.63935,66.50666666666669,72.68315,11.325,6.1208787,0.2195833333333333,1.0204828,9.119999999999973,4.0922837,14.219166666666666,10.428427,104.93458333333331,80.9184,527.3808333333333,457.57706
18.650416666666665,33.835068,47.075416666666676,71.88349,5.53125,6.157254,0.1254166666666666,1.0260046,3.512500000000022,4.0894794,5.9191666666666665,10.540214,87.97583333333334,82.18796,281.21458333333334,460.61417
28.20875,34.963486,51.18208333333334,74.28444,4.025833333333334,6.2594666,0.1949999999999999,1.0516508,4.552499999999984,4.2663083,10.130416666666669,10.747119,94.27958333333333,82.69144,363.54833333333335,467.74484
19.0325,34.623745,54.52416666666663,73.27184,3.66,6.2112713,0.0875,1.0425148,3.330000000000004,4.190658,7.38,10.605568,87.02166666666663,82.3605,280.24125,465.92612
41.915416666666665,33.965885,65.17041666666664,72.94766,6.6325,6.1255198,0.1233333333333333,1.0245563,5.873750000000003,4.0418696,12.477083333333333,10.379868,126.60083333333331,81.33868,476.7575,459.90707
25.50208333333333,33.78463,54.322916666666686,73.196594,8.079166666666667,6.0999737,0.3345833333333333,1.0149465,7.629999999999987,3.8164377,13.82625,10.331354,86.0233333333333,82.507355,390.6679166666667,456.91595
19.098333333333333,33.35173,54.939166666666644,72.48075,2.0616666666666665,6.1255565,0.0775,1.0130401,5.1616666666666795,3.9395225,8.042916666666667,10.53607,75.26416666666665,82.47881,282.18958333333336,454.56973
48.51833333333334,33.734776,64.1416666666667,74.538,7.359166666666667,6.18559,0.06375,1.0263982,2.8449999999999878,4.2517037,9.370416666666666,10.7531,134.88500000000002,81.38469,436.1466666666667,455.35208
25.50208333333333,32.822037,54.322916666666686,72.35315,8.079166666666667,6.0929976,0.3345833333333333,1.0034728,7.629999999999987,4.0344214,13.82625,10.551038,86.0233333333333,81.445564,390.6679166666667,449.61313
36.63958333333333,33.654236,58.650416666666665,72.61885,4.389166666666667,6.244634,0.09375,1.0338163,3.343749999999999,4.423859,11.238333333333337,11.016624,134.11208333333337,82.18267,390.3908333333334,458.28018
19.0325,35.061012,54.52416666666663,74.93575,3.66,6.4136934,0.0875,1.0669434,3.330000000000004,4.594233,7.38,11.491578,87.02166666666663,84.77758,280.24125,467.71042
17.481666666666666,34.37522,45.305416666666694,74.54435,3.28125,6.3590627,0.0454166666666666,1.049139,2.2533333333333156,4.39173,3.687916666666666,11.419387,85.20625,85.20279,259.38,461.3415
55.259166666666665,33.380165,69.62583333333335,74.16567,9.458333333333334,6.207213,0.0779166666666666,1.0173951,5.035833333333321,4.049201,13.726666666666667,10.992862,136.97208333333333,84.283356,528.6333333333333,451.43796
28.09208333333333,32.936447,50.249166666666696,72.43007,5.59375,6.1433253,0.2970833333333333,1.0018656,6.051249999999983,3.7229118,10.179166666666664,10.789013,86.87291666666667,85.47907,386.07916666666665,449.3129
33.11708333333333,34.692406,51.86791666666668,75.899635,9.354583333333332,6.296211,0.1616666666666666,1.0417789,3.906250000000002,3.992799,9.851666666666668,11.055864,113.96375,85.935646,352.56125,461.08163
17.974999999999998,34.07854,43.42708333333335,74.509026,2.325,6.216376,0.125,1.0242957,2.8812499999999894,3.793947,6.255,10.83128,83.32833333333333,85.82208,275.3745833333333,457.06427
32.79708333333333,33.797184,60.12833333333331,74.37007,4.59375,6.1692586,0.0733333333333333,1.0161104,3.3612500000000223,3.7073727,11.172916666666664,10.672766,125.85541666666667,85.116165,370.0858333333333,454.62616
19.0325,33.199677,54.52416666666663,72.73625,3.66,6.1166167,0.0875,1.0013155,3.330000000000004,3.5461998,7.38,10.582677,87.02166666666663,85.62014,280.24125,450.96774
49.23291666666666,32.761703,64.83291666666665,73.29288,6.996666666666666,6.05369,0.08875,0.9884564,6.276666666666665,3.436463,12.410416666666668,10.41494,118.58375,84.643265,504.2945833333333,445.82965
19.085416666666667,32.48273,43.0991666666667,73.07274,5.612916666666667,6.006784,0.0866666666666666,0.97725326,2.385833333333337,3.2266579,5.6025,10.274271,82.07583333333335,85.067505,281.21375,443.00333
19.0325,32.847294,54.52416666666663,73.87504,3.66,6.0202622,0.0875,0.9865076,3.330000000000004,3.3736646,7.38,10.231404,87.02166666666663,83.810776,280.24125,445.85046
41.93833333333333,32.120846,66.50666666666669,72.3362,11.325,5.950839,0.2195833333333333,0.97193617,9.119999999999973,3.3710358,14.219166666666666,10.095781,104.93458333333331,82.55847,527.3808333333333,441.28787
34.829166666666666,32.34889,60.84875000000003,72.39797,4.9475,5.988395,0.15375,0.9801388,5.804999999999973,3.516378,12.525416666666667,10.207555,96.35083333333333,82.47056,415.0075,443.6296
