pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
30.104166666666668,28.03472,47.360416666666666,43.117683,12.77166666666667,8.143623,0.1533333333333333,0.4046069,9.337916666666677,-0.4071702,14.882916666666667,17.074686,120.69958333333334,96.2402,389.1379166666666,433.733
41.82375,33.25652,58.53083333333329,56.328033,14.45458333333333,8.955827,0.0908333333333333,0.41604754,8.15958333333336,1.0988177,14.036666666666669,17.853853,135.09416666666664,99.116646,430.1666666666667,448.78775
46.27916666666667,37.199284,60.596666666666664,65.256805,10.2475,9.457164,0.075,0.41305825,7.302499999999975,2.1711376,14.223333333333334,17.782616,132.05333333333337,100.78496,461.31958333333336,459.46402
38.23291666666667,37.259872,61.045833333333334,64.64385,8.508333333333333,9.3219595,0.1579166666666666,0.42085633,6.746666666666664,2.5736902,16.021666666666665,17.458258,126.66041666666668,99.487755,408.33166666666665,463.14352
25.356666666666666,33.837772,50.74458333333331,58.310917,8.58875,9.055454,0.2291666666666666,0.4274681,6.456666666666692,1.5042263,11.575833333333332,18.245281,117.15374999999999,98.8875,310.8391666666667,449.3693
25.92083333333333,29.049099,45.50125000000001,48.406525,10.38875,8.451752,0.2591666666666666,0.3989866,8.04,-0.18875706,12.4625,17.349602,127.55458333333335,97.36374,348.1104166666666,429.95114
31.424166666666665,31.12819,43.331250000000004,52.981716,11.084583333333333,8.688982,0.2608333333333333,0.40543768,8.747083333333356,0.637412,14.219166666666666,17.22111,150.6504166666667,97.57332,437.3991666666666,438.66867
24.45,34.729717,35.94499999999998,59.775322,8.729166666666666,9.106377,0.1841666666666666,0.41549033,8.785000000000021,1.7311256,13.365833333333333,17.655914,134.82500000000002,99.37148,396.23125,453.49155
39.52125,30.466677,53.06208333333331,50.261757,14.877916666666668,8.65441,0.2079166666666666,0.39386088,10.875416666666647,0.03264955,15.87625,17.579863,154.34583333333336,99.380135,509.44125,437.99918
38.1075,41.403385,58.549583333333324,71.59857,16.94916666666667,9.878673,0.2404166666666666,0.42014664,10.847083333333341,3.1849613,14.358750000000002,18.554462,145.9725,103.63529,471.19416666666666,476.53125
33.11708333333333,38.305485,62.30749999999998,67.33794,19.73958333333333,9.761109,0.3479166666666666,0.37405142,11.290833333333342,1.4774774,13.72,18.14843,117.69041666666669,106.02895,363.6883333333333,460.08365
34.062083333333334,34.95962,64.11499999999995,62.824768,11.431666666666668,9.550984,0.225,0.3412169,7.602083333333309,0.0090313805,18.515833333333333,17.410814,128.17958333333334,106.353966,396.5104166666667,442.93866
33.312916666666666,33.623016,60.1154166666667,59.22058,12.177916666666668,9.291571,0.23083333333333333,0.3729747,6.947499999999995,0.33271018,15.042500000000002,18.069826,137.4783333333333,103.62991,393.7275,442.90082
27.778333333333336,34.94938,53.5995833333333,61.721138,9.970833333333331,9.230536,0.20125,0.37682852,7.823749999999998,1.1418247,14.72625,17.550596,114.8283333333333,102.88218,364.8008333333333,449.61816
33.03416666666667,30.937176,75.79625000000003,52.779686,17.069166666666668,8.801162,0.1508333333333333,0.3768655,11.94833333333331,-0.094284385,13.845833333333331,17.545315,97.78083333333335,100.96072,391.36291666666665,436.4687
20.39875,35.07894,44.06249999999997,63.025276,5.745416666666667,9.318759,0.1383333333333333,0.37585607,8.556250000000006,1.1663766,12.63625,16.848795,93.63875000000002,101.22356,349.6408333333333,448.00278
20.9275,25.760746,45.18166666666665,39.479034,6.233750000000001,7.950564,0.2054166666666666,0.383142,6.764583333333317,-1.1010227,13.631666666666668,15.611824,101.50666666666665,93.08807,329.75291666666664,421.9266
19.49708333333333,26.722181,43.38041666666664,41.562775,5.653333333333333,8.047999,0.1075,0.41797954,4.698333333333326,-0.28839278,10.35625,16.07892,108.4216666666667,91.37331,311.535,427.66995
19.86958333333333,24.940107,38.9179166666667,36.875572,6.3808333333333325,7.7078443,0.1479166666666666,0.38958246,6.092083333333352,-1.1659726,14.212916666666668,14.945674,107.76625,90.59787,332.25666666666666,419.59073
20.7025,25.47519,32.494166666666686,38.003593,6.81,7.9646034,0.1783333333333333,0.42507306,6.539166666666679,-0.9425063,14.519166666666662,16.263605,122.24916666666665,90.47926,356.73375000000004,421.4503
19.070416666666667,26.386469,28.054999999999964,39.38564,8.459583333333333,8.097522,0.1920833333333333,0.459478,6.910833333333346,-0.353178,14.9475,17.19316,133.69291666666666,90.15408,351.17125000000004,427.37354
21.41333333333333,27.300505,30.979583333333316,42.027092,7.892083333333333,8.304683,0.1758333333333333,0.45684034,6.719166666666652,-0.27754492,15.115416666666668,17.926218,131.96458333333337,92.430275,351.44874999999996,428.9444
26.125416666666663,27.856386,43.29499999999996,43.233345,12.35583333333334,8.427458,0.2245833333333333,0.45552602,7.590000000000017,-0.29512122,16.24416666666667,18.583746,126.06375000000001,94.265236,357.7058333333334,430.33054
29.516666666666666,30.410597,51.013750000000016,50.497566,10.880416666666669,8.939205,0.2429166666666666,0.44139633,7.33416666666666,-0.023786891,15.625833333333333,19.387094,116.76541666666668,98.27447,363.2716666666667,434.66794
28.85,30.26013,50.01875000000003,50.17009,7.616666666666667,8.859341,0.15875,0.43431756,5.362916666666671,-0.07849316,13.425833333333337,19.176258,114.14416666666665,98.45849,361.04541666666665,433.97363
29.79833333333333,29.830751,48.06666666666664,48.959503,4.718333333333333,8.566363,0.0,0.4284325,5.57666666666669,0.2513648,19.591666666666665,18.439444,81.06166666666667,97.45637,372.7266666666667,434.6715
32.87222222222223,29.57322,62.61777777777778,47.262337,12.126666666666672,8.6477,0.2533333333333333,0.50028443,6.506111111111121,0.71238595,13.555555555555555,20.480495,133.635,95.004715,368.83222222222224,437.5214
32.247083333333336,32.95917,70.11958333333331,56.695827,12.29375,8.920904,0.2312499999999999,0.4507505,6.737083333333356,1.489616,12.6175,18.866692,113.28000000000004,97.705956,342.5475,444.54175
32.55833333333333,30.797167,79.7633333333333,53.209183,13.937499999999998,8.746538,0.27375,0.4077987,7.492916666666653,0.29733783,13.410833333333334,17.700806,109.37541666666665,98.021805,331.5604166666667,432.64926
35.41875,31.141247,65.19083333333336,55.814247,19.680416666666662,8.890162,0.3483333333333333,0.3933278,12.537083333333321,0.22909231,17.291666666666668,17.174585,104.99291666666666,98.14089,388.305,429.54355
56.310833333333335,35.215202,77.64333333333336,65.35213,25.221666666666668,9.651658,0.39875,0.43358234,16.058750000000018,1.6970165,12.575416666666667,18.028734,96.69375,97.46777,444.6308333333333,442.093
45.18166666666667,40.279896,60.23999999999999,76.60519,15.49875,10.074637,0.2825,0.40531096,10.309166666666682,3.3195848,11.385833333333332,15.861754,112.45874999999997,97.17807,425.16041666666666,455.88004
50.01958333333334,33.595318,69.7716666666667,61.835552,15.94083333333333,9.078112,0.1720833333333333,0.39878708,9.371666666666673,2.142741,21.76458333333333,14.366352,129.96791666666667,91.61243,417.3708333333333,442.4829
66.28,38.175037,90.08083333333332,70.31786,23.118749999999995,9.9060955,0.1875,0.4787993,10.497499999999999,3.645296,15.294583333333334,17.335548,144.62958333333333,93.05186,491.36125,458.73523
67.29875,46.64265,83.23666666666671,86.01445,13.616250000000003,10.50801,0.115,0.44348845,7.072083333333321,5.6522913,11.004166666666668,16.042866,148.0579166666667,96.40108,540.1766666666666,482.0033
43.99041666666667,45.117714,52.821666666666665,81.04189,4.4383333333333335,9.805218,0.07125,0.40946445,5.309166666666663,5.782081,7.285416666666666,14.173878,118.19625,95.141014,599.4233333333333,488.24423
15.574166666666668,37.359863,23.055416666666705,61.285664,2.587916666666666,8.381072,0.0616666666666666,0.42649728,8.347500000000004,5.37497,6.730416666666668,12.31888,57.42875000000001,86.67938,667.2933333333334,489.63763
27.865416666666665,33.30876,35.84833333333333,46.384525,4.745833333333334,7.581759,0.2275,0.50479805,8.289583333333322,6.001236,7.065,11.269608,91.87666666666668,76.087006,664.2329166666667,506.32153
50.58375,35.715084,60.18499999999999,49.20438,11.723333333333334,7.6056046,0.2183333333333333,0.47770143,10.286666666666687,6.658535,9.454583333333334,10.136639,102.54916666666666,75.99188,652.8283333333334,526.8744
66.52958333333333,40.255337,75.87958333333334,59.054092,16.32,8.181779,0.1629166666666666,0.4335907,10.173333333333307,6.8293,6.8675,9.96389,97.67749999999998,80.692444,759.9195833333333,537.32556
55.000416666666666,47.569004,63.193749999999994,70.93455,6.6620833333333325,8.515825,0.0591666666666666,0.41877303,8.71916666666667,8.939775,6.157916666666667,8.939341,99.46541666666666,80.72789,856.7179166666666,570.8903
29.72291666666666,47.97393,35.73541666666669,66.883125,6.010000000000001,8.092744,0.00125,0.4848092,9.65666666666668,10.906921,4.18375,8.2499485,65.18416666666668,72.80992,873.4062500000001,606.8046
14.757500000000004,42.9337,20.422083333333333,54.203896,2.6045833333333333,7.2835007,0.04874999999999989,0.5088214,8.951250000000014,11.2387295,4.249583333333333,6.9495883,28.94333333333334,63.773403,734.0525000000001,621.99005
17.111666666666668,32.515663,23.893333333333356,33.5573,2.630416666666666,6.380582,0.0999999999999999,0.47932175,8.47791666666669,8.681678,5.9025,6.0326166,55.790416666666644,56.94432,561.5941666666666,582.2159
8.956666666666667,28.657103,13.562500000000002,26.968655,1.1245833333333333,6.0959144,0.0791666666666666,0.4468256,6.009166666666641,7.1397414,3.3183333333333334,5.7164574,49.78499999999998,55.41953,507.4925,552.9225
15.285416666666672,25.245558,20.872916666666697,18.96242,4.7275,5.7500377,0.1720833333333333,0.44429588,7.840416666666685,6.1416817,4.958333333333333,5.414528,58.1070833333333,51.62273,541.2891666666667,532.6018
26.527083333333337,27.864878,34.614583333333314,26.728271,4.114166666666667,6.111135,0.2520833333333334,0.45687455,8.903333333333315,6.916001,13.092083333333331,5.6152897,62.759999999999984,53.12449,580.5091666666666,542.2446
68.03708333333334,30.835926,78.42375000000004,34.299713,33.79125,6.8092422,1.48125,0.56647986,22.64875,7.778915,6.317916666666666,7.2678347,75.99583333333332,55.338406,621.67625,550.84607
86.05291666666666,40.168617,99.3175,61.039543,21.7025,7.9744945,0.3925,0.4086053,12.620416666666653,8.259929,6.343333333333334,6.5204153,103.55499999999999,66.65419,686.7641666666667,549.3525
85.21375,45.399902,95.70083333333335,70.32336,12.48625,8.295754,0.235,0.41991517,9.114166666666678,9.993091,4.840833333333333,6.5332513,114.30000000000001,67.29952,698.1683333333335,570.0725
47.24416666666667,50.15609,56.00749999999999,78.03814,7.38,8.31461,0.23916666666666664,0.41162968,7.938333333333342,11.585478,11.021666666666668,6.3195443,90.70375000000003,68.496254,597.7545833333335,588.95874
36.40833333333333,37.276142,44.60791666666669,56.03365,12.190833333333334,7.706486,0.1949999999999999,0.4772985,8.890833333333351,8.514868,7.469583333333333,7.7900643,106.18583333333336,65.828995,527.1025000000001,535.7091
62.94541666666667,38.234314,71.98791666666664,58.75706,19.841250000000002,7.9382615,0.1854166666666666,0.46269795,9.792500000000004,8.118083,5.405833333333334,8.27852,113.39791666666667,69.62311,536.6995833333333,531.55664
45.64333333333334,44.644627,57.158333333333296,73.00774,23.809999999999995,8.61051,0.515,0.382774,13.305833333333307,8.379173,11.202500000000002,7.901662,89.22833333333338,77.35644,428.9145833333334,538.6684
48.21416666666667,36.75437,60.50166666666664,61.94708,4.316666666666666,8.741047,0.1216666666666666,0.38973588,8.194999999999993,4.963245,7.363333333333333,9.610409,93.07208333333337,79.8815,547.1304166666666,490.61987
70.76125,35.24158,84.36708333333335,53.937477,19.665,7.834826,0.1733333333333333,0.42521137,18.75791666666667,6.3719316,7.572500000000001,8.750626,73.85166666666666,73.67144,699.0029166666667,508.9333
44.740833333333335,48.92158,54.45624999999998,78.31114,4.476666666666667,9.046436,0.2620833333333333,0.4352493,10.650833333333354,9.684983,6.28,8.759307,64.79041666666664,77.54062,625.9875000000001,558.24567
53.135,33.34087,62.2558333333333,47.313324,15.65541666666667,7.6200247,0.3241666666666666,0.46464297,10.876249999999992,6.298825,4.977083333333334,8.805486,116.70666666666665,69.897026,542.4029166666667,512.2226
76.23666666666666,41.803505,87.01500000000001,66.112274,21.27875,8.307064,0.3779166666666667,0.42060977,10.44916666666668,8.219476,7.382083333333334,8.280464,145.03333333333333,74.72818,650.0479166666667,537.2494
34.34041666666666,51.17644,41.58583333333334,82.37179,9.51125,9.088795,0.1720833333333333,0.39826527,8.95624999999998,9.92825,6.910833333333334,8.283381,114.38166666666665,79.71323,589.6875,563.6854
23.550416666666667,34.653587,29.220416666666637,51.869743,3.27375,7.775303,0.1708333333333333,0.4045622,5.197083333333352,6.0589356,4.4870833333333335,8.457733,96.69458333333331,74.18271,514.5866666666667,510.29694
22.41875,30.39319,29.172083333333347,40.86489,5.155,7.1525016,0.2370833333333333,0.38312638,7.661250000000006,4.77971,4.8575,7.9432015,83.87874999999997,72.61547,519.0370833333333,499.18048
16.653333333333332,29.736677,22.358333333333334,38.525284,1.748333333333333,7.021948,0.0,0.36799827,6.226666666666659,4.3001237,3.7499999999999996,7.5923686,42.7383333333333,72.486275,471.75000000000006,499.25034
17.185,24.618584,24.17444444444442,24.106838,13.571111111111113,6.3626814,0.2605555555555556,0.38069728,16.350555555555538,2.9134347,4.819444444444445,7.1787367,47.84166666666668,66.48903,539.25,481.28268
17.666666666666668,30.287022,26.729166666666636,39.015797,3.225,7.1192174,0.27625,0.42258537,9.308333333333355,5.4277263,5.0512500000000005,7.362281,63.78041666666664,66.03693,501.51458333333335,511.2134
29.89125,25.013418,39.358333333333356,24.936026,5.796666666666667,6.457753,0.6204166666666667,0.40788722,11.62999999999998,3.6161304,8.804166666666667,6.968315,66.61208333333332,62.758743,583.0124999999999,487.61224
15.3875,33.458477,23.160000000000014,44.04865,2.02625,7.3341656,0.1945833333333333,0.53944135,8.81583333333331,7.8650937,12.12166666666667,8.325195,56.617500000000014,62.66343,476.75666666666666,537.20386
17.85625,25.486664,25.750416666666638,25.946703,4.825833333333333,6.91779,0.3208333333333333,0.5852314,10.049583333333327,4.4556737,9.94,9.9276705,56.92250000000001,61.397335,483.9891666666667,488.1876
45.42875,30.401262,54.232499999999995,37.630184,18.665000000000003,7.357465,0.1745833333333333,0.673183,11.774166666666646,7.041177,5.057083333333334,10.458904,92.13416666666673,60.602848,462.85041666666666,516.81433
63.76458333333333,39.554512,75.15875,61.917313,21.98208333333333,8.422996,0.28125,0.5581352,20.859583333333347,8.462304,5.085416666666666,9.902893,54.32124999999997,69.07313,548.8000000000001,529.36633
32.787083333333335,44.028027,38.972083333333345,70.62516,12.310416666666669,8.85814,0.1620833333333333,0.58285373,14.622916666666654,10.120574,3.2925,9.711176,61.31124999999998,67.887344,618.3383333333334,545.2534
35.282916666666665,36.806175,43.74583333333332,54.467144,12.238333333333337,7.844794,0.1720833333333333,0.6093004,16.417499999999997,9.665677,5.248333333333333,8.626902,38.07958333333333,59.835804,667.2937499999999,536.8865
19.07333333333333,41.44411,26.520833333333364,59.971176,2.084166666666667,8.133714,0.2895833333333333,0.67907673,8.217916666666662,11.7292185,6.895,8.516563,58.53249999999998,57.267162,535.8658333333334,574.121
7.535833333333334,28.355495,14.804583333333346,31.90374,1.0616666666666668,6.837991,0.2741666666666666,0.6563934,6.924999999999999,7.8946986,6.774166666666666,8.2902155,41.34499999999997,52.405293,406.5241666666666,518.363
15.269166666666669,24.536945,21.653749999999977,21.961037,6.259166666666666,6.4304876,0.4741666666666667,0.6784265,6.719583333333324,6.5172653,4.385833333333333,8.535572,62.56041666666666,50.138535,365.3575,497.89755
15.995833333333337,25.759075,24.438750000000002,27.020247,2.53875,6.558056,0.1154166666666666,0.6000624,-407.855,6.2356877,5.863333333333333,8.000546,60.98625,53.202145,463.1275,495.99268
12.112500000000002,28.937963,20.19833333333335,41.80376,2.060416666666667,6.9230075,0.2329166666666666,0.37075529,9.858333333333356,4.763726,8.940416666666666,6.03476,44.19458333333334,63.05382,471.6125,477.16296
9.796666666666669,25.697325,14.987083333333352,39.242702,1.6575,6.8219247,0.0979166666666666,0.21528298,7.94374999999998,-0.0038212982,3.6825000000000006,4.932608,39.08541666666666,74.329956,444.63124999999997,433.75693
19.88,22.271143,29.535416666666663,30.102308,2.137916666666667,6.304758,0.7154166666666667,0.17587014,9.802916666666658,-2.3427067,7.1274999999999995,4.3864684,48.61458333333332,75.509514,588.0208333333334,414.70825
17.09583333333334,28.651623,26.485416666666673,44.846024,2.339583333333333,6.880054,0.5316666666666667,0.2204045,10.14083333333333,1.4979647,11.159999999999998,4.715883,45.38249999999999,73.805374,529.885,452.85455
9.937083333333334,27.028385,16.332083333333312,41.112617,1.987083333333333,7.0680223,0.1129166666666666,0.2726193,9.040416666666655,1.0746503,7.90375,5.9607577,39.562500000000014,73.20427,492.3333333333333,443.87054
5.615416666666667,27.318434,11.027916666666652,39.949974,1.174583333333333,7.0110464,0.0966666666666666,0.32779965,-410.615,2.3164718,4.16875,6.5357895,39.4183333333333,69.78817,462.15416666666664,453.5341
26.46083333333333,29.723063,36.93124999999996,51.024147,7.03875,7.1485023,0.54125,0.23301348,10.555000000000007,1.7655092,9.648333333333332,5.098546,65.67291666666668,74.84851,592.1920833333334,443.47006
43.29541666666667,35.050777,55.60666666666668,66.45492,5.2354166666666675,7.7935424,0.2404166666666667,0.16374707,11.550000000000026,1.2915529,9.7175,4.3895,51.20750000000002,85.01665,730.7125,444.79422
41.49125,44.109913,47.920833333333356,81.00651,14.261250000000002,8.213907,0.1595833333333333,0.18815036,14.726666666666674,5.006554,6.637083333333333,4.429029,71.12333333333333,83.719734,766.3166666666665,485.27054
18.46625,44.706516,27.020000000000017,78.299385,4.3812500000000005,8.243425,0.1729166666666666,0.2288792,11.200416666666683,6.272021,7.470416666666667,4.558587,30.492083333333348,77.4916,681.7566666666667,505.90808
17.1975,34.37892,26.944999999999965,52.461716,1.9954166666666664,7.286391,0.6395833333333333,0.33565816,11.492083333333346,6.0526466,4.247916666666667,5.3812118,33.837916666666686,65.628876,731.2683333333333,503.07138
17.810833333333335,36.96784,26.392083333333336,52.567665,3.725833333333334,6.9960027,0.3441666666666667,0.40218797,11.070833333333342,8.940022,7.547499999999999,5.0681357,29.687083333333334,58.16409,730.9908333333333,546.49133
38.650416666666665,35.601974,45.47749999999997,47.654083,7.847916666666666,6.859023,0.2929166666666666,0.4478913,9.634999999999977,9.11065,6.907916666666666,5.223151,57.895000000000024,54.7213,709.8508333333334,554.75653
31.61875,40.96453,37.73624999999996,57.16432,9.120416666666666,7.2704344,0.1558333333333333,0.4610855,10.797916666666676,10.704053,4.5025,5.288617,37.422916666666644,55.97748,546.2966666666666,583.97095
48.77708333333334,34.552242,58.72666666666664,47.84817,20.56041666666667,6.9010615,1.29375,0.41808516,13.083749999999997,8.559029,4.930416666666667,5.267294,66.93666666666668,56.425766,518.2020833333333,542.6382
80.43791666666667,37.757732,90.09250000000004,55.279083,17.298333333333336,7.4521427,0.35125,0.45439816,14.817500000000004,9.324752,6.440833333333334,5.607451,82.91374999999998,56.370853,664.7904166666666,552.68225
72.54875,47.659336,82.06833333333331,70.05008,9.805416666666668,8.055638,0.3458333333333334,0.5609483,9.313749999999992,13.097123,9.708333333333334,6.4066486,85.78583333333333,56.741676,571.05125,609.9
57.28666666666666,41.676693,69.03458333333337,62.71902,8.847916666666666,7.944719,0.2704166666666667,0.55923235,12.246666666666677,10.959623,5.464166666666666,7.310462,77.76833333333332,59.15228,710.9629166666667,567.79987
37.75625,47.493168,45.49999999999999,69.68838,3.0425,8.037844,0.18375,0.6169213,8.220833333333315,13.457052,8.961666666666668,7.162691,65.90875,57.104755,706.7925,609.0235
43.00666666666667,40.06081,50.446666666666694,54.63299,8.792916666666667,7.5636954,0.22,0.7336986,7.405833333333321,12.431063,4.6425,8.164587,91.91875000000002,52.87895,638.3654166666666,590.6679
41.47125,42.956486,49.875000000000036,61.52252,7.592916666666666,7.824028,0.0858333333333333,0.6230229,8.01875000000002,12.079097,3.986666666666667,7.739789,90.7625,58.205784,543.23625,590.7144
88.22541666666666,35.347946,107.87124999999997,49.57294,4.038333333333333,7.305757,0.8258333333333333,0.5001497,16.847083333333345,8.722158,46.009166666666665,7.2138815,144.45125,61.12092,942.3895833333332,542.7085
45.72333333333333,64.84824,64.98124999999999,92.21275,1.9083333333333328,10.644562,0.9375,0.96534705,16.24000000000001,14.973587,18.054166666666667,16.613506,31.881250000000005,73.78856,737.1104166666668,651.8502
26.27875,46.26729,36.81458333333333,64.29969,1.809583333333333,8.872004,0.1633333333333333,1.1741726,9.452916666666644,12.887663,5.996666666666666,18.158617,36.41125000000002,64.81761,479.6775,600.50745
24.102083333333333,30.566202,33.43999999999996,36.97976,4.794583333333333,6.836315,0.52625,0.73831654,10.28541666666667,7.5705805,8.668750000000001,11.793176,65.12458333333333,62.184887,452.83625,520.0955
42.18208333333333,32.13376,49.744166666666636,40.35584,6.891666666666667,6.8609076,0.3433333333333333,0.72601944,8.907083333333313,8.260973,8.002083333333333,10.993888,73.71666666666665,61.298748,539.3420833333333,529.1493
34.715833333333336,39.175755,41.855833333333315,54.302704,10.1025,7.4187894,0.485,0.7495188,8.187499999999993,10.557757,6.396249999999998,10.835322,73.01250000000002,62.48369,448.24625,561.8461
23.86583333333333,33.41793,32.88833333333336,46.887238,3.3004166666666666,7.219419,0.34125,0.6365164,10.163749999999999,7.7319255,7.087083333333333,10.412873,49.90916666666664,64.40088,594.9729166666667,516.09686
10.84625,34.953197,20.76541666666667,46.210537,1.68625,7.139421,0.8608333333333333,0.7649166,10.14458333333333,9.928443,6.953333333333333,10.43368,30.893749999999983,58.50945,533.64,544.61487
24.695833333333336,30.333324,35.214166666666685,35.43299,5.745833333333334,6.8244014,0.7520833333333333,0.83028144,16.501666666666676,8.949525,5.945833333333333,10.72585,21.861249999999984,54.219265,582.4562500000001,527.37396
80.19916666666667,34.82393,93.12291666666665,42.925644,13.950833333333335,7.1376514,1.5179166666666666,0.96648836,18.606666666666676,11.548622,7.305,10.28486,63.46541666666668,49.110657,699.56,565.9677
46.96124999999999,52.70324,58.072083333333346,75.26298,2.94125,8.265274,0.2833333333333333,0.8747235,13.413333333333325,16.047802,10.711666666666666,8.748667,48.66583333333332,52.91721,774.66125,636.856
42.095416666666665,43.45324,52.173333333333325,59.302902,6.634583333333334,7.835227,0.6479166666666667,1.0655183,11.40833333333334,15.219024,7.616666666666668,10.063589,65.18958333333335,47.134567,682.3141666666667,613.672
37.08375,45.91603,45.49291666666668,63.000443,6.263333333333332,8.110395,0.4991666666666667,1.0837809,10.406666666666668,15.697841,9.5275,10.268897,67.48041666666666,47.942596,615.0004166666668,626.7556
34.44,41.118416,45.325000000000045,55.751183,1.2233333333333334,7.9117827,0.01,0.99869806,9.296666666666685,13.720588,7.136666666666667,10.29548,17.048333333333332,49.451965,651.995,598.15924
25.75555555555556,40.464333,36.781111111111116,52.403667,4.161666666666666,7.554992,0.325,1.0350155,10.494444444444436,14.425014,6.589444444444444,9.538755,69.39944444444444,45.685036,631.9672222222222,612.05615
36.43333333333333,37.53645,47.318333333333335,47.172714,11.143333333333333,7.2840204,0.4379166666666667,0.9779725,14.915416666666662,13.332124,10.33125,9.112199,60.184999999999974,45.304916,653.5245833333333,597.06726
55.57083333333333,44.44154,66.40625000000001,60.745403,5.57375,8.14481,0.3529166666666666,0.96899337,14.440833333333321,14.231536,5.0225,9.81438,38.711249999999986,50.2067,722.3679166666666,617.39636
46.91875,48.605022,55.66041666666666,65.82323,7.737083333333332,8.02429,0.37666666666666654,0.9459575,12.771666666666647,15.94682,6.581666666666667,8.757773,50.47791666666666,48.870365,645.5983333333334,648.7792
43.84,40.8876,70.52583333333337,54.997177,12.725833333333336,7.6040936,0.3279166666666667,0.84893,11.686250000000022,13.284173,8.473333333333334,8.57933,78.54333333333332,49.541058,497.7579166666667,602.0324
48.48875,38.221577,76.49249999999998,54.874416,7.202916666666667,7.7851663,0.3633333333333333,0.68829244,7.003749999999987,10.586264,8.735,8.614455,73.32874999999997,56.060677,484.40625,559.2206
43.83958333333334,37.780346,86.57583333333338,55.631073,7.027083333333333,7.7659397,0.3095833333333333,0.67872655,7.450833333333315,10.369773,8.142916666666666,8.973967,74.71416666666671,57.65723,443.10125,548.8018
58.46666666666667,35.7361,95.7958333333333,54.51673,9.117083333333332,7.7901845,0.33375,0.6445963,10.60375,9.070472,11.774583333333332,9.510712,86.39708333333337,60.505558,522.6525,524.0223
55.16333333333333,44.293682,75.6925,71.172844,5.544583333333333,8.785354,0.4041666666666666,0.72460437,15.386666666666674,11.186852,18.485,11.064976,65.4316666666667,64.14682,659.5050000000001,550.84863
15.66875,47.935474,24.24916666666669,74.59378,2.972083333333334,9.325508,0.4312499999999999,0.9926429,13.234166666666646,13.096656,9.17875,14.270585,38.62125000000001,61.96426,503.32125,575.4074
57.94708333333333,30.59774,69.75750000000001,42.127266,16.704583333333336,7.7081475,0.3945833333333333,0.90466547,15.12541666666668,8.250015,7.457499999999999,13.333673,88.58833333333331,56.781784,577.4491666666667,503.39563
